seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
27,4.1964,0.121,0,1.880959,20.046555,0.0000,0.001,1,0.000000,0.000000
28,4.0893,0.118,0,2.141919,22.279083,0.0000,0.002,1,0.000000,0.000000
29,4.2738,0.125,0,1.963645,16.018405,0.0000,0.001,1,0.000000,0.000000
30,4.2619,0.113,0,2.190048,24.160500,0.0000,0.002,1,0.000000,0.000000
31,4.1310,0.118,0,2.197368,24.130227,0.0000,0.002,1,0.000000,0.000000
32,4.2321,0.135,0,2.250752,24.175518,0.0000,0.002,1,0.000000,0.000000
33,4.0833,0.119,0,2.143411,19.138969,0.0000,0.003,1,0.000000,0.000000
34,4.0417,0.117,0,2.138407,19.536639,0.0000,0.003,1,0.000000,0.000000
35,4.2500,0.114,0,1.788760,18.571051,0.0000,0.004,1,0.000000,0.000000
36,4.0238,0.108,0,2.318276,21.900290,0.0000,0.002,1,0.000000,0.000000
37,4.1964,0.115,0,2.073985,23.981229,0.0000,0.002,1,0.000000,0.000000
38,4.0833,0.113,0,2.230258,15.765401,0.0000,0.002,1,0.000000,0.000000
39,4.1786,0.117,0,2.220491,19.285986,0.0000,0.002,1,0.000000,0.000000
40,4.1726,0.115,0,2.184605,23.241972,0.0000,0.002,1,0.000000,0.000000
41,4.2083,0.116,0,2.163489,21.312848,0.0000,0.002,1,0.000000,0.000000
42,4.1429,0.112,0,2.215578,18.200387,0.0000,0.001,1,0.000000,0.000000
43,4.1071,0.111,0,2.177806,18.984240,0.0000,0.003,1,0.000000,0.000000
44,4.2381,0.116,0,2.168706,20.074899,0.0000,0.001,1,0.000000,0.000000
45,4.1369,0.110,0,2.164145,20.431415,0.0000,0.003,1,0.000000,0.000000
46,4.2857,0.113,0,2.001096,23.748660,0.0000,0.002,1,0.000000,0.000000
47,4.0357,0.106,0,2.302111,19.895730,0.0000,0.001,1,0.000000,0.000000
48,4.1012,0.114,0,2.111337,24.880951,0.0000,0.003,1,0.000000,0.000000
49,4.2321,0.111,0,2.026738,18.791550,0.0000,0.002,1,0.000000,0.000000
50,4.2083,0.114,0,1.889221,20.664014,0.0000,0.002,1,0.000000,0.000000
51,4.2083,0.113,0,2.062418,24.799262,0.0000,0.002,1,0.000000,0.000000
52,4.1607,0.109,0,1.941616,24.405122,0.0000,0.002,1,0.000000,0.000000
53,4.3333,0.114,0,1.967706,22.266231,0.0000,0.002,1,0.000000,0.000000
54,4.2917,0.112,0,1.866985,17.658022,0.0000,0.002,1,0.000000,0.000000
55,4.2619,0.115,0,1.865950,20.467848,0.0000,0.003,1,0.000000,0.000000
56,4.0774,0.111,0,2.226464,19.701649,0.0000,0.002,1,0.000000,0.000000
57,4.2262,0.113,0,2.064244,22.057894,0.0000,0.002,1,0.000000,0.000000
58,4.2024,0.113,0,1.849457,20.130117,0.0000,0.002,1,0.000000,0.000000
59,4.2321,0.116,0,2.048159,16.757506,0.0000,0.002,1,0.000000,0.000000
60,4.1488,0.112,0,2.136273,23.022806,0.0000,0.002,1,0.000000,0.000000
61,4.1548,0.131,0,2.063644,17.876771,0.0000,0.002,1,0.000000,0.000000
62,4.2381,0.116,0,1.850424,21.013384,0.0000,0.002,1,0.000000,0.000000
63,3.9524,0.110,0,2.407102,17.654023,0.0000,0.002,1,0.000000,0.000000
64,4.2440,0.113,0,1.824253,20.576820,0.0000,0.001,1,0.000000,0.000000
65,4.2143,0.117,0,2.081110,19.921797,0.0000,0.001,1,0.000000,0.000000
66,4.1905,0.112,0,2.034650,23.558471,0.0000,0.002,1,0.000000,0.000000
67,4.3095,0.115,0,1.712005,21.503030,0.0000,0.002,1,0.000000,0.000000
68,3.9167,0.111,0,2.696102,18.684062,0.0000,0.002,1,0.000000,0.000000
69,4.2798,0.118,0,1.949078,22.142434,0.0000,0.002,1,0.000000,0.000000
70,4.2857,0.117,0,1.869019,23.824801,0.0000,0.002,1,0.000000,0.000000
71,4.3393,0.118,0,1.918929,21.839294,0.0000,0.002,1,0.000000,0.000000
72,4.1786,0.110,0,2.119527,20.896502,0.0000,0.002,1,0.000000,0.000000
73,4.0893,0.112,0,2.360933,18.570904,0.0000,0.002,1,0.000000,0.000000
74,4.2500,0.114,0,1.857601,18.532307,0.0000,0.002,1,0.000000,0.000000
75,4.1726,0.117,0,2.135705,19.913757,0.0000,0.002,1,0.000000,0.000000
76,4.2321,0.112,0,2.018634,21.033527,0.0000,0.002,1,0.000000,0.000000
77,4.1548,0.113,0,2.107308,20.712032,0.0000,0.003,1,0.000000,0.000000
78,4.1310,0.113,0,2.363146,18.173365,0.0000,0.002,1,0.000000,0.000000
79,3.9226,0.110,0,2.385156,16.563613,0.0000,0.001,1,0.000000,0.000000
80,4.0952,0.110,0,2.372737,21.097323,0.0000,0.002,1,0.000000,0.000000
81,4.1488,0.115,0,2.038611,21.179217,0.0000,0.004,1,0.000000,0.000000
82,4.0952,0.113,0,2.259009,22.988704,0.0000,0.002,1,0.000000,0.000000
83,4.2976,0.118,0,2.019059,22.123165,0.0000,0.003,1,0.000000,0.000000
84,4.1905,0.116,0,2.346452,21.473225,0.0000,0.003,1,0.000000,0.000000
85,4.1548,0.110,0,2.125136,25.174698,0.0000,0.002,1,0.000000,0.000000
86,4.1548,0.108,0,1.963919,20.573645,0.0000,0.002,1,0.000000,0.000000
87,4.2381,0.115,0,1.946983,21.826327,0.0000,0.002,1,0.000000,0.000000
88,4.3810,0.139,0,1.958417,24.312230,0.0000,0.002,1,0.000000,0.000000
89,4.0833,0.113,0,2.151296,20.391410,0.0000,0.003,1,0.000000,0.000000
90,4.2202,0.113,0,2.045692,21.774598,0.0000,0.002,1,0.000000,0.000000
91,3.9345,0.106,0,2.396796,21.141330,0.0000,0.003,1,0.000000,0.000000
92,4.2321,0.110,0,2.055210,23.088434,0.0000,0.002,1,0.000000,0.000000
93,4.1964,0.109,0,1.991889,25.890866,0.0000,0.002,1,0.000000,0.000000
94,4.3036,0.113,0,2.034034,18.551826,0.0000,0.002,1,0.000000,0.000000
95,4.1607,0.109,0,2.129191,18.517445,0.0000,0.001,1,0.000000,0.000000
96,4.2262,0.111,0,2.021095,17.751718,0.0000,0.002,1,0.000000,0.000000
97,4.2321,0.117,0,2.233396,18.679024,0.0000,0.001,1,0.000000,0.000000
98,3.9167,0.109,0,2.678307,16.541849,0.0000,0.003,1,0.000000,0.000000
99,3.9524,0.107,0,2.512850,17.001008,0.0000,0.002,1,0.000000,0.000000
100,4.3512,0.116,0,1.903394,20.360109,0.0000,0.002,1,0.000000,0.000000
