seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100166,0,4.0476,,
100167,0,4.2143,,
100168,0,3.8988,,
100169,0,3.7560,,
100170,0,3.8750,,
100171,0,3.9881,,
100172,0,3.9940,,
100173,0,3.9167,,
100174,0,4.1429,,
100175,0,4.2321,,
100176,0,4.1667,,
100177,0,4.2500,,
100178,0,4.1071,,
100179,0,4.0714,,
100180,0,3.8512,,
100181,0,4.0298,,
100182,0,4.0774,,
100183,0,3.9762,,
100184,0,3.8571,,
100185,0,4.0417,,
100186,0,3.8274,,
100187,0,3.8095,,
100188,0,3.8393,,
100189,0,3.8155,,
100190,0,3.9762,,
100191,0,4.1964,,
100192,0,4.1131,,
100193,0,3.9048,,
100194,0,4.1667,,
100195,0,4.0595,,
100196,0,3.9821,,
100197,0,4.0357,,
100198,0,4.1607,,
100199,0,4.0238,,
100200,0,4.1012,,
100201,0,4.1250,,
100202,0,3.7917,,
100203,0,3.8869,,
100204,0,3.9167,,
100205,0,3.9940,,
100206,0,4.0595,,
100207,0,4.1131,,
100208,0,3.9821,,
100209,0,3.9702,,
100210,0,3.7857,,
100211,0,3.9345,,
100212,0,3.8274,,
100213,0,4.2202,,
100214,0,3.9286,,
100215,0,3.7679,,
100216,0,4.0238,,
100217,0,4.0655,,
100218,0,4.0060,,
100219,0,4.1786,,
100220,0,3.9643,,
100221,0,3.9345,,
100222,0,3.8333,,
100223,0,4.1190,,
100224,0,3.9881,,
100225,0,4.1488,,
100226,0,3.9405,,
100227,0,4.0893,,
100228,0,3.6190,,
100229,0,3.8929,,
100230,0,3.9702,,
100231,0,4.0417,,
100232,0,3.9702,,
100233,0,3.7321,,
100234,0,4.0952,,
100235,0,4.2798,,
100236,0,3.9405,,
100237,0,4.1369,,
100238,0,3.9405,,
100239,0,3.8512,,
100240,0,3.9167,,
100241,0,3.9643,,
100242,0,4.0238,,
100243,0,4.0536,,
100244,0,3.9702,,
100245,0,3.9583,,
100246,0,3.9940,,
100247,0,3.7500,,
100248,0,3.8155,,
100249,0,3.8036,,
100250,0,4.2202,,
100251,0,3.9464,,
100252,0,4.1905,,
100253,0,4.4286,,
100254,0,3.9286,,
100255,0,3.7024,,
100256,0,3.9643,,
100257,0,3.9226,,
100258,0,3.8929,,
100259,0,3.8512,,
100260,0,4.2143,,
100261,0,3.8810,,
100262,0,3.9643,,
100263,0,3.8631,,
100264,0,3.9821,,
100265,0,4.0774,,
100266,0,3.9881,,
100267,0,3.7679,,
100268,0,4.1905,,
100269,0,4.1429,,
100270,0,4.1071,,
100271,0,4.0774,,
100272,0,4.0833,,
100273,0,3.6726,,
100274,0,3.9048,,
100275,0,4.2202,,
100276,0,3.7083,,
100277,0,3.9345,,
100278,0,3.9583,,
100279,0,3.8631,,
100280,0,4.0119,,
100281,0,3.8274,,
100282,0,4.0298,,
100283,0,4.1012,,
100284,0,3.9643,,
100285,0,4.1190,,
100286,0,4.0893,,
100287,0,3.9345,,
100288,0,3.9167,,
100289,0,3.9048,,
100290,0,3.7560,,
100291,0,4.1488,,
100292,0,3.8214,,
100293,0,4.1310,,
100294,0,3.8810,,
100295,0,3.9524,,
100296,0,4.1250,,
100297,0,3.8810,,
100298,0,4.1548,,
100299,0,4.0476,,
100300,0,3.7857,,
100301,0,4.2500,,
100302,0,3.9702,,
100303,0,3.8155,,
100304,0,4.3690,,
100305,0,3.9048,,
100306,0,4.1369,,
100307,0,4.0536,,
100308,0,4.0000,,
100309,0,3.9464,,
100310,0,3.9881,,
100311,0,4.1131,,
100312,0,4.0298,,
100313,0,4.0060,,
100314,0,4.1429,,
100315,0,3.8155,,
100316,0,4.0833,,
100317,0,3.9583,,
100318,0,3.7798,,
100319,0,4.1250,,
100320,0,3.8274,,
100321,0,4.0595,,
100322,0,4.0714,,
100323,0,4.0179,,
100324,0,4.0952,,
100325,0,3.8452,,
100326,0,4.0655,,
100327,0,3.9881,,
100328,0,4.0238,,
100329,0,3.8036,,
100330,0,3.9940,,
100331,0,3.9524,,
100332,0,3.8631,,
100333,0,3.8750,,
100334,0,3.7738,,
100335,0,4.0595,,
100336,0,3.9107,,
100337,0,4.2440,,
100338,0,4.2202,,
100339,0,4.0179,,
100340,0,4.1845,,
100341,0,3.8690,,
100342,0,4.3095,,
100343,0,4.0179,,
100344,0,4.1310,,
100345,0,4.0833,,
100346,0,3.8810,,
100347,0,3.8274,,
100348,0,4.0833,,
100349,0,4.2262,,
100350,0,4.1667,,
100351,0,4.1131,,
100352,0,4.1012,,
100353,0,4.1905,,
100354,0,4.0417,,
100355,0,3.8631,,
100356,0,3.9702,,
100357,0,3.9405,,
100358,0,4.1786,,
100359,0,3.8929,,
100360,0,4.3036,,
100361,0,4.0655,,
100362,0,3.8810,,
100363,0,4.0119,,
100364,0,4.0417,,
100365,0,3.8214,,
100366,0,4.0833,,
100367,0,3.8512,,
100368,0,3.8631,,
100369,0,3.9940,,
100370,0,3.9583,,
100371,0,3.8155,,
100372,0,3.8214,,
100373,0,3.8393,,
100374,0,4.0476,,
100375,0,4.1667,,
100376,0,3.8333,,
100377,0,4.1726,,
100378,0,4.1488,,
100379,0,4.1964,,
100380,0,4.0833,,
100381,0,4.1012,,
100382,0,3.9345,,
100383,0,4.1429,,
100384,0,4.1012,,
100385,0,3.8274,,
100386,0,4.1667,,
100387,0,3.6607,,
100388,0,3.8631,,
100389,0,4.1905,,
100390,0,3.9821,,
100391,0,3.7500,,
100392,0,4.0060,,
100393,0,4.0952,,
100394,0,3.9405,,
100395,0,4.1488,,
100396,0,3.8988,,
100397,0,3.9940,,
100398,0,4.3036,,
100399,0,4.2560,,
100400,0,3.9583,,
100401,0,4.1131,,
100402,0,4.2500,,
100403,0,4.2500,,
100404,0,4.1071,,
100405,0,3.8512,,
100406,0,3.8631,,
100407,0,3.8750,,
100408,0,4.0595,,
100409,0,4.1012,,
100410,0,3.9048,,
100411,0,3.6071,,
100412,0,3.7857,,
100413,0,4.0952,,
100414,0,4.0893,,
100415,0,4.2500,,
100416,0,3.8750,,
100417,0,3.8036,,
100418,0,4.0119,,
100419,0,4.1310,,
100420,0,4.0417,,
100421,0,3.8512,,
100422,0,3.8750,,
100423,0,4.0595,,
100424,0,4.1488,,
100425,0,4.1012,,
100426,0,4.2321,,
100427,0,3.9702,,
100428,0,4.0952,,
100429,0,4.2381,,
100430,0,3.9167,,
100431,0,4.0000,,
100432,0,3.8631,,
100433,0,3.7976,,
100434,0,4.1905,,
100435,0,3.9524,,
100436,0,4.0417,,
100437,0,3.8036,,
100438,0,3.9702,,
100439,0,4.1071,,
100440,0,4.0476,,
100441,0,3.7143,,
100442,0,3.8452,,
100443,0,4.0714,,
100444,0,4.0357,,
100445,0,3.8214,,
100446,0,3.8155,,
100447,0,4.2738,,
100448,0,4.0774,,
100449,0,3.8929,,
100450,0,4.1429,,
100451,0,4.0536,,
100452,0,4.0655,,
100453,0,4.1905,,
100454,0,3.9226,,
100455,0,4.0179,,
100456,0,4.0298,,
100457,0,3.9345,,
100458,0,3.9881,,
100459,0,4.1131,,
100460,0,3.8571,,
100461,0,3.9167,,
100462,0,4.0119,,
100463,0,4.1607,,
100464,0,4.1786,,
100465,0,4.1131,,
100466,0,4.1071,,
100467,0,3.9405,,
100468,0,3.7262,,
100469,0,3.9286,,
100470,0,4.2321,,
100471,0,3.8571,,
100472,0,3.9107,,
100473,0,4.2679,,
100474,0,4.2500,,
100475,0,3.9940,,
100476,0,4.0298,,
100477,0,3.8452,,
100478,0,4.2321,,
100479,0,4.0476,,
100480,0,3.9405,,
100481,0,3.8869,,
100482,0,4.2381,,
100483,0,4.0357,,
100484,0,4.3214,,
100485,0,3.6190,,
100486,0,4.0476,,
100487,0,4.0179,,
100488,0,3.9345,,
100489,0,4.1310,,
100490,0,3.9643,,
100491,0,4.0893,,
100492,0,4.1012,,
100493,0,3.9881,,
100494,0,4.1548,,
100495,0,4.1607,,
100496,0,4.1310,,
100497,0,4.2381,,
100498,0,4.1250,,
100499,0,4.1310,,
100500,0,3.9405,,
100501,0,4.1012,,
100502,0,3.9881,,
100503,0,3.9702,,
100504,0,4.1310,,
100505,0,4.0833,,
100506,0,3.8690,,
100507,0,4.0298,,
100508,0,4.0774,,
100509,0,4.0952,,
100510,0,4.0298,,
100511,0,4.0476,,
100512,0,4.1190,,
100513,0,4.1310,,
100514,0,3.9643,,
100515,0,3.8095,,
100516,0,3.8631,,
100517,0,3.8452,,
100518,0,3.9167,,
100519,0,3.7321,,
100520,0,4.1071,,
100521,0,4.2202,,
100522,0,3.9583,,
100523,0,3.8333,,
100524,0,4.0298,,
100525,0,4.0536,,
100526,0,4.1369,,
100527,0,4.1190,,
100528,0,3.9286,,
100529,0,4.0952,,
100530,0,4.0893,,
100531,0,4.0893,,
100532,0,3.7798,,
100533,0,3.9107,,
100534,0,4.2976,,
100535,0,3.7857,,
100536,0,4.1607,,
100537,0,3.8750,,
100538,0,3.8690,,
100539,0,4.0298,,
100540,0,4.0417,,
100541,0,4.0774,,
100542,0,4.2262,,
100543,0,3.9345,,
100544,0,4.1071,,
100545,0,4.1310,,
100546,0,4.2560,,
100547,0,4.1071,,
100548,0,4.0357,,
100549,0,4.2381,,
100550,0,4.1071,,
100551,0,4.2976,,
100552,0,3.9583,,
100553,0,3.8810,,
100554,0,4.0714,,
100555,0,3.7917,,
100556,0,3.8571,,
100557,0,3.5833,,
100558,0,3.8690,,
100559,0,4.0298,,
100560,0,3.9286,,
100561,0,3.9583,,
100562,0,3.7560,,
100563,0,3.6607,,
100564,0,3.8810,,
100565,0,3.9226,,
100566,0,3.6548,,
100567,0,3.9107,,
100568,0,3.9762,,
100569,0,4.1429,,
100570,0,3.9940,,
100571,0,4.1488,,
100572,0,3.7321,,
100573,0,3.9107,,
100574,0,4.2321,,
100575,0,4.0655,,
100576,0,4.4048,,
100577,0,3.9048,,
100578,0,4.0179,,
100579,0,4.0417,,
100580,0,3.9762,,
100581,0,3.8869,,
100582,0,3.7024,,
100583,0,4.1250,,
100584,0,3.8214,,
100585,0,4.2560,,
100586,0,4.1131,,
100587,0,3.9524,,
100588,0,4.1488,,
100589,0,3.9762,,
100590,0,4.0476,,
100591,0,3.9643,,
100592,0,3.8988,,
100593,0,4.2738,,
100594,0,3.8750,,
100595,0,4.3631,,
100596,0,4.0536,,
100597,0,3.9405,,
100598,0,4.0179,,
100599,0,4.0655,,
100600,0,4.1488,,
100601,0,3.9405,,
100602,0,4.1369,,
100603,0,3.7976,,
100604,0,4.1667,,
100605,0,3.8750,,
100606,0,3.9583,,
100607,0,4.2143,,
100608,0,3.9643,,
100609,0,3.9762,,
100610,0,4.0714,,
100611,0,3.6964,,
100612,0,3.8571,,
100613,0,3.9464,,
100614,0,4.2976,,
100615,0,3.9762,,
100616,0,4.0417,,
100617,0,3.6369,,
100618,0,3.8333,,
100619,0,4.0417,,
100620,0,3.7976,,
100621,0,3.6012,,
100622,0,3.9107,,
100623,0,4.0714,,
100624,0,4.1429,,
100625,0,3.9464,,
100626,0,3.7738,,
100627,0,3.8929,,
100628,0,4.2976,,
100629,0,3.8036,,
100630,0,3.8750,,
100631,0,4.0595,,
100632,0,3.9821,,
100633,0,4.1607,,
100634,0,4.0417,,
100635,0,3.8214,,
100636,0,3.9762,,
100637,0,4.0655,,
100638,0,3.9286,,
100639,0,4.0060,,
100640,0,4.0119,,
100641,0,3.8810,,
100642,0,3.9583,,
100643,0,3.8512,,
100644,0,3.9405,,
100645,0,4.2679,,
100646,0,3.9583,,
100647,0,4.2024,,
100648,0,4.3869,,
100649,0,4.0357,,
100650,0,3.9107,,
100651,0,4.0714,,
100652,0,4.2083,,
100653,0,4.1310,,
100654,0,4.0595,,
100655,0,4.2440,,
100656,0,3.9464,,
100657,0,3.9940,,
100658,0,3.7976,,
100659,0,4.0833,,
100660,0,4.2619,,
100661,0,4.0595,,
100662,0,4.0893,,
100663,0,3.9167,,
100664,0,3.8333,,
100665,0,4.2262,,
100666,0,4.0357,,
100667,0,3.9286,,
100668,0,4.0476,,
100669,0,3.9464,,
100670,0,4.1726,,
100671,0,3.8929,,
100672,0,3.9524,,
100673,0,3.6250,,
100674,0,3.9762,,
100675,0,3.9226,,
100676,0,3.9345,,
100677,0,3.9405,,
100678,0,4.2917,,
100679,0,4.1190,,
100680,0,3.9405,,
100681,0,4.2202,,
100682,0,4.0357,,
100683,0,4.1369,,
100684,0,3.9048,,
100685,0,3.7560,,
100686,0,3.8095,,
100687,0,4.0179,,
100688,0,3.9167,,
100689,0,3.8929,,
100690,0,4.1071,,
100691,0,4.2024,,
100692,0,3.9464,,
100693,0,4.0417,,
100694,0,4.0298,,
100695,0,4.0298,,
100696,0,3.8988,,
100697,0,3.9226,,
100698,0,4.0536,,
100699,0,3.8929,,
100700,0,3.8690,,
100701,0,4.0298,,
100702,0,3.8095,,
100703,0,4.1964,,
100704,0,4.1250,,
100705,0,3.9583,,
100706,0,4.0655,,
100707,0,3.9881,,
100708,0,3.8869,,
100709,0,3.9583,,
100710,0,3.8929,,
100711,0,3.6310,,
100712,0,3.8988,,
100713,0,4.2560,,
100714,0,3.9345,,
100715,0,4.0655,,
100716,0,4.0179,,
100717,0,4.1369,,
100718,0,3.9940,,
100719,0,4.2024,,
100720,0,4.2321,,
100721,0,4.0060,,
100722,0,4.1607,,
100723,0,4.0595,,
100724,0,4.0893,,
100725,0,3.8452,,
100726,0,3.9643,,
100727,0,4.0298,,
100728,0,3.9107,,
100729,0,3.7500,,
100730,0,3.8571,,
100731,0,4.0179,,
100732,0,4.0060,,
100733,0,3.9881,,
100734,0,3.8452,,
100735,0,3.9583,,
100736,0,4.2024,,
100737,0,4.1964,,
100738,0,4.1190,,
100739,0,4.0833,,
100740,0,3.7857,,
100741,0,3.8274,,
100742,0,3.9464,,
100743,0,4.1071,,
100744,0,3.9464,,
100745,0,4.0238,,
100746,0,3.9107,,
100747,0,3.8690,,
100748,0,3.9107,,
100749,0,3.8869,,
100750,0,3.8393,,
100751,0,3.7321,,
100752,0,4.1190,,
100753,0,4.0536,,
100754,0,4.1607,,
100755,0,4.1310,,
100756,0,4.0357,,
100757,0,3.7440,,
100758,0,3.9702,,
100759,0,4.0595,,
100760,0,3.7857,,
100761,0,3.8095,,
100762,0,4.0893,,
100763,0,3.9405,,
100764,0,3.8571,,
100765,0,4.0119,,
100766,0,4.0000,,
100767,0,4.0417,,
100768,0,3.9583,,
100769,0,3.7024,,
100770,0,3.7619,,
100771,0,4.1845,,
100772,0,4.0000,,
100773,0,3.8393,,
100774,0,4.1786,,
100775,0,4.2381,,
100776,0,3.9464,,
100777,0,3.7202,,
100778,0,4.0238,,
100779,0,4.2500,,
100780,0,3.8452,,
100781,0,3.7619,,
100782,0,4.1488,,
100783,0,4.0536,,
100784,0,3.8155,,
100785,0,4.3690,,
100786,0,3.7738,,
100787,0,4.0714,,
100788,0,3.9643,,
100789,0,4.1131,,
100790,0,4.1131,,
100791,0,3.7143,,
100792,0,4.1071,,
100793,0,4.1310,,
100794,0,3.8631,,
100795,0,4.2083,,
100796,0,4.0595,,
100797,0,3.8690,,
100798,0,3.9167,,
100799,0,3.9107,,
100800,0,4.0952,,
100801,0,4.2738,,
100802,0,3.9286,,
100803,0,4.3333,,
100804,0,4.1607,,
100805,0,4.1310,,
100806,0,4.3750,,
100807,0,3.8988,,
100808,0,4.1310,,
100809,0,3.7143,,
100810,0,3.9107,,
100811,0,4.2083,,
100812,0,3.9583,,
100813,0,4.0893,,
100814,0,4.0595,,
100815,0,4.1726,,
100816,0,4.1250,,
100817,0,4.2976,,
100818,0,3.7857,,
100819,0,3.9226,,
100820,0,3.8571,,
100821,0,3.8690,,
100822,0,4.0893,,
100823,0,3.8750,,
100824,0,3.9583,,
100825,0,4.1488,,
100826,0,4.0595,,
100827,0,4.1131,,
100828,0,4.1607,,
100829,0,3.9345,,
100830,0,4.1012,,
100831,0,4.0119,,
100832,0,4.1310,,
100833,0,4.1786,,
100834,0,3.8512,,
100835,0,4.0119,,
100836,0,4.0357,,
100837,0,3.8036,,
100838,0,3.8929,,
100839,0,4.3036,,
100840,0,4.0655,,
100841,0,3.7202,,
100842,0,3.6548,,
100843,0,3.7500,,
100844,0,4.1607,,
100845,0,3.8869,,
100846,0,4.0417,,
100847,0,3.8274,,
100848,0,4.0000,,
100849,0,4.1488,,
100850,0,4.0298,,
100851,0,4.0179,,
100852,0,3.8452,,
100853,0,4.3631,,
100854,0,4.1786,,
100855,0,4.3631,,
100856,0,3.8869,,
100857,0,4.0298,,
100858,0,3.9643,,
100859,0,4.0417,,
100860,0,3.7679,,
100861,0,4.3333,,
100862,0,3.8929,,
100863,0,4.3750,,
100864,0,3.8333,,
100865,0,4.1786,,
100866,0,4.1190,,
100867,0,4.1310,,
100868,0,3.9702,,
100869,0,4.2738,,
100870,0,4.1012,,
100871,0,3.9702,,
100872,0,4.1131,,
100873,0,3.9524,,
100874,0,3.9107,,
100875,0,3.9405,,
100876,0,3.9524,,
100877,0,4.0774,,
100878,0,4.0476,,
100879,0,3.8274,,
100880,0,3.7738,,
100881,0,3.9643,,
100882,0,3.9345,,
100883,0,3.8333,,
100884,0,3.8750,,
100885,0,4.0774,,
100886,0,3.9345,,
100887,0,4.1607,,
100888,0,3.8869,,
100889,0,4.0357,,
100890,0,3.9881,,
100891,0,3.9286,,
100892,0,3.9881,,
100893,0,4.1667,,
100894,0,3.8929,,
100895,0,3.9226,,
100896,0,3.8214,,
100897,0,3.8690,,
100898,0,3.9762,,
100899,0,3.8810,,
100900,0,3.8512,,
100901,0,3.9524,,
100902,0,3.8393,,
100903,0,3.6964,,
100904,0,4.1845,,
100905,0,4.1369,,
100906,0,4.2440,,
100907,0,4.1250,,
100908,0,4.2083,,
100909,0,4.0833,,
100910,0,3.8810,,
100911,0,4.1607,,
100912,0,4.1429,,
100913,0,4.1964,,
100914,0,3.8929,,
100915,0,4.1488,,
100916,0,3.8750,,
100917,0,3.8690,,
100918,0,3.8929,,
100919,0,4.1548,,
100920,0,4.0060,,
100921,0,3.9940,,
100922,0,4.3869,,
100923,0,3.6786,,
100924,0,3.8095,,
100925,0,3.9702,,
100926,0,4.0417,,
100927,0,4.1726,,
100928,0,3.7083,,
100929,0,4.3631,,
100930,0,3.8631,,
100931,0,3.7976,,
100932,0,3.9702,,
100933,0,3.8274,,
100934,0,4.0238,,
100935,0,4.1012,,
100936,0,4.1369,,
100937,0,3.9405,,
100938,0,3.8333,,
100939,0,3.9940,,
100940,0,4.0119,,
100941,0,3.8095,,
100942,0,4.1071,,
100943,0,4.1845,,
100944,0,3.8571,,
100945,0,4.0000,,
100946,0,4.0536,,
100947,0,3.9167,,
100948,0,3.9167,,
100949,0,3.9464,,
100950,0,4.0952,,
100951,0,4.1250,,
100952,0,3.8810,,
100953,0,4.0655,,
100954,0,3.9702,,
100955,0,3.9464,,
100956,0,4.0952,,
100957,0,3.9940,,
100958,0,3.8810,,
100959,0,3.7798,,
100960,0,3.9107,,
100961,0,3.8750,,
100962,0,3.9524,,
100963,0,4.0119,,
100964,0,4.2976,,
100965,0,4.1369,,
100966,0,3.9048,,
100967,0,4.0476,,
100968,0,3.5774,,
100969,0,4.0060,,
100970,0,4.1488,,
100971,0,3.8571,,
100972,0,4.0952,,
100973,0,4.0893,,
100974,0,4.1369,,
100975,0,3.7917,,
100976,0,4.1310,,
100977,0,4.1071,,
100978,0,4.0893,,
100979,0,3.8571,,
100980,0,4.0536,,
100981,0,4.1845,,
100982,0,4.0655,,
100983,0,3.9940,,
100984,0,4.1607,,
100985,0,4.1250,,
100986,0,4.1548,,
100987,0,3.9583,,
100988,0,3.9524,,
100989,0,3.9405,,
100990,0,4.0476,,
100991,0,4.1548,,
100992,0,4.1726,,
100993,0,3.8571,,
100994,0,3.8750,,
100995,0,3.9405,,
100996,0,3.8214,,
100997,0,3.9345,,
100998,0,3.8155,,
100999,0,3.9702,,
101000,0,3.9464,,
101001,0,3.9702,,
101002,0,3.9345,,
101003,0,4.0238,,
101004,0,4.0952,,
101005,0,4.0952,,
101006,0,3.9583,,
101007,0,3.7500,,
101008,0,3.8631,,
101009,0,3.9881,,
101010,0,4.1786,,
101011,0,4.3750,,
101012,0,4.2500,,
101013,0,3.9464,,
101014,0,4.1310,,
101015,0,4.0000,,
101016,0,4.3869,,
101017,0,3.7917,,
101018,0,3.8095,,
101019,0,3.8988,,
101020,0,4.1250,,
101021,0,4.0179,,
101022,0,4.0655,,
101023,0,3.8988,,
101024,0,4.1310,,
101025,0,4.1190,,
101026,0,3.9702,,
101027,0,3.8988,,
101028,0,3.8631,,
101029,0,4.0536,,
101030,0,4.0714,,
101031,0,4.2143,,
101032,0,4.0893,,
101033,0,4.0774,,
101034,0,3.8452,,
101035,0,4.1607,,
101036,0,3.9107,,
101037,0,4.1131,,
101038,0,3.7500,,
101039,0,3.7798,,
101040,0,4.1488,,
101041,0,3.9405,,
101042,0,4.0119,,
101043,0,3.7619,,
101044,0,3.7619,,
101045,0,4.0952,,
101046,0,3.9940,,
101047,0,3.8929,,
101048,0,3.9643,,
101049,0,4.0655,,
101050,0,4.1190,,
101051,0,3.7857,,
101052,0,4.2440,,
101053,0,4.1548,,
101054,0,3.7679,,
101055,0,4.1190,,
101056,0,4.2143,,
101057,0,4.1071,,
101058,0,4.0060,,
101059,0,4.1071,,
101060,0,4.0298,,
101061,0,4.0238,,
101062,0,4.2083,,
101063,0,4.1845,,
101064,0,4.1964,,
101065,0,4.1071,,
101066,0,3.7440,,
101067,0,3.9583,,
101068,0,4.1786,,
101069,0,3.8393,,
101070,0,3.9762,,
101071,0,4.0893,,
101072,0,4.1488,,
101073,0,3.9940,,
101074,0,4.0238,,
101075,0,4.0298,,
101076,0,3.8333,,
101077,0,4.0476,,
101078,0,4.1190,,
101079,0,3.9524,,
101080,0,3.9405,,
101081,0,4.0833,,
101082,0,3.8750,,
101083,0,3.9464,,
101084,0,3.7798,,
101085,0,3.8810,,
101086,0,3.9821,,
101087,0,4.0357,,
101088,0,3.8869,,
101089,0,3.8988,,
101090,0,3.9345,,
101091,0,3.8393,,
101092,0,3.9702,,
101093,0,4.0119,,
101094,0,3.9821,,
101095,0,4.0893,,
101096,0,3.7857,,
101097,0,3.8274,,
101098,0,4.1607,,
101099,0,3.9940,,
101100,0,3.8214,,
101101,0,3.9405,,
101102,0,3.6488,,
101103,0,4.2083,,
101104,0,3.6845,,
101105,0,4.0952,,
101106,0,4.1250,,
101107,0,4.2321,,
101108,0,3.9524,,
101109,0,4.1488,,
101110,0,4.0119,,
101111,0,3.8929,,
101112,0,3.9405,,
101113,0,4.1310,,
101114,0,3.9762,,
101115,0,3.7381,,
101116,0,3.9821,,
101117,0,4.0238,,
101118,0,4.0833,,
101119,0,4.0714,,
101120,0,3.8869,,
101121,0,3.9167,,
101122,0,4.0119,,
101123,0,4.1726,,
101124,0,3.8512,,
101125,0,3.9643,,
101126,0,3.7143,,
101127,0,3.6548,,
101128,0,3.8869,,
101129,0,3.9583,,
101130,0,4.2143,,
101131,0,3.9524,,
101132,0,4.0060,,
101133,0,4.1012,,
101134,0,3.8036,,
101135,0,4.1726,,
101136,0,4.0179,,
101137,0,3.8929,,
101138,0,3.7976,,
101139,0,4.1310,,
101140,0,3.8036,,
101141,0,3.9940,,
101142,0,4.0000,,
101143,0,3.7321,,
101144,0,4.1131,,
101145,0,4.0655,,
101146,0,4.1250,,
101147,0,4.1905,,
101148,0,3.6488,,
101149,0,3.8036,,
101150,0,3.9464,,
101151,0,3.6012,,
101152,0,4.2500,,
101153,0,3.7738,,
101154,0,4.0476,,
101155,0,4.0060,,
101156,0,3.7143,,
101157,0,3.8571,,
101158,0,4.0298,,
101159,0,3.8810,,
101160,0,3.8929,,
