seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
54,3.6786,0.100,0,2.294819,16.330547,0.0000,0.003,1,0.000000,0.000000
55,3.6310,0.104,0,2.629985,18.014840,0.0000,0.003,1,0.000000,0.000000
56,3.7500,0.103,0,2.338395,20.310180,0.0000,0.002,1,0.000000,0.000000
57,3.6845,0.104,0,2.363124,24.096558,0.0000,0.002,1,0.000000,0.000000
58,3.6845,0.100,0,2.410093,25.186454,0.0000,0.002,1,0.000000,0.000000
59,3.5298,0.102,0,2.828201,14.613451,0.0000,0.002,1,0.000000,0.000000
60,3.6190,0.102,0,2.678711,18.327980,0.0000,0.001,1,0.000000,0.000000
61,3.5595,0.103,0,2.793689,16.629771,0.0000,0.002,1,0.000000,0.000000
62,3.3690,0.097,0,2.497620,22.730038,0.0000,0.002,1,0.000000,0.000000
63,3.4881,0.100,0,2.761965,12.153393,0.0000,0.002,1,0.000000,0.000000
64,3.5774,0.101,0,2.893263,14.814344,0.0000,0.001,1,0.000000,0.000000
65,3.6607,0.101,0,2.471702,19.832082,0.0000,0.001,1,0.000000,0.000000
66,3.7024,0.104,0,2.476069,18.498099,0.0000,0.002,1,0.000000,0.000000
67,3.5238,0.100,0,2.947826,19.455765,0.0000,0.001,1,0.000000,0.000000
68,3.5298,0.100,0,2.783507,18.633765,0.0000,0.002,1,0.000000,0.000000
69,3.4940,0.102,0,2.892495,21.315045,0.0000,0.002,1,0.000000,0.000000
70,3.5952,0.102,0,2.608046,22.525905,0.0000,0.002,1,0.000000,0.000000
71,3.4643,0.100,0,2.955180,23.010975,0.0000,0.001,1,0.000000,0.000000
72,3.4762,0.100,0,2.928991,15.261932,0.0000,0.002,1,0.000000,0.000000
73,3.4643,0.101,0,2.958241,18.226733,0.0000,0.001,1,0.000000,0.000000
74,3.5476,0.100,0,2.273302,19.091741,0.0000,0.003,1,0.000000,0.000000
75,3.4286,0.100,0,2.982672,16.726221,0.0000,0.003,1,0.000000,0.000000
76,3.6071,0.103,0,2.605675,17.995460,0.0000,0.002,1,0.000000,0.000000
77,3.5357,0.101,0,2.898034,15.470999,0.0000,0.002,1,0.000000,0.000000
78,3.6548,0.104,0,2.613083,20.693238,0.0000,0.002,1,0.000000,0.000000
79,3.6071,0.099,0,2.386158,19.783196,0.0000,0.001,1,0.000000,0.000000
80,3.3333,0.098,0,3.361139,17.691592,0.0000,0.001,1,0.000000,0.000000
81,3.6488,0.102,0,2.748568,21.568784,0.0000,0.002,1,0.000000,0.000000
82,3.3810,0.101,0,3.444735,16.122392,0.0000,0.002,1,0.000000,0.000000
83,3.5595,0.104,0,2.549080,25.124921,0.0000,0.002,1,0.000000,0.000000
84,3.4583,0.101,0,3.069973,17.391705,0.0000,0.001,1,0.000000,0.000000
85,3.5238,0.103,0,3.132273,20.011392,0.0000,0.002,1,0.000000,0.000000
86,3.5060,0.098,0,2.664273,23.307154,0.0000,0.001,1,0.000000,0.000000
87,3.6012,0.101,0,2.724797,19.874770,0.0000,0.002,1,0.000000,0.000000
88,3.5000,0.099,0,3.070094,21.137199,0.0000,0.002,1,0.000000,0.000000
89,3.6369,0.104,0,2.667080,17.879751,0.0000,0.003,1,0.000000,0.000000
90,3.5060,0.097,0,2.867720,23.753020,0.0000,0.002,1,0.000000,0.000000
91,3.4286,0.097,0,2.658551,19.220626,0.0000,0.003,1,0.000000,0.000000
92,3.2321,0.096,0,3.611248,15.553795,0.0000,0.003,1,0.000000,0.000000
93,3.5714,0.108,0,2.754074,22.211656,0.0000,0.002,1,0.000000,0.000000
94,3.6369,0.100,0,2.615621,18.404993,0.0000,0.002,1,0.000000,0.000000
95,3.4762,0.096,0,2.571615,12.339481,0.0000,0.001,1,0.000000,0.000000
96,3.5774,0.099,0,2.527926,21.000922,0.0000,0.002,1,0.000000,0.000000
97,3.5714,0.101,0,2.781254,19.768649,0.0000,0.002,1,0.000000,0.000000
98,3.6012,0.101,0,2.694469,17.945132,0.0000,0.002,1,0.000000,0.000000
99,3.3214,0.095,0,3.100142,19.670443,0.0000,0.002,1,0.000000,0.000000
100,3.6369,0.103,0,2.458458,22.334684,0.0000,0.001,1,0.000000,0.000000
