seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
27,5.3214,0.121,0,0.352232,0.198543,5.3214,0.080,0,0.228584,0.220094
28,5.3452,0.121,0,0.434786,0.162263,5.3393,0.081,0,0.216461,0.174150
29,5.2262,0.113,0,0.327394,0.135717,5.2083,0.076,0,0.197716,0.147070
30,5.6131,0.130,0,0.461181,0.263900,5.5893,0.085,0,0.242611,0.281801
31,5.7083,0.132,0,0.403750,0.202191,5.7024,0.088,0,0.260950,0.197553
32,5.9286,0.144,0,0.656050,0.356120,5.9167,0.090,0,0.289922,0.261390
33,5.3750,0.123,0,0.354316,0.141624,5.3810,0.082,0,0.201844,0.163753
34,5.2500,0.114,0,0.331563,0.153815,5.2500,0.077,0,0.206202,0.117619
35,5.5774,0.125,0,0.390431,0.168391,5.5774,0.083,0,0.227345,0.177886
36,5.6845,0.140,0,0.611844,0.298670,5.7083,0.086,0,0.297512,0.252033
37,5.4762,0.132,0,0.535336,0.283462,5.5060,0.086,0,0.279290,0.272856
38,5.3155,0.118,0,0.312357,0.159964,5.3155,0.080,0,0.204854,0.127482
39,5.5595,0.131,0,0.430149,0.201378,5.5357,0.085,0,0.235557,0.186913
40,5.6131,0.132,0,0.464834,0.396723,5.6250,0.086,0,0.265937,0.277532
41,5.4583,0.125,0,0.348430,0.276887,5.4524,0.084,0,0.250097,0.196886
42,5.4167,0.123,0,0.394161,0.203498,5.3988,0.082,0,0.225334,0.159427
43,5.3690,0.118,0,0.350652,0.166107,5.3631,0.079,0,0.211295,0.157396
44,5.5417,0.130,0,0.437730,0.247409,5.5595,0.086,0,0.254825,0.240491
45,5.5714,0.134,0,0.609710,0.395258,5.5893,0.084,0,0.268724,0.286639
46,5.5060,0.129,0,0.515298,0.334407,5.5298,0.083,0,0.261479,0.240315
47,5.3750,0.119,0,0.431117,0.221986,5.3810,0.079,0,0.240421,0.175840
48,5.6071,0.131,0,0.512350,0.250469,5.6012,0.085,0,0.247207,0.230969
49,5.7560,0.136,0,0.564089,0.452454,5.7798,0.087,0,0.286463,0.416711
50,5.2321,0.116,0,0.368216,0.203276,5.2381,0.078,0,0.223648,0.203155
51,5.6548,0.138,0,0.725138,0.487321,5.6905,0.087,0,0.301758,0.388460
52,5.4821,0.127,0,0.389508,0.201243,5.4940,0.084,0,0.216303,0.195466
53,5.7976,0.142,0,0.812703,0.574977,5.7976,0.088,0,0.317611,0.514594
54,5.3512,0.117,0,0.332131,0.140707,5.3393,0.078,0,0.209577,0.153452
55,5.2857,0.118,0,0.388157,0.225152,5.2976,0.077,0,0.216563,0.197986
56,5.6548,0.139,0,0.641315,0.390318,5.7440,0.088,0,0.283609,0.312905
57,5.3690,0.121,0,0.490671,0.264791,5.3690,0.079,0,0.228049,0.218808
58,5.4524,0.120,0,0.391481,0.229889,5.4226,0.079,0,0.231128,0.268318
59,5.4345,0.124,0,0.481792,0.427126,5.4345,0.080,0,0.297459,0.193297
60,5.5774,0.123,0,0.408440,0.277309,5.5833,0.083,0,0.236200,0.254239
61,5.5714,0.130,0,0.510430,0.317579,5.5476,0.085,0,0.270837,0.271769
62,5.2262,0.121,0,0.381044,0.175941,5.2024,0.080,0,0.210479,0.185612
63,5.3095,0.112,0,0.306910,0.179898,5.3155,0.076,0,0.201289,0.135885
64,5.3155,0.116,0,0.370069,0.258174,5.3214,0.078,0,0.220713,0.227325
65,5.6071,0.132,0,0.535993,0.418742,5.6071,0.084,0,0.267355,0.292476
66,5.4821,0.132,0,0.442637,0.214297,5.5536,0.086,0,0.243767,0.214664
67,5.6488,0.133,0,0.520432,0.285872,5.7024,0.087,0,0.266140,0.234229
68,5.3333,0.121,0,0.375077,0.257973,5.3274,0.081,0,0.217539,0.208410
69,5.6071,0.134,0,0.520033,0.281160,5.6071,0.086,0,0.265685,0.254643
70,5.3036,0.122,0,0.382646,0.166244,5.3095,0.080,0,0.225982,0.171432
71,5.4643,0.127,0,0.410670,0.213625,5.4226,0.082,0,0.227790,0.175640
72,5.2202,0.115,0,0.296524,0.112880,5.2262,0.078,0,0.185965,0.113823
73,5.2440,0.115,0,0.324301,0.152600,5.2321,0.079,0,0.196927,0.141511
74,5.2679,0.117,0,0.376653,0.200522,5.2619,0.077,0,0.229292,0.179582
75,5.4286,0.123,0,0.343335,0.199540,5.4286,0.083,0,0.225397,0.182396
76,5.5536,0.130,0,0.574584,0.494191,5.5714,0.084,0,0.279958,0.397260
77,5.3452,0.123,0,0.369801,0.183886,5.3452,0.081,0,0.212857,0.135966
78,5.6667,0.136,0,0.713245,0.451983,5.6845,0.085,0,0.295263,0.503084
79,5.2619,0.114,0,0.327465,0.127822,5.2679,0.078,0,0.202555,0.151841
80,5.4524,0.125,0,0.416201,0.253205,5.4583,0.083,0,0.243645,0.236369
81,5.3393,0.118,0,0.418296,0.178166,5.3452,0.080,0,0.247670,0.153665
82,5.4345,0.132,0,0.640599,0.405858,5.4643,0.084,0,0.270173,0.289136
83,5.8512,0.139,0,0.523768,0.349894,5.8452,0.090,0,0.284977,0.277981
84,5.7381,0.138,0,0.518803,0.271834,5.7679,0.091,0,0.272204,0.224833
85,5.5476,0.134,0,0.591301,0.457698,5.5238,0.084,0,0.308379,0.252940
86,5.2857,0.114,0,0.353638,0.159347,5.2857,0.076,0,0.205110,0.172506
87,5.3036,0.122,0,0.329202,0.161429,5.2976,0.081,0,0.197827,0.159875
88,5.7798,0.134,0,0.531450,0.468668,5.7679,0.088,0,0.262887,0.344254
89,5.3869,0.121,0,0.378432,0.182971,5.3988,0.081,0,0.220821,0.155587
90,5.4821,0.128,0,0.459050,0.298212,5.4524,0.083,0,0.244511,0.190597
91,5.5357,0.126,0,0.432537,0.310405,5.5595,0.083,0,0.232443,0.218174
92,5.4583,0.126,0,0.468704,0.255629,5.4702,0.084,0,0.222372,0.203182
93,5.7619,0.142,0,0.777200,0.619768,5.7500,0.088,0,0.348620,0.455470
94,5.6964,0.136,0,0.681695,0.622897,5.7321,0.085,0,0.287628,0.502809
95,5.3750,0.121,0,0.414513,0.188116,5.3929,0.079,0,0.232495,0.186431
96,5.3750,0.119,0,0.365468,0.182070,5.3750,0.080,0,0.205303,0.156954
97,5.4762,0.132,0,0.450509,0.224336,5.4345,0.085,0,0.221570,0.199057
98,5.2619,0.118,0,0.367992,0.211167,5.2560,0.079,0,0.211436,0.193677
99,5.4464,0.128,0,0.437522,0.186399,5.4524,0.084,0,0.226938,0.203336
100,5.3929,0.386,0,0.361011,0.176036,5.3869,0.084,0,0.223123,0.166852
