seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
40,3.4702,0.146,0,0.159089,0.025127,3.4702,0.141,0,0.124168,0.028763
41,3.4881,0.148,0,0.136305,0.018872,3.4940,0.146,0,0.112519,0.020540
42,3.5298,0.147,0,0.138466,0.019223,3.5298,0.147,0,0.115590,0.018884
43,3.3810,0.137,0,0.140322,0.030239,3.3810,0.137,0,0.117884,0.031624
44,3.5060,0.146,0,0.156356,0.041163,3.5238,0.143,0,0.120480,0.039024
45,3.4702,0.137,0,0.144550,0.020063,3.4702,0.144,0,0.117086,0.019276
46,3.5000,0.143,0,0.140669,0.018581,3.5060,0.143,0,0.122775,0.021551
47,3.4524,0.136,0,0.142353,0.023880,3.4524,0.142,0,0.109508,0.027359
48,3.6190,0.146,0,0.145493,0.023981,3.6131,0.151,0,0.123578,0.027423
49,3.5417,0.138,0,0.134712,0.031630,3.5417,0.140,0,0.109556,0.030330
50,3.3988,0.135,0,0.125220,0.018176,3.3988,0.141,0,0.108350,0.018835
51,3.4643,0.139,0,0.148323,0.026389,3.4524,0.143,0,0.115697,0.034498
52,3.4226,0.141,0,0.120048,0.015576,3.4286,0.138,0,0.109628,0.016720
53,3.8095,0.157,0,0.161508,0.023363,3.8036,0.170,0,0.133478,0.031384
54,3.3214,0.136,0,0.132979,0.026910,3.3214,0.134,0,0.104693,0.023862
55,3.4345,0.140,0,0.130271,0.018042,3.4345,0.147,0,0.114841,0.020786
56,3.4226,0.138,0,0.126504,0.018678,3.4226,0.143,0,0.114429,0.018185
57,3.5179,0.141,0,0.132291,0.023447,3.5119,0.142,0,0.108249,0.020905
58,3.4464,0.134,0,0.147330,0.027320,3.4405,0.136,0,0.110279,0.029884
59,3.3631,0.131,0,0.125714,0.016526,3.3571,0.134,0,0.106239,0.020172
60,3.6488,0.143,0,0.158145,0.024212,3.6607,0.145,0,0.121903,0.024721
61,3.4167,0.148,0,0.150613,0.021665,3.4167,0.144,0,0.120977,0.030068
62,3.3571,0.142,0,0.142998,0.023155,3.3512,0.144,0,0.112693,0.026447
63,3.2917,0.125,0,0.107476,0.020648,3.2917,0.128,0,0.095455,0.020482
64,3.3810,0.132,0,0.149050,0.019064,3.3690,0.143,0,0.127705,0.023988
65,3.4226,0.138,0,0.132271,0.027226,3.4226,0.140,0,0.110838,0.018135
66,3.4524,0.146,0,0.153479,0.025483,3.4583,0.153,0,0.117360,0.029362
67,3.5833,0.144,0,0.125779,0.017685,3.5833,0.143,0,0.112629,0.020446
68,3.3274,0.136,0,0.125579,0.018611,3.3333,0.135,0,0.105870,0.018286
69,3.5595,0.150,0,0.166512,0.026380,3.5714,0.150,0,0.124435,0.029021
70,3.4702,0.142,0,0.132472,0.022088,3.4702,0.171,0,0.118530,0.022844
71,3.3155,0.137,0,0.134338,0.019698,3.3155,0.143,0,0.112844,0.022002
72,3.3095,0.131,0,0.116922,0.022948,3.3095,0.138,0,0.102859,0.026313
73,3.4226,0.138,0,0.121798,0.016575,3.4226,0.138,0,0.104689,0.017237
74,3.4226,0.136,0,0.151259,0.025027,3.4226,0.133,0,0.120362,0.027610
75,3.4167,0.140,0,0.131881,0.023679,3.4048,0.141,0,0.115988,0.030454
76,3.3810,0.133,0,0.147024,0.040407,3.3869,0.138,0,0.114731,0.025261
77,3.3690,0.139,0,0.129651,0.021164,3.3690,0.139,0,0.108964,0.019748
78,3.6726,0.147,0,0.165810,0.021184,3.6786,0.148,0,0.129801,0.027497
79,3.3155,0.134,0,0.135908,0.022418,3.3214,0.137,0,0.109869,0.025313
80,3.5298,0.148,0,0.154839,0.023535,3.5357,0.146,0,0.120630,0.023229
81,3.5357,0.150,0,0.135223,0.023057,3.5238,0.149,0,0.118890,0.022169
82,3.6310,0.145,0,0.162221,0.034996,3.6310,0.149,0,0.124654,0.034130
83,3.7143,0.152,0,0.136641,0.021638,3.7143,0.152,0,0.118171,0.021146
84,3.5774,0.157,0,0.139564,0.021238,3.5833,0.158,0,0.123778,0.020363
85,3.5655,0.148,0,0.145145,0.025501,3.5655,0.152,0,0.129758,0.023502
86,3.4762,0.135,0,0.146621,0.027163,3.4762,0.139,0,0.117748,0.029562
87,3.4464,0.138,0,0.129866,0.019393,3.4464,0.140,0,0.109026,0.021273
88,3.7143,0.152,0,0.150649,0.022514,3.7083,0.150,0,0.121320,0.023763
89,3.4405,0.138,0,0.121585,0.016836,3.4405,0.140,0,0.112056,0.023075
90,3.4762,0.141,0,0.152496,0.020454,3.4583,0.141,0,0.119504,0.019900
91,3.4048,0.134,0,0.126505,0.021049,3.4048,0.156,0,0.106947,0.046875
92,3.5060,0.144,0,0.145650,0.017246,3.5060,0.145,0,0.112350,0.022398
93,3.6667,0.159,0,0.145538,0.025027,3.6607,0.167,0,0.124726,0.026900
94,3.4286,0.140,0,0.144500,0.020574,3.4286,0.139,0,0.114333,0.028174
95,3.3869,0.134,0,0.135524,0.021155,3.3869,0.138,0,0.113495,0.018784
96,3.3929,0.139,0,0.138529,0.019029,3.3988,0.145,0,0.112258,0.025917
97,3.4286,0.143,0,0.120717,0.014527,3.4286,0.151,0,0.107442,0.016767
98,3.3512,0.129,0,0.145304,0.033731,3.3512,0.132,0,0.115967,0.027116
99,3.5000,0.143,0,0.140875,0.022896,3.5000,0.146,0,0.118057,0.029902
100,3.5774,0.147,0,0.137338,0.024216,3.5893,0.153,0,0.115628,0.022950
