seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
90,4.7321,0.119,0,1.717467,39.393002,0.0000,0.002,1,0.000000,0.000000
91,4.7440,0.120,0,1.699544,38.248652,0.0000,0.002,1,0.000000,0.000000
92,4.6429,0.118,0,1.861588,38.724410,0.0000,0.001,1,0.000000,0.000000
93,4.7679,0.121,0,1.737622,42.561873,0.0000,0.002,1,0.000000,0.000000
94,4.8214,0.120,0,1.573253,37.721924,0.0000,0.001,1,0.000000,0.000000
95,4.6250,0.119,0,1.757762,34.273036,0.0000,0.001,1,0.000000,0.000000
96,4.6905,0.124,0,1.793479,38.027420,0.0000,0.002,1,0.000000,0.000000
97,4.7500,0.125,0,1.758032,38.797566,0.0000,0.001,1,0.000000,0.000000
98,4.4167,0.115,0,2.106115,33.591020,0.0000,0.002,1,0.000000,0.000000
99,4.5476,0.117,0,1.886128,38.464341,0.0000,0.002,1,0.000000,0.000000
100,4.8155,0.121,0,1.669036,40.680234,0.0000,0.001,1,0.000000,0.000000
