seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100298,0,4.1548,0,4.1548
100299,0,4.0536,1,0.0000
100300,0,3.7857,1,0.0000
100301,0,4.2500,1,4.1087
100302,0,3.9524,1,3.8143
100303,0,3.8155,1,3.8191
100304,0,4.3690,1,3.8551
100305,0,3.8869,1,0.7500
100306,0,4.1548,1,0.0000
100307,0,4.0417,1,3.1053
100308,0,4.0060,1,4.0000
100309,0,3.9643,0,3.9643
100310,0,3.9821,1,3.6585
100311,0,4.1190,1,0.0000
100312,0,4.0298,1,4.1579
100313,0,3.9940,1,3.3333
100314,0,4.1607,1,3.4516
100315,0,3.8036,1,3.5949
100316,0,4.0833,1,0.0000
100317,0,3.9762,1,3.8155
100318,0,3.8036,1,0.0000
100319,0,4.1250,1,2.6250
100320,0,3.8155,1,3.4286
100321,0,4.0476,0,4.0476
100322,0,4.0714,1,3.8944
100323,0,4.0238,1,3.9254
100324,0,4.0774,1,4.0800
100325,0,3.8393,0,3.8393
100326,0,4.0476,1,0.0000
100327,0,3.9702,1,0.0000
100328,0,4.0238,1,3.8727
100329,0,3.8214,1,2.8571
100330,0,4.0119,1,0.0000
100331,0,3.9702,1,3.9195
100332,0,3.8512,1,3.7385
100333,0,3.8690,1,0.0000
100334,0,3.7857,1,3.5932
100335,0,4.0476,1,4.0385
100336,0,3.9167,1,0.0000
100337,0,4.2619,1,0.0000
100338,0,4.2083,1,0.0000
100339,0,4.0238,1,3.7273
100340,0,4.1845,1,3.9286
100341,0,3.8750,0,3.8750
100342,0,4.3036,1,4.2727
100343,0,4.0179,1,3.5000
100344,0,4.1250,1,0.0000
100345,0,4.0714,1,3.5000
100346,1,3.7333,1,0.0000
100347,0,3.8214,1,4.0278
100348,0,4.0774,1,3.0000
100349,0,4.2321,1,4.0000
100350,0,4.1607,1,3.5625
100351,0,4.1131,1,3.5952
100352,0,4.0952,1,3.6667
100353,0,4.1726,1,0.0000
100354,0,4.0357,1,0.0000
100355,0,3.8631,1,0.0000
100356,0,3.9643,1,3.6750
100357,0,3.9405,1,3.6000
100358,0,4.1667,1,3.7407
100359,0,3.8929,1,0.0000
100360,0,4.2976,1,4.1091
100361,0,4.0417,1,3.9697
100362,0,3.8810,1,3.6623
100363,0,4.0060,1,3.2963
100364,0,4.0357,1,4.0909
100365,0,3.8274,1,0.0000
100366,0,4.0833,1,0.0000
100367,0,3.8452,0,3.8452
100368,0,3.8631,1,3.7222
100369,0,3.9643,0,3.9643
100370,0,3.9464,1,0.0000
100371,0,3.7976,1,3.7267
100372,0,3.8036,1,2.7000
100373,0,3.8512,1,3.6627
100374,0,4.0298,1,0.0000
100375,0,4.1786,1,3.7812
100376,0,3.8274,1,3.4000
100377,0,4.1607,1,4.0286
100378,0,4.1429,1,0.0000
100379,0,4.2024,1,4.2250
100380,0,4.1012,1,3.9565
100381,0,4.0595,1,4.0745
100382,0,3.9464,1,4.0000
100383,0,4.1369,1,0.0000
100384,0,4.1131,1,3.8590
100385,0,3.8333,1,0.0000
100386,0,4.1845,0,4.1607
100387,0,3.6607,1,0.0000
100388,0,3.8929,1,0.0000
100389,0,4.1964,1,4.0625
100390,0,3.9643,0,3.9643
100391,0,3.7500,1,0.0000
100392,0,3.9940,1,0.0000
100393,0,4.0952,1,0.0000
100394,0,3.9345,1,2.0000
100395,0,4.1488,1,4.1481
100396,0,3.8869,1,3.8000
100397,0,3.9821,1,3.4412
100398,0,4.2917,1,4.1842
100399,1,4.2656,1,3.2500
100400,0,3.9583,1,4.0000
100401,0,4.0893,1,3.9571
100402,0,4.2440,0,4.2440
100403,0,4.2262,1,3.6364
100404,0,4.1131,1,0.0000
100405,0,3.8452,1,0.0000
100406,0,3.8571,1,3.9737
100407,0,3.8810,1,3.0000
100408,0,4.0536,1,3.9244
100409,0,4.0893,1,4.0000
100410,0,3.9107,1,3.6410
100411,0,3.6131,1,4.4000
100412,0,3.7619,1,3.4348
100413,0,4.1012,1,3.8500
100414,0,4.0714,1,4.0414
100415,1,2.6667,1,2.5833
100416,0,3.8750,1,3.5303
100417,0,3.7857,1,3.5800
100418,0,3.9821,1,3.0000
100419,0,4.1548,1,2.6667
100420,0,4.0417,1,2.8889
100421,0,3.8690,1,3.7398
100422,0,3.8571,1,3.4167
100423,0,4.0476,1,0.0000
100424,0,4.1429,1,0.0000
100425,0,4.1071,1,3.9655
100426,0,4.2202,1,0.0000
100427,0,3.9524,1,0.0000
100428,0,4.0893,1,4.0789
100429,0,4.2381,1,4.0152
100430,0,3.9167,1,3.6962
100431,0,4.0060,1,3.4878
100432,0,3.8452,1,3.6818
100433,0,3.8036,1,3.5476
100434,0,4.1964,1,3.2727
100435,0,3.9702,1,3.9091
100436,0,4.0595,1,3.9492
100437,0,3.8095,1,3.7200
100438,0,3.9762,1,3.8969
100439,0,4.1131,1,1.0000
100440,0,4.0179,1,3.7500
100441,0,3.7143,1,0.0000
100442,0,3.8452,1,0.0000
100443,0,4.0774,1,2.7222
100444,0,4.0476,1,4.0952
100445,0,3.8452,1,4.0000
100446,0,3.7976,0,3.7976
100447,0,4.2679,1,2.2857
100448,0,4.0774,1,4.5000
100449,0,3.8988,0,3.8988
100450,0,4.1667,1,4.0000
100451,0,4.0714,1,3.9728
100452,0,4.0774,1,3.9128
100453,0,4.2143,1,0.0000
100454,0,3.9048,1,0.0000
100455,0,3.9940,1,3.2857
100456,0,4.0476,1,0.0000
100457,0,3.9226,1,3.6700
100458,0,3.9821,1,3.7407
100459,0,4.1131,1,3.8090
100460,0,3.8452,0,3.8452
100461,0,3.9107,1,0.0000
100462,0,4.0060,1,0.0000
100463,0,4.1845,1,0.0000
100464,0,4.1726,1,4.0897
100465,0,4.1071,1,4.0732
100466,0,4.1190,1,3.9000
100467,0,3.9405,1,3.5690
100468,0,3.7381,1,0.0000
100469,0,3.9345,0,3.9345
100470,0,4.1964,1,4.0769
100471,0,3.8512,1,3.8768
100472,0,3.9167,1,3.7640
100473,0,4.2738,1,3.6596
100474,0,4.2500,1,4.1500
100475,0,3.9940,1,3.9057
100476,0,4.0476,1,4.0154
100477,0,3.8512,1,0.0000
100478,0,4.2262,1,3.8966
100479,0,4.0417,1,3.9689
100480,0,3.9524,1,3.2500
100481,0,3.8988,1,3.8289
100482,0,4.2143,1,0.0000
100483,0,4.0595,1,4.8889
100484,0,4.3452,1,0.0000
100485,0,3.6310,1,3.1765
100486,0,4.0536,1,0.0000
100487,0,4.0179,1,3.5455
100488,0,3.9405,1,0.0000
100489,0,4.1429,1,3.6842
100490,0,3.9583,1,2.9231
100491,0,4.0774,1,3.8614
100492,0,4.0952,1,3.8095
100493,0,3.9524,1,3.3065
100494,0,4.1548,1,4.1290
100495,0,4.1964,1,4.1515
100496,0,4.1429,1,0.0000
100497,0,4.2440,1,3.3333
100498,0,4.1250,1,3.7949
100499,0,4.1310,1,3.8021
100500,0,3.9286,0,3.9286
100501,0,4.1131,1,4.0469
100502,0,4.0000,1,4.0000
100503,0,3.9821,1,3.9084
100504,0,4.1190,1,3.3939
100505,0,4.0714,1,3.6232
100506,0,3.8988,1,0.0000
100507,0,4.0357,0,4.0357
100508,0,4.0714,1,3.3333
100509,0,4.1071,1,0.5000
100510,0,4.0298,1,1.3333
100511,0,4.0476,1,4.0256
100512,0,4.1131,1,4.2200
100513,0,4.1369,1,4.0125
100514,0,3.9881,0,3.9881
100515,0,3.8393,1,0.0000
100516,0,3.8393,0,3.8393
100517,0,3.8810,1,3.8113
100518,0,3.9286,1,0.0000
100519,0,3.7262,0,3.7262
100520,0,4.1012,1,4.1811
100521,0,4.2262,1,0.0000
100522,0,3.9583,1,3.8116
100523,0,3.8214,1,3.7049
100524,0,4.0179,1,3.9535
100525,0,4.0774,1,4.1364
100526,0,4.1726,1,3.0000
100527,0,4.1250,1,3.8000
100528,0,3.9167,0,3.9167
100529,0,4.0833,1,3.8108
100530,0,4.0774,1,3.3333
100531,0,4.0952,1,2.1250
100532,0,3.7619,1,3.3871
100533,0,3.9107,0,3.9107
100534,0,4.2857,1,4.0842
100535,0,3.7917,1,4.0435
100536,0,4.1667,1,0.0000
100537,0,3.8631,1,3.7872
100538,0,3.8810,1,0.0000
100539,0,4.0119,1,3.6129
100540,0,4.0298,1,3.5000
100541,0,4.0655,1,3.8000
100542,0,4.2202,1,4.2772
100543,0,3.9226,1,3.7792
100544,0,4.1190,1,3.7556
100545,0,4.1429,1,3.6575
100546,0,4.2381,1,4.0707
100547,0,4.1190,1,4.0000
100548,0,4.0298,1,4.2281
100549,0,4.2381,1,3.8750
100550,0,4.0893,0,4.0893
100551,0,4.2857,1,4.0500
100552,0,3.9524,1,3.8333
100553,0,3.8631,0,3.8631
100554,0,4.0536,1,3.3889
100555,0,3.7857,1,3.5889
100556,1,3.7560,1,3.7049
100557,0,3.5714,1,3.8000
100558,0,3.8929,1,3.8160
100559,0,4.0179,1,4.0300
100560,0,3.9464,0,3.9464
100561,0,3.9524,1,3.8869
100562,0,3.7976,1,0.0000
100563,0,3.6667,1,0.0000
100564,0,3.8750,1,0.0000
100565,0,3.9167,1,3.8442
100566,0,3.6726,1,3.2857
100567,0,3.9048,1,3.6441
100568,0,3.9762,1,3.4643
100569,0,4.1369,1,4.0164
100570,0,3.9762,1,3.7582
100571,0,4.1250,1,3.5217
100572,0,3.7381,1,0.0000
100573,0,3.9048,1,0.0000
100574,0,4.2321,1,3.7632
100575,0,4.0714,1,0.0000
100576,0,4.3929,1,4.2261
100577,0,3.9107,1,0.0000
100578,0,4.0357,1,0.0000
100579,0,4.0238,1,3.4324
100580,0,3.9940,1,4.1000
100581,0,3.8929,1,0.0000
100582,0,3.7024,0,3.7024
100583,0,4.1250,1,3.8462
100584,0,3.8274,0,3.8274
100585,0,4.2738,1,0.0000
100586,0,4.1190,0,4.1190
100587,0,3.9464,1,3.7442
100588,0,4.1250,1,3.9386
100589,0,3.9583,0,3.9583
100590,0,4.0655,1,3.9667
100591,0,3.9583,1,0.0000
100592,0,3.8988,1,0.0000
100593,1,4.1066,1,0.0000
100594,0,3.8810,1,2.8333
100595,0,4.3631,1,4.0714
100596,0,4.0655,1,3.9500
100597,0,3.9405,1,0.0000
100598,0,4.0238,1,3.2222
100599,0,4.0655,1,0.0000
100600,0,4.1369,1,4.2182
100601,0,3.9167,0,3.9167
100602,0,4.1369,1,0.0000
100603,0,3.7917,1,0.0000
100604,0,4.1607,1,4.0707
100605,0,3.8571,1,3.8154
100606,0,3.9643,1,3.7500
100607,0,4.2262,1,4.0345
100608,0,3.9583,1,3.9921
100609,0,3.9881,1,4.0000
100610,0,4.0774,1,0.0000
100611,0,3.7024,1,0.0000
100612,0,3.8452,1,0.0000
100613,0,3.9524,0,3.9524
100614,0,4.2857,1,0.0000
100615,0,3.9821,1,1.5000
100616,0,4.0298,1,3.3056
100617,0,3.6310,1,0.0000
100618,0,3.8393,1,3.7279
100619,0,4.0476,1,4.1667
100620,0,3.8155,1,3.7763
100621,0,3.5893,0,3.5893
100622,0,3.9226,1,0.0000
100623,0,4.0833,1,0.0000
100624,0,4.1429,1,3.8049
100625,0,3.9524,1,3.9870
100626,0,3.7857,1,3.7042
100627,0,3.8988,1,3.6333
100628,0,4.2917,1,3.2500
100629,0,3.7917,1,3.8000
100630,0,3.8631,0,3.8631
100631,0,4.0714,1,3.9222
100632,0,3.9702,1,3.9896
100633,0,4.1726,1,0.0000
100634,0,4.0357,1,3.4918
100635,0,3.8333,1,3.7818
100636,0,3.9881,1,3.8561
100637,0,4.0774,1,3.8852
100638,0,3.9048,1,3.3333
100639,0,3.9940,1,3.8710
100640,0,4.0298,1,0.0000
100641,0,3.8690,1,3.6154
100642,0,3.9405,1,3.5273
100643,0,3.8333,1,0.0000
100644,0,3.9345,1,3.6364
100645,0,4.2798,1,4.3529
100646,0,3.9405,1,0.0000
100647,0,4.2202,1,3.1667
100648,0,4.3988,1,1.0000
100649,0,4.0357,1,4.0000
100650,0,3.9167,1,3.8089
100651,0,4.0476,1,3.9130
100652,0,4.2024,1,0.0000
100653,0,4.1429,1,0.0000
100654,0,4.0655,1,3.6667
100655,0,4.2500,1,0.0000
100656,0,3.9226,1,0.0000
100657,0,3.9643,0,3.9643
100658,0,3.7976,0,3.7976
100659,1,3.6515,1,3.5469
100660,0,4.2679,1,3.3333
100661,0,4.0714,1,3.6667
100662,0,4.0774,1,3.3214
100663,0,3.9107,1,0.0000
100664,0,3.8333,0,3.8333
100665,0,4.2202,1,4.0597
100666,0,4.0417,1,0.0000
100667,0,3.9048,1,0.0000
100668,0,4.0357,1,3.6833
100669,0,3.9405,1,3.8333
100670,0,4.1845,1,4.1124
100671,0,3.8929,1,3.6481
100672,0,3.9643,1,0.0000
100673,0,3.6190,1,3.4719
100674,0,3.9821,0,3.9821
100675,0,3.9107,1,3.5000
100676,0,3.9405,1,3.2083
100677,0,3.9524,1,3.9623
100678,0,4.3155,1,3.3333
100679,0,4.1071,1,3.6087
100680,0,3.9464,1,3.4000
100681,0,4.2321,0,4.2321
100682,0,4.0536,1,3.2727
100683,0,4.1369,1,0.0000
100684,0,3.9048,1,3.4000
100685,0,3.7560,1,3.7652
100686,0,3.8095,0,3.8095
100687,0,4.0238,1,3.1905
100688,0,3.9226,1,3.9444
100689,0,3.8929,1,0.0000
100690,0,4.1131,1,0.0000
100691,0,4.1845,1,3.9362
100692,0,3.9405,1,3.3000
100693,0,4.0357,1,3.8734
100694,0,4.0357,1,3.7778
100695,0,4.0119,1,3.5909
100696,0,3.9167,1,0.0000
100697,0,3.9167,1,0.0000
100698,0,4.0774,1,0.0000
100699,0,3.8690,1,0.0000
100700,0,3.8750,1,3.9479
100701,0,4.0298,1,3.7931
100702,0,3.8155,1,3.7593
100703,0,4.1964,1,3.8281
100704,0,4.1369,0,4.1369
100705,0,3.9762,1,0.0000
100706,0,4.0714,1,0.0000
100707,0,3.9821,1,0.0000
100708,0,3.8869,1,0.0000
100709,0,3.9524,1,3.8514
100710,0,3.8750,1,3.7838
100711,0,3.6369,1,3.6806
100712,1,3.9032,1,3.8387
100713,0,4.2738,1,2.8333
100714,0,3.9286,1,0.0000
100715,0,4.0714,1,3.7606
100716,0,3.9940,1,3.5000
100717,0,4.1607,1,3.7593
100718,0,4.0060,1,3.8913
100719,0,4.2024,1,0.0000
100720,0,4.2560,1,4.2346
100721,0,4.0000,1,3.1000
100722,0,4.1488,1,0.0000
100723,0,4.0774,1,3.9111
100724,0,4.1012,1,3.8495
100725,0,3.8333,1,2.4286
100726,0,3.9821,1,3.1429
100727,0,4.0357,1,3.9762
100728,0,3.8988,1,0.0000
100729,0,3.7500,1,3.3721
100730,0,3.8571,1,3.4091
100731,0,4.0179,1,3.8741
100732,0,4.0179,1,3.6765
100733,0,3.9762,0,3.9762
100734,0,3.8214,1,0.0000
100735,0,3.9583,0,3.9583
100736,0,4.1964,1,4.2683
100737,0,4.2083,1,0.0000
100738,0,4.1250,1,3.7500
100739,0,4.0833,1,1.0000
100740,0,3.7917,1,0.0000
100741,0,3.8333,1,0.0000
100742,0,3.9583,1,4.1000
100743,0,4.1071,1,4.0118
100744,0,3.9464,1,0.0000
100745,0,4.0179,1,3.0000
100746,1,3.8136,1,3.7797
100747,0,3.8810,0,3.8512
100748,0,3.9226,0,3.9226
100749,0,3.8690,1,0.0000
100750,0,3.8155,1,0.0000
100751,0,3.7440,1,3.5051
100752,0,4.1250,1,3.7895
100753,0,4.0238,1,0.0000
100754,0,4.1488,1,4.1284
100755,0,4.1190,1,3.9368
100756,0,4.0179,1,3.9647
100757,0,3.7679,1,3.5349
100758,0,3.9583,1,3.6190
100759,0,4.0655,1,1.5000
100760,0,3.7738,1,3.3000
100761,0,3.8274,1,3.6415
100762,0,4.1190,1,3.4000
100763,0,3.9286,1,3.1400
100764,0,3.8690,1,3.3800
100765,0,4.0000,1,0.0000
100766,0,3.9702,1,0.0000
100767,0,4.0476,1,0.0000
100768,0,3.9464,0,3.9464
100769,0,3.6964,1,3.4545
100770,0,3.7619,1,0.0000
100771,0,4.1845,1,3.5556
100772,0,4.0000,1,4.1774
100773,0,3.8274,1,0.0000
100774,0,4.1786,1,0.0000
100775,0,4.2202,1,3.4167
100776,0,3.9583,1,0.0000
100777,0,3.7262,1,3.7255
100778,0,3.9940,1,0.0000
100779,0,4.2500,1,4.2273
100780,0,3.8333,1,0.0000
100781,0,3.7381,1,3.5455
100782,0,4.1548,1,4.2571
100783,0,4.0476,1,3.9464
100784,0,3.8095,1,0.0000
100785,0,4.3571,1,3.7368
100786,0,3.7798,1,0.0000
100787,0,4.0774,1,0.0000
100788,0,3.9762,1,3.9202
100789,0,4.1071,1,3.9938
100790,0,4.1012,1,4.1515
100791,0,3.7143,0,3.7143
100792,0,4.0893,1,0.0000
100793,0,4.1429,1,2.8571
100794,0,3.8631,1,3.7273
100795,0,4.2143,1,0.0000
100796,0,4.0357,1,3.4118
100797,0,3.8631,1,3.9259
100798,0,3.8988,1,3.7105
100799,0,3.8929,1,3.4250
100800,0,4.0774,1,4.0630
100801,0,4.2857,1,3.7941
100802,0,3.9167,1,2.5000
100803,0,4.3512,1,0.0000
100804,0,4.1488,1,0.0000
100805,0,4.1012,1,4.0702
100806,0,4.3869,1,4.1486
100807,0,3.8869,1,0.0000
100808,0,4.1250,1,4.0000
100809,0,3.7321,1,3.5556
100810,0,3.9286,1,2.0000
100811,0,4.2083,1,0.0000
100812,0,3.9583,1,2.4000
100813,0,4.0655,1,3.8252
100814,0,4.0714,1,3.6630
100815,0,4.1607,1,0.0000
100816,0,4.1310,1,3.7455
100817,1,4.2109,1,4.0400
100818,0,3.7738,1,3.7259
100819,0,3.9286,1,3.5556
