seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100192,0,5.7381,,
100193,0,5.3631,,
100194,0,5.8333,,
100195,0,5.5476,,
100196,0,5.4167,,
100197,0,5.4821,,
100198,0,5.5476,,
100199,0,5.5476,,
100200,0,5.6726,,
100201,0,5.5655,,
100202,0,5.2679,,
100203,0,5.2679,,
100204,0,5.3452,,
100205,0,5.3988,,
100206,0,5.6369,,
100207,0,5.4940,,
100208,0,5.4940,,
100209,0,5.4107,,
100210,0,5.4583,,
100211,0,5.5298,,
100212,0,5.1845,,
100213,0,5.5179,,
100214,0,5.4881,,
100215,0,5.2857,,
100216,0,5.6190,,
100217,0,5.5476,,
100218,0,5.6131,,
100219,0,5.6250,,
100220,0,5.3214,,
100221,0,5.4048,,
100222,0,5.2381,,
100223,0,5.6131,,
100224,0,5.4464,,
100225,0,5.7262,,
100226,0,5.5357,,
100227,0,5.7262,,
100228,0,5.0952,,
100229,0,5.3869,,
100230,0,5.5000,,
100231,0,5.4524,,
100232,0,5.5536,,
100233,0,5.2262,,
100234,0,5.7202,,
100235,0,5.6786,,
100236,0,5.3393,,
100237,0,5.5000,,
100238,0,5.5179,,
100239,0,5.6012,,
100240,0,5.4405,,
100241,0,5.3988,,
100242,0,5.6131,,
100243,0,5.6786,,
100244,0,5.5357,,
100245,0,5.4881,,
100246,0,5.4762,,
100247,0,5.1369,,
100248,0,5.2619,,
100249,0,5.4643,,
100250,0,5.5833,,
100251,0,5.3810,,
100252,0,5.7321,,
100253,0,6.0774,,
100254,0,5.4643,,
100255,0,5.2024,,
100256,0,5.3988,,
100257,0,5.4940,,
100258,0,5.4048,,
100259,0,5.3690,,
100260,0,5.6488,,
100261,0,5.2857,,
100262,0,5.6786,,
100263,0,5.2857,,
100264,0,5.5655,,
100265,0,5.4286,,
100266,0,5.4524,,
100267,0,5.2798,,
100268,0,5.4702,,
100269,0,5.7381,,
100270,0,5.5774,,
100271,0,5.6607,,
100272,0,5.5833,,
100273,0,5.1190,,
100274,0,5.4643,,
100275,0,5.8333,,
100276,0,5.0833,,
100277,0,5.4226,,
100278,0,5.4345,,
100279,0,5.4107,,
100280,0,5.4524,,
100281,0,5.1905,,
100282,0,5.5655,,
100283,0,5.5893,,
100284,0,5.2976,,
100285,0,5.6190,,
100286,0,5.4940,,
100287,0,5.4821,,
100288,0,5.3750,,
100289,0,5.3095,,
100290,0,5.3452,,
100291,0,5.6071,,
100292,0,5.3452,,
100293,0,5.6905,,
100294,0,5.3095,,
100295,0,5.3274,,
100296,0,5.5357,,
100297,0,5.4464,,
100298,0,5.5179,,
100299,0,5.3869,,
100300,0,5.4405,,
100301,0,5.7440,,
100302,0,5.5774,,
100303,0,5.3571,,
100304,0,5.9524,,
100305,0,5.3631,,
100306,0,5.7143,,
100307,0,5.6369,,
100308,0,5.5000,,
100309,0,5.2381,,
100310,0,5.3690,,
100311,0,5.6667,,
100312,0,5.4583,,
100313,0,5.4107,,
100314,0,5.6071,,
100315,0,5.3571,,
100316,0,5.5536,,
100317,0,5.4702,,
100318,0,5.2738,,
100319,0,5.6607,,
100320,0,5.1310,,
100321,0,5.4881,,
100322,0,5.4524,,
100323,0,5.4643,,
100324,0,5.6310,,
100325,0,5.2976,,
100326,0,5.5714,,
100327,0,5.3452,,
100328,0,5.6786,,
100329,0,5.2262,,
100330,0,5.3690,,
100331,0,5.4286,,
100332,0,5.4464,,
100333,0,5.4643,,
100334,0,5.4226,,
100335,0,5.5714,,
100336,0,5.4107,,
100337,0,5.6369,,
100338,0,5.5833,,
100339,0,5.5238,,
100340,0,5.6310,,
100341,0,5.4940,,
100342,0,5.7857,,
100343,0,5.4107,,
100344,0,5.6786,,
100345,0,5.5179,,
100346,0,5.4583,,
100347,0,5.2083,,
100348,0,5.4167,,
100349,0,5.8214,,
100350,0,5.7321,,
100351,0,5.6071,,
100352,0,5.6429,,
100353,0,5.8631,,
100354,0,5.5476,,
100355,0,5.3393,,
100356,0,5.4345,,
100357,0,5.3512,,
100358,0,5.7083,,
100359,0,5.3095,,
100360,0,5.8452,,
100361,0,5.6667,,
100362,0,5.5060,,
100363,0,5.4643,,
100364,0,5.4405,,
100365,0,5.3095,,
100366,0,5.6726,,
100367,0,5.3333,,
100368,0,5.2679,,
100369,0,5.4940,,
100370,0,5.4940,,
100371,0,5.3452,,
100372,0,5.4643,,
100373,0,5.2798,,
100374,0,5.5774,,
100375,0,5.6250,,
100376,0,5.2500,,
100377,0,5.4940,,
100378,0,5.6726,,
100379,0,5.6369,,
100380,0,5.6012,,
100381,0,5.4762,,
100382,0,5.4345,,
100383,0,5.7798,,
100384,0,5.3869,,
100385,0,5.5238,,
100386,0,5.7679,,
100387,0,5.0893,,
100388,0,5.5476,,
100389,0,5.6250,,
100390,0,5.5119,,
100391,0,5.1310,,
100392,0,5.5238,,
100393,0,5.5833,,
100394,0,5.4702,,
100395,0,5.7024,,
100396,0,5.4702,,
100397,0,5.2619,,
100398,0,5.8452,,
100399,0,5.6786,,
100400,0,5.3929,,
100401,0,5.5595,,
100402,0,5.7917,,
100403,0,5.8036,,
100404,0,5.6607,,
100405,0,5.4286,,
100406,0,5.4345,,
100407,0,5.2976,,
100408,0,5.5952,,
100409,0,5.6429,,
100410,0,5.3988,,
100411,0,5.0833,,
100412,0,5.3155,,
100413,0,5.6250,,
100414,0,5.4762,,
100415,0,5.9107,,
100416,0,5.3690,,
100417,0,5.2202,,
100418,0,5.4821,,
100419,0,5.5952,,
100420,0,5.5238,,
100421,0,5.1726,,
100422,0,5.3571,,
100423,0,5.4345,,
100424,0,5.6964,,
100425,0,5.7857,,
100426,0,5.7381,,
100427,0,5.3571,,
100428,0,5.5060,,
100429,0,5.6369,,
100430,0,5.2500,,
100431,0,5.5000,,
100432,0,5.2917,,
100433,0,5.3810,,
100434,0,5.6845,,
100435,0,5.3571,,
100436,0,5.6131,,
100437,0,5.3810,,
100438,0,5.6190,,
100439,0,5.4940,,
100440,0,5.7143,,
100441,0,5.3214,,
100442,0,5.4286,,
100443,0,5.6190,,
100444,0,5.4464,,
100445,0,5.4226,,
100446,0,5.2857,,
100447,0,5.8571,,
100448,0,5.3810,,
100449,0,5.5060,,
100450,0,5.5893,,
100451,0,5.5893,,
100452,0,5.5119,,
100453,0,5.6310,,
100454,0,5.2083,,
100455,0,5.4405,,
100456,0,5.6131,,
100457,0,5.4226,,
100458,0,5.4048,,
100459,0,5.6071,,
100460,0,5.4821,,
100461,0,5.2679,,
100462,0,5.4286,,
100463,0,5.6012,,
100464,0,5.7560,,
100465,0,5.4821,,
100466,0,5.5952,,
100467,0,5.4762,,
100468,0,5.2738,,
100469,0,5.3988,,
100470,0,5.7560,,
100471,0,5.2738,,
100472,0,5.2798,,
100473,0,5.7857,,
100474,0,5.8155,,
100475,0,5.6250,,
100476,0,5.5833,,
100477,0,5.3452,,
100478,0,5.8929,,
100479,0,5.5179,,
100480,0,5.6250,,
100481,0,5.3929,,
100482,0,5.6369,,
100483,0,5.4345,,
100484,0,5.7500,,
100485,0,5.1786,,
100486,0,5.5476,,
100487,0,5.5714,,
100488,0,5.3214,,
100489,0,5.4464,,
100490,0,5.5595,,
100491,0,5.6369,,
100492,0,5.5774,,
100493,0,5.4762,,
100494,0,5.7202,,
100495,0,5.7202,,
100496,0,5.6310,,
100497,0,5.7917,,
100498,0,5.6905,,
100499,0,5.5476,,
100500,0,5.5298,,
100501,0,5.6429,,
100502,0,5.4167,,
100503,0,5.4643,,
100504,0,5.7202,,
100505,0,5.6369,,
100506,0,5.4286,,
100507,0,5.4286,,
100508,0,5.4048,,
100509,0,5.4762,,
100510,0,5.6190,,
100511,0,5.4881,,
100512,0,5.7262,,
100513,0,5.6190,,
100514,0,5.4881,,
100515,0,5.3988,,
100516,0,5.3750,,
100517,0,5.2917,,
100518,0,5.4821,,
100519,0,5.2381,,
100520,0,5.5476,,
100521,0,5.5595,,
100522,0,5.4464,,
100523,0,5.3333,,
100524,0,5.3095,,
100525,0,5.5655,,
100526,0,5.5238,,
100527,0,5.6667,,
100528,0,5.3810,,
100529,0,5.4643,,
100530,0,5.5595,,
100531,0,5.6429,,
100532,0,5.4524,,
100533,0,5.4226,,
100534,0,5.6786,,
100535,0,5.4167,,
100536,0,5.7262,,
100537,0,5.2143,,
100538,0,5.4167,,
100539,0,5.3869,,
100540,0,5.5357,,
100541,0,5.6250,,
100542,0,5.7440,,
100543,0,5.5238,,
100544,0,5.7143,,
100545,0,5.5298,,
100546,0,5.9107,,
100547,0,5.6667,,
100548,0,5.3393,,
100549,0,5.6845,,
100550,0,5.6012,,
100551,0,5.6548,,
100552,0,5.3036,,
100553,0,5.4286,,
100554,0,5.5298,,
100555,0,5.3155,,
100556,0,5.2798,,
100557,0,4.9881,,
100558,0,5.3690,,
100559,0,5.5595,,
100560,0,5.4167,,
100561,0,5.4643,,
100562,0,5.3750,,
100563,0,5.3631,,
100564,0,5.3988,,
100565,0,5.4167,,
100566,0,5.0536,,
100567,0,5.3631,,
100568,0,5.4702,,
100569,0,5.7857,,
100570,0,5.4702,,
100571,0,5.7798,,
100572,0,5.0238,,
100573,0,5.3869,,
100574,0,5.7440,,
100575,0,5.6131,,
100576,0,5.7440,,
100577,0,5.3333,,
100578,0,5.4286,,
100579,0,5.5298,,
100580,0,5.4405,,
100581,0,5.4702,,
100582,0,5.1071,,
100583,0,5.4464,,
100584,0,5.1726,,
100585,0,5.8810,,
100586,0,5.7143,,
100587,0,5.3988,,
100588,0,5.7262,,
100589,0,5.5238,,
100590,0,5.5833,,
100591,0,5.4226,,
100592,0,5.4345,,
100593,0,5.6786,,
100594,0,5.2619,,
100595,0,5.8631,,
100596,0,5.5833,,
100597,0,5.4821,,
100598,0,5.5060,,
100599,0,5.5238,,
100600,0,5.6429,,
100601,0,5.5417,,
100602,0,5.6548,,
100603,0,5.3690,,
100604,0,5.5774,,
100605,0,5.4762,,
100606,0,5.1905,,
100607,0,5.5952,,
100608,0,5.5536,,
100609,0,5.5357,,
100610,0,5.5298,,
100611,0,5.1250,,
100612,0,5.3095,,
100613,0,5.4762,,
100614,0,5.8333,,
100615,0,5.4702,,
100616,0,5.5238,,
100617,0,5.0179,,
100618,0,5.3274,,
100619,0,5.4762,,
100620,0,5.2976,,
100621,0,5.2024,,
100622,0,5.5417,,
100623,0,5.6429,,
100624,0,5.5952,,
100625,0,5.2440,,
100626,0,5.2381,,
100627,0,5.4048,,
100628,0,5.6726,,
100629,0,5.3571,,
100630,0,5.5238,,
100631,0,5.7083,,
100632,0,5.1845,,
100633,0,5.6726,,
100634,0,5.4167,,
100635,0,5.3750,,
100636,0,5.6190,,
100637,0,5.4226,,
100638,0,5.2679,,
100639,0,5.4702,,
100640,0,5.5417,,
100641,0,5.3095,,
100642,0,5.5595,,
100643,0,5.2083,,
100644,0,5.3631,,
100645,0,5.9464,,
100646,0,5.3452,,
100647,0,5.6667,,
100648,0,5.9405,,
100649,0,5.3333,,
100650,0,5.4107,,
100651,0,5.5655,,
100652,0,5.7024,,
100653,0,5.7024,,
100654,0,5.6012,,
100655,0,5.6250,,
100656,0,5.5000,,
100657,0,5.5417,,
100658,0,5.4286,,
100659,0,5.6190,,
100660,0,5.7917,,
100661,0,5.7738,,
100662,0,5.6131,,
100663,0,5.5536,,
100664,0,5.2917,,
100665,0,5.6190,,
100666,0,5.3155,,
100667,0,5.3929,,
100668,0,5.5536,,
100669,0,5.3631,,
100670,0,5.7262,,
100671,0,5.2440,,
100672,0,5.5417,,
100673,0,5.1548,,
100674,0,5.4821,,
100675,0,5.3452,,
100676,0,5.4821,,
100677,0,5.4464,,
100678,0,5.7857,,
100679,0,5.6607,,
100680,0,5.4524,,
100681,0,5.8036,,
100682,0,5.5476,,
100683,0,5.4226,,
100684,0,5.2857,,
100685,0,5.0952,,
100686,0,5.1607,,
100687,0,5.6488,,
100688,0,5.4940,,
100689,0,5.2619,,
100690,0,5.6488,,
100691,0,5.8512,,
100692,0,5.2560,,
100693,0,5.5952,,
100694,0,5.5714,,
100695,0,5.5595,,
100696,0,5.3869,,
100697,0,5.4940,,
100698,0,5.5952,,
100699,0,5.2619,,
100700,0,5.4464,,
100701,0,5.4940,,
100702,0,5.3631,,
100703,0,5.7619,,
100704,0,5.6667,,
100705,0,5.2440,,
100706,0,5.3155,,
100707,0,5.5774,,
100708,0,5.3512,,
100709,0,5.4702,,
100710,0,5.4464,,
100711,0,5.1012,,
100712,0,5.5417,,
100713,0,5.7857,,
100714,0,5.4048,,
100715,0,5.5060,,
100716,0,5.4167,,
100717,0,5.5655,,
100718,0,5.4821,,
100719,0,5.5357,,
100720,0,5.6250,,
100721,0,5.5476,,
100722,0,5.5833,,
100723,0,5.4881,,
100724,0,5.6845,,
100725,0,5.3214,,
100726,0,5.4702,,
100727,0,5.4643,,
100728,0,5.5417,,
100729,0,5.2857,,
100730,0,5.3750,,
100731,0,5.3214,,
100732,0,5.3869,,
100733,0,5.2798,,
100734,0,5.4107,,
100735,0,5.3393,,
100736,0,5.7262,,
100737,0,5.7262,,
100738,0,5.4226,,
100739,0,5.4345,,
100740,0,5.1071,,
100741,0,5.3274,,
100742,0,5.3869,,
100743,0,5.5536,,
100744,0,5.5179,,
100745,0,5.6190,,
100746,0,5.3929,,
100747,0,5.3631,,
100748,0,5.5000,,
100749,0,5.4048,,
100750,0,5.2440,,
100751,0,5.2798,,
100752,0,5.5179,,
100753,0,5.3810,,
100754,0,5.6667,,
100755,0,5.6667,,
100756,0,5.6012,,
100757,0,5.2083,,
100758,0,5.3631,,
100759,0,5.5000,,
100760,0,5.3810,,
100761,0,5.3274,,
100762,0,5.7321,,
100763,0,5.4048,,
100764,0,5.4821,,
100765,0,5.4107,,
100766,0,5.4702,,
100767,0,5.5298,,
100768,0,5.4286,,
100769,0,5.3869,,
100770,0,5.3333,,
100771,0,5.7500,,
100772,0,5.5298,,
100773,0,5.2560,,
100774,0,5.4405,,
100775,0,5.7976,,
100776,0,5.5060,,
100777,0,5.2024,,
100778,0,5.6726,,
100779,0,5.6369,,
100780,0,5.2262,,
100781,0,5.3333,,
100782,0,5.5536,,
100783,0,5.4583,,
100784,0,5.2976,,
100785,0,5.8869,,
100786,0,5.1548,,
100787,0,5.6012,,
100788,0,5.4167,,
100789,0,5.6310,,
100790,0,5.7738,,
100791,0,5.2917,,
100792,0,5.7083,,
100793,0,5.6190,,
100794,0,5.4583,,
100795,0,5.7202,,
100796,0,5.6369,,
100797,0,5.2798,,
100798,0,5.4107,,
100799,0,5.4226,,
100800,0,5.5417,,
100801,0,5.8631,,
100802,0,5.3631,,
100803,0,5.8333,,
100804,0,5.7262,,
100805,0,5.5417,,
100806,0,5.9345,,
100807,0,5.4762,,
100808,0,5.5298,,
100809,0,5.3036,,
100810,0,5.3393,,
100811,0,5.8036,,
100812,0,5.5476,,
100813,0,5.4821,,
100814,0,5.5595,,
100815,0,5.6845,,
100816,0,5.5952,,
100817,0,5.6905,,
100818,0,5.2143,,
100819,0,5.2976,,
100820,0,5.4464,,
100821,0,5.3810,,
100822,0,5.5595,,
100823,0,5.3929,,
100824,0,5.5000,,
100825,0,5.6250,,
100826,0,5.5952,,
100827,0,5.5655,,
100828,0,5.5833,,
100829,0,5.5000,,
100830,0,5.5000,,
100831,0,5.5000,,
100832,0,5.6845,,
100833,0,5.7024,,
100834,0,5.5595,,
100835,0,5.5298,,
100836,0,5.5952,,
100837,0,5.1786,,
100838,0,5.2560,,
100839,0,5.9167,,
100840,0,5.5833,,
100841,0,5.3036,,
100842,0,4.9464,,
100843,0,5.2440,,
100844,0,5.5952,,
100845,0,5.3036,,
100846,0,5.5000,,
100847,0,5.2560,,
100848,0,5.6369,,
100849,0,5.7798,,
100850,0,5.5893,,
100851,0,5.5238,,
100852,0,5.4583,,
100853,0,5.9583,,
100854,0,5.5655,,
100855,0,5.7917,,
100856,0,5.4286,,
100857,0,5.4048,,
100858,0,5.4524,,
100859,0,5.6131,,
100860,0,5.4167,,
100861,0,5.7679,,
100862,0,5.5119,,
100863,0,5.8214,,
100864,0,5.4821,,
100865,0,5.6429,,
100866,0,5.5417,,
100867,0,5.5952,,
100868,0,5.5833,,
100869,0,5.7976,,
100870,0,5.6845,,
100871,0,5.4226,,
100872,0,5.6488,,
100873,0,5.6548,,
100874,0,5.4821,,
100875,0,5.3036,,
100876,0,5.2738,,
100877,0,5.6607,,
100878,0,5.6964,,
100879,0,5.1964,,
100880,0,5.3869,,
100881,0,5.6250,,
100882,0,5.3988,,
100883,0,5.1964,,
100884,0,5.4583,,
100885,0,5.5238,,
100886,0,5.3512,,
100887,0,5.7024,,
100888,0,5.5893,,
100889,0,5.6071,,
100890,0,5.4405,,
100891,0,5.4286,,
100892,0,5.5833,,
100893,0,5.5298,,
100894,0,5.5536,,
100895,0,5.4286,,
100896,0,5.0833,,
100897,0,5.3750,,
100898,0,5.4702,,
100899,0,5.3036,,
100900,0,5.3036,,
100901,0,5.3571,,
100902,0,5.2798,,
100903,0,5.1369,,
100904,0,5.6786,,
100905,0,5.8571,,
100906,0,5.7083,,
100907,0,5.7202,,
100908,0,5.7381,,
100909,0,5.4881,,
100910,0,5.2500,,
100911,0,5.7500,,
100912,0,5.6310,,
100913,0,5.6190,,
100914,0,5.4048,,
100915,0,5.5417,,
100916,0,5.3690,,
100917,0,5.5179,,
100918,0,5.4762,,
100919,0,5.5655,,
100920,0,5.6012,,
100921,0,5.5000,,
100922,0,5.8452,,
100923,0,5.2202,,
100924,0,5.5357,,
100925,0,5.5893,,
100926,0,5.5357,,
100927,0,5.6726,,
100928,0,5.1071,,
100929,0,5.8869,,
100930,0,5.1607,,
100931,0,5.2381,,
100932,0,5.5417,,
100933,0,5.3512,,
100934,0,5.5714,,
100935,0,5.7262,,
100936,0,5.5298,,
100937,0,5.5060,,
100938,0,5.4940,,
100939,0,5.3214,,
100940,0,5.3988,,
100941,0,5.3393,,
100942,0,5.6548,,
100943,0,5.5298,,
100944,0,5.3036,,
100945,0,5.5595,,
100946,0,5.6131,,
100947,0,5.4940,,
100948,0,5.3274,,
100949,0,5.5060,,
100950,0,5.6071,,
100951,0,5.7202,,
100952,0,5.1667,,
100953,0,5.4821,,
100954,0,5.4821,,
100955,0,5.3810,,
100956,0,5.4881,,
100957,0,5.5655,,
100958,0,5.3214,,
100959,0,5.3750,,
100960,0,5.4048,,
100961,0,5.2024,,
100962,0,5.5536,,
100963,0,5.3988,,
100964,0,5.7262,,
100965,0,5.5536,,
100966,0,5.5238,,
100967,0,5.5714,,
100968,0,4.8929,,
100969,0,5.6190,,
100970,0,5.7500,,
100971,0,5.2798,,
100972,0,5.6369,,
100973,0,5.5000,,
100974,0,5.6905,,
100975,0,5.2381,,
100976,0,5.7143,,
100977,0,5.6905,,
100978,0,5.5774,,
100979,0,5.3452,,
100980,0,5.6429,,
100981,0,5.6786,,
100982,0,5.6726,,
100983,0,5.4702,,
100984,0,5.5833,,
100985,0,5.7024,,
100986,0,5.6667,,
100987,0,5.5417,,
100988,0,5.4167,,
100989,0,5.4583,,
100990,0,5.4107,,
100991,0,5.4762,,
100992,0,5.6845,,
100993,0,5.2857,,
100994,0,5.5833,,
100995,0,5.4464,,
100996,0,5.2143,,
100997,0,5.5179,,
100998,0,5.3929,,
100999,0,5.4226,,
101000,0,5.5179,,
101001,0,5.5536,,
101002,0,5.3393,,
101003,0,5.5179,,
101004,0,5.5476,,
101005,0,5.5833,,
101006,0,5.4821,,
101007,0,5.2857,,
101008,0,5.3036,,
101009,0,5.4762,,
101010,0,5.5714,,
101011,0,5.7560,,
101012,0,5.8214,,
101013,0,5.4762,,
101014,0,5.6190,,
101015,0,5.5655,,
101016,0,5.8393,,
101017,0,5.1845,,
101018,0,5.3214,,
101019,0,5.5119,,
101020,0,5.6310,,
101021,0,5.3929,,
101022,0,5.6548,,
101023,0,5.3393,,
101024,0,5.5238,,
101025,0,5.6607,,
101026,0,5.2917,,
101027,0,5.4702,,
101028,0,5.3631,,
101029,0,5.6667,,
101030,0,5.4762,,
101031,0,5.7202,,
101032,0,5.8155,,
101033,0,5.3869,,
101034,0,5.3571,,
101035,0,5.7440,,
101036,0,5.3333,,
101037,0,5.8393,,
101038,0,5.2798,,
101039,0,5.3095,,
101040,0,5.7440,,
101041,0,5.4345,,
101042,0,5.3393,,
101043,0,5.3690,,
101044,0,5.3452,,
101045,0,5.5893,,
101046,0,5.5060,,
101047,0,5.3571,,
101048,0,5.4524,,
101049,0,5.5952,,
101050,0,5.7024,,
101051,0,5.4286,,
101052,0,5.7083,,
101053,0,5.6429,,
101054,0,5.1905,,
101055,0,5.7619,,
101056,0,5.7798,,
101057,0,5.5952,,
101058,0,5.3988,,
101059,0,5.5774,,
101060,0,5.3571,,
101061,0,5.5714,,
101062,0,5.6488,,
101063,0,5.5655,,
101064,0,5.7917,,
101065,0,5.5179,,
101066,0,5.1012,,
101067,0,5.4702,,
101068,0,5.6548,,
101069,0,5.2976,,
101070,0,5.5417,,
101071,0,5.5655,,
101072,0,5.7321,,
101073,0,5.6607,,
101074,0,5.4226,,
101075,0,5.6369,,
101076,0,5.2321,,
101077,0,5.5714,,
101078,0,5.5476,,
101079,0,5.5714,,
101080,0,5.5357,,
101081,0,5.3869,,
101082,0,5.1488,,
101083,0,5.5179,,
101084,0,5.2321,,
101085,0,5.3810,,
101086,0,5.5298,,
101087,0,5.6190,,
101088,0,5.5000,,
101089,0,5.2500,,
101090,0,5.4286,,
101091,0,5.1905,,
101092,0,5.4583,,
101093,0,5.4940,,
101094,0,5.5536,,
101095,0,5.5833,,
101096,0,5.1905,,
101097,0,5.4345,,
101098,0,5.7976,,
101099,0,5.4702,,
101100,0,5.4881,,
101101,0,5.5595,,
101102,0,5.1369,,
101103,0,5.6250,,
101104,0,5.0595,,
101105,0,5.6964,,
101106,0,5.6845,,
101107,0,5.5655,,
101108,0,5.6131,,
101109,0,5.7024,,
101110,0,5.3929,,
101111,0,5.4048,,
101112,0,5.3452,,
101113,0,5.6488,,
101114,0,5.5417,,
101115,0,5.0655,,
101116,0,5.3333,,
101117,0,5.5714,,
101118,0,5.7143,,
101119,0,5.6071,,
101120,0,5.3929,,
101121,0,5.2857,,
101122,0,5.4464,,
101123,0,5.8631,,
101124,0,5.3631,,
101125,0,5.3631,,
101126,0,5.2321,,
101127,0,5.1548,,
101128,0,5.4702,,
101129,0,5.5238,,
101130,0,5.7143,,
101131,0,5.5595,,
101132,0,5.6429,,
101133,0,5.5357,,
101134,0,5.1964,,
101135,0,5.6310,,
101136,0,5.3274,,
101137,0,5.4881,,
101138,0,5.3036,,
101139,0,5.4821,,
101140,0,5.3512,,
101141,0,5.4762,,
101142,0,5.4881,,
101143,0,5.2619,,
101144,0,5.6131,,
101145,0,5.6250,,
101146,0,5.6845,,
101147,0,5.6905,,
101148,0,5.2143,,
101149,0,5.4405,,
101150,0,5.4702,,
101151,0,5.1190,,
101152,0,5.8988,,
101153,0,5.2202,,
101154,0,5.6071,,
101155,0,5.5476,,
101156,0,5.0833,,
101157,0,5.0893,,
101158,0,5.5179,,
101159,0,5.4702,,
101160,0,5.3929,,
