seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
27,2.3274,0.089,0,0.074341,0.009548,2.3214,0.090,0,0.070251,0.010736
28,2.6429,0.094,0,0.077856,0.008808,2.6429,0.098,0,0.069878,0.009662
29,2.2381,0.081,0,0.066045,0.014756,2.2381,0.086,0,0.060225,0.015374
30,2.6786,0.102,0,0.086784,0.012570,2.6786,0.103,0,0.076096,0.015444
31,2.6250,0.102,0,0.083783,0.009080,2.6190,0.102,0,0.076984,0.010915
32,2.6607,0.110,0,0.075982,0.010411,2.6667,0.114,0,0.074071,0.011209
33,2.3155,0.086,0,0.065367,0.007301,2.3155,0.089,0,0.064379,0.009667
34,2.5893,0.094,0,0.077323,0.013329,2.5893,0.097,0,0.074504,0.013076
35,2.4940,0.089,0,0.084238,0.010888,2.4940,0.096,0,0.079038,0.011589
36,2.5179,0.092,0,0.071816,0.016518,2.5179,0.097,0,0.066434,0.014803
37,2.5714,0.096,0,0.081894,0.009736,2.5774,0.110,0,0.073136,0.013413
38,2.3095,0.090,0,0.074364,0.010710,2.3036,0.089,0,0.063888,0.012079
39,2.5417,0.103,0,0.076443,0.008611,2.5417,0.096,0,0.069807,0.009521
40,2.5774,0.100,0,0.086778,0.012450,2.5774,0.099,0,0.080126,0.013268
41,2.5655,0.102,0,0.078451,0.006932,2.5655,0.104,0,0.069888,0.006803
42,2.4345,0.099,0,0.079207,0.008165,2.4345,0.096,0,0.072222,0.007883
43,2.3631,0.093,0,0.066763,0.009873,2.3631,0.092,0,0.060964,0.010322
44,2.6310,0.106,0,0.099513,0.015283,2.6310,0.122,0,0.078772,0.014854
45,2.5774,0.094,0,0.077164,0.010321,2.5774,0.103,0,0.068434,0.010607
46,2.6012,0.101,0,0.078483,0.008485,2.6012,0.101,0,0.076241,0.008525
47,2.3452,0.089,0,0.070042,0.010728,2.3452,0.087,0,0.065097,0.012727
48,2.5595,0.094,0,0.078290,0.014139,2.5595,0.098,0,0.066476,0.014924
49,2.4881,0.097,0,0.080419,0.010124,2.4881,0.094,0,0.066849,0.012101
50,2.4702,0.096,0,0.071437,0.010191,2.4762,0.095,0,0.065831,0.009830
51,2.3988,0.092,0,0.075238,0.011417,2.3988,0.091,0,0.068876,0.012555
52,2.5357,0.095,0,0.073694,0.009396,2.5357,0.102,0,0.066004,0.007686
53,2.7440,0.102,0,0.091812,0.014059,2.7440,0.102,0,0.082106,0.016078
54,2.3036,0.095,0,0.075620,0.014546,2.2976,0.090,0,0.069231,0.014663
55,2.4048,0.091,0,0.072362,0.012461,2.4048,0.094,0,0.066085,0.011280
56,2.5714,0.097,0,0.082181,0.010745,2.5655,0.104,0,0.077372,0.012337
57,2.5774,0.098,0,0.081946,0.010200,2.5774,0.098,0,0.072479,0.010617
58,2.5833,0.097,0,0.079467,0.014498,2.5774,0.097,0,0.072371,0.017777
59,2.3036,0.084,0,0.071302,0.007270,2.3036,0.086,0,0.062033,0.008083
60,2.5417,0.093,0,0.090775,0.014175,2.5417,0.095,0,0.075826,0.023518
61,2.3274,0.089,0,0.086788,0.012558,2.3274,0.088,0,0.073881,0.017478
62,2.4167,0.095,0,0.072326,0.008408,2.4167,0.097,0,0.062503,0.009272
63,2.3155,0.085,0,0.065486,0.010850,2.3155,0.087,0,0.060699,0.012082
64,2.5060,0.092,0,0.081458,0.008664,2.5060,0.097,0,0.073448,0.008480
65,2.3393,0.089,0,0.065959,0.007828,2.3393,0.091,0,0.059888,0.008604
66,2.4762,0.099,0,0.083153,0.013396,2.4702,0.109,0,0.073353,0.012169
67,2.4048,0.089,0,0.067263,0.008465,2.4048,0.093,0,0.064316,0.008735
68,2.3274,0.090,0,0.065032,0.006036,2.3214,0.090,0,0.060091,0.006827
69,2.5833,0.104,0,0.082214,0.012434,2.5893,0.105,0,0.075524,0.012220
70,2.5298,0.105,0,0.078412,0.010844,2.5298,0.103,0,0.067855,0.011105
71,2.4762,0.094,0,0.080191,0.010869,2.4821,0.099,0,0.066516,0.011951
72,2.3988,0.091,0,0.062223,0.010928,2.3988,0.097,0,0.059508,0.011348
73,2.4524,0.090,0,0.061437,0.007684,2.4524,0.093,0,0.057671,0.008421
74,2.2857,0.085,0,0.077464,0.009626,2.2857,0.086,0,0.062475,0.012671
75,2.4702,0.095,0,0.079043,0.011638,2.4643,0.095,0,0.065071,0.014434
76,2.5417,0.098,0,0.085726,0.020269,2.5417,0.097,0,0.068100,0.020967
77,2.5000,0.092,0,0.073922,0.008428,2.5000,0.094,0,0.068801,0.010210
78,2.5417,0.091,0,0.073612,0.008303,2.5417,0.096,0,0.068763,0.008727
79,2.3929,0.090,0,0.080758,0.013104,2.3929,0.092,0,0.070721,0.012629
80,2.4881,0.098,0,0.078192,0.007566,2.4821,0.097,0,0.072238,0.009070
81,2.5060,0.093,0,0.073258,0.006799,2.5060,0.096,0,0.065312,0.007743
82,2.5595,0.097,0,0.087419,0.016046,2.5536,0.100,0,0.073169,0.017455
83,2.6786,0.101,0,0.073149,0.010021,2.6726,0.104,0,0.068987,0.011554
84,2.4821,0.100,0,0.072019,0.007559,2.4821,0.101,0,0.065643,0.007712
85,2.7083,0.104,0,0.081811,0.009715,2.7083,0.102,0,0.077032,0.010994
86,2.4643,0.092,0,0.074316,0.012087,2.4583,0.094,0,0.067230,0.011833
87,2.4583,0.091,0,0.068760,0.008185,2.4583,0.096,0,0.064729,0.008516
88,2.6488,0.105,0,0.077981,0.009953,2.6488,0.100,0,0.068244,0.011145
89,2.5060,0.096,0,0.074456,0.009731,2.5060,0.092,0,0.067186,0.010304
90,2.5893,0.096,0,0.087150,0.014110,2.5833,0.103,0,0.073629,0.014512
91,2.3571,0.096,0,0.081163,0.014719,2.3512,0.092,0,0.072368,0.015269
92,2.5536,0.096,0,0.078473,0.011262,2.5536,0.104,0,0.073096,0.013099
93,2.6548,0.101,0,0.094841,0.013673,2.6607,0.106,0,0.079587,0.013487
94,2.3810,0.091,0,0.069571,0.006870,2.3810,0.093,0,0.061950,0.007225
95,2.3333,0.086,0,0.073082,0.008479,2.3333,0.096,0,0.065506,0.009545
96,2.5298,0.100,0,0.075146,0.014275,2.5298,0.096,0,0.067701,0.015686
97,2.4286,0.098,0,0.066880,0.008433,2.4345,0.108,0,0.060830,0.007848
98,2.4583,0.093,0,0.081923,0.023250,2.4583,0.095,0,0.075355,0.025454
99,2.4405,0.094,0,0.082142,0.013952,2.4405,0.092,0,0.069050,0.014182
100,2.5893,0.103,0,0.072984,0.008634,2.5893,0.100,0,0.066097,0.007761
