seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100266,0,5.9405,,
100267,0,5.7798,,
100268,0,6.0119,,
100269,1,6.1395,,
100270,0,6.1012,,
100271,1,5.3333,,
100272,0,6.0238,,
100273,0,5.6071,,
100274,0,5.9524,,
100275,0,6.3452,,
100276,1,5.5882,,
100277,1,5.7407,,
100278,0,5.9286,,
100279,0,5.9345,,
100280,1,5.8300,,
100281,0,5.6786,,
100282,0,6.0238,,
100283,0,6.1012,,
100284,0,5.7560,,
100285,0,6.1071,,
100286,0,5.9345,,
100287,0,5.9405,,
100288,0,5.8571,,
100289,1,0.0000,,
100290,0,5.8512,,
100291,1,6.2027,,
100292,0,5.9583,,
100293,1,5.9205,,
100294,0,5.8274,,
100295,0,5.7917,,
100296,0,6.0357,,
100297,0,5.9167,,
100298,0,6.0179,,
100299,0,5.8869,,
100300,0,5.8036,,
100301,0,6.2202,,
100302,0,6.0774,,
100303,0,5.8155,,
100304,1,6.0000,,
100305,0,5.9107,,
100306,0,6.2381,,
100307,0,6.0298,,
100308,0,5.9583,,
100309,0,5.7321,,
100310,0,5.8393,,
100311,0,6.1429,,
100312,0,5.9881,,
100313,0,5.8929,,
100314,0,6.1607,,
100315,0,5.8155,,
100316,0,6.0536,,
100317,0,6.0060,,
100318,0,5.8214,,
100319,0,6.1310,,
100320,0,5.6488,,
100321,0,5.9762,,
100322,0,5.9464,,
100323,0,5.9940,,
100324,1,5.9254,,
100325,0,5.7619,,
100326,0,6.1369,,
100327,1,5.5974,,
100328,0,6.1667,,
100329,0,5.7024,,
100330,0,5.9345,,
100331,0,5.9405,,
100332,0,5.9048,,
100333,0,5.9107,,
100334,0,5.8393,,
100335,0,6.0357,,
100336,0,5.8988,,
100337,0,6.1548,,
100338,0,6.1190,,
100339,1,5.6512,,
100340,0,6.1310,,
100341,0,5.9226,,
100342,1,6.2500,,
100343,0,5.9107,,
100344,0,6.2024,,
100345,1,2.0000,,
100346,0,5.9464,,
100347,0,5.7024,,
100348,0,5.8869,,
100349,1,6.0806,,
100350,1,6.1594,,
100351,0,6.1250,,
100352,1,5.9032,,
100353,0,6.0536,,
100354,0,6.0060,,
100355,0,5.8810,,
100356,1,5.4828,,
100357,0,5.7738,,
100358,0,6.1429,,
100359,1,5.7975,,
100360,0,6.3452,,
100361,0,6.1190,,
100362,1,5.5579,,
100363,0,5.8988,,
100364,0,5.9107,,
100365,1,5.7530,,
100366,0,6.1488,,
100367,0,5.8393,,
100368,0,5.7798,,
100369,0,6.0179,,
100370,1,6.0000,,
100371,0,5.8333,,
100372,0,5.9107,,
100373,0,5.7857,,
100374,0,6.0595,,
100375,1,6.1389,,
100376,0,5.7619,,
100377,0,5.9286,,
100378,1,0.0000,,
100379,0,6.1488,,
100380,0,6.0238,,
100381,0,5.9048,,
100382,0,6.0119,,
100383,1,6.0000,,
100384,0,5.8631,,
100385,0,5.9940,,
100386,0,6.1071,,
100387,0,5.6071,,
100388,0,5.9464,,
100389,0,6.0952,,
100390,1,5.8022,,
100391,0,5.6726,,
100392,0,6.0179,,
100393,0,6.0536,,
100394,0,6.0417,,
100395,1,6.0299,,
100396,0,6.0536,,
100397,0,5.7143,,
100398,1,6.1562,,
100399,0,6.1964,,
100400,0,5.9464,,
100401,0,6.0179,,
100402,0,6.2500,,
100403,1,5.7736,,
100404,0,6.1131,,
100405,0,5.8929,,
100406,0,5.9643,,
100407,0,5.7917,,
100408,0,6.0417,,
100409,0,6.1190,,
100410,1,2.6667,,
100411,0,5.6071,,
100412,0,5.8036,,
100413,0,6.0952,,
100414,1,6.0588,,
100415,1,3.0000,,
100416,0,5.8750,,
100417,1,4.8571,,
100418,1,5.8792,,
100419,0,6.0655,,
100420,0,6.0417,,
100421,0,5.6964,,
100422,0,5.8750,,
100423,0,5.9167,,
100424,1,5.9780,,
100425,0,6.1607,,
100426,0,6.2381,,
100427,0,5.8214,,
100428,0,6.0000,,
100429,1,5.7925,,
100430,0,5.7619,,
100431,0,5.9345,,
100432,0,5.8155,,
100433,0,5.8869,,
100434,1,6.2368,,
100435,0,5.8810,,
100436,0,6.1012,,
100437,0,5.8929,,
100438,0,6.0833,,
100439,1,6.1681,,
100440,0,6.1607,,
100441,0,5.8274,,
100442,0,5.9405,,
100443,1,5.5818,,
100444,0,5.9345,,
100445,0,5.8690,,
100446,0,5.7619,,
100447,1,5.7119,,
100448,0,5.8869,,
100449,0,5.8690,,
100450,0,6.0893,,
100451,1,5.9417,,
100452,0,5.9702,,
100453,1,6.2234,,
100454,0,5.7202,,
100455,0,5.9464,,
100456,0,6.1607,,
100457,0,5.8869,,
100458,0,5.9524,,
100459,0,6.1369,,
100460,1,5.7413,,
100461,1,5.5522,,
100462,1,5.3750,,
100463,0,6.1607,,
100464,0,6.2321,,
100465,1,5.9231,,
100466,0,6.1012,,
100467,0,5.9762,,
100468,0,5.7679,,
100469,0,5.8690,,
100470,0,6.2143,,
100471,0,5.7619,,
100472,0,5.7738,,
100473,1,6.1118,,
100474,0,6.2976,,
100475,0,6.0833,,
100476,1,3.7143,,
100477,1,5.7160,,
100478,0,6.3690,,
100479,0,6.0060,,
100480,0,6.0476,,
100481,0,5.8155,,
100482,0,6.1964,,
100483,0,5.9940,,
100484,0,6.2917,,
100485,0,5.6607,,
100486,0,6.0357,,
100487,0,6.0357,,
100488,0,5.7798,,
100489,0,5.9464,,
100490,0,5.9762,,
100491,0,6.1131,,
100492,0,6.0179,,
100493,1,5.9182,,
100494,0,6.2202,,
100495,1,5.8696,,
100496,1,5.9333,,
100497,0,6.2440,,
100498,1,5.8846,,
100499,0,6.0179,,
100500,0,5.9940,,
100501,0,6.0357,,
100502,1,6.1739,,
100503,0,5.9762,,
100504,0,6.0952,,
100505,0,6.0774,,
100506,0,5.8750,,
100507,0,5.9286,,
100508,0,5.9226,,
100509,0,6.0298,,
100510,0,6.1488,,
100511,0,6.0119,,
100512,0,6.1667,,
100513,0,6.0595,,
100514,0,5.9821,,
100515,0,5.9405,,
100516,0,5.8988,,
100517,0,5.7202,,
100518,1,4.3333,,
100519,0,5.7262,,
100520,0,6.0298,,
100521,0,6.0833,,
100522,0,5.9464,,
100523,0,5.8274,,
100524,0,5.7976,,
100525,0,6.0238,,
100526,0,6.0536,,
100527,1,6.0732,,
100528,0,5.8750,,
100529,0,5.9702,,
100530,0,6.0417,,
100531,1,6.1333,,
100532,1,5.7357,,
100533,1,5.6321,,
100534,1,5.9367,,
100535,0,5.9286,,
100536,0,6.1131,,
100537,0,5.6964,,
100538,0,5.8512,,
100539,0,5.9762,,
100540,0,6.0595,,
100541,0,6.1190,,
100542,1,6.1618,,
100543,0,5.9167,,
100544,0,6.1786,,
100545,0,6.0714,,
100546,1,5.6667,,
100547,0,6.1786,,
100548,0,5.8810,,
100549,1,6.0808,,
100550,0,6.1131,,
100551,1,6.0928,,
100552,0,5.8036,,
100553,0,5.9286,,
100554,1,6.0071,,
100555,0,5.8155,,
100556,0,5.7798,,
100557,0,5.5119,,
100558,0,5.7917,,
100559,0,6.0357,,
100560,0,5.9167,,
100561,0,5.9226,,
100562,0,5.8690,,
100563,0,5.7738,,
100564,0,5.7917,,
100565,1,5.2807,,
100566,0,5.5655,,
100567,0,5.8214,,
100568,0,6.0000,,
100569,1,6.0896,,
100570,0,5.9702,,
100571,0,6.0298,,
100572,0,5.5536,,
100573,0,5.9107,,
100574,1,5.8889,,
100575,1,5.9900,,
100576,0,6.2262,,
100577,0,5.8512,,
100578,0,5.9405,,
100579,1,5.8378,,
100580,0,5.9524,,
100581,0,5.9405,,
100582,0,5.6667,,
100583,0,5.9286,,
100584,0,5.6369,,
100585,0,6.3333,,
100586,0,6.1667,,
100587,0,5.8810,,
100588,0,6.1845,,
100589,0,5.9643,,
100590,0,6.1190,,
100591,0,5.9643,,
100592,0,5.9226,,
100593,0,6.1250,,
100594,0,5.7143,,
100595,1,6.2029,,
100596,0,6.1250,,
100597,0,6.0119,,
100598,0,6.0595,,
100599,0,5.9583,,
100600,0,6.0714,,
100601,0,6.0060,,
100602,0,6.2024,,
100603,0,5.8690,,
100604,1,5.8750,,
100605,0,5.9762,,
100606,0,5.6786,,
100607,1,6.0114,,
100608,0,6.0357,,
100609,0,5.9881,,
100610,1,5.3750,,
100611,0,5.6607,,
100612,0,5.7976,,
100613,0,5.9405,,
100614,0,6.2202,,
100615,0,5.9940,,
100616,0,5.9881,,
100617,0,5.5714,,
100618,0,5.8095,,
100619,0,5.9881,,
100620,0,5.8155,,
100621,0,5.6726,,
100622,0,6.0238,,
100623,1,6.2308,,
100624,0,6.1250,,
100625,0,5.7381,,
100626,0,5.7262,,
100627,0,5.8988,,
100628,0,6.1548,,
100629,0,5.8750,,
100630,0,5.9881,,
100631,0,6.1190,,
100632,1,5.8033,,
100633,0,6.2738,,
100634,0,5.8810,,
100635,0,5.8810,,
100636,0,6.1250,,
100637,0,5.9881,,
100638,0,5.6964,,
100639,0,5.9345,,
100640,0,6.1250,,
100641,0,5.7679,,
100642,0,5.9226,,
100643,0,5.7083,,
100644,0,5.7917,,
100645,1,6.1685,,
100646,0,5.7500,,
100647,0,6.1548,,
100648,0,6.2917,,
100649,0,5.8214,,
100650,0,5.9048,,
100651,1,3.7500,,
100652,0,6.1964,,
100653,0,6.2440,,
100654,1,3.4000,,
100655,0,6.1012,,
100656,1,5.7945,,
100657,1,5.9386,,
100658,0,5.9107,,
100659,1,5.8812,,
100660,0,6.2738,,
100661,0,6.0417,,
100662,1,5.8926,,
100663,0,6.0238,,
100664,1,5.5326,,
100665,0,6.1131,,
100666,0,5.8512,,
100667,0,5.8750,,
100668,0,6.0298,,
100669,1,5.8889,,
100670,1,6.1465,,
100671,0,5.6905,,
100672,1,5.9412,,
100673,0,5.6369,,
100674,1,0.0000,,
100675,0,5.7798,,
100676,1,5.8602,,
100677,1,5.5000,,
100678,0,6.2619,,
100679,1,5.8496,,
100680,0,5.9762,,
100681,0,6.2321,,
100682,0,6.0357,,
100683,0,5.8929,,
100684,0,5.8631,,
100685,0,5.5357,,
100686,0,5.6607,,
100687,1,5.7865,,
100688,0,5.9226,,
100689,0,5.8155,,
100690,0,6.1369,,
100691,1,5.9250,,
100692,0,5.7679,,
100693,1,5.7843,,
100694,0,6.0833,,
100695,0,6.0774,,
100696,0,5.7857,,
100697,0,5.9464,,
100698,0,6.0595,,
100699,0,5.6726,,
100700,0,5.9643,,
100701,0,6.0119,,
100702,0,5.8452,,
100703,0,6.2798,,
100704,0,6.1488,,
100705,0,5.7798,,
100706,0,5.7679,,
100707,0,6.0536,,
100708,0,5.8155,,
100709,0,5.9524,,
100710,0,5.9107,,
100711,0,5.6071,,
100712,0,5.9226,,
100713,1,5.8776,,
100714,0,5.8810,,
100715,0,6.0357,,
100716,0,6.0060,,
100717,0,6.1071,,
100718,0,6.0119,,
100719,0,6.0298,,
100720,0,6.1071,,
100721,0,6.0417,,
100722,0,6.0893,,
100723,0,5.9762,,
100724,0,6.1488,,
100725,0,5.8095,,
100726,0,5.9226,,
100727,0,6.0298,,
100728,0,6.0119,,
100729,0,5.7679,,
100730,0,5.8512,,
100731,0,5.7679,,
100732,0,5.8690,,
100733,0,5.7560,,
100734,0,5.8214,,
100735,0,5.8452,,
100736,0,6.2262,,
100737,0,6.2143,,
100738,0,5.8929,,
100739,1,6.0196,,
100740,0,5.6250,,
100741,0,5.7500,,
100742,1,5.6500,,
100743,1,6.0857,,
100744,0,5.9940,,
100745,0,6.0714,,
100746,0,5.8512,,
100747,0,5.8393,,
100748,0,5.9405,,
100749,0,5.9464,,
100750,0,5.7619,,
100751,1,5.6849,,
100752,0,5.9405,,
100753,0,5.8393,,
100754,0,6.1548,,
100755,0,6.1548,,
100756,1,5.9416,,
100757,0,5.7202,,
100758,1,5.5000,,
100759,0,6.0060,,
100760,1,5.5446,,
100761,0,5.8571,,
100762,0,6.0833,,
100763,0,5.9345,,
100764,1,0.0000,,
100765,0,5.8988,,
100766,0,5.9940,,
100767,1,5.9720,,
100768,0,5.9107,,
100769,0,5.8214,,
100770,0,5.8393,,
100771,0,6.2202,,
100772,0,6.1131,,
100773,0,5.7440,,
100774,0,5.8690,,
100775,0,6.1071,,
100776,0,6.0536,,
100777,0,5.5833,,
100778,0,6.0893,,
100779,1,5.8182,,
100780,0,5.6667,,
100781,1,3.4000,,
100782,0,6.0893,,
100783,0,5.9107,,
100784,0,5.7976,,
100785,1,0.0000,,
100786,1,0.0000,,
100787,0,6.0298,,
100788,0,5.9345,,
100789,0,6.0060,,
100790,1,6.0635,,
100791,0,5.7679,,
100792,1,6.0485,,
100793,0,6.1250,,
100794,0,5.8869,,
100795,0,6.2381,,
100796,0,6.0655,,
100797,0,5.8036,,
100798,0,5.9643,,
100799,0,5.9524,,
100800,0,6.0595,,
100801,1,6.0217,,
100802,0,5.7560,,
100803,0,6.3274,,
100804,1,5.9619,,
100805,0,6.0536,,
100806,1,6.1967,,
100807,0,5.9762,,
100808,0,5.9940,,
100809,0,5.7321,,
100810,0,5.8333,,
100811,0,6.3214,,
100812,0,6.0179,,
100813,0,5.9702,,
100814,0,6.0119,,
100815,1,5.7971,,
100816,0,6.0893,,
100817,0,6.1964,,
100818,0,5.7679,,
100819,0,5.7500,,
100820,1,0.0000,,
100821,0,5.8631,,
100822,0,6.0119,,
100823,0,5.9167,,
100824,1,5.8611,,
100825,0,6.1548,,
100826,0,6.0952,,
100827,0,6.1071,,
100828,0,6.0536,,
100829,0,5.9940,,
100830,0,6.0417,,
100831,0,5.9643,,
100832,0,6.1964,,
100833,1,6.0556,,
100834,0,6.0119,,
100835,0,6.0119,,
100836,0,6.1071,,
100837,1,5.6000,,
100838,0,5.8036,,
100839,0,6.2917,,
100840,1,4.0000,,
100841,0,5.8155,,
100842,0,5.4286,,
100843,1,5.5079,,
100844,1,4.3333,,
100845,0,5.8036,,
100846,0,5.9643,,
100847,0,5.8095,,
100848,0,6.1250,,
100849,0,6.1667,,
100850,0,6.1310,,
100851,0,6.0298,,
100852,0,5.8750,,
100853,0,6.2619,,
100854,1,0.0000,,
100855,0,6.2738,,
100856,1,5.6617,,
100857,0,5.9464,,
100858,0,5.8929,,
100859,0,6.1369,,
100860,0,5.8631,,
100861,0,6.3274,,
100862,1,5.8750,,
100863,0,6.2798,,
100864,1,5.8071,,
100865,0,6.1131,,
100866,0,6.0536,,
100867,0,6.1667,,
100868,0,6.0179,,
100869,0,6.3214,,
100870,0,6.1667,,
100871,0,5.8810,,
100872,1,6.2400,,
100873,1,5.8919,,
100874,0,5.9702,,
100875,1,4.7500,,
100876,0,5.7857,,
100877,0,6.1310,,
100878,0,6.0119,,
100879,1,5.8462,,
100880,0,5.7976,,
100881,1,5.5972,,
100882,0,5.8869,,
100883,0,5.7262,,
100884,0,5.9405,,
100885,0,6.1012,,
100886,0,5.8571,,
100887,0,6.1905,,
100888,0,5.9345,,
100889,0,6.0833,,
100890,0,5.9940,,
100891,0,5.9583,,
100892,1,5.9222,,
100893,0,6.0417,,
100894,0,5.9583,,
100895,0,5.9167,,
100896,1,5.0000,,
100897,0,5.9405,,
100898,1,5.8941,,
100899,0,5.7857,,
100900,0,5.7560,,
100901,0,5.9048,,
100902,0,5.7738,,
100903,0,5.6429,,
100904,1,6.0000,,
100905,0,6.1905,,
100906,1,6.1818,,
100907,1,5.4667,,
100908,0,6.2560,,
100909,1,5.9441,,
100910,0,5.7619,,
100911,0,6.1429,,
100912,0,6.1607,,
100913,0,6.0655,,
100914,1,5.6119,,
100915,1,5.7123,,
100916,0,5.8690,,
100917,0,5.9881,,
100918,0,5.9762,,
100919,1,5.9206,,
100920,0,6.0893,,
100921,0,5.9464,,
100922,0,6.3512,,
100923,0,5.7500,,
100924,0,5.9405,,
100925,0,6.0595,,
100926,1,5.7333,,
100927,1,6.0606,,
100928,0,5.6190,,
100929,1,6.0361,,
100930,0,5.6667,,
100931,0,5.6310,,
100932,1,6.0000,,
100933,0,5.8274,,
100934,0,6.0060,,
100935,0,6.1607,,
100936,1,6.2347,,
100937,0,6.0000,,
100938,0,6.0179,,
100939,0,5.7857,,
100940,0,5.8571,,
100941,0,5.8333,,
100942,1,5.8043,,
100943,1,3.3333,,
100944,1,5.7027,,
100945,0,6.0238,,
100946,1,6.2281,,
100947,0,5.9524,,
100948,0,5.8512,,
100949,0,5.9940,,
100950,1,6.0411,,
100951,1,5.8919,,
100952,0,5.6369,,
100953,0,6.0298,,
100954,0,5.9583,,
100955,0,5.9286,,
100956,0,5.9881,,
100957,0,6.0000,,
100958,0,5.8036,,
100959,0,5.8274,,
100960,0,5.8095,,
100961,0,5.6845,,
100962,0,6.0476,,
100963,0,5.9286,,
100964,1,6.1250,,
100965,0,6.0536,,
100966,1,5.8562,,
100967,1,5.8077,,
100968,0,5.3750,,
100969,0,6.1071,,
100970,1,6.0370,,
100971,0,5.7798,,
100972,0,6.1548,,
100973,0,6.0000,,
100974,0,6.1131,,
100975,0,5.7262,,
100976,0,6.1964,,
100977,0,6.1964,,
100978,0,5.9940,,
100979,0,5.8214,,
100980,0,6.0833,,
100981,0,6.1726,,
100982,0,6.1429,,
100983,1,5.1333,,
100984,0,6.0595,,
100985,0,6.1726,,
100986,0,6.1726,,
100987,0,6.0179,,
100988,0,5.9107,,
100989,0,5.9821,,
100990,0,5.9405,,
100991,0,5.9702,,
100992,1,6.1772,,
100993,0,5.7321,,
100994,0,5.9226,,
100995,0,5.9167,,
100996,0,5.7202,,
100997,0,6.0298,,
100998,1,5.6977,,
100999,0,5.9464,,
