seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
41,3.5298,0.032,0,0.092509,0.029434,3.5298,0.031,0,0.069703,0.035168
42,3.5298,0.032,0,0.088266,0.033293,3.5298,0.030,0,0.067985,0.034244
43,3.3810,0.028,0,0.078566,0.052772,3.3810,0.029,0,0.057633,0.055706
44,3.5060,0.031,0,0.093482,0.059522,3.5000,0.032,0,0.066392,0.061406
45,3.4762,0.029,0,0.075490,0.031371,3.4762,0.031,0,0.060963,0.036602
46,3.5119,0.031,0,0.082287,0.024334,3.5119,0.032,0,0.063212,0.029234
47,3.4345,0.031,0,0.079999,0.027554,3.4345,0.029,0,0.062529,0.030268
48,3.5833,0.031,0,0.082026,0.032370,3.5833,0.031,0,0.063118,0.043112
49,3.5357,0.035,0,0.062058,0.025553,3.5357,0.030,0,0.050330,0.026191
50,3.3750,0.029,0,0.066328,0.026440,3.3750,0.029,0,0.053663,0.026107
51,3.4464,0.030,0,0.083254,0.055981,3.4524,0.031,0,0.067999,0.044123
52,3.4405,0.033,0,0.070952,0.024214,3.4405,0.031,0,0.058128,0.026756
53,3.7917,0.033,0,0.083119,0.033311,3.7917,0.033,0,0.065175,0.039567
54,3.3214,0.028,0,0.076537,0.030783,3.3214,0.029,0,0.060270,0.032117
55,3.4583,0.029,0,0.066773,0.031892,3.4583,0.029,0,0.054774,0.029326
56,3.4524,0.030,0,0.072105,0.024992,3.4524,0.030,0,0.059544,0.026572
57,3.5119,0.029,0,0.073266,0.036251,3.5119,0.034,0,0.059553,0.034433
58,3.4583,0.030,0,0.082369,0.029178,3.4583,0.030,0,0.057737,0.038655
59,3.3512,0.033,0,0.066487,0.021457,3.3452,0.028,0,0.053836,0.022941
60,3.6488,0.033,0,0.088151,0.058156,3.6488,0.032,0,0.069646,0.050833
61,3.4345,0.029,0,0.088342,0.039951,3.4345,0.030,0,0.062254,0.045250
62,3.3333,0.030,0,0.070345,0.033905,3.3333,0.032,0,0.053692,0.037322
63,3.3155,0.028,0,0.051247,0.019279,3.3274,0.027,0,0.042779,0.021056
64,3.3810,0.032,0,0.081544,0.035665,3.3810,0.030,0,0.064144,0.038909
65,3.4405,0.029,0,0.064230,0.021988,3.4345,0.030,0,0.054601,0.021517
66,3.4881,0.031,0,0.094108,0.039795,3.4702,0.031,0,0.067852,0.046085
67,3.5893,0.031,0,0.076386,0.024987,3.5893,0.036,0,0.062951,0.026585
68,3.3393,0.030,0,0.069800,0.021820,3.3333,0.032,0,0.058602,0.024426
69,3.5833,0.033,0,0.076799,0.035845,3.5893,0.031,0,0.063821,0.033354
70,3.4583,0.030,0,0.066274,0.034568,3.4583,0.031,0,0.057338,0.030658
71,3.3036,0.099,0,0.059839,0.024832,3.3036,0.029,0,0.053421,0.023951
72,3.3393,0.030,0,0.069497,0.026271,3.3393,0.031,0,0.057004,0.028153
73,3.4167,0.030,0,0.074529,0.023064,3.4167,0.030,0,0.060800,0.023232
74,3.4226,0.029,0,0.093153,0.036706,3.4226,0.030,0,0.065990,0.047556
75,3.4167,0.037,0,0.067014,0.025736,3.4167,0.031,0,0.054710,0.028912
76,3.4167,0.031,0,0.080537,0.032920,3.4167,0.030,0,0.060180,0.032207
77,3.3571,0.032,0,0.069054,0.024672,3.3571,0.029,0,0.060318,0.026088
78,3.6488,0.032,0,0.080042,0.029721,3.6488,0.029,0,0.063687,0.033283
79,3.3452,0.028,0,0.074563,0.026805,3.3452,0.027,0,0.059084,0.030229
80,3.5536,0.032,0,0.077147,0.030805,3.5476,0.031,0,0.064219,0.031165
81,3.4821,0.039,0,0.071975,0.025958,3.4881,0.031,0,0.059519,0.028477
82,3.6131,0.031,0,0.079066,0.034184,3.6131,0.033,0,0.062077,0.037540
83,3.7024,0.032,0,0.081314,0.033889,3.7083,0.031,0,0.068677,0.031533
84,3.6012,0.032,0,0.090387,0.032159,3.6012,0.032,0,0.072432,0.036682
85,3.5536,0.031,0,0.086736,0.030873,3.5476,0.031,0,0.068617,0.031185
86,3.4821,0.029,0,0.088858,0.043795,3.4881,0.030,0,0.070440,0.042440
87,3.4345,0.030,0,0.069793,0.030956,3.4345,0.030,0,0.054583,0.030475
88,3.7381,0.034,0,0.071358,0.028448,3.7381,0.033,0,0.061011,0.029517
89,3.4345,0.029,0,0.067836,0.026974,3.4345,0.028,0,0.055845,0.030387
90,3.4286,0.032,0,0.080172,0.027358,3.4226,0.032,0,0.060163,0.031352
91,3.4345,0.030,0,0.069428,0.027796,3.4345,0.028,0,0.054527,0.044823
92,3.5000,0.031,0,0.076960,0.024070,3.5000,0.030,0,0.061437,0.029268
93,3.6607,0.033,0,0.090740,0.042186,3.6607,0.031,0,0.067868,0.039559
94,3.4107,0.029,0,0.071337,0.032942,3.4107,0.033,0,0.057003,0.036371
95,3.4107,0.030,0,0.065159,0.025212,3.4107,0.030,0,0.054399,0.025890
96,3.3750,0.032,0,0.075337,0.030235,3.3750,0.029,0,0.059894,0.033131
97,3.4286,0.031,0,0.064079,0.017943,3.4286,0.032,0,0.055512,0.020067
98,3.3155,0.030,0,0.084457,0.042190,3.3155,0.027,0,0.062223,0.049262
99,3.5060,0.030,0,0.095848,0.033900,3.5000,0.029,0,0.066501,0.040646
100,3.5476,0.031,0,0.078145,0.026577,3.5476,0.032,0,0.063214,0.030461
