seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
72,4.7381,0.075,0,0.163020,0.053340,4.7381,0.074,0,0.111860,0.065668
73,4.8214,0.072,0,0.168322,0.055389,4.8155,0.078,0,0.107220,0.071671
74,4.8036,0.073,0,0.205412,0.082158,4.8155,0.073,0,0.123011,0.100937
75,4.8512,0.075,0,0.176623,0.075323,4.8512,0.074,0,0.114898,0.073336
76,5.0833,0.079,0,0.233018,0.197060,5.0893,0.086,0,0.137822,0.121289
77,4.8393,0.077,0,0.185665,0.075933,4.8452,0.079,0,0.119346,0.066186
78,5.1012,0.085,0,0.269693,0.158396,5.1012,0.077,0,0.137541,0.125579
79,4.7500,0.072,0,0.162285,0.074943,4.7500,0.070,0,0.110091,0.078872
80,5.0000,0.077,0,0.202072,0.135972,5.0000,0.083,0,0.121520,0.097234
81,4.9107,0.075,0,0.183333,0.106888,4.9107,0.076,0,0.118497,0.089164
82,4.9524,0.077,0,0.252977,0.146987,4.9464,0.078,0,0.136745,0.118759
83,5.3214,0.086,0,0.217641,0.111223,5.3214,0.096,0,0.128686,0.110966
84,5.1845,0.089,0,0.254388,0.112790,5.1964,0.082,0,0.133585,0.118240
85,5.0536,0.081,0,0.254433,0.144667,5.0536,0.083,0,0.134861,0.134685
86,4.8512,0.080,0,0.182253,0.093335,4.8452,0.074,0,0.120904,0.093155
87,4.7500,0.076,0,0.147306,0.083370,4.7500,0.076,0,0.107096,0.075176
88,5.3095,0.086,0,0.256374,0.189800,5.3155,0.079,0,0.138333,0.121445
89,4.8631,0.073,0,0.194749,0.097054,4.8571,0.073,0,0.115624,0.089187
90,4.8988,0.077,0,0.182753,0.079621,4.8810,0.075,0,0.122194,0.086447
91,5.0774,0.078,0,0.214180,0.099137,5.0714,0.078,0,0.129736,0.100721
92,4.9702,0.089,0,0.216584,0.093888,4.9702,0.078,0,0.123442,0.100908
93,5.2619,0.086,0,0.259707,0.151237,5.2619,0.082,0,0.141054,0.139925
94,5.2083,0.084,0,0.289701,0.212149,5.2560,0.077,0,0.140196,0.190137
95,4.8988,0.074,0,0.175666,0.073017,4.8988,0.074,0,0.116484,0.080497
96,4.9702,0.073,0,0.188573,0.092563,4.9643,0.073,0,0.120213,0.088651
97,4.9524,0.084,0,0.180064,0.071838,4.9286,0.078,0,0.115250,0.067169
98,4.6905,0.075,0,0.180563,0.087816,4.7024,0.073,0,0.108871,0.087745
99,5.0000,0.076,0,0.215839,0.115323,4.9940,0.079,0,0.141837,0.117216
100,4.9405,0.078,0,0.191862,0.092083,4.9405,0.077,0,0.127782,0.087304
