seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100395,0,4.1429,,
100396,0,3.8810,,
100397,0,3.9643,,
100398,0,4.2917,,
100399,0,4.2381,,
100400,0,3.9524,,
100401,0,4.0655,,
100402,0,4.2440,,
100403,0,4.2262,,
100404,0,4.1250,,
100405,0,3.8452,,
100406,0,3.8512,,
100407,0,3.8869,,
100408,0,4.0357,,
100409,0,4.0833,,
100410,0,3.9226,,
100411,0,3.6071,,
100412,0,3.7679,,
100413,0,4.1012,,
100414,0,4.0655,,
100415,0,4.2321,,
100416,0,3.8750,,
100417,0,3.7857,,
100418,0,4.0060,,
100419,0,4.1488,,
100420,0,4.0417,,
100421,0,3.8810,,
100422,0,3.8274,,
100423,0,4.0476,,
100424,0,4.1310,,
100425,0,4.1250,,
100426,0,4.2202,,
100427,0,3.9524,,
100428,0,4.0952,,
100429,0,4.2262,,
100430,0,3.9107,,
100431,0,3.9881,,
100432,0,3.8512,,
100433,0,3.8095,,
100434,0,4.1964,,
100435,0,3.9702,,
100436,0,4.0536,,
100437,0,3.8155,,
100438,0,3.9762,,
100439,0,4.1250,,
100440,0,4.0060,,
100441,0,3.7321,,
100442,0,3.8512,,
100443,0,4.0655,,
100444,0,4.0417,,
100445,0,3.8512,,
100446,0,3.7917,,
100447,0,4.2679,,
100448,0,4.0655,,
100449,0,3.9048,,
100450,0,4.1607,,
100451,0,4.0595,,
100452,0,4.0714,,
100453,0,4.2024,,
100454,0,3.9048,,
100455,0,4.0000,,
100456,0,4.0536,,
100457,0,3.9048,,
100458,0,3.9881,,
100459,0,4.1071,,
100460,0,3.8571,,
100461,0,3.8988,,
100462,0,4.0060,,
100463,0,4.1845,,
100464,0,4.1667,,
100465,0,4.1012,,
100466,0,4.1190,,
100467,0,3.9405,,
100468,0,3.7560,,
100469,0,3.9583,,
100470,0,4.1964,,
100471,0,3.8452,,
100472,0,3.9226,,
100473,0,4.2857,,
100474,0,4.2440,,
100475,0,4.0119,,
100476,0,4.0417,,
100477,0,3.8571,,
100478,0,4.2202,,
100479,0,4.0357,,
100480,0,3.9405,,
100481,0,3.8988,,
100482,0,4.2083,,
100483,0,4.0655,,
100484,0,4.3393,,
100485,0,3.6310,,
100486,0,4.0655,,
100487,0,4.0238,,
100488,0,3.9345,,
100489,0,4.1548,,
100490,0,3.9524,,
100491,0,4.0774,,
100492,0,4.1071,,
100493,0,3.9524,,
100494,0,4.1548,,
100495,0,4.2143,,
100496,0,4.1429,,
100497,0,4.2321,,
100498,0,4.1190,,
100499,0,4.1369,,
100500,0,3.9286,,
100501,0,4.1190,,
100502,0,4.0179,,
100503,0,3.9881,,
100504,0,4.1131,,
100505,0,4.0536,,
100506,0,3.8929,,
100507,0,4.0417,,
100508,0,4.0655,,
100509,0,4.1012,,
100510,0,4.0238,,
100511,0,4.0595,,
100512,0,4.1071,,
100513,0,4.1310,,
100514,0,3.9881,,
100515,0,3.8512,,
100516,0,3.8512,,
100517,0,3.8929,,
100518,0,3.9286,,
100519,0,3.7381,,
100520,0,4.1190,,
100521,0,4.2083,,
100522,0,3.9583,,
100523,0,3.8214,,
100524,0,4.0119,,
100525,0,4.0714,,
100526,0,4.1667,,
100527,0,4.1310,,
100528,0,3.8988,,
100529,0,4.0893,,
100530,0,4.0893,,
100531,0,4.0952,,
100532,0,3.7798,,
100533,0,3.9167,,
100534,0,4.2738,,
100535,0,3.7798,,
100536,0,4.1905,,
100537,0,3.8571,,
100538,0,3.8869,,
100539,0,4.0060,,
100540,0,4.0238,,
100541,0,4.0595,,
100542,0,4.2024,,
100543,0,3.9286,,
100544,0,4.1131,,
100545,0,4.1369,,
100546,0,4.2381,,
100547,0,4.1369,,
100548,0,4.0417,,
100549,0,4.2262,,
100550,0,4.0774,,
100551,0,4.2917,,
100552,0,3.9464,,
100553,0,3.8750,,
100554,0,4.0655,,
100555,0,3.7738,,
100556,0,3.8155,,
100557,0,3.5893,,
100558,0,3.8929,,
100559,0,4.0060,,
100560,0,3.9464,,
100561,0,3.9405,,
100562,0,3.7976,,
100563,0,3.6667,,
100564,0,3.8690,,
100565,0,3.9107,,
100566,0,3.6726,,
100567,0,3.9048,,
100568,0,3.9643,,
100569,0,4.1429,,
100570,0,3.9762,,
100571,0,4.1131,,
100572,0,3.7500,,
100573,0,3.8869,,
100574,0,4.2321,,
100575,0,4.0833,,
100576,0,4.3869,,
100577,0,3.9167,,
100578,0,4.0476,,
100579,0,4.0298,,
100580,0,3.9940,,
100581,0,3.8929,,
100582,0,3.7083,,
100583,0,4.1250,,
100584,0,3.8214,,
100585,0,4.2857,,
100586,0,4.1190,,
100587,0,3.9405,,
100588,0,4.1310,,
100589,0,3.9583,,
100590,0,4.0655,,
100591,0,3.9702,,
100592,0,3.8929,,
100593,0,4.2976,,
100594,0,3.8869,,
100595,0,4.3631,,
100596,0,4.0714,,
100597,0,3.9405,,
100598,0,4.0238,,
100599,0,4.0595,,
100600,0,4.1369,,
100601,0,3.9167,,
100602,0,4.1548,,
100603,0,3.7976,,
100604,0,4.1667,,
100605,0,3.8393,,
100606,0,3.9524,,
100607,0,4.2321,,
100608,0,3.9524,,
100609,0,4.0000,,
100610,0,4.0893,,
100611,0,3.7024,,
100612,0,3.8452,,
100613,0,3.9643,,
100614,0,4.2798,,
100615,0,3.9881,,
100616,0,4.0417,,
100617,0,3.6310,,
100618,0,3.8393,,
100619,0,4.0417,,
100620,0,3.8155,,
100621,0,3.5833,,
100622,0,3.9107,,
100623,0,4.0952,,
100624,0,4.1429,,
100625,0,3.9524,,
100626,0,3.7917,,
100627,0,3.9048,,
100628,0,4.2857,,
100629,0,3.7917,,
100630,0,3.8571,,
100631,0,4.0893,,
100632,0,3.9643,,
100633,0,4.1786,,
100634,0,4.0298,,
100635,0,3.8274,,
100636,0,3.9702,,
100637,0,4.0952,,
100638,0,3.8988,,
100639,0,3.9940,,
100640,0,4.0357,,
100641,0,3.8750,,
100642,0,3.9167,,
100643,0,3.8274,,
100644,0,3.9345,,
100645,0,4.2798,,
100646,0,3.9226,,
100647,0,4.2262,,
100648,0,4.3988,,
100649,0,4.0357,,
100650,0,3.9167,,
100651,0,4.0357,,
100652,0,4.1964,,
100653,0,4.1369,,
100654,0,4.0833,,
100655,0,4.2321,,
100656,0,3.9345,,
100657,0,3.9524,,
100658,0,3.7857,,
100659,0,4.1012,,
100660,0,4.2619,,
100661,0,4.0833,,
100662,0,4.0655,,
100663,0,3.9226,,
100664,0,3.8452,,
100665,0,4.2083,,
100666,0,4.0298,,
100667,0,3.8929,,
100668,0,4.0298,,
100669,0,3.9583,,
100670,0,4.1964,,
100671,0,3.8929,,
100672,0,3.9762,,
100673,0,3.6071,,
100674,0,3.9702,,
100675,0,3.9048,,
100676,0,3.9405,,
100677,0,3.9464,,
100678,0,4.2917,,
100679,0,4.0952,,
100680,0,3.9583,,
100681,0,4.2143,,
100682,0,4.0655,,
100683,0,4.1369,,
100684,0,3.8988,,
100685,0,3.7560,,
100686,0,3.8214,,
100687,0,4.0298,,
100688,0,3.9226,,
100689,0,3.8869,,
100690,0,4.0952,,
100691,0,4.1726,,
100692,0,3.9345,,
100693,0,4.0298,,
100694,0,4.0238,,
100695,0,4.0000,,
100696,0,3.9286,,
100697,0,3.9107,,
100698,0,4.0833,,
100699,0,3.8571,,
100700,0,3.8631,,
100701,0,4.0357,,
100702,0,3.8214,,
100703,0,4.1845,,
100704,0,4.1310,,
100705,0,3.9762,,
100706,0,4.0774,,
100707,0,3.9881,,
100708,0,3.8929,,
100709,0,3.9702,,
100710,0,3.8690,,
100711,0,3.6429,,
100712,0,3.8869,,
100713,0,4.2619,,
100714,0,3.9226,,
100715,0,4.0714,,
100716,0,3.9762,,
100717,0,4.1607,,
100718,0,4.0298,,
100719,0,4.2083,,
100720,0,4.2500,,
100721,0,3.9762,,
100722,0,4.1429,,
100723,0,4.0833,,
100724,0,4.0833,,
100725,0,3.8393,,
100726,0,4.0000,,
100727,0,4.0476,,
100728,0,3.8929,,
100729,0,3.7560,,
100730,0,3.8512,,
100731,0,4.0119,,
100732,0,3.9940,,
100733,0,3.9643,,
100734,0,3.8214,,
100735,0,3.9524,,
100736,0,4.1905,,
100737,0,4.2083,,
100738,0,4.1131,,
100739,0,4.0833,,
100740,0,3.7798,,
100741,0,3.8333,,
100742,0,3.9524,,
100743,0,4.0952,,
100744,0,3.9464,,
100745,0,4.0238,,
100746,0,3.9107,,
100747,0,3.8869,,
100748,0,3.9405,,
100749,0,3.8810,,
100750,0,3.8036,,
100751,0,3.7381,,
100752,0,4.1250,,
100753,0,4.0060,,
100754,0,4.1429,,
100755,0,4.1071,,
100756,0,4.0298,,
100757,0,3.7738,,
100758,0,3.9583,,
100759,0,4.0655,,
100760,0,3.7679,,
100761,0,3.8333,,
100762,0,4.1250,,
100763,0,3.9167,,
100764,0,3.8810,,
100765,0,4.0119,,
100766,0,3.9702,,
100767,0,4.0357,,
100768,0,3.9405,,
100769,0,3.6964,,
100770,0,3.7679,,
100771,0,4.1964,,
100772,0,4.0119,,
100773,0,3.8274,,
100774,0,4.1845,,
100775,0,4.2202,,
100776,0,3.9464,,
100777,0,3.7202,,
100778,0,3.9881,,
100779,0,4.2500,,
100780,0,3.8333,,
100781,0,3.7440,,
100782,0,4.1607,,
100783,0,4.0298,,
100784,0,3.8214,,
100785,0,4.3452,,
100786,0,3.7917,,
100787,0,4.0833,,
100788,0,3.9881,,
100789,0,4.0952,,
100790,0,4.0952,,
100791,0,3.7143,,
100792,0,4.0714,,
100793,0,4.1429,,
100794,0,3.8690,,
100795,0,4.2262,,
100796,0,4.0298,,
100797,0,3.8631,,
100798,0,3.9048,,
100799,0,3.8988,,
100800,0,4.0893,,
100801,0,4.2857,,
100802,0,3.9167,,
100803,0,4.3452,,
100804,0,4.1429,,
100805,0,4.0893,,
100806,0,4.3631,,
100807,0,3.8869,,
100808,0,4.1310,,
100809,0,3.7381,,
100810,0,3.9107,,
100811,0,4.2202,,
100812,0,3.9702,,
100813,0,4.0595,,
100814,0,4.0893,,
100815,0,4.1488,,
100816,0,4.1369,,
100817,0,4.2679,,
100818,0,3.7738,,
100819,0,3.9286,,
100820,0,3.8155,,
100821,0,3.8810,,
100822,0,4.0833,,
100823,0,3.8750,,
100824,0,3.9524,,
100825,0,4.1548,,
100826,0,4.0536,,
100827,0,4.1250,,
100828,0,4.1548,,
100829,0,3.8988,,
100830,0,4.1190,,
100831,0,4.0119,,
100832,0,4.1786,,
100833,0,4.1786,,
100834,0,3.8690,,
100835,0,3.9881,,
100836,0,4.0238,,
100837,0,3.8155,,
100838,0,3.8929,,
100839,0,4.2857,,
100840,0,4.0952,,
100841,0,3.7381,,
100842,0,3.6488,,
100843,0,3.7440,,
100844,0,4.1726,,
100845,0,3.9286,,
100846,0,4.0476,,
100847,0,3.8095,,
100848,0,4.0536,,
100849,0,4.1667,,
100850,0,4.0298,,
100851,0,4.0119,,
100852,0,3.8274,,
100853,1,4.2925,,
100854,0,4.1786,,
100855,0,4.3512,,
100856,0,3.8929,,
100857,0,4.0536,,
100858,0,3.9821,,
100859,0,4.0536,,
100860,0,3.7679,,
100861,0,4.3512,,
100862,0,3.8988,,
100863,0,4.3512,,
100864,0,3.8333,,
100865,0,4.1607,,
100866,0,4.1310,,
100867,0,4.1548,,
100868,0,3.9286,,
100869,0,4.2976,,
100870,0,4.1071,,
100871,0,3.9940,,
100872,0,4.1071,,
100873,0,3.9464,,
100874,0,3.8750,,
100875,0,3.9345,,
100876,0,3.9821,,
100877,0,4.0952,,
100878,0,4.0179,,
100879,0,3.8036,,
100880,0,3.7560,,
100881,0,3.9881,,
100882,0,3.9286,,
100883,0,3.8571,,
100884,0,3.8452,,
100885,0,4.0774,,
100886,0,3.9524,,
100887,0,4.1429,,
100888,0,3.8869,,
100889,0,4.0238,,
100890,0,3.9881,,
100891,0,3.9583,,
100892,0,3.9702,,
100893,0,4.1726,,
100894,0,3.8869,,
100895,0,3.9226,,
100896,0,3.8095,,
100897,0,3.8869,,
100898,0,3.9702,,
100899,0,3.8631,,
100900,0,3.8571,,
100901,0,3.9583,,
100902,0,3.8690,,
100903,0,3.7202,,
100904,0,4.1607,,
100905,0,4.1250,,
100906,0,4.2679,,
100907,0,4.1429,,
100908,0,4.2262,,
100909,0,4.0893,,
100910,0,3.8810,,
100911,0,4.1429,,
100912,0,4.1190,,
100913,0,4.1845,,
100914,0,3.8869,,
100915,0,4.1310,,
100916,0,3.8988,,
100917,0,3.8750,,
100918,0,3.8988,,
100919,0,4.1190,,
100920,0,4.0179,,
100921,0,4.0000,,
100922,0,4.3929,,
100923,0,3.6726,,
100924,0,3.8095,,
100925,0,3.9524,,
100926,0,4.0417,,
100927,0,4.1905,,
100928,0,3.7024,,
100929,0,4.3571,,
100930,0,3.8512,,
100931,0,3.8155,,
100932,0,3.9702,,
100933,0,3.8452,,
100934,0,4.0298,,
100935,0,4.0893,,
100936,0,4.1488,,
100937,0,3.9167,,
100938,0,3.8631,,
100939,0,3.9762,,
100940,0,4.0000,,
100941,0,3.8036,,
100942,0,4.1071,,
100943,0,4.1786,,
100944,0,3.8810,,
100945,0,3.9821,,
100946,0,4.0536,,
100947,0,3.9048,,
100948,0,3.9167,,
100949,0,3.9702,,
100950,0,4.1071,,
100951,0,4.1310,,
100952,0,3.8988,,
100953,0,4.0893,,
100954,0,3.9464,,
100955,0,3.9405,,
100956,0,4.0952,,
100957,0,3.9881,,
100958,0,3.8929,,
100959,0,3.7679,,
100960,0,3.9107,,
100961,0,3.8690,,
100962,0,3.9702,,
100963,0,4.0357,,
100964,0,4.2917,,
100965,0,4.1012,,
100966,0,3.8750,,
100967,0,4.0417,,
100968,0,3.5714,,
100969,0,3.9821,,
100970,0,4.1190,,
100971,0,3.8750,,
100972,0,4.0893,,
100973,0,4.0833,,
100974,0,4.1310,,
100975,0,3.7798,,
100976,0,4.1310,,
100977,0,4.1369,,
100978,0,4.0893,,
100979,0,3.8631,,
100980,0,4.0417,,
100981,0,4.1786,,
100982,0,4.0833,,
100983,0,3.9821,,
100984,0,4.1250,,
100985,0,4.1369,,
100986,0,4.1726,,
100987,0,3.9524,,
100988,0,3.9345,,
100989,0,3.9464,,
100990,0,4.0714,,
100991,0,4.1488,,
100992,0,4.1667,,
100993,0,3.8452,,
100994,0,3.8571,,
100995,0,3.9583,,
100996,0,3.8214,,
100997,0,3.9464,,
100998,0,3.8214,,
100999,0,3.9345,,
101000,0,3.9405,,
101001,0,3.9405,,
101002,0,3.9464,,
101003,0,3.9881,,
101004,0,4.0952,,
101005,0,4.1190,,
101006,0,3.9524,,
101007,0,3.7500,,
101008,0,3.8750,,
101009,0,3.9881,,
101010,0,4.1726,,
101011,0,4.3810,,
101012,0,4.2619,,
101013,0,3.9345,,
101014,0,4.1369,,
101015,0,4.0000,,
101016,0,4.3869,,
101017,0,3.8393,,
101018,0,3.7857,,
101019,0,3.8750,,
101020,0,4.1250,,
101021,0,4.0298,,
101022,0,4.0536,,
101023,0,3.8988,,
101024,0,4.1369,,
101025,0,4.0952,,
101026,0,3.9583,,
101027,0,3.9107,,
101028,0,3.8750,,
101029,0,4.0536,,
101030,0,4.0893,,
101031,0,4.2381,,
101032,0,4.1012,,
101033,0,4.0833,,
101034,0,3.8750,,
101035,0,4.1250,,
101036,0,3.9226,,
101037,0,4.1131,,
101038,0,3.7262,,
101039,0,3.7976,,
101040,0,4.1548,,
101041,0,3.9702,,
101042,0,4.0179,,
101043,0,3.7381,,
101044,0,3.7619,,
101045,0,4.1190,,
101046,0,3.9762,,
101047,0,3.8988,,
101048,0,3.9643,,
101049,0,4.0595,,
101050,0,4.1250,,
101051,0,3.8036,,
101052,0,4.2083,,
101053,0,4.1131,,
101054,0,3.7679,,
101055,0,4.1310,,
101056,0,4.2083,,
101057,0,4.1012,,
101058,0,4.0000,,
101059,0,4.0952,,
101060,0,4.0417,,
101061,0,4.0119,,
101062,0,4.2024,,
101063,0,4.2262,,
101064,0,4.1905,,
101065,0,4.0595,,
101066,0,3.7440,,
101067,0,3.9583,,
101068,0,4.2083,,
101069,0,3.8452,,
101070,0,3.9643,,
101071,0,4.0774,,
101072,0,4.1310,,
101073,0,3.9881,,
101074,0,4.0357,,
101075,0,4.0655,,
101076,0,3.8095,,
101077,0,4.0179,,
101078,0,4.1131,,
101079,0,3.9464,,
101080,0,3.9643,,
101081,0,4.0833,,
101082,0,3.8512,,
101083,0,3.9524,,
101084,0,3.7857,,
101085,0,3.8810,,
101086,0,3.9881,,
101087,0,4.0655,,
101088,0,3.8750,,
101089,0,3.9345,,
101090,0,3.9048,,
101091,0,3.8631,,
101092,0,3.9702,,
101093,0,4.0238,,
101094,0,3.9524,,
101095,0,4.0833,,
101096,0,3.7679,,
101097,0,3.8393,,
101098,0,4.1548,,
101099,0,3.9881,,
101100,0,3.8333,,
101101,0,3.9762,,
101102,0,3.6845,,
101103,0,4.2143,,
101104,0,3.6845,,
101105,0,4.0952,,
101106,0,4.1250,,
101107,0,4.2381,,
101108,0,3.9643,,
101109,0,4.1667,,
101110,0,4.0417,,
101111,0,3.8810,,
101112,0,3.9583,,
101113,0,4.1429,,
101114,0,3.9524,,
101115,0,3.7083,,
101116,0,4.0119,,
101117,0,4.0357,,
101118,0,4.0655,,
101119,0,4.0655,,
101120,0,3.8631,,
101121,0,3.9405,,
101122,0,4.0119,,
101123,0,4.1964,,
101124,0,3.8333,,
101125,0,3.9286,,
101126,0,3.7262,,
101127,0,3.6190,,
101128,0,3.8750,,
101129,0,3.9405,,
101130,0,4.2262,,
101131,0,3.9405,,
101132,0,4.0000,,
101133,0,4.1250,,
101134,0,3.8095,,
101135,0,4.1429,,
101136,0,4.0119,,
101137,0,3.9345,,
101138,0,3.8274,,
101139,0,4.1369,,
101140,0,3.7917,,
101141,0,4.0179,,
101142,0,4.0000,,
101143,0,3.7083,,
101144,0,4.1369,,
101145,0,4.0417,,
101146,0,4.1310,,
101147,0,4.1964,,
101148,0,3.6607,,
101149,0,3.8036,,
101150,0,3.9405,,
101151,0,3.6012,,
101152,0,4.2857,,
101153,0,3.7976,,
101154,0,4.0536,,
101155,0,4.0000,,
101156,0,3.7262,,
101157,0,3.8631,,
101158,0,4.0000,,
101159,0,3.9107,,
101160,0,3.9167,,
