seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
56,5.6548,0.187,0,0.641315,0.390318,5.7440,0.146,0,0.283584,0.312930
57,5.3690,0.164,0,0.490671,0.264791,5.3690,0.132,0,0.228058,0.218808
58,5.4524,0.163,0,0.391481,0.229889,5.4286,0.143,0,0.242089,0.253247
59,5.4345,0.170,0,0.481792,0.427126,5.4345,0.133,0,0.297399,0.193315
60,5.5774,0.167,0,0.408440,0.277309,5.5774,0.136,0,0.234280,0.230715
61,5.5714,0.172,0,0.510430,0.317579,5.5476,0.139,0,0.255382,0.339463
62,5.2262,0.167,0,0.381044,0.175941,5.2024,0.142,0,0.210481,0.185613
63,5.3095,0.161,0,0.306910,0.179898,5.3155,0.125,0,0.201184,0.135904
64,5.3155,0.166,0,0.370069,0.258174,5.3214,0.129,0,0.220713,0.227325
65,5.6071,0.173,0,0.535993,0.418742,5.6071,0.140,0,0.267355,0.292476
66,5.4821,0.180,0,0.442637,0.214297,5.5536,0.144,0,0.243767,0.214664
67,5.6488,0.179,0,0.520432,0.285872,5.7024,0.140,0,0.266140,0.234229
68,5.3333,0.169,0,0.375077,0.257973,5.3274,0.135,0,0.217539,0.208410
69,5.6071,0.191,0,0.520033,0.281160,5.6071,0.148,0,0.265685,0.254643
70,5.3036,0.167,0,0.382646,0.166244,5.3095,0.139,0,0.225982,0.171432
71,5.4643,0.184,0,0.410670,0.213625,5.4226,0.143,0,0.217510,0.173851
72,5.2202,0.171,0,0.296524,0.112880,5.2262,0.143,0,0.188577,0.124554
73,5.2440,0.232,0,0.324301,0.152600,5.2262,0.133,0,0.189631,0.142195
74,5.2679,0.164,0,0.376653,0.200522,5.2619,0.138,0,0.223613,0.189168
75,5.4286,0.171,0,0.343335,0.199540,5.4286,0.139,0,0.225397,0.182396
76,5.5536,0.184,0,0.574584,0.494191,5.5714,0.142,0,0.279761,0.397260
77,5.3452,0.171,0,0.369801,0.183886,5.3512,0.138,0,0.216036,0.125920
78,5.6667,0.181,0,0.713245,0.451983,5.6845,0.148,0,0.295263,0.503084
79,5.2619,0.164,0,0.327465,0.127822,5.2679,0.133,0,0.198931,0.152216
80,5.4524,0.174,0,0.416201,0.253205,5.4583,0.158,0,0.243607,0.236369
81,5.3393,0.160,0,0.418296,0.178166,5.3452,0.139,0,0.247670,0.153665
82,5.4345,0.187,0,0.640599,0.405858,5.4643,0.138,0,0.270173,0.289136
83,5.8512,0.192,0,0.523768,0.349894,5.8393,0.152,0,0.269505,0.243131
84,5.7381,0.254,0,0.518803,0.271834,5.7679,0.153,0,0.272204,0.224833
85,5.5476,0.185,0,0.591301,0.457698,5.5238,0.146,0,0.308379,0.252941
86,5.2857,0.161,0,0.353638,0.159347,5.2857,0.126,0,0.206207,0.171369
87,5.3036,0.165,0,0.329202,0.161429,5.2976,0.134,0,0.197761,0.159875
88,5.7798,0.180,0,0.531450,0.468668,5.7679,0.158,0,0.262887,0.344254
89,5.3869,0.164,0,0.378432,0.182971,5.3988,0.134,0,0.220791,0.155587
90,5.4821,0.176,0,0.459050,0.298212,5.4524,0.140,0,0.244511,0.190597
91,5.5357,0.176,0,0.432537,0.310405,5.5595,0.149,0,0.232443,0.218174
92,5.4583,0.181,0,0.468704,0.255629,5.4643,0.164,0,0.222432,0.203403
93,5.7619,0.192,0,0.777200,0.619768,5.7500,0.145,0,0.348620,0.455470
94,5.6964,0.179,0,0.681695,0.622897,5.7321,0.142,0,0.287334,0.502854
95,5.3750,0.202,0,0.414513,0.188116,5.3929,0.130,0,0.232495,0.186431
96,5.3750,0.200,0,0.365468,0.182070,5.3750,0.132,0,0.205303,0.156954
97,5.4762,0.183,0,0.450509,0.224336,5.4405,0.141,0,0.234099,0.204887
98,5.2619,0.163,0,0.367992,0.211167,5.2560,0.131,0,0.211197,0.194112
99,5.4464,0.169,0,0.437522,0.186399,5.4524,0.140,0,0.226938,0.203336
100,5.3929,0.169,0,0.361011,0.176036,5.3869,0.138,0,0.223123,0.166852
