seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
86,1.9405,0.038,0,0.096668,0.033838,0.0000,0.003,1,0.000000,0.000000
87,1.9524,0.040,0,0.090666,0.014127,1.4000,0.010,1,0.068071,0.049993
88,2.0774,0.048,0,0.107334,0.017266,0.0000,0.004,1,0.000000,0.000000
89,1.9821,0.041,0,0.082901,0.021474,0.0000,0.002,1,0.000000,0.000000
90,2.2143,0.047,0,0.127203,0.027620,0.0000,0.002,1,0.000000,0.000000
91,1.9048,0.038,0,0.135010,0.035070,0.0000,0.002,1,0.000000,0.000000
92,2.0119,0.040,0,0.089423,0.014745,0.0000,0.002,1,0.000000,0.000000
93,2.1845,0.044,0,0.101672,0.015333,0.0000,0.002,1,0.000000,0.000000
94,1.8393,0.038,0,0.084907,0.015144,0.0000,0.001,1,0.000000,0.000000
95,1.8095,0.037,0,0.084541,0.017332,1.5000,0.006,1,0.082649,0.007027
96,2.0476,0.049,0,0.091757,0.017690,0.0000,0.002,1,0.000000,0.000000
97,1.9940,0.045,0,0.064808,0.008378,0.0000,0.003,1,0.000000,0.000000
98,2.0000,0.041,0,0.140511,0.036865,0.0000,0.002,1,0.000000,0.000000
99,1.8750,0.037,0,0.092127,0.025902,0.0000,0.002,1,0.000000,0.000000
100,2.0536,0.040,0,0.096532,0.014830,0.0000,0.001,1,0.000000,0.000000
