seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100217,0,5.9881,,
100218,0,6.0060,,
100219,0,6.1071,,
100220,0,5.7381,,
100221,0,5.8750,,
100222,0,5.7917,,
100223,0,6.0119,,
100224,0,5.9881,,
100225,0,6.1488,,
100226,0,5.9286,,
100227,0,6.0893,,
100228,0,5.5952,,
100229,0,5.8690,,
100230,0,5.8988,,
100231,0,5.9702,,
100232,0,6.0357,,
100233,0,5.7500,,
100234,0,6.1667,,
100235,0,6.1607,,
100236,0,5.8512,,
100237,0,5.9702,,
100238,0,5.9940,,
100239,0,6.0119,,
100240,0,5.9226,,
100241,0,5.8988,,
100242,0,6.0119,,
100243,0,6.0893,,
100244,0,6.0060,,
100245,0,5.9821,,
100246,0,5.9583,,
100247,0,5.5060,,
100248,0,5.7083,,
100249,0,5.7798,,
100250,0,6.0714,,
100251,0,5.8155,,
100252,0,6.0417,,
100253,0,6.1310,,
100254,0,5.9405,,
100255,0,5.6667,,
100256,0,5.8988,,
100257,0,5.9226,,
100258,0,5.8393,,
100259,0,5.8929,,
100260,0,6.1667,,
100261,0,5.7738,,
100262,0,6.1131,,
100263,0,5.7798,,
100264,0,5.9226,,
100265,0,5.9524,,
100266,0,5.9583,,
100267,0,5.8155,,
100268,0,6.0000,,
100269,0,6.1667,,
100270,0,6.1071,,
100271,0,6.1607,,
100272,0,6.0417,,
100273,0,5.6310,,
100274,0,5.9643,,
100275,0,6.2560,,
100276,0,5.5238,,
100277,0,5.9286,,
100278,0,5.9405,,
100279,0,5.9464,,
100280,0,5.9345,,
100281,0,5.6905,,
100282,0,6.0179,,
100283,0,6.1012,,
100284,0,5.8095,,
100285,0,6.1071,,
100286,0,6.0060,,
100287,0,5.9345,,
100288,0,5.8690,,
100289,0,5.8750,,
100290,0,5.8690,,
100291,0,6.1548,,
100292,0,5.9167,,
100293,0,6.1071,,
100294,0,5.8452,,
100295,0,5.8155,,
100296,0,6.0119,,
100297,0,5.9226,,
100298,0,6.0179,,
100299,0,5.8452,,
100300,0,5.7560,,
100301,0,6.0833,,
100302,0,6.0952,,
100303,0,5.7917,,
100304,0,6.2024,,
100305,0,5.9167,,
100306,0,6.1548,,
100307,0,5.9940,,
100308,0,5.9643,,
100309,0,5.7381,,
100310,0,5.8571,,
100311,0,6.0476,,
100312,0,6.0000,,
100313,0,5.9226,,
100314,0,6.0298,,
100315,0,5.8036,,
100316,0,5.9940,,
100317,0,6.0000,,
100318,0,5.7976,,
100319,0,6.0595,,
100320,0,5.6667,,
100321,0,6.0000,,
100322,0,6.0060,,
100323,0,5.9762,,
100324,0,6.0952,,
100325,0,5.7679,,
100326,0,6.1250,,
100327,0,5.8452,,
100328,0,6.0833,,
100329,0,5.6726,,
100330,0,5.9107,,
100331,0,5.9464,,
100332,0,5.9048,,
100333,0,5.8988,,
100334,0,5.8095,,
100335,0,6.0060,,
100336,0,5.9048,,
100337,0,6.0774,,
100338,0,6.0655,,
100339,0,5.9226,,
100340,0,6.1667,,
100341,0,5.9345,,
100342,0,6.2560,,
100343,0,5.8988,,
100344,0,6.1310,,
100345,0,6.0357,,
100346,0,5.8095,,
100347,0,5.7024,,
100348,0,5.8810,,
100349,0,6.1786,,
100350,0,6.2143,,
100351,0,5.9762,,
100352,0,6.1667,,
100353,0,5.9583,,
100354,0,6.0000,,
100355,0,5.8333,,
100356,0,5.9345,,
100357,0,5.7857,,
100358,0,6.0000,,
100359,0,5.8393,,
100360,0,6.2560,,
100361,0,6.0655,,
100362,0,5.9167,,
100363,0,5.8690,,
100364,0,5.9048,,
100365,0,5.8452,,
100366,0,6.1012,,
100367,0,5.8274,,
100368,0,5.7976,,
100369,0,5.9881,,
100370,0,5.9762,,
100371,0,5.8155,,
100372,0,5.9167,,
100373,0,5.7619,,
100374,0,6.1012,,
100375,0,6.1071,,
100376,0,5.7798,,
100377,0,5.9167,,
100378,0,6.1369,,
100379,0,6.0952,,
100380,0,6.0417,,
100381,0,5.9048,,
100382,0,5.9881,,
100383,0,6.1548,,
100384,0,5.8333,,
100385,0,5.9524,,
100386,0,6.1190,,
100387,0,5.5952,,
100388,0,5.9583,,
100389,0,6.1012,,
100390,0,5.9345,,
100391,0,5.6548,,
100392,0,6.0357,,
100393,0,6.1131,,
100394,0,6.0179,,
100395,0,6.1131,,
100396,0,5.9762,,
100397,0,5.7321,,
100398,0,6.1964,,
100399,0,6.1845,,
100400,0,5.9286,,
100401,0,5.9583,,
100402,0,6.1488,,
100403,0,6.0298,,
100404,0,6.1786,,
100405,0,5.9583,,
100406,0,5.9107,,
100407,0,5.8155,,
100408,0,6.0417,,
100409,0,6.0893,,
100410,0,5.8810,,
100411,0,5.5952,,
100412,0,5.8095,,
100413,0,6.1071,,
100414,0,6.0238,,
100415,0,6.0833,,
100416,0,5.8869,,
100417,0,5.6905,,
100418,0,5.9702,,
100419,0,6.0536,,
100420,0,6.0357,,
100421,0,5.7143,,
100422,0,5.8571,,
100423,0,5.9524,,
100424,0,6.1071,,
100425,0,6.1548,,
100426,0,6.0774,,
100427,0,5.8452,,
100428,0,6.0000,,
100429,0,6.1190,,
100430,0,5.7440,,
100431,0,5.9345,,
100432,0,5.8512,,
100433,0,5.8810,,
100434,0,6.0893,,
100435,0,5.8750,,
100436,0,5.9940,,
100437,0,5.8571,,
100438,0,6.0357,,
100439,0,6.0000,,
100440,0,6.1310,,
100441,0,5.8810,,
100442,0,5.8214,,
100443,0,6.1190,,
100444,0,5.9286,,
100445,0,5.8690,,
100446,0,5.7619,,
100447,0,6.0417,,
100448,0,5.8690,,
100449,0,5.8988,,
100450,0,6.0893,,
100451,0,6.0298,,
100452,0,5.9643,,
100453,0,6.1548,,
100454,0,5.7024,,
100455,0,5.9583,,
100456,0,6.0893,,
100457,0,5.9107,,
100458,0,5.9524,,
100459,0,6.1012,,
100460,0,5.8571,,
100461,0,5.7679,,
100462,0,5.9583,,
100463,0,6.1369,,
100464,0,6.0119,,
100465,0,6.0119,,
100466,0,6.1071,,
100467,0,5.9702,,
100468,0,5.7202,,
100469,0,5.8810,,
100470,0,6.1548,,
100471,0,5.7976,,
100472,0,5.7976,,
100473,0,6.1250,,
100474,0,6.2381,,
100475,0,6.0060,,
100476,0,6.1190,,
100477,0,5.7679,,
100478,0,6.1131,,
100479,0,5.9821,,
100480,0,5.9940,,
100481,0,5.8571,,
100482,0,6.1250,,
100483,0,5.9226,,
100484,0,6.2083,,
100485,0,5.6667,,
100486,0,6.0714,,
100487,0,6.0536,,
100488,0,5.7798,,
100489,0,5.9167,,
100490,0,5.9702,,
100491,0,6.0298,,
100492,0,6.0536,,
100493,0,6.0060,,
100494,0,6.1667,,
100495,0,6.1845,,
100496,0,6.1905,,
100497,0,6.0417,,
100498,0,6.1131,,
100499,0,6.0119,,
100500,0,5.9583,,
100501,0,6.0357,,
100502,0,5.9405,,
100503,0,5.9464,,
100504,0,6.0595,,
100505,0,6.0833,,
100506,0,5.9107,,
100507,0,5.9405,,
100508,0,5.9226,,
100509,0,6.0000,,
100510,0,6.1369,,
100511,0,6.0060,,
100512,0,6.1310,,
100513,0,6.0774,,
100514,0,5.9583,,
100515,0,5.9226,,
100516,0,5.8571,,
100517,0,5.8036,,
100518,0,5.9405,,
100519,0,5.7500,,
100520,0,6.0179,,
100521,0,6.0714,,
100522,0,5.9286,,
100523,0,5.8214,,
100524,0,5.7560,,
100525,0,6.0714,,
100526,0,6.1012,,
100527,0,6.1250,,
100528,0,5.8690,,
100529,0,5.9583,,
100530,0,6.0774,,
100531,0,6.0655,,
100532,0,5.8512,,
100533,0,5.8512,,
100534,0,6.1726,,
100535,0,5.8929,,
100536,0,6.0179,,
100537,0,5.6964,,
100538,0,5.9048,,
100539,0,5.9405,,
100540,0,6.0417,,
100541,0,5.9643,,
100542,0,6.2262,,
100543,0,6.0179,,
100544,0,6.1548,,
100545,0,6.0417,,
100546,0,6.2083,,
100547,0,6.1131,,
100548,0,5.8810,,
100549,0,6.1667,,
100550,0,6.0655,,
100551,0,6.0893,,
100552,0,5.7619,,
100553,0,5.9107,,
100554,0,6.0179,,
100555,0,5.8155,,
100556,0,5.7976,,
100557,0,5.4821,,
100558,0,5.7976,,
100559,0,6.0238,,
100560,0,5.9107,,
100561,0,5.9762,,
100562,0,5.8274,,
100563,0,5.7440,,
100564,0,5.7798,,
100565,0,5.9226,,
100566,0,5.5536,,
100567,0,5.8095,,
100568,0,6.0774,,
100569,0,6.0893,,
100570,0,5.9643,,
100571,0,5.9226,,
100572,0,5.5476,,
100573,0,5.9167,,
100574,0,6.1667,,
100575,0,6.1131,,
100576,0,6.2202,,
100577,0,5.8155,,
100578,0,5.9702,,
100579,0,6.0357,,
100580,0,5.9226,,
100581,0,5.9167,,
100582,0,5.6488,,
100583,0,5.8929,,
100584,0,5.5952,,
100585,0,6.2500,,
100586,0,6.1190,,
100587,0,5.8452,,
100588,0,6.1369,,
100589,0,5.9464,,
100590,0,6.1250,,
100591,0,5.9643,,
100592,0,5.9524,,
100593,0,6.1190,,
100594,0,5.7083,,
100595,0,6.1429,,
100596,0,6.0774,,
100597,0,5.9702,,
100598,0,6.0298,,
100599,0,5.9464,,
100600,0,6.1071,,
100601,0,5.9940,,
100602,0,6.0833,,
100603,0,5.8631,,
100604,0,6.0952,,
100605,0,5.9464,,
100606,0,5.6905,,
100607,0,6.1012,,
100608,0,6.0119,,
100609,0,5.9524,,
100610,0,6.0714,,
100611,0,5.6607,,
100612,0,5.8393,,
100613,0,5.8988,,
100614,0,6.2321,,
100615,0,5.9881,,
100616,0,5.9702,,
100617,0,5.5238,,
100618,0,5.8274,,
100619,0,5.9821,,
100620,0,5.8214,,
100621,0,5.6369,,
100622,0,5.9821,,
100623,0,6.1488,,
100624,0,6.0774,,
100625,0,5.7381,,
100626,0,5.7024,,
100627,0,5.8214,,
100628,0,6.1429,,
100629,0,5.8571,,
100630,0,5.9345,,
100631,0,6.1190,,
100632,0,5.6429,,
100633,0,6.1726,,
100634,0,5.9286,,
100635,0,5.8512,,
100636,0,6.0298,,
100637,0,5.9702,,
100638,0,5.7083,,
100639,0,5.9464,,
100640,0,6.0774,,
100641,0,5.7440,,
100642,0,5.9643,,
100643,0,5.7262,,
100644,0,5.7976,,
100645,0,6.1369,,
100646,0,5.7857,,
100647,0,6.0060,,
100648,0,6.1131,,
100649,0,5.8214,,
100650,0,5.8929,,
100651,0,6.0833,,
100652,0,6.2083,,
100653,0,6.1845,,
100654,0,6.1071,,
100655,0,6.1488,,
100656,0,5.9226,,
100657,0,6.0179,,
100658,0,5.8750,,
100659,0,6.1071,,
100660,0,6.1310,,
100661,0,6.0357,,
100662,0,6.0893,,
100663,0,6.0060,,
100664,0,5.7560,,
100665,0,6.1131,,
100666,0,5.8274,,
100667,0,5.8810,,
100668,0,6.0357,,
100669,0,5.9048,,
100670,0,6.1488,,
100671,0,5.6964,,
100672,0,5.9940,,
100673,0,5.6667,,
100674,0,5.9524,,
100675,0,5.8036,,
100676,0,5.9345,,
100677,0,5.9107,,
100678,0,6.1607,,
100679,0,6.0833,,
100680,0,5.9643,,
100681,0,6.1488,,
100682,0,6.0476,,
100683,0,5.9107,,
100684,0,5.8393,,
100685,0,5.5595,,
100686,0,5.6726,,
100687,0,6.0476,,
100688,0,5.9226,,
100689,0,5.8393,,
100690,0,6.1488,,
100691,0,6.1607,,
100692,0,5.7321,,
100693,0,6.1071,,
100694,0,6.0536,,
100695,0,6.0536,,
100696,0,5.7917,,
100697,0,5.9583,,
100698,0,6.0893,,
100699,0,5.6667,,
100700,0,5.9762,,
100701,0,5.9524,,
100702,0,5.8036,,
100703,0,6.2143,,
100704,0,6.1250,,
100705,0,5.7321,,
100706,0,5.7857,,
100707,0,6.0714,,
100708,0,5.8036,,
100709,0,5.9405,,
100710,0,5.9226,,
100711,0,5.5536,,
100712,0,5.9524,,
100713,0,6.1667,,
100714,0,5.8571,,
100715,0,6.0417,,
100716,0,6.0060,,
100717,0,6.0714,,
100718,0,6.0000,,
100719,0,6.0119,,
100720,0,6.1012,,
100721,0,6.0536,,
100722,0,6.0893,,
100723,0,6.0000,,
100724,0,6.0536,,
100725,0,5.7976,,
100726,0,5.9405,,
100727,0,5.9881,,
100728,0,5.9881,,
100729,0,5.7976,,
100730,0,5.9107,,
100731,0,5.7798,,
100732,0,5.8810,,
100733,0,5.7560,,
100734,0,5.8571,,
100735,0,5.8690,,
100736,0,6.1429,,
100737,0,6.0655,,
100738,0,5.9048,,
100739,0,5.9524,,
100740,0,5.6190,,
100741,0,5.7560,,
100742,0,5.8988,,
100743,0,6.0179,,
100744,0,5.9881,,
100745,0,6.0595,,
100746,0,5.8750,,
100747,0,5.8571,,
100748,0,5.9643,,
100749,0,5.8810,,
100750,0,5.7560,,
100751,0,5.7679,,
100752,0,5.9583,,
100753,0,5.8452,,
100754,0,6.1548,,
100755,0,6.1190,,
100756,0,5.9762,,
100757,0,5.6964,,
100758,0,5.8512,,
100759,0,5.9881,,
100760,0,5.8393,,
100761,0,5.8036,,
100762,0,6.0298,,
100763,0,5.9107,,
100764,0,5.9702,,
100765,0,5.9107,,
100766,0,5.9762,,
100767,0,6.0060,,
100768,0,5.9226,,
100769,0,5.8274,,
100770,0,5.7976,,
100771,0,6.1131,,
100772,0,6.0655,,
100773,0,5.7202,,
100774,0,5.8690,,
100775,0,6.1488,,
100776,0,6.0298,,
100777,0,5.5714,,
100778,0,6.0774,,
100779,0,6.0952,,
100780,0,5.6607,,
100781,0,5.8571,,
100782,0,6.0476,,
100783,0,5.9226,,
100784,0,5.8214,,
100785,0,6.0298,,
100786,0,5.6250,,
100787,0,6.0774,,
100788,0,5.9583,,
100789,0,6.0179,,
100790,0,6.1786,,
100791,0,5.7500,,
100792,0,6.1548,,
100793,0,6.1012,,
100794,0,5.9524,,
100795,0,6.0774,,
100796,0,6.0714,,
100797,0,5.8095,,
100798,0,5.9702,,
100799,0,5.9286,,
100800,0,6.0595,,
100801,0,6.2143,,
100802,0,5.7083,,
100803,0,6.0952,,
100804,0,6.1429,,
100805,0,6.0298,,
100806,0,6.2083,,
100807,0,5.9524,,
100808,0,6.0536,,
100809,0,5.7560,,
100810,0,5.8512,,
100811,0,6.1905,,
100812,0,6.0238,,
100813,0,5.9643,,
100814,0,5.9107,,
100815,0,6.1310,,
100816,0,6.1012,,
100817,0,6.1607,,
100818,0,5.7262,,
100819,0,5.7976,,
100820,0,5.9286,,
100821,0,5.9107,,
100822,0,5.9762,,
100823,0,5.8869,,
100824,0,5.9524,,
100825,0,6.1488,,
100826,0,6.1012,,
100827,0,5.9762,,
100828,0,6.0714,,
100829,0,6.0000,,
100830,0,6.0298,,
100831,0,5.9286,,
100832,0,6.1548,,
100833,0,6.1488,,
100834,0,6.0238,,
100835,0,6.0179,,
100836,0,6.0774,,
100837,0,5.6964,,
100838,0,5.7738,,
100839,0,6.2440,,
100840,0,6.1250,,
100841,0,5.8512,,
100842,0,5.4702,,
100843,0,5.7262,,
100844,0,6.0238,,
100845,0,5.7857,,
100846,0,5.9464,,
100847,0,5.8036,,
100848,0,6.0179,,
100849,0,6.1607,,
100850,0,6.0833,,
100851,0,6.0595,,
100852,0,5.7798,,
100853,0,6.0893,,
100854,0,6.0893,,
100855,0,6.2202,,
100856,0,5.9048,,
100857,0,5.9405,,
100858,0,5.9048,,
100859,0,6.1190,,
100860,0,5.8571,,
100861,0,6.2143,,
100862,0,5.9345,,
100863,0,6.2321,,
100864,0,5.8750,,
100865,0,6.1071,,
100866,0,6.0536,,
100867,0,6.0952,,
100868,0,6.0000,,
100869,0,6.2262,,
100870,0,6.1548,,
100871,0,5.8750,,
100872,0,6.1786,,
100873,0,6.0655,,
100874,0,5.9405,,
100875,0,5.7321,,
100876,0,5.7738,,
100877,0,6.1310,,
100878,0,6.0536,,
100879,0,5.6667,,
100880,0,5.7917,,
100881,0,6.0417,,
100882,0,5.9048,,
100883,0,5.7321,,
100884,0,5.9583,,
100885,0,6.0595,,
100886,0,5.8452,,
100887,0,6.1310,,
100888,0,5.9286,,
100889,0,6.0595,,
100890,0,5.9702,,
100891,0,5.9226,,
100892,0,5.9643,,
100893,0,6.0119,,
100894,0,5.9821,,
100895,0,5.9405,,
100896,0,5.6071,,
100897,0,5.8988,,
100898,0,5.9167,,
100899,0,5.7976,,
100900,0,5.7560,,
100901,0,5.9048,,
100902,0,5.7798,,
100903,0,5.6310,,
100904,0,6.0179,,
100905,0,6.1786,,
100906,0,6.1548,,
100907,0,6.1012,,
100908,0,6.2143,,
100909,0,6.0298,,
100910,0,5.7738,,
100911,0,6.0595,,
100912,0,6.1607,,
100913,0,6.0714,,
100914,0,5.7679,,
100915,0,6.0536,,
100916,0,5.8869,,
100917,0,5.9583,,
100918,0,5.9167,,
100919,0,6.0655,,
100920,0,6.0714,,
100921,0,5.9524,,
100922,0,6.1607,,
100923,0,5.6845,,
100924,0,5.8988,,
100925,0,5.9583,,
100926,0,6.0952,,
100927,0,6.1071,,
100928,0,5.6250,,
100929,0,6.0714,,
100930,0,5.6905,,
100931,0,5.6250,,
100932,0,6.0238,,
100933,0,5.7917,,
100934,0,6.0060,,
100935,0,6.0714,,
100936,0,6.0774,,
100937,0,6.0060,,
100938,0,6.0060,,
100939,0,5.7798,,
100940,0,5.8393,,
100941,0,5.8036,,
100942,0,6.1310,,
100943,0,6.0536,,
100944,0,5.7976,,
100945,0,5.9881,,
100946,0,6.0714,,
100947,0,5.9940,,
100948,0,5.8274,,
100949,0,5.9643,,
100950,0,6.0774,,
100951,0,6.0952,,
100952,0,5.6131,,
100953,0,6.0179,,
100954,0,5.9464,,
100955,0,5.9345,,
100956,0,6.0000,,
100957,0,6.0179,,
100958,0,5.8452,,
100959,0,5.8333,,
100960,0,5.8155,,
100961,0,5.7202,,
100962,0,5.9583,,
100963,0,5.9107,,
100964,0,6.1786,,
100965,0,6.0595,,
100966,0,5.9702,,
100967,0,6.0536,,
100968,0,5.3810,,
100969,0,6.0952,,
100970,0,6.1310,,
100971,0,5.7560,,
100972,0,6.1429,,
100973,0,6.0238,,
100974,0,6.0238,,
100975,0,5.7262,,
100976,0,6.1488,,
100977,0,6.1845,,
100978,0,5.9940,,
100979,0,5.8095,,
100980,0,6.0357,,
100981,0,6.0238,,
100982,0,6.1190,,
100983,0,6.0000,,
100984,0,6.0655,,
100985,0,6.1905,,
100986,0,6.1488,,
100987,0,5.9762,,
100988,0,5.8869,,
100989,0,5.9643,,
100990,0,5.8988,,
100991,0,5.9881,,
100992,0,6.1845,,
100993,0,5.7262,,
100994,0,5.9048,,
100995,0,5.8929,,
100996,0,5.7143,,
100997,0,5.9464,,
100998,0,5.8393,,
100999,0,5.9464,,
101000,0,6.0238,,
101001,0,5.9940,,
101002,0,5.8750,,
101003,0,5.9762,,
101004,0,6.0119,,
101005,0,6.0893,,
101006,0,6.0536,,
101007,0,5.7976,,
101008,0,5.7679,,
101009,0,5.9940,,
101010,0,6.0238,,
101011,0,6.1190,,
101012,0,6.0833,,
101013,0,5.8929,,
101014,0,6.1310,,
101015,0,6.0893,,
101016,0,6.1905,,
101017,0,5.7083,,
101018,0,5.7500,,
101019,0,6.0357,,
101020,0,6.0893,,
101021,0,5.9643,,
101022,0,5.9702,,
101023,0,5.8750,,
101024,0,6.0238,,
101025,0,6.1429,,
101026,0,5.7976,,
101027,0,5.8810,,
101028,0,5.8512,,
101029,0,6.0833,,
101030,0,5.9643,,
101031,0,6.0595,,
101032,0,6.1726,,
101033,0,5.8869,,
101034,0,5.9226,,
101035,0,6.1845,,
101036,0,5.8571,,
101037,0,6.1548,,
101038,0,5.7619,,
101039,0,5.6964,,
101040,0,6.1845,,
101041,0,5.9226,,
101042,0,5.8512,,
101043,0,5.7679,,
101044,0,5.8333,,
101045,0,6.0833,,
101046,0,5.9821,,
101047,0,5.8393,,
101048,0,5.9940,,
101049,0,6.0893,,
101050,0,6.1429,,
101051,0,5.9167,,
101052,0,6.1488,,
101053,0,6.0893,,
101054,0,5.6488,,
101055,0,6.0952,,
101056,0,6.1429,,
101057,0,6.0893,,
101058,0,5.8988,,
101059,0,6.0060,,
101060,0,5.8155,,
101061,0,6.0298,,
101062,0,6.1726,,
101063,0,6.0119,,
101064,0,6.1667,,
101065,0,6.0179,,
101066,0,5.6071,,
101067,0,5.9167,,
101068,0,6.0893,,
101069,0,5.8095,,
101070,0,5.9702,,
101071,0,6.1012,,
101072,0,6.1250,,
101073,0,6.1190,,
101074,0,6.0060,,
101075,0,6.1369,,
101076,0,5.7619,,
101077,0,6.0655,,
101078,0,6.0476,,
101079,0,5.9405,,
101080,0,6.0060,,
101081,0,5.8571,,
101082,0,5.6190,,
101083,0,6.0476,,
101084,0,5.7440,,
101085,0,5.8214,,
101086,0,6.0238,,
101087,0,6.1131,,
101088,0,5.9702,,
101089,0,5.7500,,
101090,0,5.8810,,
101091,0,5.7321,,
101092,0,5.9405,,
101093,0,5.9643,,
101094,0,5.9464,,
101095,0,6.0774,,
101096,0,5.7083,,
101097,0,5.8274,,
101098,0,6.1726,,
101099,0,5.9762,,
101100,0,5.8690,,
101101,0,5.9881,,
101102,0,5.6905,,
101103,0,6.1012,,
101104,0,5.5417,,
101105,0,6.0536,,
101106,0,6.1488,,
101107,0,6.0714,,
101108,0,5.9226,,
101109,0,6.1429,,
101110,0,5.8333,,
101111,0,5.8631,,
101112,0,5.8274,,
101113,0,6.1786,,
101114,0,5.9286,,
101115,0,5.5179,,
101116,0,5.8333,,
101117,0,5.9464,,
101118,0,6.1012,,
101119,0,6.0833,,
101120,0,5.7976,,
101121,0,5.7083,,
101122,0,5.8750,,
101123,0,6.2500,,
101124,0,5.8333,,
101125,0,5.8810,,
101126,0,5.7262,,
101127,0,5.6071,,
101128,0,5.8810,,
101129,0,6.0655,,
101130,0,6.1071,,
101131,0,6.0238,,
101132,0,6.0417,,
101133,0,6.0060,,
101134,0,5.6310,,
101135,0,6.0536,,
101136,0,5.8095,,
101137,0,5.9940,,
101138,0,5.7738,,
101139,0,5.9881,,
101140,0,5.8631,,
101141,0,5.9762,,
101142,0,6.0000,,
101143,0,5.7143,,
101144,0,6.0655,,
101145,0,6.0655,,
101146,0,6.0774,,
101147,0,6.1607,,
101148,0,5.6488,,
101149,0,5.8929,,
101150,0,5.9048,,
101151,0,5.5893,,
101152,0,6.1310,,
101153,0,5.7381,,
101154,0,5.9821,,
101155,0,6.0119,,
101156,0,5.6369,,
101157,0,5.5179,,
101158,0,6.0298,,
101159,0,5.9762,,
101160,0,5.9048,,
