seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
29,2.7500,0.020,0,0.057591,0.018750,2.7500,0.020,0,0.045449,0.016729
30,3.1964,0.024,0,0.078936,0.019815,3.1964,0.024,0,0.065347,0.021546
31,3.0833,0.023,0,0.057251,0.018194,3.0833,0.024,0,0.050567,0.019074
32,3.2500,0.024,0,0.064540,0.016427,3.2500,0.024,0,0.050619,0.018219
33,2.8810,0.021,0,0.049851,0.013871,2.8810,0.021,0,0.045139,0.015379
34,2.9345,0.022,0,0.067663,0.024673,2.9345,0.022,0,0.057303,0.024752
35,2.9821,0.022,0,0.065377,0.017339,2.9821,0.022,0,0.051541,0.017440
36,3.0357,0.023,0,0.055936,0.022229,3.0357,0.023,0,0.048994,0.023251
37,3.0417,0.024,0,0.061868,0.020412,3.0417,0.024,0,0.053148,0.021074
38,2.8810,0.022,0,0.070292,0.017468,2.8750,0.022,0,0.054548,0.024890
39,3.0119,0.023,0,0.058021,0.016203,3.0119,0.023,0,0.048146,0.018451
40,3.0179,0.023,0,0.062403,0.023464,3.0179,0.023,0,0.057112,0.020778
41,3.0595,0.024,0,0.071119,0.012826,3.0595,0.025,0,0.056062,0.015082
42,2.9405,0.023,0,0.062483,0.016080,2.9405,0.023,0,0.056743,0.016570
43,2.7917,0.021,0,0.048543,0.012125,2.7917,0.021,0,0.042459,0.013798
44,3.1071,0.023,0,0.077663,0.030722,3.1071,0.024,0,0.063063,0.031350
45,3.0000,0.022,0,0.059402,0.018093,3.0000,0.023,0,0.050247,0.019265
46,3.0952,0.023,0,0.060659,0.019266,3.0952,0.023,0,0.055717,0.019604
47,3.0119,0.022,0,0.061606,0.016035,3.0119,0.023,0,0.050741,0.018023
48,3.1250,0.023,0,0.063166,0.022132,3.1250,0.023,0,0.054208,0.023374
49,3.0119,0.022,0,0.054245,0.020202,3.0119,0.022,0,0.047687,0.021077
50,2.9464,0.022,0,0.055106,0.012471,2.9524,0.022,0,0.048426,0.015036
51,3.0238,0.023,0,0.078504,0.027834,3.0238,0.023,0,0.062931,0.032501
52,3.0119,0.022,0,0.057086,0.016246,3.0179,0.023,0,0.050773,0.016138
53,3.3274,0.025,0,0.066124,0.021550,3.3333,0.025,0,0.057750,0.021087
54,2.8095,0.021,0,0.056664,0.019720,2.8095,0.021,0,0.049516,0.018563
55,2.9762,0.022,0,0.057313,0.013384,2.9762,0.022,0,0.047752,0.015389
56,2.9048,0.023,0,0.057080,0.012624,2.9048,0.022,0,0.051426,0.016371
57,3.0179,0.022,0,0.057897,0.017018,3.0119,0.022,0,0.051273,0.015426
58,2.9821,0.022,0,0.065061,0.019350,2.9762,0.022,0,0.047538,0.023646
59,2.7917,0.021,0,0.046822,0.010246,2.7976,0.021,0,0.042871,0.010656
60,3.0119,0.022,0,0.063978,0.023018,3.0060,0.022,0,0.053439,0.026076
61,2.8393,0.022,0,0.074994,0.027113,2.8393,0.022,0,0.055755,0.026495
62,2.9226,0.023,0,0.058637,0.018088,2.9226,0.023,0,0.047023,0.017804
63,2.7560,0.020,0,0.041200,0.014997,2.7560,0.020,0,0.039276,0.015984
64,3.0298,0.022,0,0.070759,0.019122,3.0298,0.022,0,0.056632,0.022260
65,2.8869,0.022,0,0.048702,0.015728,2.8869,0.022,0,0.044176,0.015229
66,2.8810,0.023,0,0.061752,0.017200,2.8810,0.023,0,0.046284,0.022430
67,3.0357,0.023,0,0.061825,0.014581,3.0357,0.023,0,0.050468,0.015522
68,2.8274,0.021,0,0.050782,0.011162,2.8274,0.021,0,0.046119,0.012009
69,3.0000,0.023,0,0.059580,0.016830,3.0000,0.023,0,0.052537,0.021176
70,2.9643,0.023,0,0.058754,0.017021,2.9702,0.023,0,0.049629,0.020729
71,2.8869,0.022,0,0.048537,0.018446,2.8869,0.022,0,0.046686,0.017748
72,2.8810,0.022,0,0.058900,0.020457,2.8869,0.021,0,0.050542,0.023337
73,2.9821,0.023,0,0.058490,0.012222,2.9821,0.022,0,0.049592,0.012504
74,2.8988,0.021,0,0.061878,0.019504,2.8988,0.021,0,0.052903,0.023056
75,2.9107,0.022,0,0.051263,0.017516,2.9107,0.022,0,0.044645,0.018236
76,2.9702,0.022,0,0.065631,0.019341,2.9702,0.022,0,0.051996,0.027691
77,2.9048,0.022,0,0.053270,0.010956,2.9048,0.022,0,0.044748,0.012334
78,3.1369,0.023,0,0.067543,0.016739,3.1369,0.023,0,0.056058,0.016507
79,2.8393,0.021,0,0.056903,0.016933,2.8393,0.021,0,0.046771,0.016577
80,3.0179,0.023,0,0.059401,0.021430,3.0179,0.023,0,0.051872,0.017713
81,3.0238,0.023,0,0.055329,0.014126,3.0238,0.023,0,0.050094,0.016595
82,3.1310,0.023,0,0.072513,0.025129,3.1250,0.023,0,0.059187,0.022858
83,3.1845,0.024,0,0.060455,0.018745,3.1845,0.024,0,0.055868,0.019513
84,3.1071,0.024,0,0.063926,0.014969,3.1012,0.024,0,0.055352,0.015851
85,3.1012,0.024,0,0.061690,0.018692,3.0952,0.024,0,0.054256,0.017041
86,3.0238,0.022,0,0.074983,0.023737,3.0238,0.022,0,0.059487,0.025893
87,2.8929,0.022,0,0.053708,0.016612,2.8929,0.022,0,0.044997,0.018156
88,3.1429,0.024,0,0.057095,0.018376,3.1429,0.024,0,0.051109,0.018114
89,2.9881,0.022,0,0.062171,0.016390,2.9881,0.022,0,0.053105,0.018003
90,2.9583,0.022,0,0.063798,0.020548,2.9583,0.022,0,0.051683,0.020724
91,2.8810,0.021,0,0.061041,0.027956,2.8869,0.022,0,0.048386,0.033898
92,3.1012,0.023,0,0.066008,0.014711,3.0952,0.023,0,0.053660,0.014883
93,3.1488,0.024,0,0.071122,0.024506,3.1488,0.024,0,0.060148,0.027350
94,2.8095,0.022,0,0.053096,0.012083,2.8095,0.021,0,0.048360,0.012668
95,2.8810,0.021,0,0.057853,0.015214,2.8810,0.021,0,0.049652,0.015402
96,2.9464,0.022,0,0.064351,0.019667,2.9524,0.022,0,0.049189,0.023470
97,2.9583,0.023,0,0.053194,0.013103,2.9583,0.023,0,0.049222,0.013427
98,2.9762,0.022,0,0.062390,0.023778,2.9821,0.022,0,0.056121,0.032903
99,2.9821,0.023,0,0.073242,0.018212,2.9821,0.023,0,0.056394,0.021403
100,3.0595,0.023,0,0.057409,0.013626,3.0595,0.024,0,0.047566,0.014552
