seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
56,4.5774,0.065,0,0.202922,0.073332,4.5655,0.065,0,0.144413,0.071897
57,4.4226,0.061,0,0.183063,0.046412,4.4167,0.060,0,0.127525,0.042789
58,4.5119,0.063,0,0.231070,0.091348,4.5119,0.062,0,0.143891,0.075837
59,4.4464,0.062,0,0.177693,0.052243,4.4583,0.062,0,0.134920,0.058205
60,4.6488,0.065,0,0.230993,0.080648,4.6429,0.065,0,0.157983,0.092346
61,4.5179,0.063,0,0.218272,0.112488,4.5119,0.063,0,0.145010,0.101744
62,4.3036,0.063,0,0.217608,0.076683,4.2917,0.063,0,0.145664,0.067867
63,4.3571,0.058,0,0.154162,0.053990,4.3631,0.060,0,0.123132,0.047385
64,4.4167,0.062,0,0.218201,0.076271,4.4167,0.062,0,0.145513,0.075847
65,4.5774,0.065,0,0.225874,0.113539,4.5655,0.065,0,0.158846,0.104570
66,4.4464,0.064,0,0.171650,0.073573,4.4464,0.065,0,0.141695,0.066296
67,4.6190,0.066,0,0.191609,0.060538,4.6190,0.065,0,0.132619,0.055009
68,4.3155,0.062,0,0.166078,0.055240,4.3095,0.061,0,0.127731,0.057387
69,4.5655,0.067,0,0.212016,0.065271,4.5774,0.066,0,0.144960,0.072500
70,4.3810,0.064,0,0.180982,0.058385,4.3810,0.063,0,0.137560,0.053243
71,4.4167,0.065,0,0.187775,0.071431,4.4107,0.064,0,0.137018,0.081073
72,4.3155,0.062,0,0.159635,0.047109,4.3095,0.062,0,0.126408,0.054071
73,4.4167,0.064,0,0.177239,0.055238,4.4167,0.063,0,0.138089,0.054671
74,4.3929,0.063,0,0.209042,0.063315,4.3690,0.062,0,0.143391,0.072170
75,4.4107,0.064,0,0.182980,0.067035,4.4048,0.064,0,0.132870,0.062143
76,4.5060,0.064,0,0.196583,0.106633,4.5000,0.063,0,0.149255,0.072103
77,4.3274,0.062,0,0.173064,0.052979,4.3274,0.064,0,0.135234,0.066415
78,4.6488,0.067,0,0.249468,0.162895,4.6548,0.066,0,0.156804,0.081060
79,4.2262,0.059,0,0.168078,0.055416,4.2202,0.059,0,0.126557,0.059608
80,4.5298,0.065,0,0.205591,0.064474,4.5357,0.065,0,0.147871,0.059356
81,4.4167,0.063,0,0.177074,0.065654,4.4167,0.062,0,0.139775,0.081232
82,4.4345,0.066,0,0.254122,0.097299,4.4464,0.065,0,0.159992,0.091308
83,4.8095,0.070,0,0.213187,0.128833,4.7976,0.069,0,0.158713,0.084056
84,4.6607,0.071,0,0.223863,0.073673,4.6488,0.069,0,0.156861,0.087732
85,4.5476,0.068,0,0.210242,0.062160,4.5417,0.065,0,0.149620,0.077544
86,4.3810,0.061,0,0.186464,0.066028,4.3810,0.060,0,0.127181,0.061999
87,4.3095,0.062,0,0.164110,0.066288,4.2917,0.061,0,0.128239,0.063196
88,4.8571,0.071,0,0.257366,0.116272,4.8631,0.070,0,0.174384,0.092313
89,4.4226,0.063,0,0.185394,0.073236,4.4405,0.063,0,0.130482,0.065877
90,4.3750,0.064,0,0.199069,0.075547,4.3512,0.064,0,0.134364,0.059807
91,4.5774,0.065,0,0.196800,0.075889,4.5893,0.064,0,0.144210,0.068544
92,4.5536,0.066,0,0.215873,0.082503,4.5476,0.065,0,0.144209,0.065614
93,4.7143,0.070,0,0.248236,0.098303,4.7143,0.068,0,0.154853,0.127383
94,4.5714,0.064,0,0.193970,0.069621,4.5655,0.064,0,0.141859,0.075544
95,4.4167,0.063,0,0.175551,0.062984,4.4107,0.063,0,0.132263,0.060002
96,4.3452,0.063,0,0.171590,0.060269,4.3452,0.063,0,0.129619,0.055745
97,4.4226,0.068,0,0.188085,0.042157,4.4226,0.067,0,0.138276,0.050232
98,4.2202,0.061,0,0.195233,0.060590,4.2024,0.060,0,0.121692,0.085549
99,4.5357,0.067,0,0.222888,0.075636,4.5298,0.067,0,0.153079,0.075839
100,4.4048,0.065,0,0.187124,0.064166,4.4107,0.065,0,0.140603,0.065500
