seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100242,0,6.0060,1,0.0000
100243,0,6.1131,1,0.0000
100244,0,6.0476,1,3.5000
100245,0,6.0000,1,0.0000
100246,0,5.9702,1,5.6842
100247,0,5.5417,1,0.0000
100248,0,5.7321,1,0.0000
100249,0,5.8274,1,0.0000
100250,0,6.0476,1,5.3636
100251,0,5.8512,1,0.0000
100252,0,5.9524,1,0.0000
100253,0,6.2262,1,0.0000
100254,0,5.8750,1,0.0000
100255,0,5.7262,1,0.0000
100256,0,5.8869,1,0.0000
100257,0,5.9702,1,3.7500
100258,0,5.8274,1,0.0000
100259,0,5.8869,1,0.0000
100260,0,6.1726,1,0.0000
100261,0,5.7738,1,0.0000
100262,0,6.1250,1,0.0000
100263,0,5.7917,1,0.0000
100264,0,5.9643,1,0.0000
100265,1,5.3714,1,0.0000
100266,0,5.9702,1,5.8529
100267,0,5.7917,1,0.0000
100268,0,5.9762,1,5.0000
100269,0,6.2381,1,0.0000
100270,0,6.0833,1,0.0000
100271,0,6.2024,1,0.0000
100272,0,6.0417,1,1.0000
100273,0,5.6250,1,0.0000
100274,0,5.9524,1,0.0000
100275,0,6.3214,1,0.0000
100276,0,5.5417,1,0.0000
100277,0,5.9167,1,0.0000
100278,0,5.9167,1,0.0000
100279,0,5.9345,1,0.0000
100280,0,5.9286,1,0.0000
100281,0,5.6607,1,0.0000
100282,0,5.9702,1,0.0000
100283,0,6.1548,1,0.0000
100284,0,5.7440,1,5.1667
100285,0,6.0774,1,0.0000
100286,0,5.9702,1,4.6923
100287,1,5.8986,1,0.0000
100288,0,5.8631,1,0.0000
100289,0,5.8690,1,0.0000
100290,0,5.8631,1,0.0000
100291,0,6.1310,1,0.0000
100292,0,5.9464,1,0.0000
100293,0,6.1131,1,0.0000
100294,0,5.8214,1,0.0000
100295,0,5.7917,1,5.5000
100296,0,6.0298,1,0.0000
100297,0,5.9107,1,0.0000
100298,0,6.0476,1,0.0000
100299,0,5.8810,1,0.0000
100300,0,5.7679,1,0.0000
100301,0,6.2083,1,0.0000
100302,0,6.0774,1,0.0000
100303,0,5.8274,1,5.1579
100304,0,6.1964,1,0.0000
100305,1,5.8120,1,4.4000
100306,0,6.2440,1,0.0000
100307,0,6.0179,1,5.6364
100308,0,5.9702,1,0.0000
100309,0,5.7321,1,0.0000
100310,0,5.8750,1,1.0000
100311,0,6.1131,1,0.0000
100312,0,5.9524,1,1.0000
100313,0,5.8988,1,3.7143
100314,0,6.1429,1,3.0000
100315,0,5.7976,1,5.2143
100316,0,6.0417,1,0.0000
100317,0,6.0060,1,0.0000
100318,0,5.8214,1,0.0000
100319,0,6.1548,1,0.0000
100320,0,5.6488,1,0.0000
100321,0,5.9821,1,0.0000
100322,0,5.9940,1,0.0000
100323,0,6.0238,1,0.0000
100324,0,6.0952,1,5.4286
100325,0,5.7440,1,0.0000
100326,0,6.1190,1,0.0000
100327,0,5.8155,1,0.0000
100328,0,6.1369,1,0.0000
100329,0,5.7143,1,0.0000
100330,0,5.9167,1,0.0000
100331,0,5.8988,1,0.0000
100332,0,5.9048,1,0.0000
100333,0,5.9107,1,0.0000
100334,0,5.8571,1,0.0000
100335,0,6.0238,1,0.0000
100336,0,5.8988,1,1.5000
100337,0,6.1310,1,3.5000
100338,0,6.0952,1,0.0000
100339,0,5.9464,1,0.0000
100340,0,6.1429,1,0.0000
100341,0,5.9286,1,0.0000
100342,1,5.7917,1,0.0000
100343,0,5.9048,1,0.0000
100344,0,6.1845,1,0.0000
100345,0,6.0595,1,0.0000
100346,0,5.9167,1,0.0000
100347,0,5.7202,1,0.0000
100348,0,5.8810,1,0.0000
100349,0,6.2738,1,0.0000
100350,0,6.2321,1,0.0000
100351,0,6.1071,1,4.3889
100352,0,6.1667,1,0.0000
100353,0,6.0655,1,4.0000
100354,0,5.9940,1,0.0000
100355,0,5.8631,1,0.0000
100356,0,5.9107,1,0.0000
100357,0,5.7619,1,0.0000
100358,0,6.1250,1,5.2500
100359,0,5.8274,1,4.5000
100360,0,6.3214,1,0.0000
100361,0,6.1012,1,0.0000
100362,0,5.9107,1,0.0000
100363,0,5.8988,1,0.0000
100364,1,5.5800,1,0.0000
100365,0,5.8155,1,0.0000
100366,0,6.1429,1,3.3333
100367,0,5.8274,1,0.0000
100368,0,5.7679,1,4.8000
100369,0,6.0060,1,0.0000
100370,0,5.9643,1,0.0000
100371,0,5.8214,1,0.0000
100372,0,5.9464,1,0.0000
100373,0,5.7798,1,0.0000
100374,0,6.0536,1,0.0000
100375,0,6.1012,1,0.0000
100376,0,5.7679,1,4.4444
100377,0,5.9226,1,0.0000
100378,1,0.0000,1,0.0000
100379,0,6.1429,1,0.0000
100380,0,6.0238,1,0.0000
100381,0,5.8810,1,0.0000
100382,0,5.9821,1,0.0000
100383,0,6.1786,1,5.5714
100384,0,5.8452,1,4.0000
100385,0,5.9881,1,0.0000
100386,0,6.0536,1,0.0000
100387,0,5.6190,1,5.5349
100388,0,5.9107,1,0.0000
100389,1,6.0156,1,0.0000
100390,0,5.9643,1,0.0000
100391,0,5.6726,1,0.0000
100392,0,6.0238,1,0.0000
100393,0,6.0714,1,0.0000
100394,0,6.0476,1,0.0000
100395,0,6.0893,1,0.0000
100396,0,6.0179,1,0.0000
100397,0,5.7262,1,0.0000
100398,0,6.3095,1,4.5000
100399,0,6.1905,1,0.0000
100400,0,5.9643,1,0.0000
100401,0,6.0595,1,0.0000
100402,1,5.7391,1,0.0000
100403,0,6.1310,1,5.3939
100404,0,6.1012,1,0.0000
100405,0,5.9345,1,0.0000
100406,0,5.9762,1,0.0000
100407,0,5.8274,1,0.0000
100408,0,6.0417,1,5.5000
100409,0,6.0952,1,0.0000
100410,0,5.9048,1,0.0000
100411,0,5.5595,1,4.4000
100412,0,5.7917,1,0.0000
100413,0,6.0774,1,0.0000
100414,0,6.0000,1,0.0000
100415,0,6.3036,1,0.0000
100416,0,5.8750,1,4.5455
100417,0,5.6964,1,5.2258
100418,0,5.9881,1,0.0000
100419,0,6.0714,1,0.0000
100420,0,6.0298,1,0.0000
100421,0,5.7262,1,5.5556
100422,0,5.8571,1,0.0000
100423,0,5.9643,1,0.0000
100424,0,6.1607,1,5.3000
100425,1,5.4375,1,0.0000
100426,0,6.1845,1,0.0000
100427,0,5.8393,1,0.0000
100428,0,6.0060,1,0.0000
100429,0,6.1190,1,5.0909
100430,0,5.7619,1,0.0000
100431,0,5.9345,1,0.0000
100432,0,5.8333,1,5.6429
100433,0,5.8631,1,0.0000
100434,0,6.2798,1,0.0000
100435,0,5.8690,1,5.2778
100436,0,6.0952,1,0.0000
100437,0,5.8036,1,0.0000
100438,0,6.0595,1,5.1000
100439,0,6.0060,1,6.0000
100440,0,6.1310,1,3.0000
100441,0,5.8274,1,0.0000
100442,0,5.8988,1,0.0000
100443,0,6.1012,1,0.0000
100444,0,5.9643,1,0.0000
100445,0,5.8393,1,0.0000
100446,0,5.7738,1,0.0000
100447,0,6.1548,1,0.0000
100448,0,5.8631,1,0.0000
100449,0,5.8929,1,5.0625
100450,0,6.0833,1,4.1667
100451,0,6.0357,1,0.0000
100452,0,5.9702,1,0.0000
100453,0,6.1548,1,0.0000
100454,0,5.6905,1,0.0000
100455,0,5.9583,1,0.0000
100456,0,6.1726,1,0.0000
100457,0,5.8869,1,3.1667
100458,0,5.9167,1,0.0000
100459,0,6.0655,1,0.0000
100460,0,5.8155,1,0.0000
100461,1,5.5538,1,0.0000
100462,0,5.9286,1,3.6667
100463,0,6.1071,1,0.0000
100464,0,6.1131,1,0.0000
100465,0,5.9702,1,4.9444
100466,0,6.0893,1,0.0000
100467,0,5.9583,1,0.0000
100468,0,5.7560,1,0.0000
100469,0,5.8452,1,4.8750
100470,1,6.1488,1,4.0000
100471,0,5.7500,1,0.0000
100472,0,5.8214,1,0.0000
100473,0,6.1131,1,0.0000
100474,0,6.3036,1,0.0000
100475,0,6.1250,1,0.0000
100476,0,6.1250,1,0.0000
100477,0,5.7857,1,0.0000
100478,0,6.1429,1,0.0000
100479,0,5.9940,1,0.0000
100480,1,6.0000,1,0.0000
100481,0,5.8155,1,0.0000
100482,0,6.2024,1,0.0000
100483,0,5.9762,1,0.0000
100484,0,6.2143,1,0.0000
100485,0,5.6310,1,0.0000
100486,0,6.0476,1,5.6429
100487,0,6.0238,1,3.3750
100488,0,5.8036,1,0.0000
100489,0,5.9583,1,0.0000
100490,0,5.9821,1,0.0000
100491,0,6.0714,1,0.0000
100492,0,6.0119,1,0.0000
100493,1,5.7727,1,0.0000
100494,0,6.2024,1,0.0000
100495,0,6.2143,1,0.0000
100496,0,6.1607,1,0.0000
100497,0,6.0298,1,0.0000
100498,0,6.1548,1,0.0000
100499,0,6.0119,1,0.0000
100500,0,6.0119,1,4.1667
100501,0,6.0476,1,0.0000
100502,0,5.9345,1,0.0000
100503,0,5.9583,1,0.0000
100504,0,6.0952,1,0.0000
100505,0,6.0833,1,0.0000
100506,0,5.8929,1,0.0000
100507,0,5.8988,1,0.0000
100508,0,5.9167,1,0.0000
100509,0,6.0238,1,0.0000
100510,0,6.1131,1,0.0000
100511,0,5.9821,1,0.0000
100512,0,6.1667,1,0.0000
100513,0,6.0595,1,0.0000
100514,0,5.9405,1,0.0000
100515,0,5.9226,1,0.0000
100516,0,5.8929,1,0.0000
100517,0,5.7738,1,0.0000
100518,0,5.9464,1,0.0000
100519,0,5.6905,1,0.0000
100520,0,6.0536,1,0.0000
100521,0,6.1131,1,0.0000
100522,0,5.9524,1,0.0000
100523,0,5.8036,1,0.0000
100524,0,5.7976,1,0.0000
100525,0,6.0476,1,5.1053
100526,0,6.0774,1,0.0000
100527,0,6.1429,1,0.0000
100528,0,5.8750,1,5.0000
100529,0,5.9643,1,4.3333
100530,0,6.0238,1,3.2000
100531,1,6.0625,1,0.0000
100532,0,5.8869,1,0.0000
100533,0,5.8571,1,0.0000
100534,0,6.1548,1,0.0000
100535,0,5.9048,1,0.0000
100536,0,6.0238,1,0.0000
100537,0,5.6667,1,0.0000
100538,0,5.8690,1,0.0000
100539,0,5.9286,1,0.0000
100540,0,6.0357,1,0.0000
100541,1,5.6800,1,0.0000
100542,0,6.2440,1,0.0000
100543,0,5.9881,1,3.8333
100544,0,6.1786,1,2.5000
100545,0,5.9940,1,4.0000
100546,0,6.2262,1,0.0000
100547,0,6.1845,1,0.0000
100548,0,5.8512,1,0.0000
100549,0,6.1190,1,0.0000
100550,1,5.1765,1,0.0000
100551,0,6.1071,1,0.0000
100552,0,5.7798,1,0.0000
100553,0,5.9405,1,0.0000
100554,0,6.0595,1,0.0000
100555,0,5.8333,1,4.7368
100556,0,5.8036,1,0.0000
100557,0,5.5119,1,0.0000
100558,0,5.7917,1,5.1724
100559,0,6.0655,1,0.0000
100560,0,5.8929,1,0.0000
100561,0,5.9524,1,0.0000
100562,0,5.8810,1,0.0000
100563,0,5.7143,1,0.0000
100564,0,5.7976,1,0.0000
100565,0,5.9107,1,0.0000
100566,0,5.5714,1,0.0000
100567,0,5.8393,1,0.0000
100568,0,6.0536,1,0.0000
100569,0,6.0893,1,0.0000
100570,0,5.9643,1,4.1000
100571,0,5.9405,1,0.0000
100572,0,5.5417,1,0.0000
100573,0,5.9107,1,5.3000
100574,0,6.1548,1,0.0000
100575,0,6.1190,1,0.0000
100576,0,6.2321,1,0.0000
100577,0,5.8631,1,0.0000
100578,0,5.9821,1,0.0000
100579,0,6.0417,1,0.0000
100580,0,5.9464,1,0.0000
100581,0,5.9405,1,0.0000
100582,0,5.6667,1,0.0000
100583,0,5.9226,1,2.5000
100584,0,5.6190,1,0.0000
100585,1,6.1630,1,0.0000
100586,0,6.1845,1,3.3333
100587,0,5.8929,1,3.6000
100588,0,6.0893,1,0.0000
100589,0,5.9702,1,0.0000
100590,0,6.1012,1,4.6000
100591,0,5.9464,1,0.0000
100592,0,5.9226,1,0.0000
100593,0,6.1071,1,0.0000
100594,0,5.7083,1,5.6111
100595,0,6.0893,1,0.0000
100596,0,6.0952,1,0.0000
100597,0,5.9702,1,0.0000
100598,0,6.0417,1,0.0000
100599,0,5.9345,1,4.5556
100600,0,6.0774,1,5.0000
100601,0,6.0298,1,0.0000
100602,0,6.2202,1,0.0000
100603,0,5.8750,1,0.0000
100604,1,5.9655,1,0.0000
100605,0,5.9881,1,0.0000
100606,0,5.6488,1,0.0000
100607,0,6.0833,1,0.0000
100608,0,6.0476,1,0.0000
100609,0,5.9762,1,0.0000
100610,0,6.0952,1,0.0000
100611,0,5.6548,1,0.0000
100612,0,5.8214,1,0.0000
100613,0,5.9464,1,0.0000
100614,0,6.2083,1,0.0000
100615,0,5.9881,1,0.0000
100616,0,5.9940,1,0.0000
100617,0,5.5357,1,0.0000
100618,0,5.8214,1,0.0000
100619,1,5.9583,1,5.9091
100620,0,5.8274,1,0.0000
100621,0,5.6607,1,0.0000
100622,0,5.9286,1,5.2778
100623,0,6.1429,1,0.0000
100624,0,6.1131,1,0.0000
100625,0,5.7440,1,0.0000
100626,0,5.7321,1,0.0000
100627,0,5.8690,1,0.0000
100628,0,6.1548,1,0.0000
100629,0,5.8571,1,0.0000
100630,0,5.9405,1,0.0000
100631,1,6.0395,1,0.0000
100632,0,5.6548,1,0.0000
100633,0,6.2440,1,0.0000
100634,0,5.9048,1,4.1538
100635,0,5.8631,1,0.0000
100636,0,6.1071,1,0.0000
100637,0,5.9762,1,0.0000
100638,0,5.7024,1,5.3529
100639,0,5.9405,1,5.0000
100640,0,6.0893,1,0.0000
100641,0,5.7560,1,0.0000
100642,0,5.8750,1,1.0000
100643,1,0.0000,1,0.0000
100644,0,5.7917,1,0.0000
100645,0,6.2917,1,0.0000
100646,0,5.7798,1,0.0000
100647,0,6.1607,1,0.0000
100648,0,6.2738,1,0.0000
100649,0,5.8214,1,0.0000
100650,0,5.9048,1,2.0000
100651,0,6.0655,1,0.0000
100652,0,6.2024,1,0.0000
100653,0,6.2083,1,0.0000
100654,0,6.1071,1,0.0000
100655,0,6.1190,1,0.0000
100656,0,5.9226,1,0.0000
100657,0,5.9940,1,0.0000
100658,0,5.8690,1,0.0000
100659,0,6.1012,1,0.0000
100660,0,6.2560,1,0.0000
100661,0,6.0119,1,0.0000
100662,0,6.0774,1,4.0833
100663,0,6.0119,1,0.0000
100664,0,5.7679,1,0.0000
100665,0,6.1250,1,4.5000
100666,0,5.8571,1,0.0000
100667,0,5.8869,1,0.0000
100668,0,6.0000,1,4.8333
100669,0,5.8988,1,4.0000
100670,0,6.2143,1,4.8333
100671,0,5.6726,1,0.0000
100672,0,5.9167,1,0.0000
100673,0,5.6190,1,0.0000
100674,0,5.9643,1,5.7059
100675,0,5.8095,1,0.0000
100676,0,5.9702,1,0.0000
100677,0,5.9286,1,0.0000
100678,0,6.1964,1,0.0000
100679,0,6.0298,1,0.0000
100680,0,5.9762,1,5.1176
100681,0,6.2321,1,5.0000
100682,0,6.0476,1,3.2500
100683,0,5.8869,1,5.8000
100684,0,5.8452,1,0.0000
100685,0,5.5179,1,0.0000
100686,0,5.6548,1,4.0000
100687,0,5.9940,1,2.3333
100688,0,5.9643,1,0.0000
100689,0,5.8452,1,0.0000
100690,0,6.1369,1,0.0000
100691,0,6.0357,1,0.0000
100692,0,5.7321,1,0.0000
100693,0,6.0655,1,0.0000
100694,0,6.0655,1,0.0000
100695,0,6.0595,1,0.0000
100696,0,5.7917,1,0.0000
100697,0,5.9583,1,0.0000
100698,0,6.0774,1,6.0000
100699,0,5.6726,1,5.0000
100700,0,5.9940,1,0.0000
100701,0,5.9762,1,0.0000
100702,0,5.8095,1,2.0000
100703,0,6.2262,1,0.0000
100704,0,6.1250,1,0.0000
100705,0,5.7619,1,5.8947
100706,0,5.7857,1,0.0000
100707,0,6.0536,1,0.0000
100708,0,5.8036,1,0.0000
100709,0,5.9583,1,0.0000
100710,0,5.8929,1,0.0000
100711,0,5.5952,1,0.0000
100712,0,5.9881,1,0.0000
100713,0,6.2500,1,0.0000
100714,0,5.8869,1,0.0000
100715,0,6.0298,1,0.0000
100716,0,5.9940,1,0.0000
100717,0,6.1071,1,0.0000
100718,0,6.0476,1,0.0000
100719,0,6.0536,1,0.0000
100720,0,6.1071,1,0.0000
100721,0,6.0476,1,5.7234
100722,0,6.0595,1,0.0000
100723,0,5.9762,1,0.0000
100724,0,6.1667,1,4.9286
100725,0,5.8036,1,0.0000
100726,0,5.9643,1,0.0000
100727,0,6.0298,1,0.0000
100728,0,6.0000,1,0.0000
100729,0,5.7440,1,5.2273
100730,0,5.8631,1,0.0000
100731,0,5.7679,1,0.0000
100732,0,5.8750,1,3.8000
100733,0,5.7679,1,0.0000
100734,0,5.8095,1,0.0000
100735,0,5.8571,1,0.0000
100736,0,6.2381,1,0.0000
100737,0,6.1548,1,0.0000
100738,0,5.9048,1,0.0000
100739,0,5.9643,1,0.0000
100740,0,5.5893,1,0.0000
100741,0,5.7619,1,0.0000
100742,0,5.8929,1,0.0000
100743,0,6.0238,1,0.0000
100744,0,5.9940,1,4.6000
100745,1,5.8750,1,0.0000
100746,0,5.8512,1,0.0000
100747,0,5.8571,1,0.0000
100748,0,5.9464,1,0.0000
100749,0,5.9167,1,0.0000
100750,0,5.7262,1,5.2857
100751,0,5.7738,1,5.2000
100752,0,5.9464,1,0.0000
100753,1,5.5000,1,0.0000
100754,0,6.1548,1,0.0000
100755,0,6.0952,1,3.8571
100756,0,6.0119,1,0.0000
100757,0,5.7143,1,0.0000
100758,0,5.8393,1,0.0000
100759,0,5.9940,1,0.0000
100760,0,5.8393,1,1.0000
100761,0,5.7976,1,0.0000
100762,0,6.0833,1,0.0000
100763,0,5.8869,1,5.0714
100764,0,5.9643,1,0.0000
100765,0,5.8988,1,4.2727
100766,0,5.9821,1,0.0000
100767,0,6.0000,1,0.0000
100768,0,5.9167,1,0.0000
100769,0,5.8036,1,0.0000
100770,0,5.8095,1,0.0000
100771,0,6.1905,1,0.0000
100772,0,6.0774,1,0.0000
100773,0,5.7143,1,0.0000
100774,0,5.8452,1,0.0000
100775,0,6.1369,1,0.0000
100776,0,6.0536,1,0.0000
100777,0,5.5893,1,0.0000
100778,0,6.1012,1,0.0000
100779,0,6.1071,1,2.5000
100780,0,5.6786,1,0.0000
100781,0,5.8214,1,0.0000
100782,0,6.0655,1,0.0000
100783,0,5.9345,1,0.0000
100784,0,5.8036,1,4.6364
100785,0,6.1905,1,0.0000
100786,0,5.6131,1,0.0000
100787,1,5.9104,1,0.0000
100788,0,5.9643,1,0.0000
100789,0,6.0179,1,0.0000
100790,0,6.1786,1,5.9583
100791,0,5.7679,1,5.1111
100792,0,6.0298,1,0.0000
100793,0,6.0833,1,0.0000
100794,0,5.9107,1,4.3750
100795,0,6.2202,1,0.0000
100796,0,6.0536,1,0.0000
100797,0,5.8274,1,0.0000
100798,0,5.9583,1,0.0000
100799,0,5.9167,1,3.8333
100800,0,6.0774,1,0.0000
100801,0,6.2321,1,5.1000
100802,0,5.7679,1,0.0000
100803,0,6.3155,1,0.0000
100804,0,6.1607,1,4.8000
100805,0,6.0238,1,0.0000
100806,0,6.2440,1,0.0000
100807,0,5.9524,1,0.0000
100808,0,6.0179,1,0.0000
100809,0,5.7083,1,4.6875
100810,0,5.8512,1,0.0000
100811,0,6.2619,1,0.0000
100812,0,6.0238,1,0.0000
100813,0,5.9821,1,0.0000
100814,1,5.9315,1,3.0000
100815,1,5.8356,1,4.6000
100816,0,6.0833,1,3.7500
100817,0,6.2024,1,0.0000
100818,0,5.7262,1,0.0000
100819,0,5.7798,1,0.0000
