seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
76,3.9762,0.064,0,0.115220,0.049681,3.9821,0.058,0,0.085131,0.057131
77,3.8750,0.056,0,0.103346,0.028095,3.8750,0.057,0,0.076285,0.029670
78,4.1667,0.057,0,0.107664,0.032169,4.1667,0.061,0,0.087708,0.040019
79,3.7440,0.056,0,0.099402,0.036229,3.7440,0.057,0,0.069636,0.036321
80,4.0952,0.061,0,0.119787,0.033084,4.0952,0.064,0,0.086305,0.036863
81,4.0000,0.062,0,0.110242,0.043345,4.0000,0.058,0,0.075734,0.038834
82,4.0000,0.058,0,0.123789,0.044848,4.0000,0.058,0,0.089656,0.050332
83,4.2798,0.066,0,0.115212,0.038418,4.2798,0.064,0,0.087128,0.041974
84,4.1071,0.060,0,0.118580,0.042550,4.1012,0.060,0,0.091422,0.041459
85,4.0298,0.063,0,0.108555,0.048140,4.0238,0.060,0,0.084911,0.038145
86,3.9762,0.055,0,0.120687,0.044839,3.9762,0.061,0,0.085267,0.052279
87,3.9226,0.057,0,0.092534,0.037189,3.9226,0.058,0,0.073654,0.041470
88,4.2262,0.061,0,0.104360,0.038985,4.2262,0.059,0,0.081722,0.042855
89,3.9464,0.056,0,0.097703,0.035570,3.9405,0.058,0,0.077968,0.043576
90,3.8929,0.058,0,0.106477,0.034577,3.8929,0.059,0,0.077765,0.035719
91,4.1190,0.058,0,0.123263,0.046753,4.1250,0.059,0,0.083428,0.052288
92,3.9881,0.060,0,0.107714,0.036914,3.9940,0.061,0,0.083332,0.038511
93,4.2083,0.063,0,0.127304,0.044194,4.1964,0.065,0,0.085907,0.046873
94,3.9821,0.055,0,0.105945,0.039456,3.9881,0.055,0,0.082129,0.046408
95,3.9702,0.056,0,0.108323,0.030145,3.9702,0.056,0,0.076021,0.032981
96,3.8929,0.057,0,0.106532,0.036154,3.8929,0.056,0,0.079701,0.043843
97,3.9226,0.059,0,0.101534,0.026157,3.9226,0.063,0,0.073257,0.027514
98,3.7798,0.059,0,0.116381,0.047767,3.7798,0.054,0,0.077182,0.047135
99,3.9762,0.058,0,0.134289,0.041400,3.9702,0.066,0,0.092895,0.056361
100,4.0179,0.061,0,0.107296,0.034969,4.0060,0.058,0,0.080514,0.033432
