seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100073,0,4.1786,1,4.1141
100074,0,3.8988,1,3.7156
100075,0,4.1607,1,4.1803
100076,0,4.0179,1,0.0000
100077,0,4.1726,1,3.7143
100078,0,3.9048,1,2.9231
100079,1,3.6900,1,3.6300
100080,0,4.1548,0,4.1548
100081,0,4.1131,1,3.7143
100082,0,4.1131,1,4.0224
100083,0,3.8988,1,4.0909
100084,1,3.9048,1,3.9500
100085,0,3.8810,1,3.6111
100086,0,3.6845,0,3.6845
100087,0,4.0833,1,3.7778
100088,0,3.6726,1,3.1786
100089,0,3.9702,1,3.8842
100090,0,4.0476,1,4.0864
100091,0,4.3393,1,0.0000
100092,0,4.1071,1,4.0842
100093,0,4.0833,0,4.0833
100094,0,4.0119,1,3.6977
100095,0,3.6964,1,0.0000
100096,1,3.8483,1,3.8276
100097,0,4.0714,1,3.8734
100098,0,4.1607,1,0.0000
100099,0,3.9345,1,0.0000
100100,0,4.0119,1,0.0000
100101,0,3.6726,0,3.6726
100102,0,4.0833,1,3.5556
100103,0,3.9048,0,3.9048
100104,0,4.2381,0,4.2381
100105,0,3.6548,1,3.6633
100106,0,3.9881,1,0.0000
100107,0,3.9167,1,3.3750
100108,0,3.9107,1,3.8980
100109,0,4.0000,0,4.0000
100110,0,3.8095,1,3.7170
100111,0,3.8393,1,3.7660
100112,0,3.8036,1,3.8421
100113,0,3.8571,1,3.3684
100114,0,3.8036,1,3.8649
100115,0,4.2381,1,4.0565
100116,0,4.1548,1,4.0000
100117,0,3.8750,0,3.8750
100118,0,3.9048,1,0.0000
100119,0,4.1845,1,0.0000
100120,0,4.1488,1,0.0000
100121,0,4.1310,1,3.3077
100122,0,4.0238,1,0.0000
100123,0,4.0119,1,3.9231
100124,0,3.9762,1,0.0000
100125,0,3.9881,0,3.9881
100126,0,4.1845,1,3.1429
100127,0,4.1012,1,3.9840
100128,0,4.0595,1,3.9535
100129,0,3.9405,1,3.9083
100130,0,4.1310,1,3.5111
100131,0,3.9345,1,0.0000
100132,0,4.0119,1,3.9444
100133,0,3.8155,1,3.7778
100134,0,3.9702,1,3.1923
100135,0,3.7619,1,3.6034
100136,0,3.9107,1,0.0000
100137,0,3.8393,1,3.7647
100138,0,3.8512,1,0.0000
100139,0,3.8036,1,3.7349
100140,0,4.0417,1,3.9512
100141,0,4.0774,1,3.9286
100142,0,3.9226,1,3.2703
100143,0,4.1607,1,3.8750
100144,0,3.6667,1,3.5576
100145,0,4.0357,1,3.9167
100146,0,3.9345,0,3.9345
100147,0,4.1071,1,0.0000
100148,0,3.9940,1,3.9927
100149,0,3.9881,1,3.5556
100150,0,3.8869,1,0.0000
100151,0,3.7917,1,3.6824
100152,0,4.1786,1,4.0360
100153,0,4.0000,1,3.4000
100154,0,4.0952,1,3.8983
100155,0,3.9167,0,3.9167
100156,0,3.7798,0,3.7798
100157,0,3.8929,1,3.9118
100158,0,3.9345,1,3.8431
100159,0,3.9345,1,3.8618
100160,0,3.7560,0,3.7560
100161,0,3.8274,1,3.6667
100162,0,3.8869,1,3.7237
100163,0,3.9464,1,0.0000
100164,0,4.1548,1,3.5714
100165,0,3.8929,1,3.7391
100166,0,4.0238,1,0.0000
100167,0,4.2202,0,4.2202
100168,0,3.8869,1,3.5882
100169,0,3.7440,1,3.8519
100170,0,3.8631,1,4.0300
100171,0,4.0298,0,4.0298
100172,0,3.9881,1,3.8053
100173,0,3.9464,0,3.9464
100174,0,4.1250,1,3.7692
100175,0,4.2560,1,3.0000
100176,0,4.1667,1,4.0684
100177,0,4.2500,1,0.0000
100178,0,4.1190,1,0.0000
100179,0,4.1131,1,0.0000
100180,0,3.8333,1,3.7250
100181,0,4.0238,1,3.6562
100182,0,4.0357,1,3.8929
100183,0,4.0000,1,3.1667
100184,0,3.8631,1,3.7500
100185,0,4.0298,1,3.8571
100186,0,3.8036,1,3.7143
100187,0,3.7917,1,3.9275
100188,0,3.8274,1,3.7891
100189,0,3.8036,1,3.7167
100190,0,3.9583,1,3.8448
100191,0,4.1488,1,4.0491
100192,0,4.0952,1,3.9254
100193,0,3.8929,1,3.7959
100194,0,4.2024,1,3.8901
100195,0,4.0774,1,4.1028
100196,0,3.9881,1,3.8750
100197,0,4.0238,1,0.0000
100198,0,4.1429,1,0.0000
100199,0,4.0357,1,3.8304
100200,0,4.0893,1,3.9314
100201,0,4.1250,1,3.7708
100202,0,3.8095,0,3.8095
100203,0,3.8810,1,3.4333
100204,0,3.8929,1,4.0000
100205,0,3.9821,0,3.9821
100206,0,4.0357,1,3.7407
100207,0,4.0833,1,0.0000
100208,0,3.9524,1,3.7536
100209,0,3.9702,1,3.6458
100210,0,3.8036,0,3.8036
100211,0,3.9107,1,2.6000
100212,0,3.8155,1,3.7778
100213,0,4.2321,1,4.1493
100214,0,3.8988,1,3.8295
100215,0,3.7798,1,3.6532
100216,0,4.0000,1,3.9345
100217,0,4.0833,1,4.0000
100218,0,4.0060,1,4.0000
100219,0,4.2083,1,2.0000
100220,0,3.9643,1,3.4615
100221,0,3.9286,1,3.9806
100222,0,3.8452,1,0.0000
100223,0,4.1369,0,4.1369
100224,0,3.9881,1,0.0000
100225,0,4.1190,1,4.0000
100226,0,3.9286,0,3.9286
100227,0,4.1131,1,3.9744
100228,0,3.5952,0,3.5952
100229,0,3.8988,1,0.0000
100230,0,3.9583,1,3.7733
100231,0,4.0417,0,4.0417
100232,0,3.9702,0,3.9702
100233,0,3.7619,0,3.7619
100234,0,4.1131,1,4.0704
100235,0,4.2738,1,3.8955
100236,0,3.9226,1,3.8000
100237,0,4.0952,1,2.1250
100238,0,3.9464,1,3.7852
100239,0,3.8690,1,0.5000
100240,0,3.9167,1,3.3529
100241,0,3.9524,1,4.2000
100242,1,3.8592,1,3.8571
100243,0,4.0476,1,4.1695
100244,0,3.9405,1,3.6889
100245,0,3.9345,1,3.9084
100246,0,4.0238,1,0.0000
100247,0,3.7381,1,3.5341
100248,0,3.8095,1,3.8372
100249,0,3.7917,1,3.7750
100250,0,4.2202,1,4.2500
100251,0,3.9405,1,3.9891
100252,0,4.2143,1,0.0000
100253,0,4.4286,1,0.0000
100254,0,3.9286,1,3.8457
100255,0,3.7083,1,3.5648
100256,0,3.9940,1,3.8309
100257,0,3.9107,1,3.7778
100258,0,3.8869,1,0.0000
100259,0,3.8393,1,3.8095
100260,0,4.1845,1,3.5333
100261,0,3.8750,1,3.4590
100262,0,3.9643,1,3.8737
100263,0,3.8750,1,0.0000
100264,0,3.9881,1,3.7615
100265,0,4.0714,1,3.9505
100266,0,3.9762,1,3.1111
100267,0,3.7679,1,3.6949
100268,0,4.1964,1,4.0291
100269,0,4.1786,1,0.0000
100270,0,4.1012,1,3.6190
100271,0,4.1250,1,0.0000
100272,0,4.0893,1,3.8182
100273,0,3.6607,1,3.5221
100274,0,3.9345,1,0.0000
100275,0,4.2440,1,0.0000
100276,0,3.7262,0,3.7262
100277,0,3.9405,1,4.0115
100278,0,3.9226,1,3.5517
100279,0,3.8452,1,3.6984
100280,0,4.0119,1,3.5246
100281,0,3.8214,1,2.1667
100282,0,4.0476,1,4.0260
100283,0,4.1012,1,4.0816
100284,0,3.9762,1,3.9457
100285,0,4.1250,1,4.0000
100286,0,4.0893,1,3.6970
100287,0,3.9762,1,4.3000
100288,0,3.9167,0,3.9167
100289,0,3.9107,1,0.0000
100290,0,3.7560,1,0.0000
100291,0,4.1667,1,4.1931
100292,0,3.8512,1,4.6667
100293,0,4.1369,1,3.9832
100294,0,3.8690,1,3.9600
100295,0,3.9762,1,0.0000
100296,0,4.1190,0,4.1190
100297,0,3.8452,1,0.0000
100298,0,4.1548,1,0.0000
100299,0,4.0476,1,3.9737
100300,0,3.7857,0,3.7857
100301,0,4.2381,1,3.8000
100302,0,3.9524,1,3.9020
100303,0,3.8214,1,3.7333
100304,1,4.2000,1,3.3333
100305,0,3.9048,1,0.0000
100306,0,4.1548,1,0.0000
100307,0,4.0298,1,3.3889
100308,0,4.0060,1,4.0873
100309,0,3.9702,1,4.5000
100310,0,3.9762,1,3.9630
100311,0,4.1250,1,4.0000
100312,0,4.0179,1,0.0000
100313,0,3.9821,1,4.0250
100314,0,4.1548,1,3.9231
100315,0,3.8095,0,3.8095
100316,0,4.0952,1,0.0000
100317,0,3.9821,1,3.8636
100318,0,3.8036,1,2.3333
100319,0,4.1250,1,4.0305
100320,0,3.8155,0,3.8155
100321,0,4.0357,1,1.4000
100322,0,4.0774,1,3.8286
100323,0,4.0179,1,3.9649
100324,0,4.0595,1,4.0312
100325,0,3.8452,0,3.8452
100326,0,4.0417,1,3.9877
100327,0,3.9821,0,3.9821
100328,0,4.0238,1,4.0139
100329,0,3.8214,1,3.7899
100330,0,4.0357,1,0.0000
100331,0,3.9702,1,4.1290
100332,0,3.8333,0,3.8333
100333,0,3.8571,1,3.6612
100334,0,3.7976,0,3.7976
100335,0,4.0298,1,3.6471
100336,0,3.9226,1,0.0000
100337,0,4.2619,1,3.0000
100338,0,4.2143,1,0.0000
100339,0,4.0238,1,3.1667
100340,0,4.1845,1,4.0933
100341,0,3.8631,0,3.8512
100342,0,4.3036,1,3.7778
100343,0,4.0179,1,4.3200
100344,0,4.1310,1,3.7407
100345,0,4.0476,1,4.0241
100346,0,3.8750,1,3.6117
100347,0,3.8214,1,3.5714
100348,0,4.0774,1,3.9890
100349,0,4.2381,1,0.0000
100350,0,4.1607,1,4.1111
100351,0,4.1071,1,3.9658
100352,0,4.1012,1,2.0000
100353,0,4.1726,1,0.0000
100354,0,4.0298,1,3.9630
100355,0,3.8571,1,0.0000
100356,0,3.9524,1,3.5085
100357,0,3.9464,0,3.9464
100358,0,4.1726,1,3.6667
100359,0,3.8988,1,3.6400
100360,0,4.2976,0,4.2976
100361,0,4.0238,1,3.9343
100362,0,3.8929,1,3.7095
100363,0,4.0060,1,3.9024
100364,0,4.0298,1,2.5000
100365,1,3.7778,1,0.0000
100366,0,4.0655,1,3.9780
100367,0,3.8571,1,3.6476
100368,0,3.8631,1,3.7862
100369,0,3.9583,1,0.0000
100370,0,3.9762,0,3.9762
100371,0,3.8036,0,3.8036
100372,0,3.8095,1,3.7273
100373,0,3.8512,1,3.6625
100374,0,4.0119,1,4.0706
100375,0,4.1667,1,1.0000
100376,0,3.8393,1,3.7826
100377,0,4.1548,1,0.0000
100378,0,4.1310,1,0.0000
100379,0,4.2083,1,4.2593
100380,0,4.1190,1,2.3333
100381,0,4.0536,1,3.6809
100382,0,3.9405,1,0.0000
100383,0,4.1429,1,4.0000
100384,0,4.1250,1,4.2000
100385,0,3.8274,1,0.0000
100386,0,4.1845,1,4.0870
100387,0,3.6548,1,0.0000
100388,0,3.8869,1,0.0000
100389,0,4.2024,1,4.0811
100390,0,3.9643,0,3.9643
100391,0,3.7440,1,0.0000
100392,0,4.0000,0,4.0000
100393,0,4.1071,0,4.1071
100394,0,3.9464,1,2.5000
100395,0,4.1429,1,0.0000
100396,0,3.8810,1,3.6875
100397,0,3.9643,0,3.9643
100398,0,4.2917,1,4.2222
100399,0,4.2381,1,3.5385
100400,0,3.9524,1,0.0000
100401,0,4.0655,1,0.0000
100402,0,4.2440,1,4.0213
100403,0,4.2262,1,3.5385
100404,0,4.1250,0,4.1250
100405,0,3.8452,1,3.7368
100406,0,3.8512,0,3.8512
100407,0,3.8869,0,3.8869
100408,0,4.0357,0,4.0357
100409,0,4.0833,1,3.7917
100410,0,3.9226,1,0.0000
100411,0,3.6071,1,4.0714
100412,0,3.7679,1,3.7117
100413,0,4.1012,0,4.1012
100414,0,4.0655,1,4.1538
100415,0,4.2321,1,2.8462
100416,0,3.8750,1,3.8523
100417,0,3.7857,1,3.3953
100418,0,4.0060,1,4.0072
100419,0,4.1488,1,3.8780
100420,0,4.0417,1,4.6667
100421,0,3.8810,1,3.8012
100422,0,3.8274,0,3.8274
100423,0,4.0476,1,0.0000
100424,0,4.1310,1,0.0000
100425,0,4.1250,1,3.6154
100426,0,4.2202,1,4.0562
100427,0,3.9524,0,3.9524
100428,0,4.0952,1,4.0286
100429,0,4.2262,1,4.1071
100430,0,3.9107,1,3.6835
100431,0,3.9881,1,0.0000
100432,0,3.8512,1,0.0000
100433,0,3.8095,0,3.8095
100434,0,4.1964,1,0.0000
100435,0,3.9702,1,3.8720
100436,0,4.0536,0,4.0536
100437,0,3.8155,1,3.5417
100438,0,3.9762,1,3.7551
100439,0,4.1250,1,4.2419
100440,0,4.0060,1,3.8831
100441,0,3.7321,1,3.5057
100442,0,3.8512,1,0.0000
100443,0,4.0655,1,3.9554
100444,0,4.0417,0,4.0417
100445,0,3.8512,1,3.6364
100446,0,3.7917,1,3.7037
100447,0,4.2679,1,4.0750
100448,0,4.0655,1,4.2222
100449,0,3.9048,1,3.4746
100450,0,4.1607,1,3.9231
100451,0,4.0595,0,4.0595
100452,0,4.0714,1,3.9404
100453,0,4.2024,1,4.1607
100454,0,3.9048,0,3.9048
100455,0,4.0000,1,3.4545
100456,0,4.0536,1,4.3594
100457,0,3.9048,0,3.9048
100458,0,3.9881,1,4.0000
100459,0,4.1071,1,0.0000
100460,0,3.8571,1,3.8235
100461,0,3.8988,1,3.5484
100462,0,4.0060,1,0.0000
100463,0,4.1845,1,0.0000
100464,0,4.1667,1,3.4118
100465,0,4.1012,1,0.0000
100466,0,4.1190,0,4.1190
100467,0,3.9405,1,3.4651
100468,0,3.7560,0,3.7560
100469,0,3.9583,1,3.8115
100470,0,4.1964,1,2.9474
100471,0,3.8452,1,3.5385
100472,0,3.9226,1,3.8476
100473,0,4.2857,1,4.1011
100474,0,4.2440,1,4.2222
100475,0,4.0119,1,3.9497
100476,0,4.0417,0,4.0417
100477,0,3.8571,1,3.7097
100478,0,4.2202,1,4.1205
100479,0,4.0357,1,4.1698
100480,0,3.9405,1,3.4000
100481,0,3.8988,1,3.6979
100482,0,4.2083,1,2.4000
100483,0,4.0655,1,4.6000
100484,0,4.3393,1,4.0901
100485,0,3.6310,1,3.4462
100486,0,4.0655,1,4.2000
100487,0,4.0238,1,3.1538
100488,0,3.9345,1,4.0172
100489,0,4.1548,0,4.1548
100490,0,3.9524,1,3.6944
100491,0,4.0774,1,3.8679
100492,0,4.1071,1,4.1139
100493,0,3.9524,1,3.7500
100494,0,4.1548,1,3.5714
100495,0,4.2143,1,4.0345
100496,0,4.1429,1,4.2500
100497,0,4.2321,0,4.2321
100498,0,4.1190,1,0.0000
100499,0,4.1369,1,0.0000
100500,0,3.9286,1,3.6630
100501,0,4.1190,1,0.0000
100502,0,4.0179,0,4.0179
100503,0,3.9881,1,3.8889
100504,0,4.1131,1,3.7419
100505,0,4.0536,1,3.0833
100506,0,3.8929,1,3.8141
100507,0,4.0417,1,0.0000
100508,0,4.0655,1,3.6389
100509,0,4.1012,1,4.4615
100510,0,4.0238,1,3.8706
100511,0,4.0595,1,3.9814
100512,0,4.1071,1,4.2857
100513,0,4.1310,1,4.0625
100514,0,3.9881,1,4.0000
100515,0,3.8512,1,0.0000
100516,0,3.8512,1,3.8750
100517,0,3.8929,1,3.6984
100518,0,3.9286,1,3.3725
100519,0,3.7381,1,3.3200
100520,0,4.1190,1,3.7000
100521,0,4.2083,1,4.0968
100522,0,3.9583,1,3.8030
100523,0,3.8214,0,3.8214
100524,0,4.0119,1,3.9070
100525,0,4.0714,0,4.0714
100526,0,4.1667,1,3.9186
100527,0,4.1310,1,4.0696
100528,0,3.8988,1,3.5714
100529,0,4.0893,1,3.9474
100530,0,4.0893,1,3.9795
100531,0,4.0952,1,4.0550
100532,0,3.7798,1,3.6585
100533,0,3.9167,1,0.0000
100534,0,4.2738,1,4.3125
100535,0,3.7798,1,3.9722
100536,0,4.1905,1,0.0000
100537,0,3.8571,1,3.8298
100538,0,3.8869,1,3.5000
100539,0,4.0060,1,3.1111
100540,0,4.0238,1,0.0000
100541,0,4.0595,1,4.0556
100542,0,4.2024,1,0.0000
100543,0,3.9286,1,3.9091
100544,0,4.1131,1,3.8947
100545,0,4.1369,1,3.9417
100546,0,4.2381,1,4.1746
100547,0,4.1369,1,4.1083
100548,0,4.0417,1,4.2500
100549,0,4.2262,1,1.6667
100550,0,4.0774,1,3.8200
100551,0,4.2917,1,4.1395
100552,0,3.9464,1,0.0000
100553,0,3.8750,0,3.8750
100554,0,4.0655,0,4.0655
100555,0,3.7738,1,3.5926
100556,0,3.8155,1,3.4583
100557,0,3.5893,1,3.7708
100558,0,3.8929,0,3.8929
100559,0,4.0060,1,3.8750
100560,0,3.9464,1,3.8718
100561,0,3.9405,1,3.7333
100562,0,3.7976,0,3.7976
100563,0,3.6667,1,3.4923
100564,0,3.8690,1,3.3158
100565,0,3.9107,0,3.9107
100566,0,3.6726,1,4.0000
100567,0,3.9048,1,3.8273
100568,0,3.9643,1,3.8731
100569,0,4.1429,1,0.0000
100570,0,3.9762,1,3.8304
100571,0,4.1131,1,3.5846
100572,0,3.7500,1,0.0000
100573,0,3.8869,1,0.0000
100574,0,4.2321,1,3.5758
100575,0,4.0833,1,4.0065
100576,0,4.3869,1,4.0000
100577,0,3.9167,1,0.0000
100578,0,4.0476,1,4.0442
100579,0,4.0298,0,4.0298
100580,0,3.9940,1,3.7143
100581,0,3.8929,1,3.5000
100582,0,3.7083,1,3.4000
100583,0,4.1250,1,3.8025
100584,0,3.8214,1,3.7857
100585,0,4.2857,1,4.4297
100586,0,4.1190,1,4.1846
100587,0,3.9405,1,3.5897
100588,0,4.1310,1,3.4545
100589,0,3.9583,1,3.8889
100590,0,4.0655,1,4.0000
100591,0,3.9702,1,3.8937
100592,0,3.8929,1,0.0000
100593,0,4.2976,1,4.1608
100594,0,3.8869,1,3.9130
100595,0,4.3631,1,4.2449
100596,0,4.0714,1,4.0451
100597,0,3.9405,1,3.9440
100598,0,4.0238,1,3.9191
100599,0,4.0595,1,0.0000
100600,0,4.1369,0,4.1369
100601,0,3.9167,1,3.5938
100602,0,4.1548,1,4.1982
100603,0,3.7976,1,0.0000
100604,0,4.1667,1,4.0510
100605,0,3.8393,1,3.8462
100606,0,3.9524,1,3.7952
100607,0,4.2321,1,3.7667
100608,0,3.9524,1,3.6154
100609,0,4.0000,1,2.5000
100610,0,4.0893,1,4.0733
100611,0,3.7024,1,0.0000
100612,0,3.8452,1,3.9457
100613,0,3.9643,0,3.9643
100614,0,4.2798,0,4.2798
100615,0,3.9881,1,0.0000
100616,0,4.0417,1,3.7812
100617,0,3.6310,0,3.6310
100618,0,3.8393,1,3.5424
100619,0,4.0417,1,0.0000
100620,0,3.8155,1,0.0000
100621,0,3.5833,1,3.2692
100622,0,3.9107,0,3.9107
100623,0,4.0952,1,4.0526
100624,0,4.1429,1,4.0296
100625,0,3.9524,0,3.9524
100626,0,3.7917,1,3.3396
100627,0,3.9048,1,3.4444
100628,0,4.2857,1,3.8889
100629,0,3.7917,1,0.0000
100630,0,3.8571,1,0.0000
100631,0,4.0893,1,0.5000
100632,0,3.9643,0,3.9643
100633,0,4.1786,1,4.3016
100634,0,4.0298,1,2.6250
100635,0,3.8274,1,3.7805
100636,0,3.9702,1,0.0000
100637,1,3.9358,1,3.9358
100638,0,3.8988,1,3.6190
100639,0,3.9940,1,4.1081
100640,0,4.0357,1,0.0000
100641,0,3.8750,1,0.0000
100642,0,3.9167,1,3.8344
100643,0,3.8274,1,0.0000
100644,0,3.9345,1,0.0000
100645,0,4.2798,1,0.0000
100646,0,3.9226,1,0.0000
100647,0,4.2262,1,2.3333
100648,0,4.3988,1,4.6923
100649,0,4.0357,1,4.0800
100650,0,3.9167,1,3.7877
100651,0,4.0357,1,3.8824
100652,0,4.1964,1,0.0000
100653,0,4.1369,1,4.1333
100654,0,4.0833,1,4.0603
100655,0,4.2321,1,4.0000
100656,0,3.9345,1,3.8889
100657,0,3.9524,1,3.0435
100658,0,3.7857,0,3.7857
100659,0,4.1012,1,3.9639
100660,0,4.2619,1,0.0000
100661,0,4.0833,1,3.8291
100662,0,4.0655,1,3.8250
100663,0,3.9226,1,3.3750
100664,0,3.8452,1,3.7647
100665,0,4.2083,1,4.0656
100666,0,4.0298,1,4.0704
100667,0,3.8929,1,3.8141
100668,0,4.0298,1,3.6379
100669,0,3.9583,1,4.2083
100670,0,4.1964,0,4.1964
100671,0,3.8929,1,3.5556
100672,0,3.9762,1,0.0000
100673,0,3.6071,1,3.4615
100674,0,3.9702,1,3.9677
100675,0,3.9048,1,2.8750
100676,0,3.9405,0,3.9405
100677,0,3.9464,1,0.0000
100678,0,4.2917,1,4.1818
100679,0,4.0952,1,3.4717
100680,0,3.9583,1,3.8306
100681,0,4.2143,1,3.5000
100682,0,4.0655,1,3.8108
100683,0,4.1369,1,3.7857
100684,1,3.5952,1,3.5854
100685,0,3.7560,0,3.7560
100686,0,3.8214,1,3.8052
100687,0,4.0298,1,0.0000
100688,0,3.9226,0,3.9226
100689,0,3.8869,1,3.9385
100690,0,4.0952,1,0.0000
100691,0,4.1726,1,3.9474
100692,0,3.9345,1,3.8727
100693,1,3.4762,1,3.5238
100694,0,4.0238,0,4.0060
100695,0,4.0000,1,3.8400
100696,0,3.9286,1,2.8889
100697,0,3.9107,1,3.1250
100698,0,4.0833,1,0.0000
100699,0,3.8571,1,3.8649
100700,0,3.8631,1,0.0000
100701,0,4.0357,0,4.0357
100702,0,3.8214,0,3.8214
100703,0,4.1845,1,0.0000
100704,0,4.1310,1,3.8750
100705,0,3.9762,1,3.8333
100706,0,4.0774,0,4.0774
100707,0,3.9881,1,0.0000
100708,0,3.8929,1,0.0000
100709,0,3.9702,1,3.2857
100710,0,3.8690,0,3.8690
100711,0,3.6429,1,3.7000
100712,0,3.8869,1,3.8438
100713,0,4.2619,0,4.2619
100714,0,3.9226,1,3.8120
100715,0,4.0714,1,0.0000
100716,0,3.9762,1,0.0000
100717,0,4.1607,1,3.1111
100718,0,4.0298,0,4.0298
100719,0,4.2083,1,4.0723
100720,0,4.2500,1,3.8462
100721,0,3.9762,1,3.7576
100722,0,4.1429,0,4.1429
100723,0,4.0833,0,4.0833
100724,0,4.0833,0,4.0833
100725,0,3.8393,0,3.8393
100726,0,4.0000,1,3.9273
100727,0,4.0476,1,3.9508
100728,0,3.8929,1,3.8777
100729,0,3.7560,1,3.6491
100730,0,3.8512,1,3.9485
100731,0,4.0119,1,3.9664
100732,0,3.9940,1,3.7865
100733,0,3.9643,1,3.9639
100734,0,3.8214,1,3.6346
100735,0,3.9524,1,3.9355
100736,0,4.1905,1,4.3111
100737,0,4.2083,1,3.8750
100738,0,4.1131,1,3.9923
100739,0,4.0833,1,0.0000
100740,0,3.7798,0,3.7798
100741,0,3.8333,1,3.0000
100742,0,3.9524,1,3.6765
100743,0,4.0952,0,4.0952
100744,0,3.9464,1,3.9627
100745,0,4.0238,0,4.0238
100746,0,3.9107,1,3.7179
100747,0,3.8869,1,3.4925
100748,0,3.9405,1,4.0000
100749,0,3.8810,1,3.8421
100750,0,3.8036,0,3.8036
100751,0,3.7381,0,3.7381
100752,1,3.6279,1,3.5814
100753,0,4.0060,1,3.9778
100754,0,4.1429,1,3.8065
100755,0,4.1071,0,4.1071
100756,0,4.0298,1,3.8140
100757,0,3.7738,1,3.6768
100758,0,3.9583,1,3.6047
100759,0,4.0655,1,3.8846
100760,0,3.7679,1,3.2121
100761,0,3.8333,1,0.0000
100762,0,4.1250,1,4.2051
100763,0,3.9167,1,3.8952
100764,0,3.8810,1,3.4808
100765,0,4.0119,1,3.9659
100766,0,3.9702,0,3.9702
100767,0,4.0357,1,0.0000
100768,0,3.9405,1,0.0000
100769,0,3.6964,1,3.0625
100770,0,3.7679,1,3.4211
100771,0,4.1964,1,4.1014
100772,0,4.0119,1,4.6000
100773,0,3.8274,0,3.8274
100774,0,4.1845,1,0.0000
100775,0,4.2202,1,3.8831
100776,0,3.9464,1,4.2093
100777,0,3.7202,0,3.7202
100778,0,3.9881,1,4.0000
100779,0,4.2500,1,3.9412
100780,0,3.8333,1,0.0000
100781,0,3.7440,1,0.0000
100782,0,4.1607,1,4.1143
100783,0,4.0298,1,0.0000
100784,0,3.8214,1,0.0000
100785,0,4.3452,1,4.2159
100786,0,3.7917,0,3.7917
100787,0,4.0833,1,4.0833
100788,0,3.9881,1,3.8889
100789,0,4.0952,1,3.8957
100790,0,4.0952,1,4.1630
100791,0,3.7143,0,3.7143
100792,0,4.0714,1,0.0000
100793,0,4.1429,1,4.0727
100794,0,3.8690,1,2.3333
100795,0,4.2262,1,0.0000
100796,0,4.0298,1,4.0531
100797,0,3.8631,0,3.8631
100798,0,3.9048,1,3.7949
100799,0,3.8988,1,3.8095
100800,0,4.0893,1,4.2927
100801,0,4.2857,1,4.1746
100802,0,3.9167,1,3.5714
100803,0,4.3452,1,4.3231
100804,0,4.1429,1,0.0000
100805,0,4.0893,1,3.0000
100806,0,4.3631,1,4.1096
100807,0,3.8869,1,0.0000
100808,0,4.1310,1,4.1600
100809,0,3.7381,1,3.6438
100810,0,3.9107,0,3.9107
100811,0,4.2202,1,0.0000
100812,1,2.6667,1,2.6667
100813,0,4.0595,1,3.8973
100814,0,4.0893,1,3.6364
100815,1,0.0000,1,0.0000
100816,0,4.1369,0,4.1369
100817,0,4.2679,0,4.2679
100818,0,3.7738,1,3.5616
100819,0,3.9286,1,0.0000
