seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100203,0,3.8929,1,3.5781
100204,0,3.9048,1,3.8391
100205,0,3.9940,0,3.9940
100206,0,4.0417,1,0.0000
100207,0,4.0774,1,4.0000
100208,0,3.9762,1,3.5294
100209,0,3.9762,1,3.9342
100210,0,3.8095,1,3.8692
100211,0,3.9048,1,0.0000
100212,0,3.8155,1,0.0000
100213,0,4.2262,1,4.0702
100214,0,3.8869,1,0.0000
100215,0,3.7738,0,3.7738
100216,0,3.9881,1,0.0000
100217,0,4.0893,1,3.8727
100218,0,4.0000,1,4.0918
100219,0,4.1964,1,0.0000
100220,0,3.9583,1,3.7710
100221,0,3.9286,1,0.0000
100222,0,3.8452,1,0.0000
100223,0,4.1190,0,4.1190
100224,0,3.9940,1,4.0000
100225,0,4.1131,1,3.6562
100226,0,3.9107,1,3.4286
100227,0,4.1190,1,3.5745
100228,0,3.5893,1,0.0000
100229,0,3.8988,1,3.7973
100230,0,3.9643,1,3.7826
100231,0,4.0298,1,3.8736
100232,0,3.9583,0,3.9583
100233,0,3.7619,0,3.7619
100234,0,4.1131,1,4.1268
100235,0,4.2679,1,3.4167
100236,0,3.9107,1,3.8333
100237,0,4.0952,1,3.8738
100238,0,3.9405,1,3.7455
100239,0,3.8750,1,0.0000
100240,0,3.9107,1,3.2500
100241,0,3.9583,1,4.1481
100242,0,3.9940,1,3.7400
100243,0,4.0595,0,4.0595
100244,0,3.9405,1,3.9259
100245,0,3.9405,1,3.9853
100246,0,4.0417,1,3.7273
100247,0,3.7262,0,3.7262
100248,0,3.7976,1,3.5455
100249,0,3.7857,1,0.0000
100250,0,4.2202,1,4.1304
100251,0,3.9345,1,3.5000
100252,0,4.2083,1,3.0000
100253,0,4.4167,1,4.0333
100254,0,3.9345,1,3.6505
100255,0,3.6964,1,3.4507
100256,0,3.9881,1,3.4444
100257,0,3.9048,1,4.0645
100258,0,3.8869,1,3.4286
100259,0,3.8333,1,0.0000
100260,0,4.1905,1,3.6667
100261,0,3.8690,1,3.2174
100262,0,3.9583,1,0.0000
100263,0,3.8631,1,3.3793
100264,0,3.9821,1,0.0000
100265,0,4.0476,1,3.7869
100266,0,3.9643,1,0.0000
100267,0,3.7738,1,0.0000
100268,0,4.2024,1,0.0000
100269,0,4.1786,1,0.0000
100270,0,4.0952,1,0.0000
100271,0,4.1369,1,0.0000
100272,0,4.0952,1,3.8850
100273,0,3.6607,1,3.1923
100274,0,3.9226,1,0.0000
100275,0,4.2381,1,0.0000
100276,0,3.7202,1,3.7101
100277,1,4.0575,1,4.0116
100278,0,3.9226,1,3.9434
100279,0,3.8512,1,3.7632
100280,0,4.0179,1,3.5410
100281,0,3.8214,1,0.0000
100282,0,4.0417,1,3.9167
100283,0,4.1071,1,0.0000
100284,0,3.9821,1,3.8000
100285,0,4.1369,1,2.0000
100286,0,4.0714,1,3.8182
100287,0,3.9940,1,4.0253
100288,0,3.9167,1,3.8229
100289,0,3.9107,1,3.7000
100290,0,3.7619,1,0.0000
100291,0,4.1667,1,3.1250
100292,0,3.8512,1,2.5000
100293,0,4.1429,1,4.0952
100294,0,3.8869,1,0.0000
100295,0,3.9821,1,0.0000
100296,0,4.1310,1,4.0638
100297,0,3.8333,1,3.5294
100298,0,4.1607,1,3.8421
100299,0,4.0357,1,3.2000
100300,0,3.7738,1,3.5000
100301,0,4.2321,1,4.2105
100302,0,3.9464,1,3.9231
100303,0,3.8214,1,3.7405
100304,0,4.3631,1,0.0000
100305,0,3.9107,1,3.5714
100306,0,4.1607,1,0.0000
100307,0,4.0238,1,3.4211
100308,0,3.9881,1,4.1447
100309,0,3.9762,1,3.5000
100310,0,3.9762,1,3.5818
100311,0,4.1190,1,3.5417
100312,0,4.0298,1,4.1765
100313,0,3.9702,1,4.1220
100314,0,4.1548,1,3.9625
100315,0,3.8155,1,3.7273
100316,0,4.0833,1,2.3333
100317,0,3.9881,1,3.8173
100318,0,3.8036,1,3.7273
100319,0,4.1250,1,3.6885
100320,0,3.8036,1,4.0323
100321,0,4.0417,1,3.8438
100322,0,4.0595,0,4.0595
100323,0,4.0238,1,3.2500
100324,0,4.0536,1,3.8864
100325,0,3.8214,1,3.8611
100326,0,4.0476,1,4.0673
100327,0,3.9643,1,0.0000
100328,0,4.0238,1,0.0000
100329,0,3.8214,1,0.0000
100330,0,4.0476,1,0.0000
100331,0,3.9702,1,1.5000
100332,0,3.8274,1,0.0000
100333,0,3.8393,0,3.8393
100334,0,3.8036,1,3.8060
100335,0,4.0417,1,4.0449
100336,0,3.9226,1,0.0000
100337,0,4.2738,1,4.4211
100338,0,4.2143,1,3.0000
100339,0,4.0238,1,3.8188
100340,0,4.2143,1,4.1667
100341,0,3.8690,1,3.7117
100342,0,4.3095,1,0.0000
100343,0,4.0060,0,4.0060
100344,0,4.1369,1,3.7857
100345,0,4.0417,1,3.4286
100346,0,3.8571,1,0.0000
100347,0,3.8274,1,3.8077
100348,0,4.0833,1,4.0333
100349,0,4.2321,1,4.1389
100350,0,4.1667,1,0.0000
100351,0,4.1131,1,3.4054
100352,0,4.0952,1,4.0984
100353,0,4.1607,1,3.9836
100354,0,4.0298,1,3.7000
100355,0,3.8452,1,3.7037
100356,0,3.9762,1,3.5424
100357,1,3.9379,1,3.9646
100358,0,4.1548,1,3.6429
100359,0,3.9107,1,4.2558
100360,0,4.2976,1,4.2410
100361,0,4.0119,1,3.9091
100362,0,3.8750,1,3.7000
100363,0,4.0060,1,3.8421
100364,0,4.0298,1,3.8672
100365,0,3.7976,1,0.0000
100366,0,4.0714,0,4.0714
100367,0,3.8452,1,3.9310
100368,0,3.8452,1,3.7556
100369,0,3.9643,1,4.1017
100370,0,3.9643,0,3.9643
100371,0,3.8036,1,3.4667
100372,0,3.8095,1,0.0000
100373,0,3.8393,1,3.1538
100374,0,4.0060,1,2.0000
100375,0,4.1845,1,4.2785
100376,0,3.8452,1,3.7971
100377,1,4.0400,1,3.9730
100378,1,0.0000,1,0.0000
100379,0,4.2083,1,3.9444
100380,0,4.1190,1,4.1367
100381,0,4.0357,1,4.0000
100382,0,3.9345,1,4.2500
100383,0,4.1607,1,3.0000
100384,0,4.1190,1,3.7143
100385,0,3.8393,1,3.9423
100386,0,4.1786,1,0.0000
100387,0,3.6607,1,3.8182
100388,0,3.8690,1,4.0000
100389,1,3.0000,1,0.0000
100390,0,3.9702,1,3.9231
100391,0,3.7500,1,4.0000
100392,0,4.0238,1,4.0000
100393,0,4.1131,1,0.0000
100394,0,3.9464,1,0.0000
100395,0,4.1369,1,3.1250
100396,0,3.8869,1,3.7438
100397,0,3.9643,1,3.3214
100398,0,4.2917,1,4.2353
100399,0,4.2440,1,3.6667
100400,0,3.9524,1,0.0000
100401,0,4.0655,1,0.0000
100402,0,4.2381,1,0.0000
100403,0,4.2083,1,3.9709
100404,0,4.1310,0,4.1310
100405,0,3.8333,1,3.9737
100406,0,3.8512,0,3.8512
100407,0,3.8929,0,3.8929
100408,0,4.0298,0,4.0298
100409,0,4.0774,1,4.0800
100410,0,3.9167,1,3.4545
100411,0,3.6071,1,0.0000
100412,0,3.7917,1,3.6970
100413,0,4.0833,1,3.6222
100414,0,4.0595,1,4.0833
100415,0,4.2440,1,0.0000
100416,0,3.8988,1,3.7841
100417,0,3.7917,1,3.6721
100418,0,3.9940,1,3.7079
100419,0,4.1488,1,4.0517
100420,0,4.0476,1,0.0000
100421,0,3.8810,1,3.8222
100422,0,3.8214,1,0.0000
100423,0,4.0536,1,0.0000
100424,0,4.1310,1,3.1429
100425,0,4.1429,1,3.0000
100426,0,4.2083,1,4.2308
100427,1,0.0000,1,0.0000
100428,0,4.0833,1,3.6897
100429,0,4.2440,1,3.9483
100430,0,3.9226,1,0.0000
100431,1,3.5714,1,0.0000
100432,0,3.8571,1,3.8182
100433,0,3.8155,1,3.6024
100434,0,4.1905,1,0.0000
100435,0,3.9702,1,3.8834
100436,0,4.0655,1,3.7273
100437,0,3.8333,1,3.8571
100438,0,3.9702,1,0.0000
100439,0,4.1250,1,4.3226
100440,0,4.0000,1,3.8611
100441,0,3.7202,1,3.4615
100442,0,3.8571,1,3.6512
100443,0,4.0595,1,3.7458
100444,0,4.0298,1,4.2222
100445,0,3.8571,1,0.0000
100446,0,3.7738,1,3.6154
100447,0,4.2619,1,3.9158
100448,0,4.0476,1,3.0000
100449,0,3.8988,1,3.7439
100450,0,4.1548,1,4.0811
100451,0,4.0655,1,3.7286
100452,1,3.9200,1,3.9259
100453,0,4.1905,1,4.2609
100454,1,3.3333,1,2.8333
100455,1,3.8169,1,3.5000
100456,0,4.0476,1,0.0000
100457,0,3.8988,0,3.8988
100458,0,3.9821,1,0.0000
100459,0,4.1071,1,3.9364
100460,0,3.8512,1,3.7971
100461,0,3.8988,1,0.0000
100462,0,4.0000,1,3.7143
100463,0,4.1607,1,2.0000
100464,0,4.1786,1,3.7073
100465,0,4.0833,1,3.3590
100466,0,4.1190,1,3.8571
100467,0,3.9345,1,3.6790
100468,0,3.7500,1,3.3235
100469,0,3.9405,1,3.8039
100470,0,4.1964,1,0.0000
100471,0,3.8452,1,3.8485
100472,0,3.9286,1,3.9286
100473,0,4.2798,1,4.1769
100474,0,4.2381,1,4.4646
100475,0,4.0000,1,3.4000
100476,0,4.0595,1,0.0000
100477,1,3.7465,1,3.4815
100478,0,4.2321,1,0.0000
100479,0,4.0357,1,3.1818
100480,0,3.9464,1,1.6667
100481,0,3.8929,1,3.8442
100482,0,4.1964,1,0.0000
100483,0,4.0774,1,4.7500
100484,0,4.3393,1,3.8824
100485,0,3.6190,1,3.5068
100486,0,4.0655,1,1.5000
100487,0,4.0238,1,3.5909
100488,0,3.9345,1,3.9706
100489,0,4.1548,1,3.7000
100490,0,3.9405,1,3.3333
100491,0,4.0833,1,3.8491
100492,0,4.0893,1,3.9200
100493,0,3.9405,1,0.0000
100494,1,4.0952,1,4.0233
100495,0,4.2143,1,4.4000
100496,0,4.1548,1,0.0000
100497,0,4.2321,1,0.0000
100498,0,4.1310,1,3.8615
100499,0,4.1369,1,3.7143
100500,0,3.9286,1,3.7283
100501,0,4.1250,1,0.0000
100502,0,4.0000,1,3.3333
100503,0,3.9940,0,3.9940
100504,0,4.1190,1,0.0000
100505,0,4.0417,1,0.0000
100506,0,3.8988,1,4.0000
100507,0,4.0476,1,0.0000
100508,0,4.0655,1,0.0000
100509,0,4.1012,1,0.0000
100510,0,4.0119,1,0.0000
100511,0,4.0417,1,3.5556
100512,0,4.1071,1,4.0870
100513,0,4.1369,1,3.1333
100514,0,3.9881,1,0.0000
100515,0,3.8571,1,0.0000
100516,0,3.8512,1,3.8462
100517,0,3.8988,1,4.0000
100518,0,3.9107,1,3.7172
100519,0,3.7381,1,3.8667
100520,0,4.1012,1,0.0000
100521,0,4.2024,1,0.0000
100522,0,3.9702,1,0.0000
100523,0,3.8274,1,3.7561
100524,0,4.0119,0,4.0119
100525,0,4.0655,1,3.8409
100526,0,4.1726,1,3.9059
100527,0,4.1310,1,4.0515
100528,0,3.8929,1,3.7732
100529,0,4.0893,1,0.0000
100530,0,4.0833,1,0.0000
100531,0,4.1012,1,4.0932
100532,0,3.7857,0,3.7857
100533,0,3.9107,1,0.0000
100534,0,4.2738,1,0.0000
100535,0,3.7917,1,0.0000
100536,0,4.1905,1,0.0000
100537,0,3.8571,1,3.8333
100538,0,3.8810,1,3.9545
100539,0,4.0119,1,3.7848
100540,0,4.0179,1,3.4545
100541,0,4.0595,1,0.0000
100542,0,4.2024,1,4.2333
100543,0,3.9405,1,2.7500
100544,0,4.1190,1,0.0000
100545,0,4.1310,1,4.4615
100546,0,4.2381,1,2.9286
100547,0,4.1369,1,4.0292
100548,0,4.0536,1,4.3443
100549,0,4.2202,1,4.2500
100550,0,4.0655,1,2.5000
100551,0,4.2857,1,4.0667
100552,0,3.9583,1,0.0000
100553,0,3.8929,0,3.8929
100554,0,4.0595,1,0.0000
100555,0,3.7679,1,3.6667
100556,0,3.8155,1,3.7627
100557,0,3.5893,1,3.6163
100558,0,3.9048,1,3.7826
100559,0,3.9940,1,3.8788
100560,0,3.9464,1,2.5000
100561,0,3.9345,1,3.5758
100562,0,3.8095,1,3.8387
100563,0,3.6726,1,0.0000
100564,0,3.8631,1,3.3137
100565,0,3.9107,1,0.0000
100566,0,3.6786,1,4.0455
100567,0,3.8988,1,3.7647
100568,0,3.9583,1,0.0000
100569,0,4.1250,1,3.8750
100570,0,3.9940,1,3.4375
100571,0,4.1012,0,4.1012
100572,0,3.7440,1,4.0000
100573,1,3.7571,1,0.0000
100574,0,4.2321,1,3.3333
100575,0,4.0774,1,3.5800
100576,0,4.3869,1,4.3421
100577,0,3.9167,1,3.6964
100578,0,4.0595,1,5.0000
100579,0,4.0357,1,0.0000
100580,0,3.9940,1,2.6667
100581,0,3.9048,1,3.7368
100582,0,3.7143,1,3.6543
100583,0,4.1310,1,3.8730
100584,0,3.8214,1,3.5385
100585,0,4.2976,1,0.0000
100586,0,4.1131,1,0.0000
100587,0,3.9286,1,3.4118
100588,0,4.1131,1,2.8000
100589,0,3.9345,1,3.5652
100590,0,4.0714,1,4.0822
100591,0,3.9821,1,3.9000
100592,0,3.8988,1,3.6000
100593,0,4.2857,1,3.5000
100594,0,3.8869,1,3.9420
100595,0,4.3631,1,4.3016
100596,0,4.0595,1,0.0000
100597,0,3.9286,1,3.8333
100598,0,4.0357,1,0.0000
100599,0,4.0536,1,0.0000
100600,0,4.1488,1,4.0000
100601,0,3.9107,1,3.3636
100602,0,4.1429,1,4.2222
100603,0,3.8036,1,0.0000
100604,0,4.1786,1,4.0556
100605,0,3.8452,1,0.0000
100606,0,3.9524,1,3.8963
100607,0,4.2321,1,3.8621
100608,0,3.9524,1,3.6923
100609,0,3.9940,1,0.0000
100610,0,4.1012,1,4.1633
100611,0,3.7024,1,3.9444
100612,0,3.8571,1,0.0000
100613,0,3.9702,1,3.9817
100614,1,4.1988,1,4.2353
100615,0,3.9881,1,4.3462
100616,0,4.0476,1,3.4857
100617,0,3.6369,1,0.0000
100618,0,3.8452,1,3.6735
100619,0,4.0238,1,4.0667
100620,0,3.8214,1,0.0000
100621,0,3.5774,1,3.3846
100622,0,3.9107,1,0.0000
100623,0,4.1131,1,4.6667
100624,0,4.1488,0,4.1488
100625,0,3.9583,1,4.0488
100626,0,3.7917,1,0.0000
100627,0,3.9107,1,3.7619
100628,0,4.2857,1,4.6129
100629,0,3.7917,1,3.6957
100630,0,3.8631,0,3.8631
100631,0,4.1012,1,4.1653
100632,0,3.9702,1,3.9579
100633,0,4.1726,1,0.0000
100634,0,4.0357,1,3.1071
100635,0,3.8155,1,3.5479
100636,0,3.9524,1,3.8550
100637,0,4.1012,1,0.0000
100638,0,3.8929,1,3.8958
100639,0,3.9940,1,4.0192
100640,0,4.0357,1,3.9007
100641,0,3.8690,1,3.3710
100642,0,3.9167,1,3.7975
100643,0,3.8036,1,0.0000
100644,0,3.9405,1,3.5484
100645,0,4.2738,1,4.2308
100646,0,3.9345,1,0.0000
100647,0,4.2202,1,3.0000
100648,0,4.3929,1,4.7692
100649,0,4.0476,1,3.7500
100650,0,3.9226,1,3.7975
100651,1,2.9375,1,2.7500
100652,0,4.1964,1,3.4444
100653,0,4.1369,1,0.0000
100654,0,4.0833,1,3.0000
100655,0,4.2381,1,4.0667
100656,0,3.9464,1,3.1154
100657,0,3.9643,1,3.6429
100658,0,3.7917,1,3.7778
100659,0,4.1012,1,4.0497
100660,0,4.2679,1,4.1429
100661,0,4.0893,1,3.7241
100662,0,4.0655,1,3.7344
100663,0,3.9167,1,0.0000
100664,0,3.8333,1,3.4286
100665,0,4.2083,0,4.2083
100666,0,4.0476,1,0.0000
100667,0,3.8869,1,0.0000
100668,0,4.0417,1,3.8108
100669,0,3.9524,1,2.8000
100670,0,4.1905,1,4.1200
100671,0,3.8929,1,3.7708
100672,0,3.9821,1,0.0000
100673,0,3.6071,1,3.4737
100674,0,3.9702,1,3.9206
100675,0,3.8869,1,0.0000
100676,0,3.9345,1,3.8362
100677,0,3.9524,1,0.0000
100678,0,4.2857,1,0.0000
100679,0,4.0833,1,3.9048
100680,0,3.9821,1,3.9667
100681,0,4.2143,1,2.0000
100682,0,4.0714,1,3.8219
100683,0,4.1310,1,3.8689
100684,0,3.8869,1,3.5610
100685,0,3.7440,0,3.7440
100686,0,3.8214,1,3.8627
100687,0,4.0476,1,4.0000
100688,0,3.9167,1,3.8864
100689,0,3.8929,1,0.0000
100690,0,4.0952,1,4.0395
100691,0,4.1726,1,3.4054
100692,0,3.9167,1,3.8095
100693,0,4.0357,1,0.0000
100694,0,4.0179,1,4.0482
100695,0,4.0000,1,3.9145
100696,1,2.9474,1,3.0000
100697,0,3.9107,1,3.7945
100698,0,4.0893,1,0.0000
100699,0,3.8512,1,3.2812
100700,0,3.8750,1,4.0000
100701,0,4.0595,1,3.7273
100702,0,3.8155,1,3.6250
100703,0,4.1786,1,0.0000
100704,0,4.1488,1,3.4000
100705,0,4.0119,1,4.2927
100706,0,4.0774,1,3.8500
100707,0,3.9881,1,3.9524
100708,0,3.8988,1,0.0000
100709,0,3.9702,1,3.7600
100710,0,3.8631,1,3.2909
100711,0,3.6548,1,3.7432
100712,0,3.8750,1,3.7902
100713,0,4.2738,1,3.8485
100714,0,3.9226,1,3.5410
100715,0,4.0774,1,3.7407
100716,0,3.9702,1,0.0000
100717,0,4.1667,1,0.0000
100718,0,4.0357,1,0.0000
100719,0,4.2202,1,0.0000
100720,0,4.2619,1,0.0000
100721,0,3.9702,1,3.6071
100722,0,4.1369,1,4.0722
100723,0,4.0893,1,4.1118
100724,0,4.0833,1,3.9483
100725,0,3.8214,1,3.8621
100726,0,4.0000,1,3.9767
100727,0,4.0476,1,4.1667
100728,1,3.9504,1,3.8800
100729,0,3.7560,1,0.0000
100730,0,3.8452,1,0.0000
100731,0,4.0417,1,3.9800
100732,0,4.0000,1,3.4667
100733,0,3.9524,1,4.0323
100734,0,3.8095,1,3.4634
100735,0,3.9583,1,4.0469
100736,0,4.1964,1,4.3444
100737,0,4.2202,1,0.0000
100738,0,4.1190,1,3.6000
100739,0,4.0774,1,2.2000
100740,0,3.7738,1,3.7195
100741,0,3.8214,1,2.9091
100742,0,3.9583,1,3.8182
100743,0,4.1012,1,4.0753
100744,0,3.9464,0,3.9464
100745,0,4.0238,1,2.8571
100746,0,3.9107,1,3.8642
100747,0,3.8810,1,0.0000
100748,0,3.9524,1,3.1818
100749,0,3.8810,1,3.8421
100750,0,3.8036,1,3.7284
100751,0,3.7381,1,3.5435
100752,0,4.1250,1,3.6364
100753,1,3.8994,1,3.7273
100754,0,4.1369,1,4.2400
100755,0,4.1131,1,0.0000
100756,0,4.0298,1,3.9615
100757,0,3.7560,1,3.7143
100758,0,3.9524,1,3.6829
100759,0,4.0655,0,4.0655
100760,0,3.7798,1,3.3966
100761,0,3.8452,1,0.0000
100762,0,4.1071,1,0.0000
100763,0,3.9345,1,3.7419
100764,0,3.8690,1,3.4694
100765,0,4.0119,1,3.5789
100766,0,3.9643,1,0.0000
100767,0,4.0417,1,3.8421
100768,0,3.9286,1,3.7442
100769,0,3.7143,0,3.7143
100770,0,3.7857,1,3.6842
100771,0,4.2024,1,3.5000
100772,0,4.0179,1,4.4500
100773,0,3.8333,1,3.7091
100774,0,4.1964,1,0.0000
100775,0,4.2202,1,4.0000
100776,0,3.9583,1,0.0000
100777,0,3.7262,0,3.7262
100778,0,3.9821,1,0.0000
100779,0,4.2381,1,4.4035
100780,0,3.8393,1,3.5122
100781,0,3.7202,1,0.0000
100782,1,4.3056,1,4.0909
100783,0,4.0000,1,3.9324
100784,0,3.8214,1,3.4186
100785,0,4.3452,1,3.5556
100786,0,3.7917,1,0.0000
100787,0,4.0833,1,4.0000
100788,0,3.9940,1,4.5000
100789,0,4.1012,1,3.8879
100790,0,4.0952,1,4.2558
100791,0,3.7024,1,3.7105
100792,0,4.0774,1,3.9884
100793,0,4.1488,1,0.0000
100794,0,3.8571,1,3.7925
100795,0,4.2321,1,0.0000
100796,0,4.0238,1,4.0614
100797,0,3.8512,1,3.8874
100798,0,3.9048,1,4.2143
100799,0,3.9107,1,3.8571
100800,0,4.0952,1,3.2222
100801,0,4.2738,1,4.1356
100802,1,3.5968,1,3.6000
100803,0,4.3452,1,4.4444
100804,0,4.1250,1,3.5455
100805,0,4.0774,1,3.1429
100806,0,4.3690,1,4.2240
100807,0,3.8750,1,2.9600
100808,0,4.1250,1,3.6667
100809,0,3.7381,1,3.6779
100810,0,3.9107,1,2.0000
100811,0,4.2262,1,0.0000
100812,0,3.9821,1,3.2000
100813,0,4.0595,1,3.4286
100814,0,4.0774,1,3.6700
100815,0,4.1429,1,3.9298
100816,0,4.1429,1,3.8247
100817,0,4.2560,1,4.0000
100818,0,3.7738,1,2.3333
100819,0,3.9345,1,0.0000
