seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
43,4.8869,0.128,0,0.277934,0.121157,4.8810,0.131,0,0.170558,0.100590
44,5.0536,0.142,0,0.330480,0.151186,5.0417,0.130,0,0.179141,0.136855
45,5.0119,0.155,0,0.328966,0.175062,5.0238,0.125,0,0.201158,0.133451
46,4.9583,0.129,0,0.330306,0.133100,4.9583,0.131,0,0.207836,0.143387
47,4.8512,0.120,0,0.296989,0.111235,4.8452,0.159,0,0.177779,0.104287
48,5.1190,0.154,0,0.317902,0.137795,5.1310,0.136,0,0.213462,0.135041
49,5.2321,0.137,0,0.306741,0.202630,5.2321,0.129,0,0.207321,0.147005
50,4.6786,0.123,0,0.254191,0.115304,4.6905,0.118,0,0.167318,0.092565
51,5.1369,0.143,0,0.341219,0.225333,5.1667,0.130,0,0.200770,0.134087
52,4.9286,0.129,0,0.253216,0.129045,4.9048,0.136,0,0.164468,0.103118
53,5.3393,0.142,0,0.370913,0.162909,5.3452,0.133,0,0.218559,0.181575
54,4.8571,0.134,0,0.230800,0.098241,4.8631,0.121,0,0.172385,0.094285
55,4.8333,0.128,0,0.245069,0.126385,4.8333,0.117,0,0.162989,0.104270
56,5.1786,0.147,0,0.301785,0.166949,5.1607,0.131,0,0.194812,0.146241
57,4.7798,0.132,0,0.241908,0.103112,4.7738,0.119,0,0.151858,0.068886
58,4.9524,0.139,0,0.334476,0.163780,4.9345,0.121,0,0.187290,0.139331
59,4.9643,0.131,0,0.298614,0.108003,4.9583,0.120,0,0.178008,0.114424
60,5.1190,0.178,0,0.307362,0.131876,5.1071,0.185,0,0.197122,0.154371
61,5.0714,0.171,0,0.343986,0.219809,5.0655,0.145,0,0.216715,0.144141
62,4.7440,0.152,0,0.284475,0.106606,4.7440,0.165,0,0.186790,0.107427
63,4.7976,0.121,0,0.213302,0.076170,4.8036,0.111,0,0.151468,0.074227
64,4.8690,0.148,0,0.279313,0.122408,4.8631,0.121,0,0.191363,0.111096
65,5.1190,0.144,0,0.376134,0.186343,5.1250,0.153,0,0.204232,0.181286
66,4.9702,0.136,0,0.256169,0.099721,4.9702,0.129,0,0.169660,0.109974
67,5.1012,0.132,0,0.245969,0.105878,5.1131,0.135,0,0.168376,0.079770
68,4.8095,0.135,0,0.259700,0.107855,4.7976,0.130,0,0.155728,0.095837
69,5.1250,0.145,0,0.311233,0.182230,5.1310,0.139,0,0.197401,0.117207
70,4.9464,0.144,0,0.290807,0.104611,4.9524,0.134,0,0.185129,0.120984
71,4.9167,0.134,0,0.247357,0.119719,4.9167,0.133,0,0.183792,0.118270
72,4.7500,0.134,0,0.223213,0.076801,4.7440,0.115,0,0.161975,0.072564
73,4.8155,0.132,0,0.249737,0.081669,4.8274,0.132,0,0.160480,0.088291
74,4.8095,0.143,0,0.272439,0.129075,4.8036,0.123,0,0.170219,0.103662
75,4.8631,0.129,0,0.231643,0.090081,4.8571,0.123,0,0.165111,0.082265
76,5.0893,0.140,0,0.335221,0.214744,5.0833,0.168,0,0.210534,0.147002
77,4.8274,0.122,0,0.260318,0.101348,4.8393,0.119,0,0.164131,0.087858
78,5.1131,0.150,0,0.347024,0.266489,5.1071,0.134,0,0.217774,0.163152
79,4.7321,0.130,0,0.208308,0.091750,4.7381,0.115,0,0.155914,0.088784
80,4.9940,0.135,0,0.318317,0.159290,4.9940,0.135,0,0.185713,0.166031
81,4.9107,0.134,0,0.294813,0.111551,4.9048,0.127,0,0.172475,0.125071
82,4.9643,0.146,0,0.338850,0.194315,4.9464,0.123,0,0.202671,0.142975
83,5.3155,0.150,0,0.318500,0.189393,5.3095,0.139,0,0.195492,0.137178
84,5.1786,0.165,0,0.333438,0.112461,5.1845,0.144,0,0.195758,0.116016
85,5.0774,0.195,0,0.351133,0.155981,5.0774,0.139,0,0.205987,0.166206
86,4.8274,0.144,0,0.262336,0.112607,4.8333,0.120,0,0.157353,0.104026
87,4.7738,0.133,0,0.217576,0.093262,4.7619,0.116,0,0.163871,0.106744
88,5.3036,0.161,0,0.400890,0.165533,5.3095,0.130,0,0.203081,0.180423
89,4.8750,0.125,0,0.278840,0.096151,4.8750,0.134,0,0.174104,0.100993
90,4.9226,0.133,0,0.298487,0.123070,4.8929,0.119,0,0.166393,0.099391
91,5.0774,0.134,0,0.310930,0.150159,5.0714,0.125,0,0.186438,0.132731
92,4.9762,0.136,0,0.312167,0.126136,4.9702,0.130,0,0.185124,0.108138
93,5.2619,0.139,0,0.368426,0.197844,5.2560,0.131,0,0.200858,0.185298
94,5.1845,0.157,0,0.337805,0.218265,5.2321,0.130,0,0.229256,0.239138
95,4.8988,0.138,0,0.269853,0.083809,4.8988,0.121,0,0.164539,0.094493
96,4.9583,0.133,0,0.258443,0.092986,4.9583,0.149,0,0.170267,0.104499
97,4.9702,0.177,0,0.274531,0.090413,4.9345,0.143,0,0.162317,0.075980
98,4.6964,0.151,0,0.231271,0.121029,4.6905,0.114,0,0.158960,0.100263
99,5.0060,0.141,0,0.273853,0.127188,5.0000,0.128,0,0.188053,0.129483
100,4.9345,0.151,0,0.271110,0.103418,4.9345,0.146,0,0.177533,0.104355
