seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
49,5.2321,2.594,0,0.464140,0.105988,5.2440,0.152,0,0.254455,0.118133
50,4.6964,1.400,0,0.293112,0.059908,4.7024,0.134,0,0.204761,0.059403
51,5.1071,3.550,0,0.426803,0.105955,5.1310,0.150,0,0.249509,0.092682
52,4.9464,3.098,0,0.328127,0.075033,4.9226,0.141,0,0.222198,0.077030
53,5.3333,4.211,0,0.467042,0.096464,5.3512,0.161,0,0.261907,0.110527
54,4.8333,3.524,0,0.316735,0.062564,4.8512,0.140,0,0.218261,0.062426
55,4.8214,1.254,0,0.313057,0.057077,4.8274,0.134,0,0.212513,0.062835
56,5.1667,1.411,0,0.433620,0.132735,5.1726,0.153,0,0.265148,0.101675
57,4.7917,1.259,0,0.284580,0.060541,4.7917,0.261,0,0.200314,0.057867
58,4.9583,1.437,0,0.375177,0.093633,4.9464,0.140,0,0.231854,0.080639
59,4.9643,2.180,0,0.345858,0.053433,4.9762,0.140,0,0.230222,0.072032
60,5.1012,2.600,0,0.388792,0.089802,5.0952,0.145,0,0.243294,0.087038
61,5.0952,2.166,0,0.447377,0.082360,5.0833,0.149,0,0.266060,0.110792
62,4.7560,2.058,0,0.311532,0.082581,4.7440,0.139,0,0.212560,0.086379
63,4.7798,2.422,0,0.267387,0.066487,4.7917,0.131,0,0.205997,0.072321
64,4.8571,2.207,0,0.357576,0.076559,4.8571,0.139,0,0.221371,0.069702
65,5.1012,3.025,0,0.470930,0.148847,5.1012,0.151,0,0.244128,0.117696
66,4.9583,2.467,0,0.305345,0.061954,4.9702,0.148,0,0.221278,0.078756
67,5.1190,9.028,0,0.334954,0.056014,5.1071,0.151,0,0.235278,0.076743
68,4.8214,1.419,0,0.316370,0.057487,4.8155,0.139,0,0.211888,0.069423
69,5.1369,3.596,0,0.390530,0.105843,5.1369,0.155,0,0.245708,0.090927
70,4.9583,7.256,0,0.322434,0.063007,4.9524,0.146,0,0.225381,0.081399
71,4.9167,1.472,0,0.348729,0.077661,4.8988,0.145,0,0.215545,0.067616
72,4.7619,1.334,0,0.275288,0.045686,4.7500,0.135,0,0.207191,0.062827
73,4.8274,2.615,0,0.286668,0.056059,4.8333,0.138,0,0.200391,0.058786
74,4.8214,7.593,0,0.353141,0.075027,4.8214,0.137,0,0.225890,0.076131
75,4.8869,1.745,0,0.290950,0.057463,4.8810,0.141,0,0.203359,0.053388
76,5.0952,1.551,0,0.451041,0.136137,5.0833,0.147,0,0.246885,0.117345
77,4.8214,2.460,0,0.311457,0.074652,4.8274,0.142,0,0.211572,0.077191
78,5.1012,7.829,0,0.425657,0.124191,5.1131,0.150,0,0.250575,0.080567
79,4.7024,1.539,0,0.270883,0.064854,4.7083,0.130,0,0.194912,0.075031
80,4.9940,2.085,0,0.397562,0.108441,4.9940,0.148,0,0.231613,0.105285
81,4.9167,4.972,0,0.382592,0.103017,4.9167,0.143,0,0.231808,0.103311
82,5.0000,2.740,0,0.363255,0.151399,4.9821,0.145,0,0.248203,0.101346
83,5.3333,3.567,0,0.377129,0.115646,5.3214,0.158,0,0.258348,0.099916
84,5.1488,3.310,0,0.404060,0.084748,5.1429,0.156,0,0.254871,0.082015
85,5.0833,6.951,0,0.448602,0.122081,5.0833,0.154,0,0.255396,0.093840
86,4.8155,5.979,0,0.324711,0.079679,4.8155,0.135,0,0.213488,0.086393
87,4.7738,3.760,0,0.294339,0.052127,4.7619,0.136,0,0.196196,0.060152
88,5.2738,1.991,0,0.475804,0.112945,5.2857,0.157,0,0.265399,0.107140
89,4.8750,1.531,0,0.345679,0.077663,4.8750,0.139,0,0.222153,0.092318
90,4.9226,1.493,0,0.354183,0.078444,4.9048,0.143,0,0.219480,0.081887
91,5.0714,2.437,0,0.367865,0.106320,5.0833,0.145,0,0.240702,0.110098
92,5.0119,2.170,0,0.390401,0.063117,4.9940,0.147,0,0.229780,0.061611
93,5.2440,3.301,0,0.484157,0.115847,5.2560,0.155,0,0.264249,0.118644
94,5.2083,5.019,0,0.484897,0.139614,5.2321,0.153,0,0.258978,0.136255
95,4.8929,2.731,0,0.308328,0.065678,4.8988,0.136,0,0.215759,0.075787
96,4.9286,3.254,0,0.331910,0.068047,4.9405,0.142,0,0.224467,0.073353
97,4.9762,2.748,0,0.339130,0.056397,4.9464,0.148,0,0.214884,0.058571
98,4.7143,2.601,0,0.313560,0.071223,4.6786,0.136,0,0.204506,0.082371
99,4.9821,6.795,0,0.343580,0.095840,4.9881,0.150,0,0.232625,0.088943
100,4.9405,1.553,0,0.328730,0.075458,4.9405,0.149,0,0.222146,0.070978
