seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100305,0,4.8750,1,0.0000
100306,0,5.1131,1,0.0000
100307,0,5.1786,1,3.5000
100308,0,4.9464,1,2.0000
100309,0,4.8333,1,3.3333
100310,0,4.8929,1,0.0000
100311,0,5.1190,1,2.5000
100312,0,4.9464,1,0.0000
100313,0,4.9405,1,4.2000
100314,0,5.2321,1,2.0000
100315,0,4.7917,1,0.0000
100316,0,5.0179,1,0.0000
100317,0,4.9881,1,0.0000
100318,0,4.7500,1,0.0000
100319,0,5.2024,1,0.0000
100320,0,4.6786,1,0.0000
100321,0,4.9762,1,0.0000
100322,0,5.0774,1,0.0000
100323,0,5.0238,1,0.0000
100324,0,5.1726,1,2.0000
100325,0,4.8571,1,0.0000
100326,0,5.1131,1,5.1127
100327,0,4.9167,1,3.6250
100328,0,5.1250,1,0.0000
100329,0,4.7679,1,0.0000
100330,0,4.9464,1,0.0000
100331,0,4.9107,1,0.0000
100332,0,4.9405,1,4.6098
100333,0,4.8631,1,4.1667
100334,0,4.8988,1,4.5000
100335,0,5.0655,1,0.0000
100336,0,4.8214,1,4.4516
100337,0,5.1667,1,0.0000
100338,0,5.0774,1,0.0000
100339,0,5.1071,1,4.3182
100340,0,5.1250,1,0.0000
100341,0,4.9821,1,4.5306
100342,0,5.2917,1,4.1429
100343,0,5.0119,1,5.1569
100344,0,5.2679,1,0.0000
100345,0,5.1310,1,3.3333
100346,0,4.9524,1,0.0000
100347,0,4.7798,1,0.0000
100348,0,5.0060,1,4.4583
100349,0,5.3036,1,4.4706
100350,0,5.1786,1,0.0000
100351,0,5.1429,1,4.2222
100352,0,5.1905,1,5.1304
100353,1,4.9140,1,5.1364
100354,0,5.1131,1,5.1429
100355,0,4.8155,1,0.0000
100356,0,4.9167,1,0.0000
100357,0,4.9048,1,4.6857
100358,0,5.1845,1,0.0000
100359,0,4.8155,1,0.0000
100360,0,5.2560,1,0.0000
100361,0,5.1845,1,4.8750
100362,0,4.9583,1,4.6261
100363,0,4.9821,1,4.3500
100364,0,5.0000,1,0.0000
100365,0,4.7976,1,0.0000
100366,0,5.2381,1,4.6061
100367,0,4.8810,1,0.0000
100368,0,4.7738,1,0.0000
100369,0,4.9643,1,4.7500
100370,0,4.9464,1,0.0000
100371,0,4.8393,1,4.6271
100372,0,4.9048,1,0.0000
100373,0,4.8214,1,4.2759
100374,0,5.0774,1,4.6250
100375,0,5.1786,1,4.6957
100376,0,4.8036,1,3.8000
100377,0,5.0952,1,4.8163
100378,1,0.0000,1,0.0000
100379,0,5.1310,1,0.0000
100380,0,5.0952,1,5.0000
100381,0,5.1190,1,2.0000
100382,0,4.9345,1,4.9565
100383,0,5.1905,1,0.0000
100384,0,4.9881,1,4.5800
100385,0,4.9643,1,0.0000
100386,0,5.2202,1,4.6458
100387,0,4.6190,1,4.8333
100388,0,4.9940,1,0.0000
100389,0,5.1190,1,4.3750
100390,0,4.9464,1,5.0652
100391,0,4.6786,1,0.0000
100392,0,4.9881,1,0.0000
100393,0,5.1488,1,4.6977
100394,0,4.9821,1,1.0000
100395,0,5.0833,1,4.4118
100396,0,5.0060,1,4.8382
100397,0,4.9226,1,4.0000
100398,0,5.3214,1,2.0000
100399,0,5.2262,1,4.9091
100400,0,4.9524,1,0.0000
100401,0,5.0536,1,0.0000
100402,0,5.2500,1,0.0000
100403,0,5.2083,1,0.0000
100404,0,5.1726,1,4.3077
100405,0,4.8869,1,0.0000
100406,0,4.9702,1,4.8250
100407,0,4.8393,1,0.0000
100408,0,5.1607,1,4.5500
100409,0,5.2202,1,5.1000
100410,0,4.8214,1,3.4286
100411,0,4.5476,1,1.0000
100412,0,4.8810,1,3.7000
100413,0,5.0774,1,4.7812
100414,0,5.0119,1,0.0000
100415,0,5.3512,1,4.1429
100416,0,4.8810,1,0.0000
100417,0,4.7083,1,0.0000
100418,0,4.9524,1,0.0000
100419,0,5.1548,1,4.4500
100420,0,5.0417,1,0.0000
100421,0,4.7262,1,0.0000
100422,0,4.8214,1,0.0000
100423,0,5.0119,1,4.6667
100424,0,5.1548,1,0.0000
100425,0,5.2321,1,0.0000
100426,0,5.1548,1,0.0000
100427,0,4.9107,1,0.0000
100428,0,5.0595,1,4.3000
100429,0,5.2381,1,0.0000
100430,0,4.8274,1,0.0000
100431,0,4.9702,1,3.4000
100432,0,4.8036,1,4.6154
100433,0,4.8155,1,0.0000
100434,0,5.2143,1,0.0000
100435,0,4.9702,1,0.0000
100436,0,5.0952,1,4.0000
100437,0,4.8571,1,4.2000
100438,0,5.1548,1,4.6667
100439,1,5.2391,1,0.0000
100440,0,5.1607,1,4.8615
100441,0,4.7440,1,0.0000
100442,0,4.9286,1,0.0000
100443,0,5.0893,1,3.2727
100444,0,5.0298,1,0.0000
100445,0,4.8333,1,4.0625
100446,0,4.7857,1,4.4167
100447,0,5.3452,1,5.1000
100448,0,4.9881,1,0.0000
100449,0,4.9643,1,0.0000
100450,1,5.1085,1,5.0000
100451,0,5.1250,1,3.5714
100452,0,4.9286,1,0.0000
100453,0,5.1369,1,0.0000
100454,0,4.7440,1,0.0000
100455,0,4.9286,1,4.8333
100456,0,5.1190,1,0.0000
100457,0,4.9286,1,4.3077
100458,0,4.8690,1,0.0000
100459,0,5.0952,1,0.0000
100460,0,4.9583,1,0.0000
100461,0,4.8512,1,4.5273
100462,0,4.9762,1,0.0000
100463,0,5.1131,1,0.0000
100464,0,5.2262,1,0.0000
100465,0,5.0179,1,4.3714
100466,0,5.2262,1,0.0000
100467,0,4.8929,1,4.0833
100468,0,4.7738,1,0.0000
100469,0,4.8036,1,3.4545
100470,0,5.2440,1,5.0189
100471,0,4.7321,1,4.5000
100472,0,4.7679,1,3.1667
100473,0,5.2619,1,4.4762
100474,1,5.5000,1,0.0000
100475,0,5.1369,1,3.2000
100476,0,4.9940,1,0.0000
100477,0,4.8333,1,4.6596
100478,0,5.3571,1,0.0000
100479,0,5.0536,1,0.5000
100480,0,5.0417,1,4.6744
100481,0,4.9345,1,4.3448
100482,0,5.1071,1,0.0000
100483,1,4.9758,1,4.5000
100484,0,5.3095,1,0.0000
100485,0,4.6488,1,0.0000
100486,0,5.0298,1,4.0000
100487,0,5.0774,1,4.6452
100488,0,4.8869,1,5.0000
100489,0,5.0119,1,4.7586
100490,0,4.9464,1,3.4286
100491,0,5.1429,1,0.0000
100492,0,5.0179,1,4.0833
100493,0,4.9881,1,0.0000
100494,0,5.2262,1,4.9032
100495,0,5.1845,1,0.0000
100496,0,5.1964,1,4.0000
100497,0,5.2321,1,5.1111
100498,0,5.1190,1,4.6667
100499,0,5.0655,1,4.8889
100500,0,4.9702,1,0.5000
100501,0,5.0417,1,0.0000
100502,0,4.9226,1,4.9333
100503,0,4.9226,1,0.0000
100504,0,5.1250,1,0.0000
100505,0,5.1905,1,0.0000
100506,0,4.8929,1,4.5309
100507,0,4.9940,1,0.0000
100508,0,5.0179,1,0.0000
100509,0,5.1071,1,0.0000
100510,0,5.0119,1,0.0000
100511,0,5.0774,1,4.0000
100512,0,5.1786,1,4.0000
100513,0,5.0774,1,3.8889
100514,0,4.9048,1,0.0000
100515,0,4.9167,1,0.0000
100516,0,4.8750,1,4.4651
100517,0,4.8274,1,3.6875
100518,0,4.9048,1,0.0000
100519,0,4.7083,1,4.5833
100520,0,4.9940,1,0.0000
100521,0,5.1071,1,0.3333
100522,0,4.9762,1,0.0000
100523,0,4.7857,1,4.5938
100524,0,4.9226,1,4.8500
100525,0,5.0655,1,0.0000
100526,0,5.0476,1,0.0000
100527,0,5.2143,1,5.0800
100528,0,4.8869,1,4.5000
100529,0,5.0714,1,0.0000
100530,0,5.0714,1,0.0000
100531,0,5.1250,1,4.6522
100532,0,4.8631,1,4.6393
100533,0,4.9048,1,0.0000
100534,0,5.2440,1,0.0000
100535,0,4.9226,1,0.0000
100536,0,5.2143,1,0.0000
100537,0,4.7024,1,4.6038
100538,0,4.9345,1,3.9474
100539,0,4.9405,1,0.0000
100540,0,5.0298,1,0.0000
100541,0,5.1310,1,0.0000
100542,0,5.1964,1,4.2000
100543,0,4.9762,1,5.0706
100544,0,5.1667,1,5.0617
100545,0,5.0774,1,0.0000
100546,0,5.4226,1,4.8864
100547,0,5.2143,1,0.0000
100548,0,4.9345,1,0.0000
100549,1,5.1687,1,3.6000
100550,0,5.1250,1,4.2273
100551,0,5.1845,1,1.0000
100552,0,4.8988,1,4.4138
100553,0,4.9226,0,4.9226
100554,0,5.0714,1,0.0000
100555,0,4.8333,1,3.9556
100556,0,4.8869,1,4.1667
100557,0,4.4762,1,1.5000
100558,0,4.8274,1,4.2667
100559,0,5.0357,1,0.0000
100560,0,4.8869,1,4.7742
100561,0,4.9226,1,4.6719
100562,0,4.8274,1,0.0000
100563,0,4.8095,1,4.2353
100564,0,4.8274,1,0.0000
100565,0,4.8750,1,0.0000
100566,0,4.5536,1,5.1111
100567,0,4.8155,1,4.7303
100568,0,5.0000,1,0.0000
100569,1,5.0238,1,0.0000
100570,0,4.9226,1,4.0500
100571,0,5.2738,1,0.0000
100572,0,4.5238,1,0.0000
100573,0,4.9167,1,0.0000
100574,0,5.1845,1,4.5600
100575,0,5.1310,1,4.8788
100576,0,5.2440,1,4.8571
100577,0,4.9405,1,0.0000
100578,0,4.9881,1,0.0000
100579,0,5.0417,1,4.3462
100580,0,4.9762,1,5.3000
100581,0,4.8869,1,0.0000
100582,0,4.6726,1,0.0000
100583,0,5.0119,1,4.6981
100584,0,4.7202,1,4.0000
100585,0,5.3869,1,0.0000
100586,0,5.2143,1,0.0000
100587,0,4.9048,1,4.8974
100588,0,5.2321,1,3.4286
100589,0,4.9643,1,0.0000
100590,0,5.1310,1,5.0303
100591,0,4.9286,1,0.0000
100592,0,4.9762,1,0.0000
100593,0,5.2202,1,4.5000
100594,0,4.7798,1,4.7234
100595,0,5.2917,1,0.0000
100596,0,5.1012,1,3.5000
100597,0,4.9881,1,0.0000
100598,0,5.0655,1,0.0000
100599,0,4.9821,1,4.2000
100600,1,5.3659,1,4.8571
100601,0,5.0000,1,4.5625
100602,0,5.1845,1,0.0000
100603,0,4.8333,1,4.5714
100604,0,5.1845,1,0.0000
100605,0,4.9107,1,0.0000
100606,0,4.8452,1,0.0000
100607,0,5.2083,1,3.0000
100608,0,5.0357,1,5.0625
100609,0,5.0536,1,0.0000
100610,0,5.0119,1,4.7222
100611,0,4.6786,1,0.0000
100612,0,4.7857,1,4.6275
100613,0,5.0417,1,0.0000
100614,0,5.3155,1,0.0000
100615,0,4.9702,1,0.0000
100616,0,5.0298,1,0.0000
100617,0,4.5952,1,0.0000
100618,0,4.9345,1,0.0000
100619,0,4.9762,1,5.1739
100620,0,4.8571,1,4.4118
100621,0,4.6726,1,0.0000
100622,0,5.0179,1,0.0000
100623,0,5.1429,1,0.0000
100624,0,5.0595,1,4.8795
100625,0,4.7976,1,0.0000
100626,0,4.8036,1,0.0000
100627,0,4.9702,1,4.9487
100628,0,5.2857,1,0.0000
100629,0,4.8690,1,4.8571
100630,0,4.9107,1,0.0000
100631,0,5.1131,1,0.0000
100632,0,4.8036,1,4.8824
100633,0,5.2202,1,0.0000
100634,0,4.9940,1,2.6667
100635,0,4.8333,1,4.3396
100636,0,5.0952,1,0.0000
100637,0,5.0238,1,0.0000
100638,0,4.9286,1,0.0000
100639,0,4.9821,1,4.6471
100640,0,5.0774,1,0.0000
100641,0,4.8155,1,2.7500
100642,0,5.0536,1,2.0000
100643,0,4.7500,1,0.0000
100644,0,4.8631,1,0.0000
100645,0,5.3750,1,0.0000
100646,0,4.8393,1,0.0000
100647,0,5.1964,1,0.0000
100648,0,5.3750,1,4.4000
100649,0,4.9524,1,0.0000
100650,0,4.8810,1,0.0000
100651,0,5.0655,1,0.0000
100652,0,5.2560,1,3.6250
100653,0,5.1488,1,2.6667
100654,0,5.1012,1,4.9643
100655,0,5.1488,1,0.0000
100656,0,4.8631,1,0.0000
100657,0,5.0060,1,3.9412
100658,0,4.9464,1,4.4118
100659,0,5.0893,1,0.0000
100660,0,5.2738,1,2.0000
100661,0,5.2143,1,0.0000
100662,0,5.2024,1,3.9000
100663,0,5.0476,1,4.8750
100664,0,4.8869,1,4.4186
100665,0,5.1250,1,0.0000
100666,0,4.8750,1,0.0000
100667,0,4.8690,1,4.6250
100668,0,5.0417,1,4.7273
100669,0,4.8929,1,0.0000
100670,0,5.1845,1,4.7778
100671,0,4.7798,1,0.0000
100672,0,4.9464,1,4.0000
100673,0,4.6131,1,4.1818
100674,0,5.0179,1,0.0000
100675,0,4.8810,1,4.4000
100676,0,4.9702,1,0.0000
100677,0,4.9702,1,0.0000
100678,0,5.3274,1,4.5000
100679,0,5.2619,1,4.4103
100680,0,4.9643,1,0.0000
100681,0,5.2143,1,0.0000
100682,0,4.9821,1,0.0000
100683,0,5.0000,1,4.9011
100684,0,4.7798,1,0.0000
100685,0,4.6429,1,4.6855
100686,0,4.7679,1,3.5000
100687,0,5.1012,1,3.7692
100688,0,4.9226,1,0.0000
100689,0,4.9167,1,0.0000
100690,0,5.2083,1,0.0000
100691,0,5.3750,1,0.0000
100692,0,4.8571,1,0.0000
100693,0,5.0714,1,0.0000
100694,0,5.0833,1,3.3333
100695,0,5.0655,1,0.0000
100696,0,4.9643,1,4.1429
100697,0,5.0060,1,4.9730
100698,0,5.1131,1,0.0000
100699,0,4.8452,1,4.7255
100700,0,4.9286,1,4.6452
100701,0,5.0774,1,2.7500
100702,0,4.8512,1,4.5607
100703,0,5.2143,1,0.0000
100704,0,5.2143,1,0.0000
100705,0,4.8810,1,0.0000
100706,0,4.9048,1,4.4118
100707,0,5.0655,1,4.7547
100708,0,4.7798,1,4.7165
100709,0,4.9286,1,4.6250
100710,0,4.8929,1,4.4894
100711,0,4.5595,1,3.8000
100712,0,5.0417,1,0.0000
100713,0,5.2381,1,5.0968
100714,0,4.9762,1,4.4364
100715,0,5.0952,1,0.0000
100716,0,4.9702,1,0.0000
100717,0,5.1429,1,0.0000
100718,0,4.9643,1,0.0000
100719,0,5.0536,1,0.0000
100720,0,5.1131,1,5.1765
100721,0,5.0714,1,0.0000
100722,0,5.1726,1,0.0000
100723,0,5.0000,1,0.0000
100724,0,5.2024,1,2.0000
100725,0,4.8036,1,0.0000
100726,0,4.8810,1,4.2895
100727,0,5.0179,1,4.4000
100728,0,5.0119,1,0.0000
100729,0,4.7619,1,4.2903
100730,0,4.9762,1,0.0000
100731,0,4.9167,1,4.3333
100732,0,4.8988,1,4.3182
100733,0,4.8869,1,4.9231
100734,0,4.8452,1,4.1379
100735,0,5.0000,1,0.0000
100736,0,5.1964,1,5.3514
100737,0,5.2083,1,0.0000
100738,0,5.0298,1,2.3333
100739,0,5.0000,1,0.0000
100740,0,4.7560,1,0.0000
100741,0,4.7560,1,0.0000
100742,0,4.8512,1,4.0769
100743,0,5.0238,1,3.7143
100744,0,5.0179,1,2.0000
100745,0,5.0833,1,0.0000
100746,0,4.8571,1,4.0455
100747,0,4.9107,1,0.0000
100748,1,4.4222,1,0.0000
100749,0,4.8929,1,4.8000
100750,0,4.7560,1,0.0000
100751,0,4.7738,1,4.3200
100752,1,4.4062,1,2.8750
100753,0,5.0536,1,4.7000
100754,0,5.1190,1,4.5000
100755,0,5.0833,1,4.6190
100756,0,5.1488,1,0.0000
100757,0,4.6845,1,0.0000
100758,0,4.8274,1,4.3182
100759,0,4.9524,1,0.0000
100760,0,4.8214,1,0.0000
100761,0,4.7917,1,0.0000
100762,0,5.2143,1,0.0000
100763,0,4.8810,1,0.0000
100764,0,4.9643,1,0.0000
100765,0,4.9107,1,0.0000
100766,0,4.9762,1,0.0000
100767,0,5.0833,1,0.0000
100768,0,4.9702,1,0.0000
100769,0,4.8393,1,3.7778
100770,0,4.8274,1,4.2750
100771,0,5.2381,1,0.0000
100772,0,5.1071,1,0.0000
100773,0,4.8512,1,4.6429
100774,0,4.9762,1,0.0000
100775,0,5.2798,1,4.7333
100776,0,5.0119,1,0.0000
100777,0,4.6845,1,0.0000
100778,0,5.1250,1,0.0000
100779,0,5.0952,1,3.7500
100780,0,4.7024,1,0.0000
100781,0,4.8690,1,0.0000
100782,0,5.0536,1,5.1538
100783,0,4.9583,1,0.0000
100784,0,4.8333,1,0.0000
100785,0,5.3690,1,0.0000
100786,0,4.5893,1,3.9565
100787,0,5.0298,1,0.0000
100788,1,4.8636,1,0.0000
100789,0,5.2798,1,0.0000
100790,0,5.2679,1,3.6667
100791,0,4.7560,1,0.0000
100792,0,5.2440,1,3.9167
100793,0,5.1429,1,0.0000
100794,0,4.8869,1,0.0000
100795,0,5.1667,1,3.2857
100796,0,5.1726,1,4.3684
100797,0,4.8571,1,0.0000
100798,0,4.9345,1,0.0000
100799,0,4.8750,1,2.5000
100800,0,5.1071,1,0.0000
100801,0,5.3274,1,4.5789
100802,0,4.8690,1,0.0000
100803,0,5.3214,1,0.0000
100804,0,5.2143,1,0.0000
100805,0,5.0179,1,4.6429
100806,0,5.3571,1,0.0000
100807,0,4.9226,1,0.0000
100808,0,5.0119,1,3.2500
100809,0,4.7679,1,4.2609
100810,0,4.8988,1,0.0000
100811,0,5.2738,1,0.0000
100812,0,5.0298,1,0.0000
100813,0,4.9940,1,4.2105
100814,0,5.0179,1,4.4444
100815,0,5.2143,1,4.7750
100816,0,5.1429,1,0.0000
100817,0,5.2202,1,4.6667
100818,0,4.7440,1,3.8571
100819,0,4.8750,1,0.0000
