seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
40,5.6369,7.414,0,0.620215,0.246255,5.6429,0.275,0,0.319811,0.143554
41,5.4345,4.959,0,0.574339,0.126868,5.4524,0.271,0,0.284999,0.107176
42,5.4107,6.282,0,0.489212,0.157688,5.3988,0.259,0,0.280388,0.116568
43,5.3750,4.551,0,0.451466,0.130585,5.3750,0.248,0,0.285157,0.115132
44,5.5417,4.295,0,0.516550,0.152571,5.5417,0.272,0,0.295317,0.153219
45,5.5774,6.356,0,0.642757,0.181108,5.5714,0.271,0,0.299940,0.165646
46,5.4940,6.210,0,0.616038,0.140125,5.5238,0.265,0,0.312268,0.182652
47,5.3571,3.719,0,0.524804,0.154470,5.3631,0.249,0,0.270171,0.141392
48,5.6250,4.292,0,0.564917,0.182790,5.6131,0.264,0,0.309126,0.140023
49,5.7679,4.737,0,0.711568,0.319476,5.7619,0.284,0,0.357591,0.224049
50,5.2262,4.777,0,0.515586,0.129362,5.2560,0.250,0,0.274777,0.108617
51,5.6488,5.721,0,0.715873,0.283595,5.6786,0.277,0,0.318684,0.223251
52,5.4881,4.748,0,0.507234,0.111859,5.4940,0.266,0,0.276104,0.148386
53,5.8214,3.659,0,0.921260,0.343562,5.8214,0.295,0,0.325547,0.222282
54,5.3333,5.871,0,0.456134,0.105785,5.3393,0.281,0,0.264697,0.108409
55,5.3095,7.158,0,0.448674,0.128954,5.3036,0.251,0,0.270588,0.106319
56,5.7024,4.022,0,0.669178,0.163083,5.7560,0.280,0,0.329615,0.186192
57,5.3393,4.865,0,0.541422,0.107573,5.3690,0.247,0,0.272017,0.130091
58,5.4405,4.069,0,0.588909,0.122374,5.4405,0.253,0,0.281368,0.164826
59,5.4345,5.819,0,0.567316,0.159419,5.4345,0.265,0,0.295333,0.154556
60,5.5833,5.212,0,0.539525,0.163048,5.5893,0.262,0,0.290113,0.136743
61,5.5595,5.770,0,0.651987,0.192780,5.5536,0.297,0,0.307019,0.188972
62,5.2143,10.151,0,0.429256,0.141115,5.2202,0.260,0,0.259739,0.115585
63,5.2976,5.511,0,0.394432,0.123454,5.3155,0.243,0,0.251243,0.087556
64,5.3036,4.549,0,0.495526,0.126984,5.3274,0.258,0,0.279298,0.114213
65,5.6071,7.982,0,0.618391,0.266460,5.5952,0.274,0,0.314451,0.199351
66,5.5476,5.103,0,0.525131,0.153570,5.5595,0.273,0,0.292790,0.127432
67,5.6845,8.896,0,0.636734,0.208765,5.7440,0.284,0,0.328512,0.134520
68,5.3393,8.869,0,0.465675,0.145401,5.3393,0.263,0,0.266867,0.127712
69,5.6012,6.127,0,0.606850,0.167079,5.6131,0.278,0,0.308524,0.146377
70,5.3036,6.161,0,0.463944,0.117466,5.2976,0.262,0,0.277794,0.119925
71,5.4286,3.982,0,0.529067,0.124034,5.3988,0.255,0,0.263994,0.134979
72,5.2262,3.559,0,0.374955,0.088050,5.2143,0.240,0,0.242526,0.084627
73,5.2500,4.438,0,0.426482,0.090843,5.2619,0.243,0,0.252445,0.104318
74,5.2500,4.043,0,0.469680,0.102382,5.2619,0.237,0,0.280050,0.155261
75,5.3988,4.975,0,0.481859,0.118236,5.4286,0.403,0,0.283567,0.122738
76,5.5536,4.469,0,0.754147,0.206365,5.5476,0.397,0,0.326080,0.198688
77,5.3393,4.775,0,0.474002,0.122011,5.3452,0.264,0,0.258112,0.103423
78,5.6607,4.069,0,0.854860,0.304418,5.6905,0.402,0,0.351905,0.242567
79,5.2381,5.934,0,0.411258,0.089681,5.2500,0.318,0,0.248988,0.116696
80,5.4405,6.376,0,0.523718,0.193788,5.4583,0.277,0,0.293995,0.168873
81,5.3452,5.959,0,0.468195,0.104170,5.3512,0.255,0,0.283699,0.117850
82,5.4345,4.795,0,0.560949,0.209200,5.4524,0.267,0,0.291000,0.176467
83,5.8452,8.514,0,0.703212,0.226035,5.8214,0.310,0,0.324527,0.185399
84,0.0000,0.413,1,0.000000,0.000000,5.7500,0.279,0,0.319580,0.162592
85,5.5952,6.069,0,0.709270,0.257462,5.5714,0.265,0,0.307528,0.178428
86,5.2917,5.753,0,0.488184,0.142342,5.2917,0.251,0,0.264744,0.146641
87,5.3036,5.797,0,0.416266,0.118342,5.3095,0.259,0,0.260157,0.109234
88,5.7738,6.571,0,0.652851,0.297375,5.7798,0.309,0,0.327532,0.254960
89,5.3869,6.167,0,0.478917,0.112030,5.3988,0.259,0,0.281520,0.112620
90,5.4821,3.692,0,0.549137,0.228765,5.4464,0.265,0,0.293077,0.152505
91,5.5417,7.609,0,0.564437,0.200702,5.5714,0.258,0,0.276531,0.134444
92,5.4524,4.507,0,0.468853,0.203992,5.4702,0.267,0,0.292934,0.140026
93,5.7679,5.205,0,0.900940,0.351412,5.7440,0.372,0,0.347423,0.206765
94,5.6964,5.613,0,0.837125,0.305644,5.7143,0.283,0,0.330935,0.267021
95,5.3571,3.412,0,0.533926,0.097883,5.3869,0.251,0,0.271437,0.125783
96,5.3810,5.323,0,0.451686,0.100513,5.3810,0.344,0,0.258348,0.130933
97,5.4583,4.507,0,0.481918,0.212393,5.3988,0.265,0,0.267684,0.109960
98,5.2321,3.745,0,0.428773,0.153735,5.2440,0.253,0,0.259583,0.146439
99,5.4405,5.936,0,0.509050,0.139449,5.4583,0.256,0,0.275675,0.146200
100,5.3929,8.230,0,0.455813,0.130531,5.3810,0.276,0,0.277256,0.108612
