seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
62,4.7560,1.304,0,0.311532,0.082581,4.7440,0.235,0,0.220326,0.079540
63,4.7798,1.075,0,0.267387,0.066487,4.7857,0.202,0,0.207494,0.078909
64,4.8571,1.085,0,0.357576,0.076559,4.8571,0.211,0,0.225012,0.075425
65,5.1012,1.196,0,0.470930,0.148847,5.1071,0.233,0,0.247730,0.127901
66,4.9583,1.176,0,0.305345,0.061954,4.9702,0.226,0,0.223796,0.063402
67,5.1190,1.203,0,0.334954,0.056014,5.1250,0.230,0,0.235500,0.066710
68,4.8214,1.092,0,0.316370,0.057487,4.8155,0.215,0,0.211888,0.069423
69,5.1369,1.204,0,0.390530,0.105843,5.1369,0.237,0,0.250317,0.093497
70,4.9583,1.187,0,0.322434,0.063007,4.9524,0.239,0,0.225381,0.081399
71,4.9167,1.248,0,0.348729,0.077661,4.8988,0.226,0,0.219788,0.071900
72,4.7619,1.095,0,0.275288,0.045686,4.7500,0.210,0,0.203442,0.060112
73,4.8274,1.109,0,0.286668,0.056059,4.8333,0.213,0,0.201891,0.073093
74,4.8214,1.249,0,0.353141,0.075027,4.8274,0.216,0,0.224138,0.076082
75,4.8869,1.337,0,0.290950,0.057463,4.8810,0.218,0,0.203359,0.053388
76,5.0952,1.185,0,0.451041,0.136137,5.0833,0.224,0,0.246532,0.115022
77,4.8214,1.116,0,0.311457,0.074652,4.8214,0.215,0,0.214995,0.066731
78,5.1012,1.295,0,0.425657,0.124191,5.1131,0.225,0,0.258140,0.131790
79,4.7024,1.207,0,0.270883,0.064854,4.7024,0.206,0,0.196558,0.074937
80,4.9940,1.248,0,0.397562,0.108441,4.9940,0.232,0,0.231613,0.105285
81,4.9167,1.174,0,0.382592,0.103017,4.9167,0.219,0,0.221465,0.071010
82,5.0000,1.294,0,0.363255,0.151399,4.9762,0.231,0,0.248205,0.106224
83,5.3333,1.287,0,0.377129,0.115646,5.3214,0.246,0,0.258348,0.099916
84,5.1488,1.395,0,0.404060,0.084748,5.1429,0.235,0,0.254871,0.082015
85,5.0833,1.273,0,0.448602,0.122081,5.0893,0.231,0,0.256080,0.103553
86,4.8155,1.084,0,0.324711,0.079679,4.8155,0.209,0,0.214761,0.082298
87,4.7738,1.067,0,0.294339,0.052127,4.7619,0.212,0,0.199406,0.070446
88,5.2738,1.221,0,0.475804,0.112945,5.2857,0.238,0,0.264525,0.105790
89,4.8750,1.353,0,0.345679,0.077663,4.8810,0.213,0,0.218434,0.095805
90,4.9226,1.361,0,0.354183,0.078444,4.8988,0.224,0,0.217755,0.081097
91,5.0714,1.165,0,0.367865,0.106320,5.0774,0.221,0,0.236838,0.098416
92,5.0119,1.103,0,0.390401,0.063117,4.9940,0.222,0,0.232687,0.059998
93,5.2440,1.292,0,0.484157,0.115847,5.2500,0.239,0,0.241888,0.113500
94,5.2083,1.195,0,0.484897,0.139614,5.2262,0.235,0,0.263480,0.137793
95,4.8929,1.207,0,0.308328,0.065678,4.8988,0.209,0,0.215759,0.075787
96,4.9286,1.103,0,0.331910,0.068047,4.9286,0.218,0,0.212916,0.077888
97,4.9762,1.183,0,0.339130,0.056397,4.9464,0.227,0,0.214884,0.058571
98,4.7143,1.102,0,0.313560,0.071223,4.6786,0.205,0,0.204506,0.082371
99,4.9821,1.329,0,0.343580,0.095840,4.9821,0.225,0,0.233921,0.089356
100,4.9405,1.291,0,0.328730,0.075458,4.9405,0.224,0,0.227950,0.081096
