seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100374,0,5.0655,,
100375,0,5.1845,,
100376,0,4.8036,,
100377,0,5.1012,,
100378,0,5.1488,,
100379,0,5.1190,,
100380,0,5.0774,,
100381,0,5.1369,,
100382,0,4.9226,,
100383,0,5.2024,,
100384,0,4.9821,,
100385,0,4.9821,,
100386,0,5.2143,,
100387,0,4.6131,,
100388,0,4.9583,,
100389,0,5.1131,,
100390,0,4.9583,,
100391,0,4.6607,,
100392,0,4.9881,,
100393,0,5.1488,,
100394,0,4.9821,,
100395,0,5.0893,,
100396,0,5.0000,,
100397,0,4.9226,,
100398,0,5.3095,,
100399,0,5.2143,,
100400,0,4.9286,,
100401,0,5.0714,,
100402,0,5.2321,,
100403,0,5.2083,,
100404,0,5.1726,,
100405,0,4.8988,,
100406,0,4.9762,,
100407,0,4.8393,,
100408,0,5.1607,,
100409,0,5.2024,,
100410,0,4.8274,,
100411,0,4.5536,,
100412,0,4.8988,,
100413,0,5.0714,,
100414,0,5.0000,,
100415,0,5.3571,,
100416,0,4.8690,,
100417,0,4.6845,,
100418,0,4.9464,,
100419,0,5.1548,,
100420,0,5.0417,,
100421,0,4.7440,,
100422,0,4.8333,,
100423,0,5.0000,,
100424,0,5.1548,,
100425,0,5.2560,,
100426,0,5.1488,,
100427,0,4.9226,,
100428,0,5.0655,,
100429,0,5.2381,,
100430,0,4.8155,,
100431,0,4.9583,,
100432,0,4.8036,,
100433,0,4.8274,,
100434,0,5.2143,,
100435,0,4.9702,,
100436,0,5.0833,,
100437,0,4.8631,,
100438,0,5.1786,,
100439,0,5.0595,,
100440,0,5.1667,,
100441,0,4.7440,,
100442,0,4.9345,,
100443,0,5.1071,,
100444,0,5.0238,,
100445,0,4.8452,,
100446,0,4.7738,,
100447,0,5.3512,,
100448,0,4.9583,,
100449,0,4.9821,,
100450,0,5.0952,,
100451,0,5.1429,,
100452,0,4.9405,,
100453,0,5.1190,,
100454,0,4.7560,,
100455,0,4.9286,,
100456,0,5.1071,,
100457,0,4.9286,,
100458,0,4.8750,,
100459,0,5.1071,,
100460,0,4.9524,,
100461,0,4.8571,,
100462,0,4.9762,,
100463,0,5.1131,,
100464,0,5.2083,,
100465,0,5.0238,,
100466,0,5.2381,,
100467,0,4.9286,,
100468,0,4.7798,,
100469,0,4.8155,,
100470,0,5.2440,,
100471,0,4.7381,,
100472,0,4.7917,,
100473,0,5.2500,,
100474,0,5.3333,,
100475,0,5.1488,,
100476,0,5.0000,,
100477,0,4.8155,,
100478,0,5.3393,,
100479,0,5.0357,,
100480,0,5.0476,,
100481,0,4.9167,,
100482,0,5.1012,,
100483,0,5.0357,,
100484,0,5.2976,,
100485,0,4.6667,,
100486,0,5.0357,,
100487,0,5.0714,,
100488,0,4.8929,,
100489,0,5.0000,,
100490,0,4.9464,,
100491,0,5.1548,,
100492,0,5.0119,,
100493,0,4.9821,,
100494,0,5.2083,,
100495,0,5.1905,,
100496,0,5.1845,,
100497,0,5.2262,,
100498,0,5.1012,,
100499,0,5.0655,,
100500,0,4.9940,,
100501,0,5.0238,,
100502,0,4.9048,,
100503,0,4.9048,,
100504,0,5.1190,,
100505,0,5.1845,,
100506,0,4.9048,,
100507,0,4.9940,,
100508,0,5.0119,,
100509,0,5.0952,,
100510,0,5.0060,,
100511,0,5.0774,,
100512,0,5.1905,,
100513,0,5.0714,,
100514,0,4.9167,,
100515,0,4.9345,,
100516,0,4.8750,,
100517,0,4.8452,,
100518,0,4.8988,,
100519,0,4.7024,,
100520,0,4.9881,,
100521,0,5.1012,,
100522,0,4.9702,,
100523,0,4.7738,,
100524,0,4.9226,,
100525,0,5.0655,,
100526,0,5.0238,,
100527,0,5.2143,,
100528,0,4.8810,,
100529,0,5.0595,,
100530,0,5.0774,,
100531,0,5.1429,,
100532,0,4.8631,,
100533,0,4.9167,,
100534,0,5.2262,,
100535,0,4.9286,,
100536,0,5.2202,,
100537,0,4.7083,,
100538,0,4.9167,,
100539,0,4.9405,,
100540,0,5.0476,,
100541,0,5.1429,,
100542,0,5.1905,,
100543,0,5.0060,,
100544,0,5.1607,,
100545,0,5.0833,,
100546,0,5.4226,,
100547,0,5.2143,,
100548,0,4.9405,,
100549,0,5.2560,,
100550,0,5.1429,,
100551,0,5.1667,,
100552,0,4.8869,,
100553,0,4.9167,,
100554,0,5.0417,,
100555,0,4.8393,,
100556,0,4.8810,,
100557,0,4.4881,,
100558,0,4.8393,,
100559,0,5.0476,,
100560,0,4.8810,,
100561,0,4.9226,,
100562,0,4.8452,,
100563,0,4.8214,,
100564,0,4.8214,,
100565,0,4.8750,,
100566,0,4.5238,,
100567,1,0.0000,,
100568,0,4.9940,,
100569,0,5.2619,,
100570,0,4.9345,,
100571,0,5.2798,,
100572,0,4.5298,,
100573,0,4.9107,,
100574,0,5.1726,,
100575,0,5.1369,,
100576,0,5.2500,,
100577,0,4.9226,,
100578,0,4.9881,,
100579,0,5.0179,,
100580,0,4.9583,,
100581,0,4.9048,,
100582,0,4.6726,,
100583,0,5.0119,,
100584,0,4.7143,,
100585,0,5.3810,,
100586,0,5.2202,,
100587,0,4.9107,,
100588,0,5.2619,,
100589,0,4.9643,,
100590,0,5.1250,,
100591,0,4.9405,,
100592,0,4.9940,,
100593,0,5.2083,,
100594,0,4.7679,,
100595,0,5.2798,,
100596,0,5.1012,,
100597,0,4.9940,,
100598,0,5.0714,,
100599,0,4.9762,,
100600,0,5.1429,,
100601,0,5.0119,,
100602,0,5.1726,,
100603,0,4.8214,,
100604,0,5.1726,,
100605,0,4.9167,,
100606,0,4.8571,,
100607,0,5.2024,,
100608,0,5.0298,,
100609,0,5.0714,,
100610,0,5.0119,,
100611,0,4.6667,,
100612,0,4.7857,,
100613,0,5.0238,,
100614,0,5.3333,,
100615,0,4.9643,,
100616,0,5.0417,,
100617,0,4.5833,,
100618,0,4.9226,,
100619,0,4.9702,,
100620,0,4.8631,,
100621,0,4.6726,,
100622,0,5.0179,,
100623,0,5.0952,,
100624,0,5.0595,,
100625,0,4.8155,,
100626,0,4.8155,,
100627,0,4.9702,,
100628,0,5.2738,,
100629,0,4.8750,,
100630,0,4.9107,,
100631,0,5.1369,,
100632,0,4.7917,,
100633,0,5.1905,,
100634,0,5.0179,,
100635,0,4.8333,,
100636,0,5.0833,,
100637,0,5.0060,,
100638,0,4.9048,,
100639,0,4.9940,,
100640,0,5.0774,,
100641,0,4.8214,,
100642,0,5.0536,,
100643,0,4.7500,,
100644,0,4.8810,,
100645,0,5.3571,,
100646,0,4.8155,,
100647,0,5.1964,,
100648,0,5.3750,,
100649,0,4.9405,,
100650,0,4.8810,,
100651,0,5.0536,,
100652,0,5.2738,,
100653,0,5.1726,,
100654,0,5.1131,,
100655,0,5.1369,,
100656,0,4.8988,,
100657,0,5.0060,,
100658,0,4.9345,,
100659,0,5.0774,,
100660,0,5.2798,,
100661,0,5.2381,,
100662,0,5.2083,,
100663,0,5.0536,,
100664,0,4.8810,,
100665,0,5.1131,,
100666,0,4.8750,,
100667,0,4.8750,,
100668,0,5.0476,,
100669,0,4.9048,,
100670,0,5.1905,,
100671,0,4.7679,,
100672,0,4.9464,,
100673,0,4.6310,,
100674,0,5.0119,,
100675,0,4.8750,,
100676,0,4.9762,,
100677,0,4.9762,,
100678,0,5.3155,,
100679,0,5.2560,,
100680,0,4.9583,,
100681,0,5.2440,,
100682,0,5.0060,,
100683,0,4.9881,,
100684,0,4.7857,,
100685,0,4.6488,,
100686,0,4.7500,,
100687,0,5.1250,,
100688,0,4.9107,,
100689,0,4.8988,,
100690,0,5.2083,,
100691,0,5.3750,,
100692,0,4.8393,,
100693,0,5.0595,,
100694,0,5.0952,,
100695,0,5.0774,,
100696,0,4.9643,,
100697,0,5.0000,,
100698,0,5.1071,,
100699,0,4.8631,,
100700,0,4.9226,,
100701,0,5.0714,,
100702,0,4.8690,,
100703,0,5.2143,,
100704,0,5.2202,,
100705,0,4.8988,,
100706,0,4.8929,,
100707,0,5.0714,,
100708,0,4.7679,,
100709,0,4.9345,,
100710,0,4.8988,,
100711,0,4.5714,,
100712,0,5.0476,,
100713,0,5.2262,,
100714,0,4.9702,,
100715,0,5.1012,,
100716,0,4.9762,,
100717,0,5.1250,,
100718,0,4.9643,,
100719,0,5.0357,,
100720,0,5.0952,,
100721,0,5.0893,,
100722,0,5.1548,,
100723,0,5.0060,,
100724,0,5.2321,,
100725,0,4.8095,,
100726,0,4.8929,,
100727,0,5.0238,,
100728,0,5.0238,,
100729,0,4.7738,,
100730,0,4.9583,,
100731,0,4.8988,,
100732,0,4.8750,,
100733,0,4.8988,,
100734,0,4.8452,,
100735,0,4.9643,,
100736,0,5.2024,,
100737,0,5.1964,,
100738,0,5.0238,,
100739,0,5.0000,,
100740,0,4.7500,,
100741,0,4.7738,,
100742,0,4.8690,,
100743,0,5.0238,,
100744,0,5.0179,,
100745,0,5.0833,,
100746,0,4.8631,,
100747,0,4.9107,,
100748,0,4.9524,,
100749,0,4.8571,,
100750,0,4.7500,,
100751,0,4.7738,,
100752,0,5.0357,,
100753,0,5.0536,,
100754,0,5.1310,,
100755,0,5.0833,,
100756,0,5.1667,,
100757,0,4.6845,,
100758,0,4.8214,,
100759,0,4.9702,,
100760,0,4.8393,,
100761,0,4.7976,,
100762,0,5.2321,,
100763,0,4.8571,,
100764,0,4.9583,,
100765,0,4.9167,,
100766,0,4.9762,,
100767,0,5.0833,,
100768,0,4.9583,,
100769,0,4.8452,,
100770,0,4.8571,,
100771,0,5.2500,,
100772,0,5.1131,,
100773,0,4.8452,,
100774,0,4.9762,,
100775,0,5.2679,,
100776,0,5.0119,,
100777,0,4.6905,,
100778,0,5.1369,,
100779,0,5.0893,,
100780,0,4.7083,,
100781,0,4.8690,,
100782,0,5.0357,,
100783,0,4.9643,,
100784,0,4.8036,,
100785,0,5.3690,,
100786,0,4.5952,,
100787,0,5.0476,,
100788,0,4.9702,,
100789,0,5.2738,,
100790,0,5.2679,,
100791,0,4.7738,,
100792,0,5.2440,,
100793,0,5.1250,,
100794,0,4.8690,,
100795,0,5.1548,,
100796,0,5.1667,,
100797,0,4.8512,,
100798,0,4.9226,,
100799,0,4.8690,,
100800,0,5.1131,,
100801,0,5.3333,,
100802,0,4.8452,,
100803,0,5.3571,,
100804,0,5.2262,,
100805,0,5.0060,,
100806,0,5.3452,,
100807,0,4.9286,,
100808,0,5.0000,,
100809,0,4.7738,,
100810,0,4.9048,,
100811,0,5.2679,,
100812,0,5.0357,,
100813,0,4.9881,,
100814,0,5.0179,,
100815,0,5.2143,,
100816,0,5.1548,,
100817,0,5.2202,,
100818,0,4.7560,,
100819,0,4.8750,,
100820,0,4.9405,,
100821,0,4.8988,,
100822,0,5.0357,,
100823,0,4.8393,,
100824,0,4.9286,,
100825,0,5.1845,,
100826,0,5.0893,,
100827,0,5.1429,,
100828,0,5.0655,,
100829,0,4.9464,,
100830,0,5.0357,,
100831,0,4.9226,,
100832,0,5.2262,,
100833,0,5.1726,,
100834,0,4.9643,,
100835,0,5.0298,,
100836,0,5.1071,,
100837,0,4.6964,,
100838,0,4.8452,,
100839,0,5.3988,,
100840,0,5.1310,,
100841,0,4.7500,,
100842,0,4.4524,,
100843,0,4.7143,,
100844,0,5.1190,,
100845,0,4.8750,,
100846,0,5.0298,,
100847,0,4.7857,,
100848,0,5.0536,,
100849,0,5.2440,,
100850,0,5.0476,,
100851,0,5.0298,,
100852,0,4.9107,,
100853,0,5.3631,,
100854,0,5.0655,,
100855,0,5.2202,,
100856,0,4.9464,,
100857,0,4.9940,,
100858,0,4.9167,,
100859,0,5.0833,,
100860,0,4.8690,,
100861,0,5.2679,,
100862,0,4.9524,,
100863,0,5.3929,,
100864,0,4.9464,,
100865,0,5.1548,,
100866,0,5.0476,,
100867,0,5.1667,,
100868,0,5.0417,,
100869,0,5.2381,,
100870,0,5.1488,,
100871,0,4.9762,,
100872,0,5.1369,,
100873,1,0.0000,,
100874,0,4.9107,,
100875,0,4.8393,,
100876,0,4.8631,,
100877,0,5.0893,,
100878,0,5.1667,,
100879,0,4.8155,,
100880,0,4.9048,,
100881,0,5.0357,,
100882,0,4.9524,,
100883,0,4.6726,,
100884,0,4.8750,,
100885,0,5.0000,,
100886,0,4.8452,,
100887,0,5.2262,,
100888,0,5.1012,,
100889,0,5.1250,,
100890,0,5.0179,,
100891,0,4.8631,,
100892,0,5.0476,,
100893,0,5.1071,,
100894,0,5.0238,,
100895,0,4.9107,,
100896,0,4.7024,,
100897,0,4.8155,,
100898,0,4.9643,,
100899,0,4.8631,,
100900,0,4.8214,,
100901,0,4.8810,,
100902,0,4.8155,,
100903,0,4.6905,,
100904,0,5.1726,,
100905,0,5.2798,,
100906,0,5.2560,,
100907,0,5.1786,,
100908,0,5.2321,,
100909,0,5.0357,,
100910,0,4.8631,,
100911,0,5.1845,,
100912,0,5.1250,,
100913,0,5.2262,,
100914,0,4.9107,,
100915,0,5.0714,,
100916,0,4.8929,,
100917,0,4.9583,,
100918,0,4.9226,,
100919,0,5.1071,,
100920,0,5.0298,,
100921,0,5.0476,,
100922,0,5.3631,,
100923,0,4.6131,,
100924,0,4.9167,,
100925,0,5.0417,,
100926,0,5.0000,,
100927,0,5.1429,,
100928,0,4.6190,,
100929,0,5.4167,,
100930,0,4.7619,,
100931,0,4.7679,,
100932,0,5.0357,,
100933,0,4.8512,,
100934,0,5.1607,,
100935,0,5.1488,,
100936,0,5.0714,,
100937,0,4.9762,,
100938,0,5.0119,,
100939,0,4.9167,,
100940,0,4.9167,,
100941,0,4.7500,,
100942,0,5.2024,,
100943,0,5.0714,,
100944,0,4.8393,,
100945,0,5.0298,,
100946,0,5.1250,,
100947,0,4.9821,,
100948,0,4.8155,,
100949,0,4.9524,,
100950,0,5.1607,,
100951,0,5.1786,,
100952,0,4.7381,,
100953,0,4.9464,,
100954,0,5.0714,,
100955,0,4.8631,,
100956,0,4.9583,,
100957,0,5.0119,,
100958,0,4.8095,,
100959,0,4.8512,,
100960,0,4.9048,,
100961,0,4.7202,,
100962,0,5.0417,,
100963,0,4.9107,,
100964,0,5.2381,,
100965,0,5.0298,,
100966,0,4.9940,,
100967,0,5.1250,,
100968,0,4.3810,,
100969,0,5.1250,,
100970,0,5.1786,,
100971,0,4.8095,,
100972,0,5.0298,,
100973,0,4.9762,,
100974,0,5.1488,,
100975,0,4.7679,,
100976,0,5.2321,,
100977,0,5.2024,,
100978,0,5.0357,,
100979,0,4.8631,,
100980,0,5.0893,,
100981,0,5.1786,,
100982,0,5.1369,,
100983,0,4.9881,,
100984,0,5.1250,,
100985,0,5.2381,,
100986,0,5.1845,,
100987,0,5.0119,,
100988,0,4.9048,,
100989,0,5.0655,,
100990,0,4.9940,,
100991,0,4.9881,,
100992,0,5.2321,,
100993,0,4.7560,,
100994,0,4.9940,,
100995,0,4.8750,,
100996,0,4.6726,,
100997,0,5.0714,,
100998,0,4.7976,,
100999,0,4.9405,,
101000,0,5.0476,,
101001,0,5.0476,,
101002,0,4.8929,,
101003,0,4.9821,,
101004,0,5.0655,,
101005,0,5.0476,,
101006,0,4.9643,,
101007,0,4.8036,,
101008,0,4.8095,,
101009,0,5.0238,,
101010,0,5.0655,,
101011,0,5.3036,,
101012,0,5.2679,,
101013,0,4.9643,,
101014,0,5.1726,,
101015,0,5.1071,,
101016,0,5.3869,,
101017,0,4.6667,,
101018,0,4.8155,,
101019,0,5.0000,,
101020,0,5.1607,,
101021,0,4.9464,,
101022,0,5.0833,,
101023,0,4.8631,,
101024,0,5.0714,,
101025,0,5.1190,,
101026,0,4.8929,,
101027,0,4.9643,,
101028,0,4.8214,,
101029,0,5.1190,,
101030,0,5.0238,,
101031,0,5.1667,,
101032,0,5.3274,,
101033,0,4.9702,,
101034,0,4.8512,,
101035,0,5.2143,,
101036,0,4.8869,,
101037,0,5.3214,,
101038,0,4.7798,,
101039,0,4.7976,,
101040,0,5.2500,,
101041,0,4.9524,,
101042,0,4.8750,,
101043,0,4.8095,,
101044,0,4.8988,,
101045,0,5.0893,,
101046,0,4.9940,,
101047,0,4.7857,,
101048,0,4.9405,,
101049,0,5.0357,,
101050,0,5.2202,,
101051,0,4.8452,,
101052,0,5.2083,,
101053,0,5.2202,,
101054,0,4.7202,,
101055,0,5.2619,,
101056,0,5.3274,,
101057,0,5.0119,,
101058,0,4.9286,,
101059,0,5.0833,,
101060,0,4.8929,,
101061,0,5.0238,,
101062,0,5.1012,,
101063,0,5.1548,,
101064,0,5.2202,,
101065,0,5.0238,,
101066,0,4.6429,,
101067,0,5.0060,,
101068,0,5.1786,,
101069,0,4.8571,,
101070,0,4.9643,,
101071,0,5.0714,,
101072,0,5.2560,,
101073,0,5.0774,,
101074,0,4.9286,,
101075,0,5.0595,,
101076,0,4.7917,,
101077,0,5.0000,,
101078,0,5.1131,,
101079,0,5.1012,,
101080,0,5.0179,,
101081,0,4.9286,,
101082,0,4.7024,,
101083,0,5.0714,,
101084,0,4.7798,,
101085,0,4.8929,,
101086,0,4.9583,,
101087,0,5.1071,,
101088,0,4.9524,,
101089,0,4.7262,,
101090,0,4.9048,,
101091,0,4.8750,,
101092,0,4.9048,,
101093,0,5.0179,,
101094,0,4.9881,,
101095,0,5.0833,,
101096,0,4.7262,,
101097,0,4.9286,,
101098,0,5.1905,,
101099,0,4.9643,,
101100,0,4.9286,,
101101,0,5.0298,,
101102,0,4.6786,,
101103,0,5.2381,,
101104,0,4.6250,,
101105,0,5.1964,,
101106,0,5.1071,,
101107,0,5.0536,,
101108,0,5.0714,,
101109,0,5.1190,,
101110,0,4.9048,,
101111,0,4.8333,,
101112,0,4.7798,,
101113,0,5.1429,,
101114,0,5.0060,,
101115,0,4.6845,,
101116,0,4.8810,,
101117,0,5.0060,,
101118,0,5.1429,,
101119,0,5.0655,,
101120,0,4.8929,,
101121,0,4.8452,,
101122,0,4.9762,,
101123,0,5.3393,,
101124,0,4.8869,,
101125,0,4.9464,,
101126,0,4.6726,,
101127,0,4.6726,,
101128,0,4.9762,,
101129,0,5.0119,,
101130,0,5.2619,,
101131,0,4.9702,,
101132,0,5.1190,,
101133,0,5.0417,,
101134,0,4.7738,,
101135,0,5.1131,,
101136,0,4.8869,,
101137,0,4.8929,,
101138,0,4.7024,,
101139,0,4.9464,,
101140,0,4.8690,,
101141,0,4.9881,,
101142,0,4.9762,,
101143,0,4.7083,,
101144,0,5.1012,,
101145,0,5.1369,,
101146,0,5.2440,,
101147,0,5.2321,,
101148,0,4.7321,,
101149,0,4.8512,,
101150,0,4.9405,,
101151,0,4.7381,,
101152,0,5.3393,,
101153,0,4.7262,,
101154,0,5.0774,,
101155,0,5.0357,,
101156,0,4.6726,,
101157,0,4.7143,,
101158,0,4.9881,,
101159,0,4.9405,,
101160,0,4.8869,,
