seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
41,2.0238,0.047,0,0.056815,0.005304,2.0238,0.048,0,0.053145,0.006067
42,1.9881,0.047,0,0.054233,0.005692,1.9881,0.047,0,0.049559,0.006675
43,2.0060,0.046,0,0.049695,0.007243,2.0060,0.047,0,0.047947,0.007240
44,2.0714,0.047,0,0.052026,0.008698,2.0714,0.048,0,0.049922,0.010640
45,2.0000,0.044,0,0.053574,0.006988,2.0000,0.045,0,0.049332,0.007165
46,2.1071,0.048,0,0.054223,0.006278,2.1071,0.048,0,0.051235,0.006258
47,1.9405,0.044,0,0.051438,0.005712,1.9405,0.043,0,0.050091,0.006045
48,2.0655,0.049,0,0.063410,0.009908,2.0655,0.047,0,0.053694,0.010845
49,1.8810,0.041,0,0.051746,0.007663,1.8810,0.042,0,0.047638,0.007913
50,1.9226,0.044,0,0.049396,0.005038,1.9226,0.044,0,0.047711,0.005332
51,1.9583,0.043,0,0.050130,0.008371,1.9583,0.044,0,0.046015,0.009303
52,2.0536,0.046,0,0.052233,0.007119,2.0536,0.047,0,0.049712,0.008067
53,2.1012,0.045,0,0.053772,0.012043,2.1012,0.045,0,0.051205,0.012138
54,1.7857,0.040,0,0.049876,0.006190,1.7857,0.040,0,0.046942,0.006649
55,2.0000,0.043,0,0.050812,0.007339,2.0000,0.046,0,0.048030,0.006390
56,2.0119,0.045,0,0.059145,0.009504,2.0119,0.046,0,0.057693,0.009419
57,2.1250,0.046,0,0.056209,0.007266,2.1250,0.049,0,0.053510,0.007266
58,2.0417,0.047,0,0.060795,0.006925,2.0417,0.047,0,0.054305,0.007866
59,1.8095,0.041,0,0.041741,0.004543,1.8095,0.042,0,0.041017,0.004543
60,1.9524,0.043,0,0.062115,0.009439,1.9524,0.044,0,0.055807,0.010145
61,1.9345,0.047,0,0.062636,0.009625,1.9345,0.046,0,0.057622,0.009655
62,1.9226,0.046,0,0.050738,0.005365,1.9286,0.048,0,0.045880,0.006022
63,1.8452,0.040,0,0.043203,0.008775,1.8452,0.042,0,0.040829,0.008993
64,1.9524,0.043,0,0.057570,0.004106,1.9524,0.043,0,0.054403,0.006042
65,1.8988,0.044,0,0.051811,0.004849,1.8988,0.046,0,0.050512,0.004872
66,1.9583,0.047,0,0.051537,0.007059,1.9583,0.046,0,0.046654,0.007470
67,2.0238,0.045,0,0.050164,0.005181,2.0179,0.046,0,0.050885,0.005518
68,1.9524,0.044,0,0.054627,0.007256,1.9524,0.045,0,0.051222,0.007356
69,1.9881,0.050,0,0.047405,0.006532,1.9881,0.049,0,0.046521,0.006678
70,1.9940,0.050,0,0.052428,0.011331,1.9881,0.049,0,0.052481,0.010681
71,2.0119,0.047,0,0.054335,0.007234,2.0119,0.047,0,0.050427,0.007223
72,1.9643,0.045,0,0.049340,0.008245,1.9643,0.046,0,0.049226,0.008052
73,1.9583,0.046,0,0.050372,0.006297,1.9583,0.046,0,0.047394,0.006874
74,1.8036,0.041,0,0.060618,0.010481,1.7976,0.041,0,0.054311,0.012991
75,2.0417,0.047,0,0.051991,0.007431,2.0417,0.046,0,0.049442,0.008301
76,2.0893,0.047,0,0.059258,0.007387,2.0893,0.050,0,0.051325,0.008310
77,2.0119,0.045,0,0.055008,0.006140,2.0119,0.045,0,0.053668,0.006992
78,2.1548,0.047,0,0.061537,0.007279,2.1488,0.048,0,0.056096,0.006364
79,1.9048,0.042,0,0.048679,0.006898,1.9048,0.043,0,0.044098,0.008044
80,2.1310,0.050,0,0.063780,0.004553,2.1310,0.052,0,0.056844,0.007091
81,1.9940,0.047,0,0.051715,0.004673,1.9940,0.047,0,0.048627,0.004534
82,2.0655,0.050,0,0.059724,0.008638,2.0714,0.049,0,0.051875,0.009334
83,2.1190,0.051,0,0.049163,0.004493,2.1190,0.051,0,0.048661,0.004695
84,1.9881,0.049,0,0.049186,0.004830,1.9881,0.049,0,0.048455,0.005169
85,2.0655,0.051,0,0.047279,0.004990,2.0714,0.051,0,0.047556,0.005863
86,1.9345,0.044,0,0.052777,0.008443,1.9345,0.046,0,0.048972,0.009864
87,1.9464,0.047,0,0.046534,0.005306,1.9464,0.048,0,0.045317,0.005787
88,2.0893,0.049,0,0.052413,0.006457,2.0893,0.051,0,0.050333,0.006308
89,1.9702,0.048,0,0.055564,0.008505,1.9702,0.048,0,0.051605,0.010440
90,2.2083,0.052,0,0.058117,0.008229,2.2083,0.052,0,0.055001,0.008301
91,1.8869,0.045,0,0.060290,0.012356,1.8810,0.044,0,0.052312,0.014496
92,2.0357,0.048,0,0.054139,0.006737,2.0357,0.049,0,0.056992,0.008176
93,2.1845,0.051,0,0.062714,0.009067,2.1845,0.054,0,0.058146,0.009020
94,1.8631,0.043,0,0.044552,0.004107,1.8631,0.052,0,0.042068,0.004151
95,1.7976,0.040,0,0.053899,0.005348,1.7976,0.041,0,0.048217,0.005597
96,2.0417,0.049,0,0.055611,0.007404,2.0417,0.051,0,0.052671,0.008161
97,2.0060,0.050,0,0.046136,0.007386,2.0060,0.052,0,0.045209,0.007386
98,2.0060,0.046,0,0.061849,0.007835,2.0060,0.048,0,0.055097,0.008099
99,1.8750,0.045,0,0.056726,0.008594,1.8750,0.047,0,0.054780,0.008956
100,2.0476,0.049,0,0.051496,0.005186,2.0476,0.053,0,0.049423,0.005868
