seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
49,4.1786,0.141,0,0.176550,0.063960,4.1786,0.135,0,0.138148,0.069176
50,3.7083,0.117,0,0.155029,0.029559,3.7083,0.122,0,0.114745,0.037919
51,3.9167,0.128,0,0.177635,0.056222,3.9286,0.133,0,0.140369,0.053530
52,3.9226,0.126,0,0.141147,0.038987,3.9286,0.130,0,0.120630,0.027168
53,4.2738,0.137,0,0.208380,0.056968,4.2857,0.145,0,0.149833,0.057848
54,3.8036,0.123,0,0.145362,0.039712,3.8036,0.129,0,0.126360,0.038954
55,3.8929,0.125,0,0.159259,0.036197,3.8929,0.126,0,0.126138,0.036402
56,3.9940,0.131,0,0.158447,0.042215,3.9940,0.133,0,0.126988,0.033665
57,3.9762,0.137,0,0.157827,0.040641,3.9762,0.127,0,0.117873,0.041146
58,4.0060,0.132,0,0.181808,0.059291,4.0060,0.130,0,0.140657,0.054581
59,3.8869,0.126,0,0.150594,0.026982,3.8929,0.126,0,0.127170,0.037907
60,4.0595,0.131,0,0.194473,0.058147,4.0476,0.140,0,0.140648,0.068040
61,3.9583,0.131,0,0.196275,0.050518,3.9524,0.128,0,0.143965,0.047644
62,3.8036,0.129,0,0.158802,0.034526,3.8036,0.133,0,0.126160,0.039096
63,3.8750,0.121,0,0.142140,0.028446,3.8690,0.123,0,0.116087,0.031396
64,3.9405,0.129,0,0.183119,0.039803,3.9405,0.126,0,0.138906,0.047588
65,3.9702,0.129,0,0.159568,0.030557,3.9881,0.136,0,0.133320,0.044038
66,3.9405,0.136,0,0.161553,0.045858,3.9464,0.136,0,0.125019,0.044867
67,4.1131,0.133,0,0.156115,0.032009,4.1071,0.137,0,0.124878,0.035813
68,3.7976,0.126,0,0.147160,0.030875,3.8036,0.129,0,0.121162,0.032774
69,4.1190,0.139,0,0.189626,0.040187,4.1071,0.139,0,0.138373,0.044856
70,3.9167,0.133,0,0.164063,0.030168,3.9107,0.142,0,0.132106,0.043223
71,3.9226,0.130,0,0.165287,0.041310,3.9167,0.137,0,0.134396,0.046980
72,3.8631,0.128,0,0.139229,0.033996,3.8631,0.126,0,0.122352,0.035810
73,3.8571,0.128,0,0.148328,0.025551,3.8512,0.125,0,0.125857,0.036831
74,3.8274,0.130,0,0.175730,0.040251,3.8333,0.127,0,0.128048,0.046512
75,3.8869,0.126,0,0.177781,0.040165,3.8810,0.129,0,0.124140,0.041412
76,3.9524,0.128,0,0.169724,0.035538,3.9464,0.140,0,0.124984,0.061398
77,3.8750,0.128,0,0.151948,0.034017,3.8750,0.129,0,0.122774,0.033083
78,4.1667,0.143,0,0.190462,0.047557,4.1667,0.148,0,0.141975,0.047897
79,3.7619,0.124,0,0.144102,0.041250,3.7560,0.125,0,0.117250,0.046858
80,4.0893,0.147,0,0.173617,0.033491,4.0952,0.150,0,0.140027,0.040605
81,3.9940,0.183,0,0.175157,0.054387,3.9940,0.151,0,0.132328,0.045684
82,4.0179,0.150,0,0.179693,0.068534,4.0238,0.135,0,0.139051,0.055128
83,4.2560,0.161,0,0.169177,0.064511,4.2619,0.171,0,0.145904,0.050520
84,4.1071,0.147,0,0.185940,0.041688,4.1131,0.146,0,0.135411,0.039598
85,4.0476,0.139,0,0.185897,0.038828,4.0476,0.137,0,0.133431,0.041153
86,3.9524,0.129,0,0.169094,0.044817,3.9524,0.132,0,0.127471,0.047115
87,3.9286,0.147,0,0.161406,0.040890,3.9226,0.142,0,0.126587,0.050944
88,4.2202,0.169,0,0.177149,0.047112,4.2202,0.152,0,0.141723,0.050226
89,3.9464,0.158,0,0.156159,0.050022,3.9405,0.149,0,0.126906,0.045185
90,3.9345,0.133,0,0.176336,0.039688,3.9226,0.138,0,0.133574,0.046943
91,4.0952,0.140,0,0.173659,0.043463,4.1012,0.133,0,0.132346,0.051929
92,4.0179,0.158,0,0.172782,0.036078,4.0238,0.165,0,0.128801,0.036147
93,4.1964,0.139,0,0.202660,0.043357,4.1964,0.143,0,0.142172,0.046472
94,3.9702,0.149,0,0.162210,0.033122,3.9762,0.130,0,0.129243,0.037037
95,3.9702,0.146,0,0.152418,0.031641,3.9762,0.149,0,0.130361,0.040037
96,3.8690,0.138,0,0.157839,0.030392,3.8690,0.152,0,0.128165,0.036856
97,3.9524,0.154,0,0.139301,0.023768,3.9524,0.150,0,0.117309,0.023928
98,3.7857,0.130,0,0.163419,0.054223,3.7798,0.128,0,0.127953,0.054586
99,3.9881,0.130,0,0.163966,0.043284,3.9940,0.151,0,0.129968,0.040906
100,4.0238,0.140,0,0.169656,0.038011,4.0179,0.148,0,0.137051,0.042540
