seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
35,6.0536,12.477,0,0.702859,0.369534,6.0238,0.241,0,0.323396,0.287953
36,6.0774,14.804,0,1.140958,0.666906,6.1964,0.245,0,0.441424,0.667099
37,6.1000,10.756,1,1.497791,1.187006,6.0417,0.256,0,0.425062,0.553241
38,5.7321,11.077,0,0.572031,0.263456,5.7500,0.223,0,0.337122,0.195244
39,6.0298,14.444,0,0.742721,0.429131,5.9940,0.237,0,0.366085,0.293220
40,5.9524,5.251,1,0.733202,1.294014,6.0417,0.243,0,0.401928,0.493881
41,5.9821,16.298,0,0.775501,0.464510,5.9464,0.233,0,0.375188,0.309362
42,5.8988,14.048,0,0.681514,0.393516,5.8810,0.227,0,0.326000,0.283571
43,5.8095,12.889,0,0.663413,0.539620,5.7976,0.220,0,0.367791,0.260783
44,6.0774,6.792,0,0.879522,0.613079,6.1012,0.234,0,0.402731,0.422696
45,6.0655,17.915,0,1.082905,0.646528,6.0714,0.284,0,0.466810,0.517391
46,6.0000,14.147,0,0.913665,0.835066,6.0000,0.238,0,0.382167,0.410998
47,5.7027,7.681,1,0.629063,0.421067,5.8452,0.217,0,0.334225,0.348072
48,6.1071,12.211,0,0.907059,0.745586,6.1190,0.256,0,0.400295,0.458466
49,5.8544,6.867,1,0.721993,0.875034,6.2321,0.272,0,0.466174,1.197295
50,5.7143,12.552,0,0.699712,0.447406,5.7321,0.225,0,0.310390,0.323643
51,5.1739,3.352,1,0.335942,0.144209,6.1310,0.255,0,0.516152,0.712981
52,5.9583,15.609,0,0.804887,0.340143,6.0119,0.231,0,0.366481,0.331371
53,6.1786,15.694,0,1.440146,3.178769,6.3274,0.252,0,0.503414,1.105499
54,5.8274,12.295,0,0.564980,0.239309,5.8333,0.228,0,0.302105,0.239844
55,5.7560,12.858,0,0.622000,0.421600,5.7798,0.230,0,0.342491,0.310715
56,6.0595,13.672,0,0.956092,1.429440,6.1786,0.237,0,0.466685,0.873770
57,5.8810,10.960,0,0.704624,0.525641,5.8988,0.221,0,0.367360,0.343047
58,5.8621,3.519,1,0.779136,0.730186,5.8512,0.214,0,0.318075,0.331541
59,5.8988,15.101,0,0.997880,0.858376,5.9702,0.222,0,0.405856,0.527361
60,5.9583,14.344,0,0.783696,0.483435,5.9524,0.216,0,0.375492,0.360267
61,5.8629,11.265,1,0.706698,0.573833,6.0238,0.228,0,0.442807,0.481682
62,5.6957,3.764,1,0.914171,0.675378,5.6667,0.214,0,0.311102,0.257944
63,5.8333,10.323,0,0.566132,0.337626,5.8631,0.216,0,0.323231,0.312046
64,5.7262,6.086,0,0.650703,0.278155,5.7262,0.211,0,0.321788,0.318585
65,5.8319,7.783,1,0.827267,0.728658,6.0595,0.227,0,0.422601,0.532049
66,6.0299,12.324,1,0.851408,0.656081,6.0357,0.235,0,0.367160,0.348533
67,6.0595,16.662,0,1.314596,1.128101,6.1964,0.242,0,0.508743,0.594278
68,5.8393,13.055,0,0.680026,0.446072,5.8333,0.229,0,0.350869,0.423505
69,6.1190,14.822,0,0.842935,0.704296,6.1250,0.241,0,0.394973,0.546689
70,5.7440,11.157,0,0.580530,0.418963,5.7321,0.226,0,0.308106,0.263266
71,5.9286,14.353,0,0.873747,0.578347,5.9048,0.239,0,0.325409,0.415710
72,5.6964,12.483,0,0.587549,0.258503,5.7619,0.218,0,0.295877,0.243824
73,5.7361,5.709,1,0.555762,0.344289,5.7143,0.214,0,0.291815,0.232159
74,5.6667,8.434,1,0.676004,0.389231,5.7917,0.220,0,0.336679,0.397299
75,5.8041,8.188,1,0.539432,0.384241,5.9286,0.231,0,0.335695,0.389276
76,6.0119,18.435,0,1.465459,1.259794,6.0357,0.237,0,0.440543,0.672466
77,5.8631,6.918,0,0.598090,0.510533,5.8929,0.226,0,0.331297,0.391680
78,5.8857,5.241,1,1.063270,0.811688,6.1726,0.242,0,0.445672,0.731458
79,5.7679,13.060,0,0.554505,0.275267,5.7679,0.212,0,0.299192,0.250287
80,5.9167,14.780,0,0.676113,0.718550,5.9107,0.234,0,0.355764,0.420483
81,5.8274,10.333,0,0.595230,0.400044,5.8512,0.328,0,0.340685,0.263654
82,6.0179,15.519,0,0.994261,1.107157,6.0238,0.233,0,0.360808,0.700375
83,6.1270,6.967,1,0.806561,0.495868,6.2857,0.262,0,0.421746,0.587160
84,5.9690,11.125,1,1.021945,1.226704,6.2679,0.258,0,0.403588,0.507671
85,5.9524,16.819,0,0.988618,1.132742,5.9107,0.246,0,0.375951,0.571942
86,5.7679,8.776,0,0.619799,0.333140,5.7976,0.264,0,0.315905,0.278470
87,5.7798,13.983,0,0.706460,0.327119,5.8571,0.229,0,0.343858,0.337870
88,6.1034,10.036,1,0.915574,1.241546,6.2083,0.244,0,0.444969,0.576804
89,5.8571,11.424,0,0.557352,0.438144,5.9048,0.241,0,0.322885,0.261540
90,5.9762,10.517,0,0.939501,1.071566,6.0119,0.241,0,0.400290,0.667516
91,6.0595,18.592,0,1.020276,0.611169,6.0774,0.245,0,0.410964,0.490501
92,5.9405,13.821,0,0.657456,0.389741,5.9702,0.232,0,0.336638,0.264300
93,2.6667,1.837,1,1.075182,0.831537,6.2738,0.253,0,0.460234,0.919057
94,6.0179,15.504,0,1.246824,1.572785,6.1607,0.232,0,0.551193,1.078775
95,5.8929,13.806,0,0.917116,0.440775,5.8810,0.225,0,0.329127,0.403492
96,5.7679,11.707,0,0.549079,0.410535,5.7857,0.221,0,0.310325,0.233584
97,0.0000,0.415,1,0.000000,0.000000,5.9881,0.249,0,0.321783,0.576386
98,5.7738,11.974,0,0.671010,0.505017,5.7560,0.232,0,0.358024,0.320086
99,5.9881,12.049,0,0.698563,0.518013,5.9821,0.244,0,0.370802,0.376138
100,6.0000,14.603,0,0.778430,0.738137,5.9345,0.247,0,0.365052,0.270676
