seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100154,0,2.1190,,
100155,0,1.9702,,
100156,0,1.8869,,
100157,0,2.0298,,
100158,0,1.9167,,
100159,0,2.0357,,
100160,0,1.8571,,
100161,0,1.8512,,
100162,0,1.9167,,
100163,0,2.1131,,
100164,0,2.1310,,
100165,0,2.0238,,
100166,0,1.8631,,
100167,0,2.0417,,
100168,0,1.8810,,
100169,0,1.9107,,
100170,0,2.1012,,
100171,0,1.9167,,
100172,0,1.9643,,
100173,0,1.8869,,
100174,0,2.0595,,
100175,0,2.0952,,
100176,0,1.9464,,
100177,0,2.1607,,
100178,0,2.1250,,
100179,0,1.9881,,
100180,0,1.8452,,
100181,0,2.1190,,
100182,0,1.9286,,
100183,0,1.9107,,
100184,0,2.0179,,
100185,0,2.0952,,
100186,0,1.7917,,
100187,0,2.0060,,
100188,0,2.0655,,
100189,0,2.0000,,
100190,0,1.9940,,
100191,0,2.0119,,
100192,0,2.0238,,
100193,0,1.9107,,
100194,0,1.9762,,
100195,0,2.0476,,
100196,0,1.9643,,
100197,0,2.0417,,
100198,0,2.0893,,
100199,0,1.9524,,
100200,0,1.9524,,
100201,0,2.1250,,
100202,0,1.8869,,
100203,0,1.9464,,
100204,0,1.9464,,
100205,0,1.9821,,
100206,0,2.0000,,
100207,0,1.9583,,
100208,0,2.0238,,
100209,0,2.0119,,
100210,0,1.9524,,
100211,0,1.9643,,
100212,0,1.9107,,
100213,0,2.1071,,
100214,0,1.9464,,
100215,0,1.8393,,
100216,0,1.9702,,
100217,0,2.0179,,
100218,0,2.0119,,
100219,0,2.1071,,
100220,0,1.8036,,
100221,0,1.9464,,
100222,0,2.0000,,
100223,0,1.9762,,
100224,0,2.0833,,
100225,0,2.0060,,
100226,0,1.9405,,
100227,0,1.8690,,
100228,0,1.9107,,
100229,0,1.9940,,
100230,0,1.9107,,
100231,0,1.9643,,
100232,0,1.8631,,
100233,0,1.8929,,
100234,0,2.1786,,
100235,0,2.0357,,
100236,0,1.8393,,
100237,0,1.9107,,
100238,0,1.9226,,
100239,0,1.9464,,
100240,0,2.0000,,
100241,0,2.1310,,
100242,0,2.0000,,
100243,0,2.1488,,
100244,0,1.8690,,
100245,0,1.9821,,
100246,0,1.9286,,
100247,0,1.8333,,
100248,0,1.9167,,
100249,0,1.8988,,
100250,0,2.1548,,
100251,0,1.9226,,
100252,0,1.9107,,
100253,0,2.2440,,
100254,0,1.7976,,
100255,0,1.8393,,
100256,0,1.9762,,
100257,0,1.9702,,
100258,0,1.9167,,
100259,0,2.0179,,
100260,0,2.0417,,
100261,0,1.9405,,
100262,0,1.9881,,
100263,0,1.8631,,
100264,0,1.8929,,
100265,0,1.9345,,
100266,0,2.0595,,
100267,0,1.9107,,
100268,0,1.9286,,
100269,0,2.1071,,
100270,0,2.0893,,
100271,0,2.2440,,
100272,0,1.9821,,
100273,0,1.7500,,
100274,0,1.9821,,
100275,0,2.1786,,
100276,0,1.8214,,
100277,0,1.9405,,
100278,0,1.8988,,
100279,0,2.0655,,
100280,0,1.9286,,
100281,0,1.8690,,
100282,0,1.9226,,
100283,0,2.0238,,
100284,0,1.9702,,
100285,0,2.0595,,
100286,0,1.9405,,
100287,0,2.0774,,
100288,0,1.9167,,
100289,0,1.9940,,
100290,0,1.8214,,
100291,0,2.2560,,
100292,0,2.1071,,
100293,0,1.9702,,
100294,0,2.0417,,
100295,0,1.8810,,
100296,0,2.0952,,
100297,0,1.9048,,
100298,0,2.0476,,
100299,0,2.0833,,
100300,0,1.6786,,
100301,0,2.0298,,
100302,0,2.0238,,
100303,0,1.9524,,
100304,0,1.9821,,
100305,0,1.9762,,
100306,0,2.0476,,
100307,0,2.0000,,
100308,0,2.0595,,
100309,0,2.0476,,
100310,0,1.9940,,
100311,0,1.9583,,
100312,0,2.0060,,
100313,0,1.9762,,
100314,0,1.9881,,
100315,0,1.8631,,
100316,0,1.9226,,
100317,0,1.9821,,
100318,0,2.0179,,
100319,0,2.0119,,
100320,0,1.9821,,
100321,0,2.0000,,
100322,0,1.8512,,
100323,0,2.0119,,
100324,0,1.9524,,
100325,0,1.9048,,
100326,0,2.1310,,
100327,0,1.8631,,
100328,0,2.0952,,
100329,0,1.9345,,
100330,0,2.0774,,
100331,0,2.0774,,
100332,0,1.8988,,
100333,0,1.9286,,
100334,0,1.9643,,
100335,0,2.0774,,
100336,0,1.8690,,
100337,0,2.1964,,
100338,0,2.3631,,
100339,0,1.9405,,
100340,0,2.1905,,
100341,0,1.8631,,
100342,0,2.1667,,
100343,0,2.1190,,
100344,0,2.0417,,
100345,0,2.0060,,
100346,0,1.7798,,
100347,0,1.9940,,
100348,0,2.0536,,
100349,0,2.1131,,
100350,0,2.1667,,
100351,0,1.9464,,
100352,0,2.1667,,
100353,0,1.9643,,
100354,0,2.0119,,
100355,0,1.8512,,
100356,0,1.8810,,
100357,0,1.9702,,
100358,0,1.9524,,
100359,0,2.2083,,
100360,0,2.2024,,
100361,0,2.1071,,
100362,0,1.8869,,
100363,0,2.0000,,
100364,0,1.8988,,
100365,0,1.9702,,
100366,0,1.8750,,
100367,0,1.8393,,
100368,0,1.8452,,
100369,0,2.0833,,
100370,0,2.0655,,
100371,0,1.8929,,
100372,0,1.6964,,
100373,0,1.8214,,
100374,0,2.0119,,
100375,0,2.1429,,
100376,0,1.8988,,
100377,0,2.0833,,
100378,0,2.0119,,
100379,0,2.2202,,
100380,0,2.1012,,
100381,0,2.0595,,
100382,0,2.1369,,
100383,0,1.9881,,
100384,0,1.8750,,
100385,0,2.0060,,
100386,0,1.8750,,
100387,0,1.9167,,
100388,0,2.0060,,
100389,0,2.0357,,
100390,0,2.0774,,
100391,0,1.9405,,
100392,0,2.1250,,
100393,0,2.2262,,
100394,0,2.1190,,
100395,0,2.0179,,
100396,0,2.0655,,
100397,0,1.9286,,
100398,0,2.1607,,
100399,0,2.1488,,
100400,0,1.9821,,
100401,0,1.9524,,
100402,0,1.9940,,
100403,0,2.0179,,
100404,0,2.0774,,
100405,0,1.9762,,
100406,0,1.9405,,
100407,0,1.7440,,
100408,0,1.9464,,
100409,0,2.0298,,
100410,0,1.9524,,
100411,0,1.8690,,
100412,0,1.8571,,
100413,0,1.9940,,
100414,0,2.2738,,
100415,0,2.0714,,
100416,0,1.9405,,
100417,0,1.8036,,
100418,0,1.8393,,
100419,0,2.0000,,
100420,0,2.2262,,
100421,0,1.9702,,
100422,0,1.8631,,
100423,0,2.0060,,
100424,0,2.1071,,
100425,0,1.9881,,
100426,0,2.1726,,
100427,0,2.0417,,
100428,0,1.8988,,
100429,0,2.0417,,
100430,0,1.9464,,
100431,0,2.0595,,
100432,0,2.0238,,
100433,0,1.8750,,
100434,0,2.1786,,
100435,0,1.9881,,
100436,0,1.9405,,
100437,0,1.9524,,
100438,0,1.9762,,
100439,0,2.2619,,
100440,0,1.9345,,
100441,0,1.8631,,
100442,0,1.9286,,
100443,0,2.0298,,
100444,0,2.0060,,
100445,0,2.0060,,
100446,0,1.8512,,
100447,0,1.9464,,
100448,0,2.2500,,
100449,0,1.8333,,
100450,0,2.1548,,
100451,0,2.0119,,
100452,0,1.9405,,
100453,0,2.0774,,
100454,0,2.0476,,
100455,0,2.0119,,
100456,0,2.2917,,
100457,0,1.9167,,
100458,0,2.0476,,
100459,0,1.9464,,
100460,0,1.9464,,
100461,0,1.8512,,
100462,0,2.0476,,
100463,0,2.0655,,
100464,0,2.1131,,
100465,0,1.8750,,
100466,0,2.0774,,
100467,0,1.9405,,
100468,0,1.9048,,
100469,0,1.9940,,
100470,0,2.1369,,
100471,0,1.9464,,
100472,0,1.8810,,
100473,0,2.0893,,
100474,0,2.2857,,
100475,0,2.0119,,
100476,0,2.1190,,
100477,0,1.9702,,
100478,0,2.1964,,
100479,0,2.0833,,
100480,0,2.0119,,
100481,0,1.9048,,
100482,0,2.1905,,
100483,0,2.1250,,
100484,0,2.1131,,
100485,0,1.7798,,
100486,0,2.0238,,
100487,0,1.8929,,
100488,0,1.9881,,
100489,0,2.0952,,
100490,0,1.9226,,
100491,0,1.9881,,
100492,0,2.0655,,
100493,0,1.9643,,
100494,0,2.0774,,
100495,0,2.0298,,
100496,0,2.2083,,
100497,0,2.0238,,
100498,0,2.0476,,
100499,0,1.9464,,
100500,0,1.9107,,
100501,0,2.0298,,
100502,0,2.0833,,
100503,0,2.0060,,
100504,0,1.9107,,
100505,0,1.9762,,
100506,0,1.8869,,
100507,0,2.0476,,
100508,0,2.0238,,
100509,0,2.1964,,
100510,0,2.0417,,
100511,0,1.9345,,
100512,0,2.1131,,
100513,0,2.0238,,
100514,0,2.0298,,
100515,0,1.9107,,
100516,0,2.0060,,
100517,0,1.8452,,
100518,0,1.9048,,
100519,0,1.9167,,
100520,0,2.0952,,
100521,0,2.1905,,
100522,0,1.9821,,
100523,0,1.9048,,
100524,0,2.0655,,
100525,0,1.9405,,
100526,0,2.0655,,
100527,0,2.0595,,
100528,0,1.9345,,
100529,0,1.9583,,
100530,0,1.9226,,
100531,0,2.1071,,
100532,0,1.9524,,
100533,0,1.9345,,
100534,0,2.0298,,
100535,0,2.0536,,
100536,0,1.9464,,
100537,0,1.9583,,
100538,0,2.1131,,
100539,0,1.9881,,
100540,0,1.8929,,
100541,0,2.0298,,
100542,0,2.1250,,
100543,0,1.8631,,
100544,0,2.0417,,
100545,0,1.9107,,
100546,0,2.1012,,
100547,0,2.0119,,
100548,0,2.1667,,
100549,0,1.9881,,
100550,0,1.9940,,
100551,0,2.1250,,
100552,0,1.8929,,
100553,0,1.9643,,
100554,0,1.8750,,
100555,0,1.7798,,
100556,0,1.8750,,
100557,0,1.8810,,
100558,0,1.8988,,
100559,0,2.0655,,
100560,0,1.8929,,
100561,0,2.0060,,
100562,0,1.9821,,
100563,0,1.8810,,
100564,0,1.8512,,
100565,0,1.8036,,
100566,0,2.0238,,
100567,0,1.9405,,
100568,0,1.9226,,
100569,0,2.1131,,
100570,0,1.8512,,
100571,0,1.8869,,
100572,0,1.8214,,
100573,0,1.8393,,
100574,0,2.0833,,
100575,0,1.9762,,
100576,0,2.2202,,
100577,0,1.8869,,
100578,0,2.0714,,
100579,0,2.0060,,
100580,0,1.9226,,
100581,0,1.9345,,
100582,0,1.8869,,
100583,0,2.0000,,
100584,0,1.9286,,
100585,0,2.2143,,
100586,0,2.1012,,
100587,0,1.9226,,
100588,0,1.9464,,
100589,0,1.9940,,
100590,0,2.0536,,
100591,0,1.9583,,
100592,0,1.9940,,
100593,0,1.9226,,
100594,0,2.0357,,
100595,0,2.2381,,
100596,0,2.0833,,
100597,0,1.9762,,
100598,0,1.9881,,
100599,0,1.9762,,
100600,0,2.0952,,
100601,0,1.9107,,
100602,0,2.1845,,
100603,0,1.9286,,
100604,0,2.1012,,
100605,0,2.0417,,
100606,0,1.9643,,
100607,0,2.0655,,
100608,0,2.0238,,
100609,0,2.0536,,
100610,0,2.2083,,
100611,0,1.9643,,
100612,0,1.9940,,
100613,0,2.0238,,
100614,0,2.1667,,
100615,0,2.1190,,
100616,0,1.9345,,
100617,0,1.7619,,
100618,0,1.8512,,
100619,0,2.0298,,
100620,0,1.9405,,
100621,0,1.7262,,
100622,0,1.8452,,
100623,0,2.1726,,
100624,0,1.9345,,
100625,0,2.0357,,
100626,0,1.9345,,
100627,0,1.9167,,
100628,0,2.2321,,
100629,0,1.9821,,
100630,0,1.8393,,
100631,0,2.0476,,
100632,0,1.9167,,
100633,0,2.2738,,
100634,0,1.8690,,
100635,0,1.8095,,
100636,0,1.9821,,
100637,0,2.0417,,
100638,0,2.0536,,
100639,0,1.9940,,
100640,0,2.0119,,
100641,0,1.8036,,
100642,0,1.8274,,
100643,0,1.7976,,
100644,0,2.0119,,
100645,0,2.3631,,
100646,0,1.9583,,
100647,0,1.9821,,
100648,0,2.1964,,
100649,0,2.0774,,
100650,0,1.8571,,
100651,0,1.9821,,
100652,0,2.0833,,
100653,0,2.1012,,
100654,0,2.0536,,
100655,0,2.1488,,
100656,0,1.9643,,
100657,0,1.9881,,
100658,0,1.9940,,
100659,0,1.9405,,
100660,0,2.0952,,
100661,0,1.8631,,
100662,0,1.9345,,
100663,0,1.9643,,
100664,0,1.8750,,
100665,0,1.9821,,
100666,0,2.1131,,
100667,0,1.8452,,
100668,0,1.9286,,
100669,0,2.0833,,
100670,0,2.0476,,
100671,0,1.8155,,
100672,0,2.1310,,
100673,0,1.7083,,
100674,0,1.9643,,
100675,0,1.8393,,
100676,0,1.9940,,
100677,0,1.9345,,
100678,0,2.0298,,
100679,0,1.9286,,
100680,0,1.8929,,
100681,0,2.0893,,
100682,0,2.0476,,
100683,0,1.9881,,
100684,0,2.0595,,
100685,0,1.8333,,
100686,0,1.8750,,
100687,0,2.0476,,
100688,0,2.0179,,
100689,0,2.1190,,
100690,0,1.9762,,
100691,0,2.0179,,
100692,0,1.9048,,
100693,0,1.9881,,
100694,0,2.0179,,
100695,0,1.9821,,
100696,0,1.9405,,
100697,0,1.9583,,
100698,0,2.1131,,
100699,0,2.0060,,
100700,0,2.0714,,
100701,0,1.9048,,
100702,0,1.8631,,
100703,0,2.0298,,
100704,0,2.0238,,
100705,0,2.1726,,
100706,0,2.0000,,
100707,0,1.9940,,
100708,0,1.9524,,
100709,0,1.9464,,
100710,0,1.9226,,
100711,0,1.9226,,
100712,0,2.0000,,
100713,0,2.1845,,
100714,0,1.9107,,
100715,0,2.0357,,
100716,0,1.9405,,
100717,0,1.9762,,
100718,0,1.8631,,
100719,0,2.1548,,
100720,0,2.1548,,
100721,0,1.9345,,
100722,0,2.0417,,
100723,0,2.0417,,
100724,0,1.9405,,
100725,0,1.9643,,
100726,0,1.9702,,
100727,0,1.9702,,
100728,0,2.0952,,
100729,0,1.9881,,
100730,0,1.9405,,
100731,0,2.0536,,
100732,0,1.8750,,
100733,0,2.0179,,
100734,0,1.7798,,
100735,0,1.9702,,
100736,0,2.2262,,
100737,0,2.1786,,
100738,0,1.9345,,
100739,0,2.1845,,
100740,0,1.8929,,
100741,0,1.9286,,
100742,0,2.0238,,
100743,0,2.0774,,
100744,0,2.1012,,
100745,0,1.9464,,
100746,0,1.9167,,
100747,0,1.8274,,
100748,0,2.0060,,
100749,0,2.0833,,
100750,0,1.9226,,
100751,0,1.7560,,
100752,0,1.9464,,
100753,0,2.0417,,
100754,0,2.1071,,
100755,0,1.9583,,
100756,0,2.0417,,
100757,0,1.7798,,
100758,0,2.0536,,
100759,0,2.1012,,
100760,0,1.7798,,
100761,0,1.9345,,
100762,0,2.0655,,
100763,0,1.8452,,
100764,0,1.9940,,
100765,0,2.0000,,
100766,0,2.0060,,
100767,0,2.0060,,
100768,0,2.0595,,
100769,0,1.9048,,
100770,0,1.8095,,
100771,0,2.1131,,
100772,0,2.0833,,
100773,0,1.9107,,
100774,0,2.1250,,
100775,0,1.9702,,
100776,0,2.2202,,
100777,0,1.9107,,
100778,0,2.0238,,
100779,0,2.2321,,
100780,0,1.8452,,
100781,0,1.8810,,
100782,0,2.0833,,
100783,0,2.0000,,
100784,0,1.7857,,
100785,0,2.0714,,
100786,0,1.9524,,
100787,0,1.9643,,
100788,0,2.0417,,
100789,0,1.9167,,
100790,0,2.0774,,
100791,0,1.9345,,
100792,0,1.9762,,
100793,0,2.0000,,
100794,0,1.9643,,
100795,0,2.2083,,
100796,0,1.9821,,
100797,0,1.9464,,
100798,0,2.1131,,
100799,0,1.9762,,
100800,0,2.1488,,
100801,0,2.0774,,
100802,0,1.8036,,
100803,0,2.1964,,
100804,0,2.1071,,
100805,0,2.1250,,
100806,0,2.1310,,
100807,0,1.7798,,
100808,0,2.0774,,
100809,0,1.8988,,
100810,0,1.9286,,
100811,0,2.1607,,
100812,0,2.0179,,
100813,0,2.0357,,
100814,0,1.8571,,
100815,0,1.9226,,
100816,0,1.9464,,
100817,0,2.1071,,
100818,0,1.9048,,
100819,0,1.9345,,
100820,0,1.8690,,
100821,0,1.9048,,
100822,0,2.0714,,
100823,0,1.9702,,
100824,0,1.9762,,
100825,0,2.1726,,
100826,0,2.0595,,
100827,0,1.9821,,
100828,0,2.0060,,
100829,0,1.9524,,
100830,0,2.0060,,
100831,0,2.0714,,
100832,0,2.1012,,
100833,0,2.1369,,
100834,0,2.0060,,
100835,0,1.8631,,
100836,0,2.0595,,
100837,0,1.9821,,
100838,0,2.0119,,
100839,0,2.1905,,
100840,0,2.1131,,
100841,0,1.9107,,
100842,0,1.8036,,
100843,0,1.7738,,
100844,0,2.1964,,
100845,0,2.0595,,
100846,0,2.0179,,
100847,0,1.9583,,
100848,0,1.9524,,
100849,0,2.0238,,
100850,0,2.0595,,
100851,0,2.0417,,
100852,0,1.7857,,
100853,0,2.1369,,
100854,0,2.0238,,
100855,0,2.2619,,
100856,0,1.9583,,
100857,0,1.9524,,
100858,0,1.8810,,
100859,0,1.9405,,
100860,0,1.8929,,
100861,0,2.2024,,
100862,0,1.9345,,
100863,0,2.1429,,
100864,0,1.8869,,
100865,0,2.0000,,
100866,0,1.9048,,
100867,0,2.0119,,
100868,0,1.9048,,
100869,0,2.2024,,
100870,0,2.0179,,
100871,0,2.1190,,
100872,0,2.1607,,
100873,0,1.9524,,
100874,0,1.8810,,
100875,0,1.9226,,
100876,0,1.9821,,
100877,0,2.0952,,
100878,0,1.8631,,
100879,0,1.9583,,
100880,0,1.9881,,
100881,0,1.9405,,
100882,0,2.0417,,
100883,0,1.9583,,
100884,0,1.7321,,
100885,0,2.0655,,
100886,0,1.9821,,
100887,0,2.1131,,
100888,0,1.8810,,
100889,0,1.9405,,
100890,0,1.9881,,
100891,0,2.1012,,
100892,0,1.7798,,
100893,0,2.0060,,
100894,0,1.9524,,
100895,0,2.0179,,
100896,0,2.0595,,
100897,0,2.0893,,
100898,0,1.9524,,
100899,0,1.9643,,
100900,0,1.9762,,
100901,0,1.8869,,
100902,0,1.9940,,
100903,0,1.7560,,
100904,0,2.0238,,
100905,0,1.9107,,
100906,0,2.1667,,
100907,0,2.1786,,
100908,0,2.2381,,
100909,0,2.0060,,
100910,0,1.8750,,
100911,0,1.9286,,
100912,0,2.2143,,
100913,0,2.1310,,
100914,0,1.8810,,
100915,0,1.9524,,
100916,0,1.9583,,
100917,0,1.9940,,
100918,0,1.8750,,
100919,0,1.9583,,
100920,0,2.1786,,
100921,0,2.0417,,
100922,0,2.2321,,
100923,0,1.9464,,
100924,0,1.9405,,
100925,0,1.9048,,
100926,0,2.1131,,
100927,0,1.9762,,
100928,0,1.9048,,
100929,0,2.0357,,
100930,0,1.9464,,
100931,0,1.8750,,
100932,0,2.0833,,
100933,0,1.8214,,
100934,0,1.9107,,
100935,0,1.9940,,
100936,0,2.1845,,
100937,0,1.8929,,
100938,0,1.8333,,
100939,0,2.0179,,
100940,0,1.9464,,
100941,0,1.8810,,
100942,0,1.9821,,
100943,0,2.0238,,
100944,0,1.8274,,
100945,0,2.0595,,
100946,0,2.1607,,
100947,0,1.9643,,
100948,0,1.8214,,
100949,0,2.0476,,
100950,0,2.1429,,
100951,0,2.1726,,
100952,0,1.8690,,
100953,0,2.1310,,
100954,0,1.8810,,
100955,0,2.1607,,
100956,0,2.0060,,
100957,0,1.9702,,
100958,0,1.8929,,
100959,0,1.8333,,
100960,0,1.9643,,
100961,0,1.9345,,
100962,0,1.9464,,
100963,0,2.0119,,
100964,0,2.0714,,
100965,0,1.9345,,
100966,0,2.0179,,
100967,0,1.8393,,
100968,0,1.7738,,
100969,0,1.9821,,
100970,0,1.9583,,
100971,0,2.0536,,
100972,0,2.0893,,
100973,0,1.9286,,
100974,0,1.9821,,
100975,0,2.0060,,
100976,0,2.0655,,
100977,0,2.0536,,
100978,0,2.0833,,
100979,0,1.8810,,
100980,0,2.0833,,
100981,0,1.9048,,
100982,0,2.1131,,
100983,0,1.9762,,
100984,0,2.1310,,
100985,0,2.0536,,
100986,0,2.0536,,
100987,0,2.0476,,
100988,0,1.9048,,
100989,0,2.0417,,
100990,0,1.9821,,
100991,0,2.0774,,
100992,0,2.2738,,
100993,0,1.8750,,
100994,0,1.8393,,
100995,0,2.0357,,
100996,0,2.0179,,
100997,0,2.0060,,
100998,0,1.8750,,
100999,0,2.1131,,
