N,rate,n_seeds,mean_throughput_learned,std_throughput_learned,mean_throughput_pl,std_throughput_pl,mean_wait_learned,std_wait_learned,mean_wait_pl,std_wait_pl,mean_spawn_learned,std_spawn_learned,mean_spawn_pl,std_spawn_pl,mean_cpu_learned,mean_cpu_pl,pl_deadlock_count,learned_deadlock_count
15,1.00,100,1.9983,0.1095,1.9983,0.1095,0.048946,0.005763,0.045237,0.004896,0.007855,0.002021,0.008444,0.002181,0.057,0.059,0,0
15,1.25,100,2.4871,0.1194,2.4870,0.1195,0.068467,0.007326,0.061729,0.005335,0.012462,0.003583,0.013364,0.003480,0.077,0.080,0,0
15,1.50,100,2.9823,0.1239,2.9823,0.1240,0.094223,0.009712,0.081337,0.006508,0.018636,0.005094,0.020268,0.004884,0.097,0.099,0,0
15,1.75,100,3.4812,0.1306,3.4802,0.1309,0.125912,0.011503,0.103671,0.007697,0.029289,0.008270,0.030311,0.006657,0.116,0.113,0,0
15,2.00,100,3.9762,0.1397,3.9756,0.1401,0.170149,0.018953,0.131477,0.009254,0.044393,0.012348,0.045699,0.010429,0.135,0.136,0,0
15,2.25,100,4.4796,0.1522,4.4810,0.1512,0.230921,0.029134,0.166245,0.013306,0.071566,0.019263,0.071260,0.017398,0.168,0.163,0,0
15,2.50,100,4.9734,0.1642,4.9735,0.1670,0.322676,0.051866,0.211137,0.020653,0.122793,0.043121,0.114726,0.032967,0.303,0.174,0,0
15,2.75,100,5.4234,0.5743,5.4796,0.1724,0.487699,0.123466,0.271341,0.033856,0.254284,0.114736,0.203719,0.075826,0.641,0.195,0,1
15,3.00,100,5.9390,0.1529,5.9671,0.1709,0.905561,0.322948,0.379678,0.068969,0.809885,0.606186,0.461847,0.235910,6.048,0.228,0,6
20,1.00,100,1.9986,0.1088,1.9985,0.1088,0.053895,0.005680,0.050454,0.004448,0.007191,0.001887,0.007671,0.002000,0.074,0.076,0,0
20,1.25,100,2.4869,0.1195,2.4867,0.1195,0.076309,0.007492,0.068830,0.005748,0.010860,0.002901,0.011717,0.003334,0.096,0.097,0,0
20,1.50,100,2.9821,0.1249,2.9823,0.1244,0.104513,0.010947,0.091081,0.007628,0.016521,0.005001,0.017571,0.005101,0.124,0.128,0,0
20,1.75,100,3.4807,0.1301,3.4800,0.1296,0.140806,0.013619,0.116426,0.008205,0.023460,0.005511,0.025848,0.005573,0.143,0.145,0,0
20,2.00,100,3.9765,0.1422,3.9756,0.1414,0.188960,0.019442,0.147055,0.010586,0.033856,0.007554,0.038246,0.007296,0.180,0.179,0,0
20,2.25,100,4.4804,0.1511,4.4802,0.1512,0.259786,0.031748,0.184952,0.015316,0.051441,0.011392,0.057244,0.012665,0.201,0.199,0,0
20,2.50,100,4.9741,0.1661,4.9738,0.1662,0.363666,0.060293,0.229978,0.019733,0.084621,0.025887,0.086840,0.021624,1.196,0.224,0,0
20,2.75,100,5.4180,0.5738,5.4805,0.1718,0.548005,0.135950,0.289035,0.027516,0.170134,0.078763,0.148786,0.044814,5.330,0.272,0,2
20,3.00,100,5.8201,0.8507,5.9714,0.1743,0.962686,0.351428,0.373943,0.041680,0.501233,0.414173,0.277492,0.113222,5.966,0.304,0,6
