seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
39,2.0238,0.028,0,0.024376,0.005854,2.0238,0.031,0,0.022544,0.006159
40,2.0952,0.027,0,0.037496,0.009202,2.0952,0.027,0,0.033358,0.009129
41,2.0000,0.026,0,0.032105,0.004336,2.0000,0.026,0,0.029470,0.004773
42,1.9881,0.025,0,0.032474,0.005636,1.9881,0.026,0,0.031107,0.006603
43,2.0060,0.026,0,0.027677,0.006965,2.0060,0.027,0,0.026666,0.006965
44,2.0714,0.026,0,0.034539,0.010891,2.0714,0.028,0,0.031161,0.010903
45,1.9881,0.025,0,0.031982,0.007165,1.9881,0.024,0,0.028336,0.007530
46,2.1131,0.026,0,0.030428,0.006047,2.1131,0.027,0,0.029080,0.006047
47,1.9464,0.025,0,0.030561,0.006030,1.9464,0.025,0,0.027682,0.006278
48,2.0655,0.026,0,0.033108,0.009713,2.0655,0.027,0,0.029251,0.009293
49,1.8988,0.024,0,0.024738,0.006005,1.8988,0.025,0,0.024364,0.006005
50,1.9167,0.025,0,0.029920,0.006251,1.9167,0.024,0,0.025355,0.007861
51,1.9524,0.024,0,0.032254,0.012713,1.9524,0.030,0,0.029039,0.013449
52,2.0536,0.026,0,0.031478,0.008740,2.0536,0.026,0,0.028223,0.009351
53,2.0893,0.027,0,0.041041,0.009814,2.0893,0.027,0,0.036127,0.010042
54,1.7738,0.023,0,0.029212,0.008536,1.7738,0.024,0,0.026758,0.008683
55,2.0000,0.026,0,0.030674,0.006638,2.0000,0.028,0,0.026776,0.007245
56,2.0000,0.031,0,0.035151,0.009031,2.0000,0.027,0,0.029296,0.008896
57,2.1429,0.026,0,0.032777,0.007193,2.1429,0.028,0,0.032517,0.007291
58,2.0476,0.025,0,0.034679,0.009711,2.0476,0.026,0,0.030327,0.009486
59,1.8214,0.024,0,0.023798,0.001763,1.8214,0.023,0,0.021425,0.002137
60,1.9524,0.025,0,0.035071,0.010524,1.9524,0.031,0,0.030556,0.011680
61,1.9286,0.028,0,0.052287,0.011201,1.9286,0.026,0,0.039893,0.012078
62,1.9167,0.027,0,0.031084,0.006537,1.9167,0.027,0,0.027970,0.007265
63,1.8631,0.022,0,0.023193,0.010711,1.8631,0.023,0,0.022976,0.010685
64,1.9643,0.025,0,0.031526,0.004967,1.9643,0.025,0,0.029096,0.005330
65,1.8810,0.025,0,0.027845,0.005351,1.8810,0.034,0,0.025985,0.005680
66,1.9405,0.026,0,0.034695,0.006937,1.9405,0.030,0,0.031392,0.007268
67,2.0238,0.025,0,0.029960,0.006420,2.0238,0.026,0,0.029878,0.006570
68,1.9345,0.024,0,0.027919,0.005139,1.9345,0.026,0,0.026322,0.005269
69,1.9881,0.029,0,0.029924,0.008033,1.9881,0.029,0,0.029924,0.008033
70,2.0000,0.027,0,0.031001,0.010884,2.0000,0.028,0,0.029548,0.011305
71,2.0060,0.026,0,0.033706,0.008480,2.0060,0.026,0,0.029380,0.010691
72,1.9762,0.026,0,0.034045,0.010968,1.9762,0.093,0,0.031705,0.011316
73,1.9643,0.025,0,0.024420,0.005083,1.9643,0.028,0,0.024340,0.005083
74,1.8036,0.022,0,0.027294,0.007440,1.8036,0.028,0,0.027247,0.010533
75,2.0536,0.028,0,0.033680,0.008484,2.0536,0.026,0,0.031972,0.008607
76,2.1012,0.026,0,0.033208,0.007628,2.1012,0.027,0,0.028584,0.009711
77,1.9881,0.028,0,0.031260,0.005608,1.9881,0.025,0,0.029031,0.006022
78,2.1488,0.026,0,0.038099,0.007570,2.1488,0.027,0,0.033710,0.008265
79,1.9107,0.024,0,0.027104,0.007457,1.9107,0.024,0,0.025066,0.007457
80,2.1190,0.025,0,0.036631,0.007401,2.1190,0.028,0,0.033573,0.009072
81,1.9762,0.025,0,0.028052,0.003491,1.9762,0.030,0,0.026498,0.003709
82,2.0714,0.035,0,0.033523,0.012098,2.0714,0.033,0,0.030751,0.012355
83,2.1012,0.027,0,0.031064,0.003992,2.1012,0.027,0,0.028521,0.003992
84,1.9702,0.027,0,0.029906,0.005302,1.9702,0.028,0,0.027355,0.005648
85,2.0833,0.027,0,0.029109,0.005804,2.0833,0.027,0,0.027531,0.005804
86,1.9286,0.023,0,0.035816,0.010470,1.9286,0.026,0,0.033488,0.010673
87,1.9464,0.025,0,0.033357,0.005039,1.9464,0.027,0,0.030637,0.007279
88,2.0655,0.026,0,0.030362,0.006758,2.0655,0.026,0,0.029359,0.006758
89,1.9702,0.024,0,0.032489,0.008483,1.9702,0.027,0,0.030115,0.009563
90,2.1905,0.027,0,0.038571,0.008616,2.1905,0.029,0,0.035330,0.009033
91,1.8988,0.027,0,0.028624,0.012070,1.8988,0.027,0,0.025289,0.010841
92,2.0476,0.026,0,0.033745,0.009010,2.0536,0.028,0,0.030631,0.009017
93,2.1786,0.030,0,0.033530,0.010504,2.1786,0.029,0,0.030609,0.010501
94,1.8631,0.025,0,0.024934,0.003720,1.8631,0.026,0,0.023574,0.003720
95,1.8036,0.024,0,0.025071,0.004745,1.8036,0.025,0,0.022963,0.004987
96,2.0238,0.029,0,0.035258,0.008585,2.0238,0.028,0,0.032188,0.009147
97,2.0060,0.028,0,0.026322,0.005632,2.0060,0.030,0,0.025750,0.005987
98,1.9940,0.025,0,0.033614,0.009927,1.9940,0.026,0,0.031560,0.010408
99,1.8929,0.025,0,0.036147,0.009550,1.8929,0.026,0,0.033699,0.009890
100,2.0476,0.026,0,0.030755,0.006186,2.0476,0.029,0,0.028915,0.006186
