seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100312,0,4.9405,,
100313,0,4.9226,,
100314,0,5.1964,,
100315,0,4.8214,,
100316,0,4.9940,,
100317,0,4.9940,,
100318,0,4.7560,,
100319,0,5.1845,,
100320,0,4.6964,,
100321,0,4.9881,,
100322,0,5.0714,,
100323,0,4.9762,,
100324,0,5.1548,,
100325,0,4.8631,,
100326,0,5.1190,,
100327,0,4.9286,,
100328,0,5.1548,,
100329,0,4.7619,,
100330,0,4.9226,,
100331,0,4.9226,,
100332,0,4.9226,,
100333,0,4.8988,,
100334,0,4.8929,,
100335,0,5.0655,,
100336,0,4.8333,,
100337,0,5.1488,,
100338,0,5.0655,,
100339,0,5.0714,,
100340,0,5.1131,,
100341,0,5.0000,,
100342,0,5.2976,,
100343,0,4.9940,,
100344,0,5.2440,,
100345,0,5.1429,,
100346,0,4.9643,,
100347,0,4.7738,,
100348,0,5.0000,,
100349,0,5.3095,,
100350,0,5.1845,,
100351,0,5.1071,,
100352,0,5.1845,,
100353,0,5.3810,,
100354,0,5.0952,,
100355,0,4.8155,,
100356,0,4.8988,,
100357,0,4.8869,,
100358,0,5.1786,,
100359,0,4.8095,,
100360,0,5.2440,,
100361,0,5.1786,,
100362,0,4.9762,,
100363,0,4.9881,,
100364,0,4.9821,,
100365,0,4.7917,,
100366,0,5.2024,,
100367,0,4.8810,,
100368,0,4.7560,,
100369,0,4.9702,,
100370,0,4.9464,,
100371,0,4.8512,,
100372,0,4.9286,,
100373,0,4.8274,,
100374,0,5.0833,,
100375,0,5.1905,,
100376,0,4.8214,,
100377,0,5.1012,,
100378,0,5.1548,,
100379,0,5.1131,,
100380,0,5.0893,,
100381,0,5.1250,,
100382,0,4.9107,,
100383,0,5.2262,,
100384,0,4.9702,,
100385,0,4.9881,,
100386,0,5.2440,,
100387,0,4.5952,,
100388,0,4.9464,,
100389,0,5.1190,,
100390,0,4.9524,,
100391,0,4.6667,,
100392,0,4.9762,,
100393,0,5.1548,,
100394,0,4.9821,,
100395,0,5.1250,,
100396,0,4.9940,,
100397,0,4.9048,,
100398,0,5.3095,,
100399,0,5.2024,,
100400,0,4.9286,,
100401,0,5.0655,,
100402,0,5.2321,,
100403,0,5.2202,,
100404,0,5.1845,,
100405,0,4.8929,,
100406,0,4.9762,,
100407,0,4.8393,,
100408,0,5.1548,,
100409,0,5.2143,,
100410,0,4.8393,,
100411,0,4.5417,,
100412,0,4.8929,,
100413,0,5.0714,,
100414,0,4.9881,,
100415,0,5.3631,,
100416,0,4.8929,,
100417,0,4.6845,,
100418,0,4.9405,,
100419,0,5.1607,,
100420,0,5.0238,,
100421,0,4.7440,,
100422,0,4.8512,,
100423,0,4.9940,,
100424,0,5.1667,,
100425,0,5.2679,,
100426,0,5.1667,,
100427,0,4.9048,,
100428,0,5.0655,,
100429,0,5.2321,,
100430,0,4.8214,,
100431,0,4.9643,,
100432,0,4.7857,,
100433,0,4.8512,,
100434,0,5.2500,,
100435,0,4.9821,,
100436,0,5.0952,,
100437,0,4.8452,,
100438,0,5.1845,,
100439,0,5.0298,,
100440,0,5.1905,,
100441,0,4.7500,,
100442,0,4.9286,,
100443,0,5.1190,,
100444,0,5.0238,,
100445,0,4.8512,,
100446,0,4.7798,,
100447,0,5.3214,,
100448,0,4.9524,,
100449,0,5.0119,,
100450,0,5.1012,,
100451,0,5.1369,,
100452,0,4.9405,,
100453,0,5.0952,,
100454,0,4.7262,,
100455,0,4.9345,,
100456,0,5.0893,,
100457,0,4.9226,,
100458,0,4.8631,,
100459,0,5.1071,,
100460,0,4.9524,,
100461,0,4.8750,,
100462,0,4.9643,,
100463,0,5.1131,,
100464,0,5.2440,,
100465,0,5.0238,,
100466,0,5.2083,,
100467,0,4.9286,,
100468,0,4.7917,,
100469,0,4.8155,,
100470,0,5.2321,,
100471,0,4.7321,,
100472,0,4.7917,,
100473,0,5.2500,,
100474,0,5.3333,,
100475,0,5.1548,,
100476,0,5.0238,,
100477,0,4.8333,,
100478,0,5.3214,,
100479,0,5.0476,,
100480,0,5.0417,,
100481,0,4.9345,,
100482,0,5.1012,,
100483,0,5.0000,,
100484,0,5.2738,,
100485,0,4.6905,,
100486,0,5.0357,,
100487,0,5.0655,,
100488,0,4.9048,,
100489,0,5.0119,,
100490,0,4.9762,,
100491,0,5.1548,,
100492,0,5.0060,,
100493,0,4.9881,,
100494,0,5.2024,,
100495,0,5.1905,,
100496,0,5.1607,,
100497,0,5.2262,,
100498,0,5.0893,,
100499,0,5.0655,,
100500,0,5.0060,,
100501,0,5.0417,,
100502,0,4.8631,,
100503,0,4.9167,,
100504,0,5.1250,,
100505,0,5.2083,,
100506,0,4.8750,,
100507,0,4.9881,,
100508,0,5.0298,,
100509,0,5.0714,,
100510,0,5.0179,,
100511,0,5.0714,,
100512,0,5.1964,,
100513,0,5.0774,,
100514,0,4.9167,,
100515,0,4.9345,,
100516,0,4.8810,,
100517,0,4.8452,,
100518,0,4.9524,,
100519,0,4.7143,,
100520,0,4.9762,,
100521,0,5.0952,,
100522,0,4.9702,,
100523,0,4.7857,,
100524,0,4.9226,,
100525,0,5.0655,,
100526,0,5.0238,,
100527,0,5.2202,,
100528,0,4.8631,,
100529,0,5.0417,,
100530,0,5.0774,,
100531,0,5.1429,,
100532,0,4.8810,,
100533,0,4.9167,,
100534,0,5.2143,,
100535,0,4.9286,,
100536,0,5.2202,,
100537,0,4.7024,,
100538,0,4.9226,,
100539,0,4.9524,,
100540,0,5.0417,,
100541,0,5.1429,,
100542,0,5.2083,,
100543,0,5.0119,,
100544,0,5.1786,,
100545,0,5.0595,,
100546,0,5.4345,,
100547,0,5.2083,,
100548,0,4.9107,,
100549,0,5.2560,,
100550,0,5.1250,,
100551,0,5.1786,,
100552,0,4.8988,,
100553,0,4.9048,,
100554,0,5.0238,,
100555,0,4.8452,,
100556,0,4.8690,,
100557,0,4.4821,,
100558,0,4.8750,,
100559,0,5.0238,,
100560,0,4.8988,,
100561,0,4.9464,,
100562,0,4.8393,,
100563,0,4.8333,,
100564,0,4.8333,,
100565,0,4.8929,,
100566,0,4.5298,,
100567,0,4.8095,,
100568,0,4.9940,,
100569,0,5.2738,,
100570,0,4.9405,,
100571,0,5.3214,,
100572,0,4.5298,,
100573,0,4.9226,,
100574,0,5.1726,,
100575,0,5.1429,,
100576,0,5.2619,,
100577,0,4.9167,,
100578,0,4.9464,,
100579,0,5.0357,,
100580,0,4.9464,,
100581,0,4.9226,,
100582,0,4.6369,,
100583,0,5.0060,,
100584,0,4.7381,,
100585,0,5.3631,,
100586,0,5.2262,,
100587,0,4.9107,,
100588,0,5.2679,,
100589,0,4.9643,,
100590,0,5.1190,,
100591,0,4.9524,,
100592,0,5.0119,,
100593,0,5.2143,,
100594,0,4.7679,,
100595,0,5.2738,,
100596,0,5.1012,,
100597,0,5.0238,,
100598,0,5.1012,,
100599,0,4.9762,,
100600,0,5.1488,,
100601,0,5.0357,,
100602,0,5.1548,,
100603,0,4.8214,,
100604,0,5.1964,,
100605,0,4.9286,,
100606,0,4.8571,,
100607,0,5.2143,,
100608,0,5.0238,,
100609,0,5.0595,,
100610,0,5.0357,,
100611,0,4.6607,,
100612,0,4.7798,,
100613,0,5.0357,,
100614,0,5.3155,,
100615,0,4.9583,,
100616,0,5.0417,,
100617,0,4.5952,,
100618,0,4.9286,,
100619,0,4.9583,,
100620,0,4.8571,,
100621,0,4.6488,,
100622,0,5.0119,,
100623,0,5.0655,,
100624,0,5.0536,,
100625,0,4.7976,,
100626,0,4.8214,,
100627,0,4.9702,,
100628,0,5.2738,,
100629,0,4.8810,,
100630,0,4.9345,,
100631,0,5.1488,,
100632,0,4.7917,,
100633,0,5.1667,,
100634,0,5.0119,,
100635,0,4.8333,,
100636,0,5.1190,,
100637,0,4.9762,,
100638,0,4.8929,,
100639,0,4.9940,,
100640,0,5.0536,,
100641,0,4.8214,,
100642,0,5.0595,,
100643,0,4.7381,,
100644,0,4.8929,,
100645,0,5.3690,,
100646,0,4.8274,,
100647,0,5.1786,,
100648,0,5.3690,,
100649,0,4.9405,,
100650,0,4.8869,,
100651,0,5.0595,,
100652,0,5.2798,,
100653,0,5.1726,,
100654,0,5.0893,,
100655,0,5.1250,,
100656,0,4.9226,,
100657,0,5.0238,,
100658,0,4.9226,,
100659,0,5.0595,,
100660,0,5.2500,,
100661,0,5.2202,,
100662,0,5.1905,,
100663,0,5.0298,,
100664,0,4.8631,,
100665,0,5.0893,,
100666,0,4.8690,,
100667,0,4.8810,,
100668,0,5.0536,,
100669,0,4.9167,,
100670,0,5.2083,,
100671,0,4.7619,,
100672,0,4.9464,,
100673,0,4.6369,,
100674,0,5.0000,,
100675,0,4.8988,,
100676,0,5.0000,,
100677,0,4.9940,,
100678,0,5.3036,,
100679,0,5.2500,,
100680,0,4.9583,,
100681,0,5.2619,,
100682,0,5.0298,,
100683,0,4.9940,,
100684,0,4.7679,,
100685,0,4.6488,,
100686,0,4.7738,,
100687,0,5.1429,,
100688,0,4.9167,,
100689,0,4.8929,,
100690,0,5.2202,,
100691,0,5.3690,,
100692,0,4.8393,,
100693,0,5.0595,,
100694,0,5.0833,,
100695,0,5.0833,,
100696,0,4.9702,,
100697,0,5.0060,,
100698,0,5.0952,,
100699,0,4.8571,,
100700,0,4.9167,,
100701,0,5.0595,,
100702,0,4.8571,,
100703,0,5.2262,,
100704,0,5.2262,,
100705,0,4.8690,,
100706,0,4.8869,,
100707,0,5.0714,,
100708,0,4.7798,,
100709,0,4.9345,,
100710,0,4.9048,,
100711,0,4.5833,,
100712,0,5.0595,,
100713,0,5.2262,,
100714,0,4.9524,,
100715,0,5.0893,,
100716,0,4.9702,,
100717,0,5.1131,,
100718,0,4.9940,,
100719,0,5.0179,,
100720,0,5.1071,,
100721,0,5.1012,,
100722,0,5.1429,,
100723,0,5.0119,,
100724,0,5.2321,,
100725,0,4.8095,,
100726,0,4.9167,,
100727,0,5.0060,,
100728,0,5.0179,,
100729,0,4.7619,,
100730,0,4.9524,,
100731,0,4.8929,,
100732,0,4.8869,,
100733,0,4.8869,,
100734,0,4.8750,,
100735,0,4.9583,,
100736,0,5.2024,,
100737,0,5.1905,,
100738,0,5.0357,,
100739,0,4.9821,,
100740,0,4.7560,,
100741,0,4.7976,,
100742,0,4.8750,,
100743,0,5.0357,,
100744,0,5.0119,,
100745,0,5.1012,,
100746,0,4.8690,,
100747,0,4.9107,,
100748,0,4.9464,,
100749,0,4.8512,,
100750,0,4.7500,,
100751,0,4.7857,,
100752,0,5.0417,,
100753,0,5.0476,,
100754,0,5.1310,,
100755,0,5.1012,,
100756,0,5.1369,,
100757,0,4.6964,,
100758,0,4.8214,,
100759,0,4.9821,,
100760,0,4.8452,,
100761,0,4.7917,,
100762,0,5.2321,,
100763,0,4.8750,,
100764,0,4.9702,,
100765,0,4.8988,,
100766,0,4.9762,,
100767,0,5.0833,,
100768,0,4.9524,,
100769,0,4.8750,,
100770,0,4.8810,,
100771,0,5.2440,,
100772,0,5.1250,,
100773,0,4.8452,,
100774,0,4.9643,,
100775,0,5.2738,,
100776,0,4.9821,,
100777,0,4.7024,,
100778,0,5.1429,,
100779,0,5.0952,,
100780,0,4.7024,,
100781,0,4.8631,,
100782,0,5.0357,,
100783,0,4.9524,,
100784,0,4.7976,,
100785,0,5.3810,,
100786,0,4.6071,,
100787,0,5.0417,,
100788,0,4.9524,,
100789,0,5.2798,,
100790,0,5.2679,,
100791,0,4.7738,,
100792,0,5.2500,,
100793,0,5.1071,,
100794,0,4.8810,,
100795,0,5.1607,,
100796,0,5.1845,,
100797,0,4.8571,,
100798,0,4.9345,,
100799,0,4.8810,,
100800,0,5.1131,,
100801,0,5.3333,,
100802,0,4.8512,,
100803,0,5.3274,,
100804,0,5.2262,,
100805,0,4.9940,,
100806,0,5.3690,,
100807,0,4.9226,,
100808,0,5.0060,,
100809,0,4.7679,,
100810,0,4.8988,,
100811,0,5.2619,,
100812,0,5.0536,,
100813,0,4.9881,,
100814,0,5.0179,,
100815,0,5.2143,,
100816,0,5.1667,,
100817,0,5.2143,,
100818,0,4.7500,,
100819,0,4.8869,,
100820,0,4.9405,,
100821,0,4.9048,,
100822,0,5.0238,,
100823,0,4.8333,,
100824,0,4.9226,,
100825,0,5.1488,,
100826,0,5.0595,,
100827,0,5.1488,,
100828,0,5.0774,,
100829,0,4.9524,,
100830,0,5.0298,,
100831,0,4.9286,,
100832,0,5.2202,,
100833,0,5.1667,,
100834,0,4.9702,,
100835,0,5.0298,,
100836,0,5.1310,,
100837,0,4.6786,,
100838,0,4.8393,,
100839,0,5.3988,,
100840,0,5.1369,,
100841,0,4.7321,,
100842,0,4.4464,,
100843,0,4.7262,,
100844,0,5.1012,,
100845,0,4.8869,,
100846,0,5.0179,,
100847,0,4.7857,,
100848,0,5.0774,,
100849,0,5.2560,,
100850,0,5.0417,,
100851,0,5.0298,,
100852,0,4.9345,,
100853,0,5.3690,,
100854,0,5.0655,,
100855,0,5.2440,,
100856,0,4.9405,,
100857,0,4.9881,,
100858,0,4.9048,,
100859,0,5.1071,,
100860,0,4.8750,,
100861,0,5.2619,,
100862,0,4.9702,,
100863,0,5.3988,,
100864,0,4.9464,,
100865,0,5.1488,,
100866,0,5.0595,,
100867,0,5.1667,,
100868,0,5.0238,,
100869,0,5.2262,,
100870,0,5.1786,,
100871,0,4.9940,,
100872,0,5.1369,,
100873,0,5.0655,,
100874,0,4.9226,,
100875,0,4.8333,,
100876,0,4.8452,,
100877,0,5.1012,,
100878,0,5.1726,,
100879,0,4.8214,,
100880,0,4.9286,,
100881,0,5.0476,,
100882,0,4.9464,,
100883,0,4.6667,,
100884,0,4.8869,,
100885,0,4.9881,,
100886,0,4.8512,,
100887,0,5.2083,,
100888,0,5.0893,,
100889,0,5.1190,,
100890,0,5.0119,,
100891,0,4.8690,,
100892,0,5.0833,,
100893,0,5.0774,,
100894,0,5.0417,,
100895,0,4.9286,,
100896,0,4.6905,,
100897,0,4.7976,,
100898,0,4.9524,,
100899,0,4.8393,,
100900,1,4.6444,,
100901,0,4.8929,,
100902,0,4.8274,,
100903,0,4.6905,,
100904,0,5.1488,,
100905,0,5.2738,,
100906,0,5.1905,,
100907,0,5.1786,,
100908,0,5.2143,,
100909,0,5.0357,,
100910,0,4.8571,,
100911,0,5.2083,,
100912,0,5.1071,,
100913,0,5.2381,,
100914,0,4.9107,,
100915,0,5.0536,,
100916,0,4.8869,,
100917,0,4.9702,,
100918,0,4.9702,,
100919,0,5.0893,,
100920,0,5.0357,,
100921,0,5.0476,,
100922,0,5.3571,,
100923,0,4.6429,,
100924,0,4.9226,,
100925,0,5.0417,,
100926,0,4.9881,,
100927,0,5.1488,,
100928,0,4.6131,,
100929,0,5.4286,,
100930,0,4.7679,,
100931,0,4.7738,,
100932,0,5.0357,,
100933,0,4.8512,,
100934,0,5.1667,,
100935,0,5.1845,,
100936,0,5.0476,,
100937,0,4.9762,,
100938,0,5.0179,,
100939,0,4.8988,,
100940,0,4.9167,,
100941,0,4.7560,,
100942,0,5.2024,,
100943,0,5.0833,,
100944,0,4.8452,,
100945,0,5.0298,,
100946,0,5.1131,,
100947,0,4.9940,,
100948,0,4.8214,,
100949,0,4.9643,,
100950,0,5.1607,,
100951,0,5.1964,,
100952,0,4.7262,,
100953,0,4.9286,,
100954,0,5.0952,,
100955,0,4.8452,,
100956,0,4.9702,,
100957,0,5.0357,,
100958,0,4.8155,,
100959,0,4.8512,,
100960,0,4.9048,,
100961,0,4.7143,,
100962,0,5.0476,,
100963,0,4.8988,,
100964,0,5.2560,,
100965,0,5.0298,,
100966,0,4.9881,,
100967,0,5.1429,,
100968,0,4.3750,,
100969,0,5.1310,,
100970,0,5.1845,,
100971,0,4.8036,,
100972,0,5.0476,,
100973,0,4.9821,,
100974,0,5.1548,,
100975,0,4.7500,,
100976,0,5.2143,,
100977,0,5.2143,,
100978,0,5.0298,,
100979,0,4.8452,,
100980,0,5.1190,,
100981,0,5.1786,,
100982,0,5.1429,,
100983,0,4.9940,,
100984,0,5.1310,,
100985,0,5.2500,,
100986,0,5.1964,,
100987,0,4.9821,,
100988,0,4.9048,,
100989,0,5.0536,,
100990,0,4.9702,,
100991,0,4.9940,,
100992,0,5.2381,,
100993,0,4.7381,,
100994,0,4.9881,,
100995,0,4.8810,,
100996,0,4.6845,,
100997,0,5.0476,,
100998,0,4.7976,,
100999,0,4.9464,,
101000,0,5.0417,,
101001,0,5.0476,,
101002,0,4.8750,,
101003,0,5.0000,,
101004,0,5.0595,,
101005,0,5.0536,,
101006,0,4.9643,,
101007,0,4.8095,,
101008,0,4.8214,,
101009,0,5.0119,,
101010,0,5.0833,,
101011,0,5.2679,,
101012,0,5.2738,,
101013,0,4.9643,,
101014,0,5.1548,,
101015,0,5.0952,,
101016,0,5.3750,,
101017,0,4.6667,,
101018,0,4.8036,,
101019,0,5.0000,,
101020,0,5.1607,,
101021,0,4.9405,,
101022,0,5.0952,,
101023,0,4.8631,,
101024,0,5.0952,,
101025,0,5.1071,,
101026,0,4.8869,,
101027,0,4.9702,,
101028,0,4.8155,,
101029,0,5.1488,,
101030,0,5.0119,,
101031,0,5.1905,,
101032,0,5.3036,,
101033,0,4.9405,,
101034,0,4.7976,,
101035,0,5.2143,,
101036,0,4.8810,,
101037,0,5.3274,,
101038,0,4.8095,,
101039,0,4.7976,,
101040,0,5.2500,,
101041,0,4.9524,,
101042,0,4.8810,,
101043,0,4.8095,,
101044,0,4.9107,,
101045,0,5.0833,,
101046,0,4.9821,,
101047,0,4.7917,,
101048,0,4.9405,,
101049,0,5.0238,,
101050,0,5.1964,,
101051,0,4.8512,,
101052,0,5.1964,,
101053,0,5.2083,,
101054,0,4.7202,,
101055,0,5.2560,,
101056,0,5.3274,,
101057,0,5.0119,,
101058,0,4.9345,,
101059,0,5.0774,,
101060,0,4.8750,,
101061,0,5.0119,,
101062,0,5.1310,,
101063,0,5.1429,,
101064,0,5.2619,,
101065,0,5.0357,,
101066,0,4.6607,,
101067,0,5.0179,,
101068,0,5.1786,,
101069,0,4.8512,,
101070,0,4.9940,,
101071,0,5.0655,,
101072,0,5.2560,,
101073,0,5.0893,,
101074,0,4.9226,,
101075,0,5.0595,,
101076,0,4.7917,,
101077,0,5.0179,,
101078,0,5.1131,,
101079,0,5.0893,,
101080,0,5.0536,,
101081,0,4.9464,,
101082,0,4.7024,,
101083,0,5.0774,,
101084,0,4.7798,,
101085,0,4.9048,,
101086,0,4.9524,,
101087,0,5.0893,,
101088,0,4.9583,,
101089,0,4.7202,,
101090,0,4.9107,,
101091,0,4.8750,,
101092,0,4.9107,,
101093,0,5.0119,,
101094,0,5.0119,,
101095,0,5.0714,,
101096,0,4.7262,,
101097,0,4.9345,,
101098,0,5.1905,,
101099,0,4.9464,,
101100,0,4.9464,,
101101,0,5.0357,,
101102,0,4.6667,,
101103,0,5.2143,,
101104,0,4.6250,,
101105,0,5.2083,,
101106,0,5.1190,,
101107,0,5.0774,,
101108,0,5.0655,,
101109,0,5.1131,,
101110,0,4.9405,,
101111,0,4.8512,,
101112,0,4.7798,,
101113,0,5.1369,,
101114,0,4.9940,,
101115,0,4.6667,,
101116,0,4.8690,,
101117,0,4.9940,,
101118,0,5.1607,,
101119,0,5.0833,,
101120,0,4.8869,,
101121,0,4.8274,,
101122,0,4.9702,,
101123,0,5.3155,,
101124,0,4.9048,,
101125,0,4.9702,,
101126,0,4.6845,,
101127,0,4.6786,,
101128,0,4.9762,,
101129,0,5.0060,,
101130,0,5.2500,,
101131,0,4.9643,,
101132,0,5.1369,,
101133,0,5.0357,,
101134,0,4.7619,,
101135,0,5.1250,,
101136,0,4.8810,,
101137,0,4.8690,,
101138,0,4.7321,,
101139,0,4.9524,,
101140,0,4.8750,,
101141,0,4.9464,,
101142,0,4.9702,,
101143,0,4.7024,,
101144,0,5.1012,,
101145,0,5.1369,,
101146,0,5.2143,,
101147,0,5.2143,,
101148,0,4.7440,,
101149,0,4.8810,,
101150,0,4.9464,,
101151,0,4.7321,,
101152,0,5.3690,,
101153,0,4.7321,,
101154,0,5.0952,,
101155,0,5.0417,,
101156,0,4.6607,,
101157,0,4.7083,,
101158,0,4.9940,,
101159,0,4.9226,,
101160,0,4.8690,,
