seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100110,0,5.7321,,
100111,0,5.8333,,
100112,0,5.8810,,
100113,0,5.8512,,
100114,0,5.6310,,
100115,0,6.2083,,
100116,0,6.0833,,
100117,0,5.8036,,
100118,0,5.9583,,
100119,1,3.3333,,
100120,0,6.0238,,
100121,0,6.1131,,
100122,0,6.1667,,
100123,0,6.0655,,
100124,0,5.9762,,
100125,0,5.8869,,
100126,0,6.0952,,
100127,0,6.1726,,
100128,0,5.9167,,
100129,0,6.0417,,
100130,0,6.1250,,
100131,0,5.7857,,
100132,0,6.0417,,
100133,0,5.7500,,
100134,0,6.0595,,
100135,0,5.6845,,
100136,0,5.8036,,
100137,0,5.5893,,
100138,0,5.7321,,
100139,0,5.9524,,
100140,0,6.1190,,
100141,0,5.9583,,
100142,0,5.7857,,
100143,0,6.0357,,
100144,0,5.7381,,
100145,0,6.0714,,
100146,0,6.0000,,
100147,0,6.1012,,
100148,0,6.0774,,
100149,0,5.9881,,
100150,0,5.8631,,
100151,0,5.6071,,
100152,0,6.1369,,
100153,0,5.9821,,
100154,0,6.1548,,
100155,0,5.7976,,
100156,0,5.7560,,
100157,0,5.8750,,
100158,1,5.5645,,
100159,0,6.0119,,
100160,0,5.6905,,
100161,0,5.7798,,
100162,0,5.7976,,
100163,0,6.0476,,
100164,1,3.3333,,
100165,0,5.9583,,
100166,0,5.9940,,
100167,0,6.1369,,
100168,0,5.8393,,
100169,0,5.7262,,
100170,0,5.9226,,
100171,0,6.0000,,
100172,0,5.9821,,
100173,0,5.8631,,
100174,0,6.1310,,
100175,0,6.1429,,
100176,0,6.1429,,
100177,0,6.2798,,
100178,0,6.1131,,
100179,0,6.0119,,
100180,0,5.7798,,
100181,0,6.0476,,
100182,0,5.9286,,
100183,0,5.9881,,
100184,0,5.9405,,
100185,0,6.0179,,
100186,0,5.7679,,
100187,0,5.6071,,
100188,0,5.9643,,
100189,0,5.6667,,
100190,0,5.9821,,
100191,0,6.1607,,
100192,0,6.2024,,
100193,0,5.8274,,
100194,1,6.1342,,
100195,0,6.0595,,
100196,0,5.8214,,
100197,0,5.9940,,
100198,1,5.9583,,
100199,0,5.9881,,
100200,0,6.1250,,
100201,0,6.0476,,
100202,0,5.7143,,
100203,0,5.7560,,
100204,0,5.8214,,
100205,0,5.9524,,
100206,0,6.0952,,
100207,0,6.0417,,
100208,0,5.9881,,
100209,0,5.9048,,
100210,0,5.9226,,
100211,0,5.9821,,
100212,0,5.6786,,
100213,0,6.0357,,
100214,0,6.0119,,
100215,0,5.7917,,
100216,0,5.9464,,
100217,0,6.0238,,
100218,0,6.0060,,
100219,0,6.1071,,
100220,1,5.7438,,
100221,0,5.8929,,
100222,0,5.7857,,
100223,0,6.0833,,
100224,0,6.0060,,
100225,0,6.1012,,
100226,0,5.9405,,
100227,0,6.1071,,
100228,0,5.5357,,
100229,0,5.8631,,
100230,0,5.9464,,
100231,0,5.9643,,
100232,0,6.0179,,
100233,0,5.7560,,
100234,0,6.2202,,
100235,0,6.1429,,
100236,0,5.8571,,
100237,1,0.0000,,
100238,0,5.9940,,
100239,1,5.4615,,
100240,0,5.9048,,
100241,0,5.8869,,
100242,0,6.0060,,
100243,0,6.1131,,
100244,0,6.0476,,
100245,0,6.0000,,
100246,0,5.9702,,
100247,0,5.5417,,
100248,0,5.7321,,
100249,0,5.8274,,
100250,0,6.0476,,
100251,0,5.8512,,
100252,0,5.9524,,
100253,0,6.2262,,
100254,0,5.8750,,
100255,0,5.7262,,
100256,0,5.8869,,
100257,0,5.9702,,
100258,0,5.8274,,
100259,0,5.8869,,
100260,1,6.0971,,
100261,0,5.7738,,
100262,0,6.1250,,
100263,0,5.7917,,
100264,0,5.9643,,
100265,0,5.9464,,
100266,0,5.9702,,
100267,0,5.7917,,
100268,0,5.9762,,
100269,0,6.2381,,
100270,0,6.0833,,
100271,0,6.2024,,
100272,0,6.0417,,
100273,0,5.6250,,
100274,0,5.9524,,
100275,0,6.3214,,
100276,0,5.5417,,
100277,0,5.9167,,
100278,0,5.9167,,
100279,0,5.9345,,
100280,0,5.9286,,
100281,0,5.6607,,
100282,0,5.9702,,
100283,0,6.1548,,
100284,0,5.7440,,
100285,0,6.0774,,
100286,0,5.9702,,
100287,1,5.8986,,
100288,0,5.8631,,
100289,0,5.8690,,
100290,0,5.8631,,
100291,0,6.1310,,
100292,0,5.9464,,
100293,0,6.1131,,
100294,1,5.5714,,
100295,0,5.7917,,
100296,0,6.0298,,
100297,0,5.9107,,
100298,0,6.0476,,
100299,1,5.9231,,
100300,0,5.7679,,
100301,0,6.2083,,
100302,1,5.9639,,
100303,0,5.8274,,
100304,0,6.1964,,
100305,1,5.8120,,
100306,0,6.2440,,
100307,0,6.0179,,
100308,0,5.9702,,
100309,0,5.7321,,
100310,0,5.8750,,
100311,0,6.1131,,
100312,0,5.9524,,
100313,0,5.8988,,
100314,0,6.1429,,
100315,0,5.7976,,
100316,0,6.0417,,
100317,0,6.0060,,
100318,0,5.8214,,
100319,0,6.1548,,
100320,0,5.6488,,
100321,0,5.9821,,
100322,0,5.9940,,
100323,0,6.0238,,
100324,0,6.0952,,
100325,0,5.7440,,
100326,0,6.1190,,
100327,0,5.8155,,
100328,0,6.1369,,
100329,0,5.7143,,
100330,0,5.9167,,
100331,0,5.8988,,
100332,0,5.9048,,
100333,0,5.9107,,
100334,0,5.8571,,
100335,0,6.0238,,
100336,0,5.8988,,
100337,0,6.1310,,
100338,0,6.0952,,
100339,0,5.9464,,
100340,0,6.1429,,
100341,0,5.9286,,
100342,1,5.8571,,
100343,1,6.0882,,
100344,0,6.1845,,
100345,0,6.0595,,
100346,0,5.9167,,
100347,1,5.8889,,
100348,0,5.8810,,
100349,0,6.2738,,
100350,0,6.2321,,
100351,0,6.1071,,
100352,0,6.1667,,
100353,0,6.0655,,
100354,0,5.9940,,
100355,0,5.8631,,
100356,0,5.9107,,
100357,0,5.7619,,
100358,1,5.9931,,
100359,0,5.8274,,
100360,0,6.3214,,
100361,0,6.1012,,
100362,0,5.9107,,
100363,0,5.8988,,
100364,1,5.5800,,
100365,0,5.8155,,
100366,0,6.1429,,
100367,0,5.8274,,
100368,0,5.7679,,
100369,0,6.0060,,
100370,0,5.9643,,
100371,0,5.8214,,
100372,0,5.9464,,
100373,0,5.7798,,
100374,1,0.0000,,
100375,0,6.1012,,
100376,0,5.7679,,
100377,0,5.9226,,
100378,1,0.0000,,
100379,0,6.1429,,
100380,0,6.0238,,
100381,0,5.8810,,
100382,0,5.9821,,
100383,0,6.1786,,
100384,0,5.8452,,
100385,0,5.9881,,
100386,0,6.0536,,
100387,0,5.6190,,
100388,0,5.9107,,
100389,1,6.0156,,
100390,0,5.9643,,
100391,0,5.6726,,
100392,0,6.0238,,
100393,0,6.0714,,
100394,0,6.0476,,
100395,0,6.0893,,
100396,0,6.0179,,
100397,0,5.7262,,
100398,0,6.3095,,
100399,0,6.1905,,
100400,0,5.9643,,
100401,1,5.9297,,
100402,1,5.7826,,
100403,0,6.1310,,
100404,0,6.1012,,
100405,0,5.9345,,
100406,0,5.9762,,
100407,0,5.8274,,
100408,0,6.0417,,
100409,0,6.0952,,
100410,0,5.9048,,
100411,0,5.5595,,
100412,0,5.7917,,
100413,0,6.0774,,
100414,0,6.0000,,
100415,0,6.3036,,
100416,0,5.8750,,
100417,0,5.6964,,
100418,0,5.9881,,
100419,0,6.0714,,
100420,0,6.0298,,
100421,0,5.7262,,
100422,0,5.8571,,
100423,0,5.9643,,
100424,0,6.1607,,
100425,1,5.5000,,
100426,0,6.1845,,
100427,0,5.8393,,
100428,0,6.0060,,
100429,0,6.1190,,
100430,0,5.7619,,
100431,0,5.9345,,
100432,0,5.8333,,
100433,0,5.8631,,
100434,0,6.2798,,
100435,0,5.8690,,
100436,0,6.0952,,
100437,0,5.8036,,
100438,1,5.7000,,
100439,0,6.0060,,
100440,0,6.1310,,
100441,0,5.8274,,
100442,0,5.8988,,
100443,0,6.1012,,
100444,0,5.9643,,
100445,0,5.8393,,
100446,0,5.7738,,
100447,0,6.1548,,
100448,0,5.8631,,
100449,0,5.8929,,
100450,0,6.0833,,
100451,0,6.0357,,
100452,0,5.9702,,
100453,0,6.1548,,
100454,0,5.6905,,
100455,0,5.9583,,
100456,0,6.1726,,
100457,0,5.8869,,
100458,0,5.9167,,
100459,0,6.0655,,
100460,0,5.8155,,
100461,1,5.5538,,
100462,0,5.9286,,
100463,1,6.0932,,
100464,0,6.1131,,
100465,0,5.9702,,
100466,0,6.0893,,
100467,0,5.9583,,
100468,0,5.7560,,
100469,0,5.8452,,
100470,1,6.1322,,
100471,0,5.7500,,
100472,0,5.8214,,
100473,0,6.1131,,
100474,0,6.3036,,
100475,0,6.1250,,
100476,0,6.1250,,
100477,0,5.7857,,
100478,0,6.1429,,
100479,0,5.9940,,
100480,1,5.9880,,
100481,0,5.8155,,
100482,0,6.2024,,
100483,0,5.9762,,
100484,0,6.2143,,
100485,0,5.6310,,
100486,0,6.0476,,
100487,0,6.0238,,
100488,0,5.8036,,
100489,0,5.9583,,
100490,0,5.9821,,
100491,0,6.0714,,
100492,0,6.0119,,
100493,1,5.7753,,
100494,0,6.2024,,
100495,0,6.2143,,
100496,0,6.1607,,
100497,0,6.0298,,
100498,0,6.1548,,
100499,0,6.0119,,
100500,0,6.0119,,
100501,0,6.0476,,
100502,0,5.9345,,
100503,0,5.9583,,
100504,0,6.0952,,
100505,0,6.0833,,
100506,0,5.8929,,
100507,0,5.8988,,
100508,0,5.9167,,
100509,0,6.0238,,
100510,0,6.1131,,
100511,0,5.9821,,
100512,0,6.1667,,
100513,0,6.0595,,
100514,0,5.9405,,
100515,0,5.9226,,
100516,1,5.7477,,
100517,0,5.7738,,
100518,0,5.9464,,
100519,0,5.6905,,
100520,0,6.0536,,
100521,1,0.0000,,
100522,0,5.9524,,
100523,0,5.8036,,
100524,0,5.7976,,
100525,0,6.0476,,
100526,0,6.0774,,
100527,0,6.1429,,
100528,0,5.8750,,
100529,0,5.9643,,
100530,0,6.0238,,
100531,1,6.0625,,
100532,0,5.8869,,
100533,0,5.8571,,
100534,0,6.1548,,
100535,0,5.9048,,
100536,0,6.0238,,
100537,0,5.6667,,
100538,0,5.8690,,
100539,0,5.9286,,
100540,0,6.0357,,
100541,1,5.6800,,
100542,0,6.2440,,
100543,0,5.9881,,
100544,0,6.1786,,
100545,0,5.9940,,
100546,0,6.2262,,
100547,0,6.1845,,
100548,0,5.8512,,
100549,0,6.1190,,
100550,0,6.0774,,
100551,0,6.1071,,
100552,0,5.7798,,
100553,0,5.9405,,
100554,0,6.0595,,
100555,0,5.8333,,
100556,0,5.8036,,
100557,0,5.5119,,
100558,0,5.7917,,
100559,0,6.0655,,
100560,0,5.8929,,
100561,0,5.9524,,
100562,0,5.8810,,
100563,0,5.7143,,
100564,0,5.7976,,
100565,0,5.9107,,
100566,0,5.5714,,
100567,0,5.8393,,
100568,0,6.0536,,
100569,0,6.0893,,
100570,0,5.9643,,
100571,0,5.9405,,
100572,0,5.5417,,
100573,0,5.9107,,
100574,0,6.1548,,
100575,0,6.1190,,
100576,0,6.2321,,
100577,0,5.8631,,
100578,0,5.9821,,
100579,0,6.0417,,
100580,0,5.9464,,
100581,0,5.9405,,
100582,0,5.6667,,
100583,0,5.9226,,
100584,0,5.6190,,
100585,1,6.1185,,
100586,0,6.1845,,
100587,0,5.8929,,
100588,0,6.0893,,
100589,0,5.9702,,
100590,0,6.1012,,
100591,0,5.9464,,
100592,0,5.9226,,
100593,0,6.1071,,
100594,0,5.7083,,
100595,0,6.0893,,
100596,0,6.0952,,
100597,0,5.9702,,
100598,1,5.8462,,
100599,0,5.9345,,
100600,0,6.0774,,
100601,0,6.0298,,
100602,0,6.2202,,
100603,0,5.8750,,
100604,1,6.0517,,
100605,0,5.9881,,
100606,0,5.6488,,
100607,0,6.0833,,
100608,0,6.0476,,
100609,0,5.9762,,
100610,0,6.0952,,
100611,0,5.6548,,
100612,0,5.8214,,
100613,0,5.9464,,
100614,0,6.2083,,
100615,0,5.9881,,
100616,0,5.9940,,
100617,0,5.5357,,
100618,0,5.8214,,
100619,1,5.9583,,
100620,0,5.8274,,
100621,0,5.6607,,
100622,0,5.9286,,
100623,0,6.1429,,
100624,0,6.1131,,
100625,0,5.7440,,
100626,0,5.7321,,
100627,0,5.8690,,
100628,0,6.1548,,
100629,0,5.8571,,
100630,0,5.9405,,
100631,1,6.0395,,
100632,0,5.6548,,
100633,0,6.2440,,
100634,0,5.9048,,
100635,0,5.8631,,
100636,0,6.1071,,
100637,0,5.9762,,
100638,0,5.7024,,
100639,0,5.9405,,
100640,0,6.0893,,
100641,0,5.7560,,
100642,0,5.8750,,
100643,1,0.0000,,
100644,0,5.7917,,
100645,0,6.2917,,
100646,0,5.7798,,
100647,0,6.1607,,
100648,0,6.2738,,
100649,0,5.8214,,
100650,0,5.9048,,
100651,0,6.0655,,
100652,0,6.2024,,
100653,0,6.2083,,
100654,0,6.1071,,
100655,0,6.1190,,
100656,0,5.9226,,
100657,0,5.9940,,
100658,0,5.8690,,
100659,0,6.1012,,
100660,0,6.2560,,
100661,0,6.0119,,
100662,0,6.0774,,
100663,0,6.0119,,
100664,0,5.7679,,
100665,0,6.1250,,
100666,0,5.8571,,
100667,0,5.8869,,
100668,0,6.0000,,
100669,0,5.8988,,
100670,0,6.2143,,
100671,0,5.6726,,
100672,0,5.9167,,
100673,0,5.6190,,
100674,0,5.9643,,
100675,0,5.8095,,
100676,0,5.9702,,
100677,0,5.9286,,
100678,0,6.1964,,
100679,0,6.0298,,
100680,0,5.9762,,
100681,0,6.2321,,
100682,0,6.0476,,
100683,0,5.8869,,
100684,0,5.8452,,
100685,0,5.5179,,
100686,0,5.6548,,
100687,0,5.9940,,
100688,0,5.9643,,
100689,0,5.8452,,
100690,0,6.1369,,
100691,0,6.0357,,
100692,0,5.7321,,
100693,0,6.0655,,
100694,0,6.0655,,
100695,0,6.0595,,
100696,0,5.7917,,
100697,0,5.9583,,
100698,0,6.0774,,
100699,0,5.6726,,
100700,0,5.9940,,
100701,0,5.9762,,
100702,0,5.8095,,
100703,0,6.2262,,
100704,0,6.1250,,
100705,0,5.7619,,
100706,0,5.7857,,
100707,0,6.0536,,
100708,0,5.8036,,
100709,0,5.9583,,
100710,0,5.8929,,
100711,0,5.5952,,
100712,0,5.9881,,
100713,0,6.2500,,
100714,0,5.8869,,
100715,1,5.5116,,
100716,0,5.9940,,
100717,0,6.1071,,
100718,0,6.0476,,
100719,0,6.0536,,
100720,0,6.1071,,
100721,0,6.0476,,
100722,0,6.0595,,
100723,0,5.9762,,
100724,0,6.1667,,
100725,0,5.8036,,
100726,0,5.9643,,
100727,1,0.0000,,
100728,0,6.0000,,
100729,0,5.7440,,
100730,0,5.8631,,
100731,0,5.7679,,
100732,0,5.8750,,
100733,0,5.7679,,
100734,0,5.8095,,
100735,0,5.8571,,
100736,0,6.2381,,
100737,0,6.1548,,
100738,0,5.9048,,
100739,0,5.9643,,
100740,0,5.5893,,
100741,0,5.7619,,
100742,0,5.8929,,
100743,0,6.0238,,
100744,0,5.9940,,
100745,1,5.9062,,
100746,0,5.8512,,
100747,0,5.8571,,
100748,0,5.9464,,
100749,0,5.9167,,
100750,0,5.7262,,
100751,0,5.7738,,
100752,0,5.9464,,
100753,1,5.4444,,
100754,0,6.1548,,
100755,0,6.0952,,
100756,0,6.0119,,
100757,0,5.7143,,
100758,0,5.8393,,
100759,0,5.9940,,
100760,0,5.8393,,
100761,0,5.7976,,
100762,0,6.0833,,
100763,0,5.8869,,
100764,0,5.9643,,
100765,0,5.8988,,
100766,0,5.9821,,
100767,0,6.0000,,
100768,0,5.9167,,
100769,0,5.8036,,
100770,0,5.8095,,
100771,0,6.1905,,
100772,0,6.0774,,
100773,0,5.7143,,
100774,0,5.8452,,
100775,0,6.1369,,
100776,0,6.0536,,
100777,0,5.5893,,
100778,0,6.1012,,
100779,0,6.1071,,
100780,0,5.6786,,
100781,0,5.8214,,
100782,0,6.0655,,
100783,0,5.9345,,
100784,0,5.8036,,
100785,0,6.1905,,
100786,0,5.6131,,
100787,1,5.9104,,
100788,0,5.9643,,
100789,0,6.0179,,
100790,0,6.1786,,
100791,0,5.7679,,
100792,0,6.0298,,
100793,0,6.0833,,
100794,0,5.9107,,
100795,0,6.2202,,
100796,0,6.0536,,
100797,0,5.8274,,
100798,0,5.9583,,
100799,0,5.9167,,
100800,1,6.0000,,
100801,0,6.2321,,
100802,0,5.7679,,
100803,0,6.3155,,
100804,0,6.1607,,
100805,0,6.0238,,
100806,0,6.2440,,
100807,0,5.9524,,
100808,0,6.0179,,
100809,0,5.7083,,
100810,0,5.8512,,
100811,0,6.2619,,
100812,0,6.0238,,
100813,0,5.9821,,
100814,1,5.9521,,
100815,1,5.9286,,
100816,0,6.0833,,
100817,0,6.2024,,
100818,0,5.7262,,
100819,0,5.7798,,
100820,0,5.8929,,
100821,0,5.8988,,
100822,0,5.9643,,
100823,0,5.9048,,
100824,0,5.9821,,
100825,0,6.1726,,
100826,0,6.1190,,
100827,0,6.1071,,
100828,0,6.0536,,
100829,0,5.9940,,
100830,0,6.0595,,
100831,0,5.9762,,
100832,0,6.2262,,
100833,0,6.1488,,
100834,0,5.9762,,
100835,0,6.0238,,
100836,0,6.1131,,
100837,0,5.6786,,
100838,0,5.8155,,
100839,0,6.1488,,
100840,0,6.0893,,
100841,0,5.8214,,
100842,0,5.4405,,
100843,0,5.7143,,
100844,0,5.9881,,
100845,0,5.7976,,
100846,1,6.0139,,
100847,0,5.8095,,
100848,1,6.0479,,
100849,0,6.2321,,
100850,0,6.1131,,
100851,0,6.0357,,
100852,1,5.7164,,
100853,0,6.2619,,
100854,1,5.4074,,
100855,0,6.2440,,
100856,0,5.8631,,
100857,0,5.9345,,
100858,1,0.0000,,
100859,0,6.1667,,
100860,0,5.8512,,
100861,0,6.2917,,
100862,0,5.9226,,
100863,0,6.3155,,
100864,0,5.9226,,
100865,0,6.1190,,
100866,0,6.0536,,
100867,0,6.1488,,
100868,0,6.0000,,
100869,0,6.1131,,
100870,0,6.1607,,
100871,0,5.9048,,
100872,0,6.1964,,
100873,0,6.0476,,
100874,0,5.9167,,
100875,0,5.7440,,
100876,1,5.9405,,
100877,0,6.1250,,
100878,0,6.0357,,
100879,0,5.6786,,
100880,0,5.7976,,
100881,0,6.0179,,
100882,0,5.8750,,
100883,0,5.6964,,
100884,1,5.8248,,
100885,0,6.1131,,
100886,0,5.8631,,
100887,0,6.1905,,
100888,0,5.9762,,
100889,0,5.9643,,
100890,0,5.9583,,
100891,0,5.8988,,
100892,0,5.9702,,
100893,0,6.0833,,
100894,0,6.0119,,
100895,0,5.9167,,
100896,0,5.6369,,
100897,0,5.9702,,
100898,0,5.9405,,
100899,0,5.7738,,
100900,0,5.7679,,
100901,0,5.9167,,
100902,0,5.7679,,
100903,0,5.6607,,
100904,0,6.1190,,
100905,0,6.1607,,
100906,0,6.1845,,
100907,0,6.2024,,
100908,0,6.2262,,
100909,1,5.6200,,
100910,0,5.7798,,
100911,0,6.1310,,
100912,0,6.1607,,
100913,1,5.5263,,
100914,1,4.4000,,
100915,0,6.0714,,
100916,0,5.8690,,
100917,0,5.9702,,
100918,0,5.9345,,
100919,0,6.0655,,
100920,0,6.0714,,
100921,0,5.9524,,
100922,0,6.2976,,
100923,0,5.7262,,
100924,0,5.9345,,
100925,0,5.9583,,
100926,1,6.0789,,
100927,0,6.0893,,
100928,0,5.6250,,
100929,0,6.0952,,
100930,0,5.6845,,
100931,0,5.6250,,
100932,0,6.0595,,
100933,0,5.8274,,
100934,0,5.9821,,
100935,1,5.9841,,
100936,0,6.1071,,
100937,0,5.9821,,
100938,0,5.9226,,
100939,0,5.7976,,
100940,0,5.8869,,
100941,0,5.8452,,
100942,0,6.1548,,
100943,0,6.0060,,
100944,0,5.7738,,
100945,0,5.9940,,
100946,0,6.0714,,
100947,0,5.9524,,
100948,0,5.8452,,
100949,0,6.0000,,
100950,0,6.0893,,
100951,0,6.1607,,
100952,0,5.6310,,
100953,1,5.9718,,
100954,0,5.9524,,
100955,0,5.9286,,
100956,0,5.9643,,
100957,0,5.9940,,
100958,0,5.8393,,
100959,0,5.8214,,
100960,0,5.8036,,
100961,0,5.6964,,
100962,0,6.0298,,
100963,0,5.9286,,
100964,0,6.2262,,
100965,0,6.0536,,
100966,0,5.9405,,
100967,0,6.1071,,
100968,0,5.4048,,
100969,0,6.0893,,
100970,1,5.7500,,
100971,0,5.7917,,
100972,0,6.1488,,
100973,0,6.0179,,
100974,0,6.0952,,
100975,0,5.7024,,
100976,0,6.1250,,
100977,0,6.1607,,
100978,0,6.0000,,
100979,0,5.8095,,
100980,1,5.8276,,
100981,0,6.1012,,
100982,0,6.1429,,
100983,0,5.9821,,
100984,0,6.0536,,
100985,1,6.0631,,
100986,0,6.1786,,
100987,0,6.0119,,
100988,0,5.8929,,
100989,0,5.9762,,
100990,0,5.9286,,
100991,0,5.9821,,
100992,0,6.1905,,
100993,0,5.7321,,
100994,0,5.8988,,
100995,0,5.9107,,
100996,0,5.7560,,
100997,0,6.0238,,
100998,0,5.8631,,
100999,0,5.9345,,
101000,0,6.0298,,
101001,0,6.0238,,
101002,1,0.0000,,
101003,0,6.0000,,
101004,0,6.0417,,
101005,0,6.0833,,
101006,0,6.0298,,
101007,1,5.7378,,
101008,0,5.7679,,
101009,0,6.0298,,
101010,1,5.4000,,
101011,0,6.2976,,
101012,0,6.2976,,
101013,0,5.8929,,
101014,0,6.1429,,
101015,0,6.0536,,
101016,0,6.2202,,
101017,0,5.6786,,
101018,0,5.7560,,
101019,0,5.9940,,
101020,0,6.0893,,
101021,0,5.9643,,
101022,0,6.0595,,
101023,0,5.8333,,
101024,0,6.0179,,
101025,0,6.1190,,
101026,0,5.7917,,
101027,0,5.8869,,
101028,0,5.8690,,
101029,0,6.0357,,
101030,0,5.9940,,
101031,0,6.2083,,
101032,0,6.1845,,
101033,0,5.9107,,
101034,0,5.9167,,
101035,0,6.2262,,
101036,0,5.8512,,
101037,0,6.1548,,
101038,0,5.7679,,
101039,1,0.0000,,
101040,0,6.1726,,
101041,0,5.9167,,
101042,0,5.8393,,
101043,0,5.7500,,
101044,0,5.8214,,
101045,0,6.0833,,
101046,0,6.0000,,
101047,0,5.8631,,
101048,0,6.0000,,
101049,0,6.0774,,
101050,0,6.1369,,
101051,0,5.8631,,
101052,0,6.1548,,
101053,0,6.1012,,
101054,0,5.6369,,
101055,0,6.1726,,
101056,0,6.1786,,
101057,0,6.0952,,
101058,0,5.8571,,
101059,0,6.0238,,
101060,0,5.8214,,
101061,1,5.8049,,
101062,1,4.0000,,
101063,0,6.0238,,
101064,0,6.2024,,
101065,0,6.0060,,
101066,0,5.6012,,
101067,0,5.9107,,
101068,0,6.0952,,
101069,0,5.7857,,
101070,0,5.9226,,
101071,0,6.0833,,
101072,0,6.2024,,
101073,0,6.1250,,
101074,0,5.9940,,
101075,0,6.1429,,
101076,0,5.7679,,
101077,0,6.0357,,
101078,0,6.0595,,
101079,0,6.0417,,
101080,0,5.9821,,
101081,0,5.8690,,
101082,0,5.6250,,
101083,0,6.0357,,
101084,0,5.7381,,
101085,0,5.8155,,
101086,0,6.0357,,
101087,0,6.1429,,
101088,0,6.0298,,
101089,0,5.7798,,
101090,0,5.8929,,
101091,0,5.7143,,
101092,0,5.9048,,
101093,0,5.9762,,
101094,0,5.9345,,
101095,0,6.0060,,
101096,0,5.7202,,
101097,0,5.8988,,
101098,1,6.2148,,
101099,0,5.9583,,
101100,0,5.8571,,
101101,0,6.0595,,
101102,0,5.7083,,
101103,0,6.1310,,
101104,0,5.5179,,
101105,0,6.0893,,
101106,0,6.1667,,
101107,0,6.0714,,
101108,0,5.9405,,
101109,0,6.1667,,
101110,0,5.8333,,
101111,0,5.8333,,
101112,0,5.8333,,
101113,0,6.1726,,
101114,0,5.9762,,
101115,0,5.5119,,
101116,0,5.8512,,
101117,0,6.0714,,
101118,0,6.0893,,
101119,1,4.6000,,
101120,0,5.8452,,
101121,0,5.7083,,
101122,0,5.8810,,
101123,0,6.2976,,
101124,0,5.8274,,
101125,1,0.0000,,
101126,0,5.6726,,
101127,0,5.5893,,
101128,0,5.9167,,
101129,0,6.0119,,
101130,0,6.1548,,
101131,0,6.0417,,
101132,0,6.0893,,
101133,0,6.0119,,
101134,0,5.6250,,
101135,0,6.0833,,
101136,0,5.7976,,
101137,0,6.0060,,
101138,0,5.7738,,
101139,0,5.9702,,
101140,0,5.8690,,
101141,0,6.0238,,
101142,0,5.9762,,
101143,0,5.7440,,
101144,0,6.0536,,
101145,0,6.0536,,
101146,0,6.0119,,
101147,0,6.2560,,
101148,0,5.6488,,
101149,0,5.8810,,
101150,0,5.9405,,
101151,0,5.5833,,
101152,0,6.2619,,
101153,0,5.7857,,
101154,0,6.1071,,
101155,0,6.0298,,
101156,0,5.5833,,
101157,0,5.5833,,
101158,0,6.0238,,
101159,0,5.9345,,
101160,0,5.9345,,
