seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
52,3.9167,0.169,0,0.180326,0.029510,3.9167,0.166,0,0.136591,0.027963
53,4.2976,0.188,0,0.208514,0.033541,4.2976,0.188,0,0.161939,0.034836
54,3.8095,0.183,0,0.181610,0.032742,3.8095,0.156,0,0.135556,0.042647
55,3.9048,0.203,0,0.186319,0.030425,3.8929,0.161,0,0.146539,0.044910
56,3.9940,0.186,0,0.195077,0.029150,3.9881,0.162,0,0.146802,0.035815
57,3.9940,0.164,0,0.174365,0.027382,3.9702,0.175,0,0.138796,0.039591
58,4.0000,0.174,0,0.216280,0.034155,4.0000,0.194,0,0.147677,0.037258
59,3.8810,0.167,0,0.168304,0.030060,3.8929,0.199,0,0.138636,0.030599
60,4.0655,0.178,0,0.207672,0.047317,4.0655,0.187,0,0.150077,0.040581
61,3.9464,0.187,0,0.218430,0.035653,3.9464,0.191,0,0.161831,0.034211
62,3.7976,0.171,0,0.171158,0.030659,3.7917,0.165,0,0.136105,0.036135
63,3.8750,0.155,0,0.154234,0.029808,3.8690,0.159,0,0.127980,0.033517
64,3.9226,0.178,0,0.205126,0.036143,3.9286,0.166,0,0.150802,0.032785
65,3.9524,0.172,0,0.171336,0.028173,3.9702,0.182,0,0.143580,0.035685
66,3.9524,0.175,0,0.179357,0.029748,3.9405,0.176,0,0.148894,0.032283
67,4.1131,0.192,0,0.166952,0.022666,4.1131,0.181,0,0.143498,0.027755
68,3.7976,0.157,0,0.172004,0.024507,3.7976,0.165,0,0.138661,0.032939
69,4.1131,0.180,0,0.207599,0.038200,4.1071,0.177,0,0.160904,0.038089
70,3.8988,0.170,0,0.169617,0.035716,3.9107,0.171,0,0.140870,0.032923
71,3.9226,0.172,0,0.187722,0.039193,3.9107,0.174,0,0.136066,0.036058
72,3.8631,0.179,0,0.156192,0.029383,3.8571,0.170,0,0.130700,0.031660
73,3.8571,0.172,0,0.156780,0.024051,3.8631,0.169,0,0.138288,0.027482
74,3.8274,0.171,0,0.208321,0.029982,3.8214,0.179,0,0.148256,0.035136
75,3.8929,0.164,0,0.172961,0.029300,3.8810,0.178,0,0.135084,0.038856
76,3.9345,0.177,0,0.205457,0.059106,3.9464,0.169,0,0.145127,0.042040
77,3.8631,0.233,0,0.169954,0.025891,3.8690,0.192,0,0.134667,0.028367
78,4.1607,0.181,0,0.221965,0.034519,4.1667,0.178,0,0.158764,0.035596
79,3.7738,0.155,0,0.167976,0.046239,3.7738,0.152,0,0.131399,0.038278
80,4.0833,0.173,0,0.193073,0.029686,4.0833,0.201,0,0.152998,0.035296
81,3.9940,0.172,0,0.217097,0.032422,3.9940,0.176,0,0.152510,0.045695
82,4.0238,0.174,0,0.218162,0.041810,4.0238,0.182,0,0.161917,0.047771
83,4.2619,0.189,0,0.198924,0.042651,4.2619,0.196,0,0.152712,0.045483
84,4.1071,0.179,0,0.189795,0.035560,4.1071,0.218,0,0.157640,0.032589
85,4.0417,0.197,0,0.184963,0.030777,4.0417,0.174,0,0.157080,0.034127
86,3.9464,0.169,0,0.176406,0.032508,3.9405,0.169,0,0.148671,0.041356
87,3.9286,0.170,0,0.171304,0.028359,3.9226,0.175,0,0.145345,0.039966
88,4.2262,0.182,0,0.201803,0.029415,4.2262,0.185,0,0.157519,0.041641
89,3.9464,0.166,0,0.184698,0.044699,3.9464,0.192,0,0.145634,0.041904
90,3.9405,0.173,0,0.174396,0.027761,3.9464,0.177,0,0.147017,0.032418
91,4.0774,0.188,0,0.194578,0.035098,4.0833,0.191,0,0.154360,0.049158
92,4.0298,0.200,0,0.189467,0.023459,4.0238,0.184,0,0.146066,0.032324
93,4.1964,0.181,0,0.226033,0.038705,4.1964,0.195,0,0.160086,0.038102
94,3.9643,0.163,0,0.171127,0.032711,3.9643,0.167,0,0.136083,0.033753
95,3.9762,0.159,0,0.177237,0.024835,3.9702,0.165,0,0.149224,0.028058
96,3.8512,0.165,0,0.174343,0.026543,3.8631,0.212,0,0.135301,0.034764
97,3.9524,0.198,0,0.156036,0.023372,3.9464,0.191,0,0.141714,0.026294
98,3.7857,0.160,0,0.188494,0.040823,3.7798,0.205,0,0.141074,0.037852
99,4.0119,0.258,0,0.189519,0.041648,4.0000,0.208,0,0.143071,0.038466
100,4.0060,0.173,0,0.183764,0.030031,4.0179,0.170,0,0.150695,0.030752
