seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
61,5.9226,0.290,0,1.050558,1.199475,6.0060,0.154,0,0.405349,0.660357
62,5.7500,0.257,0,0.515837,0.487593,5.7202,0.150,0,0.310056,0.356667
63,5.7917,0.255,0,0.594453,0.431073,5.8274,0.146,0,0.282755,0.312667
64,5.7202,0.255,0,0.495541,0.461166,5.7083,0.146,0,0.297653,0.315184
65,5.9464,0.298,0,1.201051,1.704324,6.0536,0.156,0,0.411915,0.863207
66,6.0417,0.289,0,0.843500,0.697229,6.0536,0.161,0,0.334657,0.434518
67,5.9167,0.286,0,1.338880,2.547374,6.1845,0.157,0,0.455737,0.832227
68,5.8333,0.279,0,0.561119,0.808831,5.8631,0.162,0,0.315922,0.506332
69,6.1250,0.311,0,1.099162,1.268994,6.1607,0.162,0,0.323828,0.764530
70,5.7560,0.261,0,0.735114,0.479313,5.7560,0.155,0,0.290062,0.348592
71,5.9583,0.289,0,0.906047,1.030912,5.9226,0.156,0,0.305811,0.482584
72,5.7083,0.261,0,0.546185,0.317654,5.7679,0.154,0,0.280711,0.296333
73,5.7381,0.258,0,0.495468,0.255375,5.7202,0.146,0,0.252045,0.207732
74,5.7798,0.256,0,0.629502,0.612688,5.8036,0.146,0,0.334558,0.426178
75,5.8810,0.270,0,0.715053,0.517537,5.9226,0.156,0,0.316297,0.408475
76,6.0000,0.280,0,1.103008,1.394961,6.0417,0.150,0,0.431669,0.916665
77,5.8690,0.263,0,0.603260,0.545263,5.8869,0.149,0,0.287050,0.393147
78,6.0893,0.310,0,1.404099,1.874165,6.1667,0.158,0,0.404218,1.065227
79,5.7619,0.252,0,0.413187,0.354738,5.7738,0.146,0,0.242769,0.287080
80,5.9226,0.271,0,0.753020,0.644093,5.9107,0.154,0,0.314772,0.507059
81,5.8155,0.270,0,0.645657,0.493509,5.8452,0.164,0,0.334826,0.338857
82,5.9643,0.302,0,1.395186,1.918476,6.0238,0.156,0,0.439378,0.799959
83,6.1905,0.313,0,1.397833,2.149281,6.2857,0.164,0,0.445493,0.621175
84,6.1012,0.299,0,0.990430,1.587278,6.2619,0.169,0,0.376445,0.572201
85,5.9702,0.274,0,0.904776,1.512374,5.9167,0.153,0,0.376453,0.675878
86,5.7560,0.258,0,0.600928,0.481925,5.7917,0.148,0,0.279123,0.294571
87,5.7619,0.265,0,0.564437,0.549143,5.8155,0.152,0,0.314578,0.441431
88,6.1964,0.308,0,1.255011,2.008936,6.2083,0.162,0,0.381298,0.872177
89,5.8929,0.261,0,0.655544,0.328277,5.9107,0.151,0,0.280408,0.311767
90,5.9345,0.279,0,0.903553,1.413729,6.0119,0.155,0,0.380971,0.900989
91,5.9762,0.299,0,0.925145,1.105633,6.0536,0.156,0,0.337379,0.678621
92,5.9643,0.270,0,0.637166,0.474807,5.9702,0.154,0,0.324298,0.335137
93,6.1667,0.312,0,1.368147,2.398286,6.2619,0.163,0,0.455393,1.159260
94,5.8631,0.275,0,1.190495,2.841137,6.1310,0.159,0,0.451055,1.335770
95,5.8810,0.269,0,0.871252,0.843661,5.8988,0.205,0,0.325072,0.517576
96,5.7798,0.255,0,0.585402,0.380601,5.7738,0.151,0,0.254826,0.283693
97,6.0238,0.321,0,1.092068,1.470621,5.9940,0.155,0,0.369916,0.545956
98,5.7798,0.265,0,0.667599,0.399370,5.7560,0.146,0,0.264900,0.368510
99,5.9524,0.276,0,0.771572,0.471936,5.9940,0.160,0,0.319546,0.439590
100,5.9702,0.289,0,0.750631,0.580167,5.9345,0.158,0,0.329062,0.363816
