seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100083,0,5.8452,,
100084,0,6.0714,,
100085,0,5.6667,,
100086,0,5.5774,,
100087,0,6.0595,,
100088,0,5.7083,,
100089,0,5.9226,,
100090,0,6.0238,,
100091,0,6.1726,,
100092,0,6.0000,,
100093,0,6.0655,,
100094,0,5.8750,,
100095,0,5.7679,,
100096,0,5.9643,,
100097,0,6.0655,,
100098,0,6.0952,,
100099,0,5.7679,,
100100,0,5.9405,,
100101,0,5.5298,,
100102,0,6.0893,,
100103,0,5.9048,,
100104,0,6.0298,,
100105,0,5.5774,,
100106,0,5.8750,,
100107,0,5.8393,,
100108,0,5.8155,,
100109,0,5.9821,,
100110,0,5.7083,,
100111,0,5.8512,,
100112,0,5.8333,,
100113,0,5.8750,,
100114,0,5.6190,,
100115,0,6.1667,,
100116,0,6.0774,,
100117,0,5.8095,,
100118,0,5.8988,,
100119,0,6.1429,,
100120,0,6.0060,,
100121,0,5.9762,,
100122,0,6.1012,,
100123,0,6.0595,,
100124,0,5.9702,,
100125,0,5.8750,,
100126,0,6.1786,,
100127,0,6.1250,,
100128,1,5.9118,,
100129,0,6.0119,,
100130,0,6.0119,,
100131,0,5.8036,,
100132,0,6.0238,,
100133,0,5.7440,,
100134,0,6.0833,,
100135,0,5.6548,,
100136,0,5.8095,,
100137,0,5.5952,,
100138,0,5.6964,,
100139,0,5.8333,,
100140,0,6.0595,,
100141,0,5.9762,,
100142,0,5.7500,,
100143,0,6.0417,,
100144,0,5.7321,,
100145,0,6.0595,,
100146,0,5.9524,,
100147,0,6.1012,,
100148,0,5.9940,,
100149,0,5.9881,,
100150,0,5.8750,,
100151,0,5.6012,,
100152,0,6.0893,,
100153,0,5.9881,,
100154,0,6.1548,,
100155,0,5.7679,,
100156,0,5.7321,,
100157,0,5.8750,,
100158,0,5.9167,,
100159,0,6.0536,,
100160,0,5.6845,,
100161,0,5.8036,,
100162,0,5.7857,,
100163,0,6.0714,,
100164,0,6.1250,,
100165,0,5.9643,,
100166,0,5.9583,,
100167,0,6.0536,,
100168,0,5.8452,,
100169,0,5.7321,,
100170,0,5.8690,,
100171,0,5.9702,,
100172,0,5.9643,,
100173,0,5.8750,,
100174,0,6.0952,,
100175,0,6.1310,,
100176,0,6.0536,,
100177,0,6.0893,,
100178,0,6.1071,,
100179,0,6.0298,,
100180,0,5.7738,,
100181,0,6.0298,,
100182,0,5.9107,,
100183,0,5.8869,,
100184,0,5.9464,,
100185,0,6.0357,,
100186,0,5.7381,,
100187,0,5.6190,,
100188,0,5.9524,,
100189,0,5.6131,,
100190,0,5.9345,,
100191,0,5.9524,,
100192,0,6.0060,,
100193,0,5.7917,,
100194,0,6.1071,,
100195,0,6.0655,,
100196,0,5.8393,,
100197,0,6.0060,,
100198,0,6.0476,,
100199,0,5.9821,,
100200,0,5.9702,,
100201,0,6.0536,,
100202,0,5.7083,,
100203,0,5.8036,,
100204,0,5.8095,,
100205,0,5.9583,,
100206,0,6.0536,,
100207,0,6.0417,,
100208,0,6.0000,,
100209,0,5.9226,,
100210,0,5.8571,,
100211,0,5.9762,,
100212,0,5.6845,,
100213,0,6.0298,,
100214,0,5.9643,,
100215,0,5.8155,,
100216,0,6.0119,,
100217,0,5.9821,,
100218,0,6.0476,,
100219,0,6.0833,,
100220,0,5.7679,,
100221,0,5.8869,,
100222,0,5.7857,,
100223,0,6.0417,,
100224,0,6.0060,,
100225,0,6.0893,,
100226,0,5.8810,,
100227,0,6.0595,,
100228,0,5.5952,,
100229,0,5.8512,,
100230,0,5.9107,,
100231,1,1.5000,,
100232,0,5.9524,,
100233,0,5.7500,,
100234,0,6.1548,,
100235,0,6.1488,,
100236,0,5.8452,,
100237,0,5.9821,,
100238,0,5.9702,,
100239,0,5.9702,,
100240,1,5.7705,,
100241,0,5.8810,,
100242,0,6.0179,,
100243,0,6.1012,,
100244,0,6.0298,,
100245,0,5.9524,,
100246,0,5.9464,,
100247,0,5.5357,,
100248,0,5.7143,,
100249,0,5.7798,,
100250,0,6.0536,,
100251,0,5.8452,,
100252,0,5.8690,,
100253,0,6.1726,,
100254,0,5.8988,,
100255,0,5.6726,,
100256,0,5.8929,,
100257,0,5.8988,,
100258,0,5.8393,,
100259,0,5.9048,,
100260,0,6.0952,,
100261,0,5.7798,,
100262,0,6.0774,,
100263,0,5.7917,,
100264,0,5.9107,,
100265,0,5.9524,,
100266,0,5.9643,,
100267,0,5.7857,,
100268,0,5.9702,,
100269,0,6.1905,,
100270,0,6.1071,,
100271,0,6.1845,,
100272,0,6.0536,,
100273,0,5.6250,,
100274,0,5.9583,,
100275,0,6.1905,,
100276,0,5.5417,,
100277,0,5.9107,,
100278,0,5.9345,,
100279,0,5.9762,,
100280,0,5.9286,,
100281,0,5.6905,,
100282,0,6.0119,,
100283,0,6.1190,,
100284,0,5.7738,,
100285,0,6.0060,,
100286,0,5.9762,,
100287,0,5.9524,,
100288,0,5.8631,,
100289,0,5.8571,,
100290,0,5.8393,,
100291,0,6.1369,,
100292,0,5.9345,,
100293,0,6.0952,,
100294,0,5.8393,,
100295,0,5.8512,,
100296,0,6.0298,,
100297,0,5.9167,,
100298,0,6.0298,,
100299,0,5.8810,,
100300,0,5.7083,,
100301,0,6.1310,,
100302,0,6.0833,,
100303,0,5.7976,,
100304,0,6.1131,,
100305,0,5.9048,,
100306,0,6.1012,,
100307,0,6.0000,,
100308,0,5.9702,,
100309,0,5.7321,,
100310,0,5.8393,,
100311,0,6.1250,,
100312,0,5.9881,,
100313,0,5.9226,,
100314,0,6.0714,,
100315,0,5.8036,,
100316,0,6.0357,,
100317,0,5.9762,,
100318,0,5.8155,,
100319,0,6.0714,,
100320,0,5.6488,,
100321,0,5.8988,,
100322,0,5.9821,,
100323,0,5.9881,,
100324,0,6.0655,,
100325,0,5.7440,,
100326,0,6.1310,,
100327,0,5.8452,,
100328,0,6.0952,,
100329,0,5.6845,,
100330,0,5.9405,,
100331,0,5.9345,,
100332,0,5.9107,,
100333,0,5.8512,,
100334,0,5.7976,,
100335,0,6.0238,,
100336,0,5.8988,,
100337,0,6.1071,,
100338,0,6.0952,,
100339,0,5.9464,,
100340,0,6.1429,,
100341,0,5.9405,,
100342,0,6.2024,,
100343,0,5.8988,,
100344,0,6.1190,,
100345,0,6.0417,,
100346,0,5.8571,,
100347,0,5.6845,,
100348,0,5.8988,,
100349,0,6.1786,,
100350,0,6.1905,,
100351,0,6.0714,,
100352,0,6.1667,,
100353,0,6.0179,,
100354,0,5.9762,,
100355,0,5.8393,,
100356,1,5.7674,,
100357,0,5.7738,,
100358,0,6.0595,,
100359,0,5.8512,,
100360,0,6.1905,,
100361,0,6.0119,,
100362,0,5.8869,,
100363,0,5.8869,,
100364,0,5.9107,,
100365,0,5.8333,,
100366,0,6.0893,,
100367,0,5.8155,,
100368,0,5.7976,,
100369,0,5.9762,,
100370,0,5.9524,,
100371,0,5.8214,,
100372,0,5.9107,,
100373,0,5.7679,,
100374,0,6.0476,,
100375,0,6.0952,,
100376,0,5.7381,,
100377,0,5.9167,,
100378,0,6.0952,,
100379,0,6.1310,,
100380,0,6.0298,,
100381,0,5.8810,,
100382,0,5.9940,,
100383,0,6.0417,,
100384,0,5.8512,,
100385,0,5.9048,,
100386,0,6.0595,,
100387,0,5.6131,,
100388,0,5.9107,,
100389,0,6.1012,,
100390,0,5.9583,,
100391,0,5.6667,,
100392,0,6.0179,,
100393,0,6.0774,,
100394,0,6.0238,,
100395,0,6.1071,,
100396,0,6.0298,,
100397,0,5.7262,,
100398,0,6.1607,,
100399,0,6.0952,,
100400,0,5.9464,,
100401,0,5.9940,,
100402,0,6.1607,,
100403,1,5.5526,,
100404,0,6.1250,,
100405,0,5.9286,,
100406,0,5.9286,,
100407,0,5.8036,,
100408,0,6.0595,,
100409,0,6.0893,,
100410,0,5.8869,,
100411,0,5.5774,,
100412,0,5.7976,,
100413,0,6.1190,,
100414,0,6.0179,,
100415,0,6.0060,,
100416,0,5.8631,,
100417,0,5.6905,,
100418,0,5.9940,,
100419,0,6.0655,,
100420,0,6.0060,,
100421,0,5.7262,,
100422,0,5.8452,,
100423,0,5.9405,,
100424,0,6.1310,,
100425,0,6.1012,,
100426,0,6.1012,,
100427,0,5.8095,,
100428,1,5.9514,,
100429,0,6.1131,,
100430,0,5.7679,,
100431,0,5.9345,,
100432,0,5.8333,,
100433,0,5.8333,,
100434,0,6.0655,,
100435,0,5.8750,,
100436,0,6.0774,,
100437,0,5.8750,,
100438,0,5.9940,,
100439,0,6.0119,,
100440,0,6.1190,,
100441,0,5.8452,,
100442,0,5.8750,,
100443,0,5.9226,,
100444,0,5.9464,,
100445,0,5.8333,,
100446,0,5.7679,,
100447,0,6.0893,,
100448,0,5.8929,,
100449,0,5.9048,,
100450,0,6.0536,,
100451,0,6.0298,,
100452,0,5.9464,,
100453,0,6.1429,,
100454,0,5.7083,,
100455,0,5.9345,,
100456,0,6.1369,,
100457,0,5.8810,,
100458,0,5.9821,,
100459,0,6.0476,,
100460,0,5.7143,,
100461,0,5.7619,,
100462,0,5.9345,,
100463,0,6.1429,,
100464,0,6.0893,,
100465,0,5.9881,,
100466,0,6.0833,,
100467,0,5.9167,,
100468,0,5.7440,,
100469,0,5.8393,,
100470,0,6.1607,,
100471,0,5.7738,,
100472,0,5.7738,,
100473,0,6.0952,,
100474,0,6.1726,,
100475,0,6.0298,,
100476,0,6.1012,,
100477,0,5.7024,,
100478,0,6.1726,,
100479,0,6.0000,,
100480,0,5.9583,,
100481,0,5.8274,,
100482,0,6.1845,,
100483,0,5.9643,,
100484,0,6.1548,,
100485,0,5.6429,,
100486,0,6.0655,,
100487,0,6.0119,,
100488,0,5.7798,,
100489,0,5.9405,,
100490,0,5.8869,,
100491,0,5.9583,,
100492,0,6.0119,,
100493,0,6.0119,,
100494,0,6.0595,,
100495,0,6.1488,,
100496,0,6.2143,,
100497,0,6.0655,,
100498,0,6.1071,,
100499,0,6.0060,,
100500,0,5.9643,,
100501,0,6.0714,,
100502,0,5.9464,,
100503,0,5.9643,,
100504,0,6.0060,,
100505,1,5.8243,,
100506,0,5.8631,,
100507,0,5.9107,,
100508,0,5.9167,,
100509,0,6.0357,,
100510,0,6.1250,,
100511,0,6.0000,,
100512,0,6.0536,,
100513,0,6.0714,,
100514,0,5.9524,,
100515,0,5.9524,,
100516,0,5.8988,,
100517,0,5.7738,,
100518,0,5.9226,,
100519,0,5.7202,,
100520,0,6.0357,,
100521,0,6.0952,,
100522,0,5.9405,,
100523,0,5.8274,,
100524,0,5.7857,,
100525,0,6.0357,,
100526,0,6.0714,,
100527,0,6.1488,,
100528,0,5.8333,,
100529,0,5.9405,,
100530,0,6.0298,,
100531,0,6.1071,,
100532,0,5.8571,,
100533,0,5.8393,,
100534,0,6.1131,,
100535,0,5.9345,,
100536,0,6.0774,,
100537,0,5.6786,,
100538,0,5.8988,,
100539,0,5.9345,,
100540,0,6.0298,,
100541,0,6.0357,,
100542,0,6.1786,,
100543,0,6.0060,,
100544,0,6.1429,,
100545,0,6.0476,,
100546,0,6.0714,,
100547,0,6.1190,,
100548,0,5.8750,,
100549,0,6.1488,,
100550,0,6.0417,,
100551,0,6.1071,,
100552,0,5.7857,,
100553,0,5.9405,,
100554,0,5.9940,,
100555,0,5.8155,,
100556,0,5.7321,,
100557,0,5.4940,,
100558,0,5.8095,,
100559,0,6.0357,,
100560,0,5.9107,,
100561,0,5.9583,,
100562,0,5.8452,,
100563,1,5.6098,,
100564,0,5.7917,,
100565,0,5.9048,,
100566,0,5.5357,,
100567,0,5.8214,,
100568,0,6.0417,,
100569,0,6.1190,,
100570,0,5.9583,,
100571,0,5.8631,,
100572,0,5.5298,,
100573,0,5.8988,,
100574,0,6.1131,,
100575,0,6.0536,,
100576,0,6.1786,,
100577,0,5.8393,,
100578,0,5.9643,,
100579,0,6.0417,,
100580,0,5.9286,,
100581,0,5.8810,,
100582,0,5.6607,,
100583,0,5.9048,,
100584,0,5.6190,,
100585,0,6.1964,,
100586,0,6.1250,,
100587,0,5.8869,,
100588,0,6.1012,,
100589,0,5.9762,,
100590,0,6.0893,,
100591,0,5.9762,,
100592,0,5.9345,,
100593,0,6.0357,,
100594,0,5.6905,,
100595,0,6.0000,,
100596,0,6.0893,,
100597,0,5.9464,,
100598,0,6.0476,,
100599,0,5.9583,,
100600,0,6.0952,,
100601,0,5.9702,,
100602,0,6.2143,,
100603,0,5.8512,,
100604,0,6.1131,,
100605,0,5.9821,,
100606,0,5.6726,,
100607,0,6.0893,,
100608,0,6.0417,,
100609,0,5.9821,,
100610,0,6.0714,,
100611,0,5.6726,,
100612,0,5.8036,,
100613,0,5.9464,,
100614,0,6.1845,,
100615,0,6.0119,,
100616,0,5.9524,,
100617,0,5.5417,,
100618,0,5.8333,,
100619,0,5.9821,,
100620,0,5.8155,,
100621,0,5.6548,,
100622,0,5.9643,,
100623,0,6.0774,,
100624,0,6.1071,,
100625,0,5.7500,,
100626,0,5.7143,,
100627,0,5.8690,,
100628,0,6.1548,,
100629,0,5.8036,,
100630,0,5.9345,,
100631,0,6.0357,,
100632,0,5.6369,,
100633,0,6.1964,,
100634,0,5.8929,,
100635,0,5.8512,,
100636,0,6.0536,,
100637,0,5.9524,,
100638,0,5.7024,,
100639,0,5.9464,,
100640,0,6.1131,,
100641,0,5.7321,,
100642,0,5.9226,,
100643,0,5.7143,,
100644,0,5.7917,,
100645,0,6.0000,,
100646,0,5.7738,,
100647,0,5.9762,,
100648,0,6.1845,,
100649,0,5.8393,,
100650,0,5.8452,,
100651,0,6.0357,,
100652,1,6.0448,,
100653,0,6.1667,,
100654,0,6.1190,,
100655,0,6.1548,,
100656,0,5.9048,,
100657,0,6.0060,,
100658,0,5.8690,,
100659,0,6.0357,,
100660,0,6.1488,,
100661,0,5.8512,,
100662,0,5.9048,,
100663,0,5.9524,,
100664,0,5.7738,,
100665,0,6.1190,,
100666,0,5.8333,,
100667,0,5.8810,,
100668,0,6.0238,,
100669,0,5.9048,,
100670,0,6.1786,,
100671,0,5.6845,,
100672,0,5.9940,,
100673,0,5.6429,,
100674,0,5.9405,,
100675,0,5.7798,,
100676,0,5.9702,,
100677,0,5.9405,,
100678,0,6.0536,,
100679,0,5.9881,,
100680,0,5.9643,,
100681,0,6.1369,,
100682,0,6.0298,,
100683,0,5.8750,,
100684,0,5.8452,,
100685,0,5.5238,,
100686,0,5.6667,,
100687,0,5.9881,,
100688,0,5.9405,,
100689,0,5.8393,,
100690,0,6.1131,,
100691,0,6.0655,,
100692,0,5.7381,,
100693,0,6.0179,,
100694,0,6.0833,,
100695,0,6.0536,,
100696,0,5.7917,,
100697,0,5.9702,,
100698,0,6.1071,,
100699,0,5.6726,,
100700,0,5.9881,,
100701,0,5.9524,,
100702,0,5.8095,,
100703,0,6.1607,,
100704,0,6.1071,,
100705,0,5.7917,,
100706,0,5.7798,,
100707,0,6.0417,,
100708,0,5.8333,,
100709,0,5.9405,,
100710,0,5.8690,,
100711,0,5.5833,,
100712,0,5.9107,,
100713,0,6.1845,,
100714,0,5.8929,,
100715,0,6.0179,,
100716,0,5.9940,,
100717,0,6.0833,,
100718,0,6.0000,,
100719,0,6.0417,,
100720,0,6.0357,,
100721,0,6.0536,,
100722,0,6.0595,,
100723,0,5.9821,,
100724,0,6.0298,,
100725,0,5.8333,,
100726,0,5.9048,,
100727,0,6.0298,,
100728,0,6.0298,,
100729,0,5.7560,,
100730,0,5.8631,,
100731,0,5.8036,,
100732,0,5.8929,,
100733,0,5.7500,,
100734,0,5.8095,,
100735,0,5.8750,,
100736,0,6.1607,,
100737,0,6.1250,,
100738,0,5.9226,,
100739,0,5.9583,,
100740,0,5.6190,,
100741,0,5.7560,,
100742,0,5.9286,,
100743,0,6.0298,,
100744,0,5.9702,,
100745,0,6.0298,,
100746,0,5.8512,,
100747,0,5.8274,,
100748,0,5.9464,,
100749,0,5.9048,,
100750,0,5.7202,,
100751,0,5.7560,,
100752,0,5.9464,,
100753,0,5.8393,,
100754,0,6.1310,,
100755,0,6.0655,,
100756,0,6.0119,,
100757,0,5.6845,,
100758,0,5.8452,,
100759,0,5.9821,,
100760,0,5.8393,,
100761,0,5.8333,,
100762,0,6.0476,,
100763,0,5.8988,,
100764,0,5.8869,,
100765,0,5.9226,,
100766,0,6.0000,,
100767,0,6.0060,,
100768,0,5.9524,,
100769,0,5.7976,,
100770,0,5.7976,,
100771,0,6.1369,,
100772,0,6.0952,,
100773,0,5.7381,,
100774,0,5.8690,,
100775,0,6.0714,,
100776,0,6.0179,,
100777,0,5.5833,,
100778,0,6.0298,,
100779,0,6.1012,,
100780,0,5.6726,,
100781,0,5.8452,,
100782,0,6.0655,,
100783,0,5.9286,,
100784,0,5.7976,,
100785,0,5.9405,,
100786,0,5.6250,,
100787,0,6.0417,,
100788,0,5.9583,,
100789,0,5.9643,,
100790,0,6.1369,,
100791,0,5.7619,,
100792,0,6.0833,,
100793,0,6.0833,,
100794,0,5.9286,,
100795,0,6.0595,,
100796,0,6.0774,,
100797,0,5.8036,,
100798,0,5.9583,,
100799,0,5.9167,,
100800,0,6.0595,,
100801,0,6.1548,,
100802,0,5.7202,,
100803,0,6.1726,,
100804,0,6.1071,,
100805,0,6.0417,,
100806,0,6.1429,,
100807,0,5.9167,,
100808,0,6.0238,,
100809,0,5.7202,,
100810,0,5.8452,,
100811,0,6.1786,,
100812,0,5.9583,,
100813,0,6.0000,,
100814,0,6.0000,,
100815,0,6.0952,,
100816,0,6.0833,,
100817,0,6.1667,,
100818,0,5.7143,,
100819,0,5.7560,,
100820,0,5.8512,,
100821,0,5.8690,,
100822,0,5.9821,,
100823,0,5.8929,,
100824,0,5.9524,,
100825,0,6.1845,,
100826,0,6.1250,,
100827,0,6.0417,,
100828,0,5.9821,,
100829,0,5.9821,,
100830,0,6.0536,,
100831,0,5.9286,,
100832,0,6.1726,,
100833,0,6.1369,,
100834,0,5.9524,,
100835,0,6.0119,,
100836,0,6.0714,,
100837,0,5.6905,,
100838,0,5.8095,,
100839,0,6.1667,,
100840,0,6.0774,,
100841,0,5.8512,,
100842,0,5.4464,,
100843,0,5.6845,,
100844,0,6.0060,,
100845,0,5.7917,,
100846,0,5.9524,,
100847,0,5.8155,,
100848,0,6.0536,,
100849,0,6.1607,,
100850,0,6.0833,,
100851,0,6.0417,,
100852,0,5.8155,,
100853,0,6.1607,,
100854,0,6.0655,,
100855,0,6.0119,,
100856,0,5.8274,,
100857,0,5.9464,,
100858,0,5.8988,,
100859,0,6.1310,,
100860,0,5.8393,,
100861,0,6.1845,,
100862,0,5.9048,,
100863,0,6.0000,,
100864,0,5.8869,,
100865,0,6.1071,,
100866,0,6.0119,,
100867,0,6.1369,,
100868,0,5.9464,,
100869,0,6.1667,,
100870,0,6.1131,,
100871,0,5.8869,,
100872,0,6.1548,,
100873,0,6.0298,,
100874,0,5.9405,,
100875,0,5.7440,,
100876,0,5.7857,,
100877,0,6.0238,,
100878,0,6.0060,,
100879,0,5.6429,,
100880,0,5.8036,,
100881,0,5.9881,,
100882,0,5.8869,,
100883,0,5.7024,,
100884,0,5.8036,,
100885,0,6.0833,,
100886,0,5.8690,,
100887,0,6.1131,,
100888,0,5.9643,,
100889,0,6.0060,,
100890,0,5.9702,,
100891,0,5.8988,,
100892,0,5.9226,,
100893,0,5.9405,,
100894,0,5.9583,,
100895,0,5.9345,,
100896,0,5.6250,,
100897,0,5.9405,,
100898,0,5.9226,,
100899,0,5.7679,,
100900,0,5.7381,,
100901,0,5.8869,,
100902,0,5.7560,,
100903,0,5.6429,,
100904,0,5.9702,,
100905,0,6.0833,,
100906,0,6.2024,,
100907,0,6.1607,,
100908,0,6.1429,,
100909,0,5.9643,,
100910,0,5.7560,,
100911,0,6.0595,,
100912,0,6.1131,,
100913,0,6.0714,,
100914,0,5.7560,,
100915,0,6.0298,,
100916,0,5.8512,,
100917,0,5.9643,,
100918,0,5.9226,,
100919,0,6.0238,,
100920,0,5.9821,,
100921,0,5.9464,,
100922,0,6.1726,,
100923,0,5.7381,,
100924,0,5.9167,,
100925,0,5.9762,,
100926,0,6.1012,,
100927,0,6.1012,,
100928,0,5.6071,,
100929,0,6.1488,,
100930,0,5.7083,,
100931,0,5.6190,,
100932,0,6.0417,,
100933,0,5.8155,,
100934,0,6.0119,,
100935,0,6.0893,,
100936,0,6.0714,,
100937,0,5.9881,,
100938,0,5.8929,,
100939,0,5.7857,,
100940,0,5.8571,,
100941,0,5.8095,,
100942,0,6.1250,,
100943,0,6.0179,,
100944,0,5.7679,,
100945,0,5.9940,,
100946,0,6.0833,,
100947,0,5.9643,,
100948,0,5.8274,,
100949,0,6.0000,,
100950,0,6.1131,,
100951,0,6.1667,,
100952,0,5.6429,,
100953,0,6.0000,,
100954,0,5.9345,,
100955,0,5.9226,,
100956,0,5.9881,,
100957,0,6.0298,,
100958,0,5.8214,,
100959,0,5.8393,,
100960,0,5.8095,,
100961,0,5.6964,,
100962,0,6.0238,,
100963,0,5.8869,,
100964,0,6.1786,,
100965,0,6.0595,,
100966,0,5.9464,,
100967,0,6.0357,,
100968,0,5.3810,,
100969,0,6.1012,,
100970,0,6.1548,,
100971,0,5.7857,,
100972,0,6.1548,,
100973,0,6.0119,,
100974,0,6.0774,,
100975,0,5.7381,,
100976,0,6.1429,,
100977,0,6.0893,,
100978,1,6.1064,,
100979,0,5.8155,,
100980,0,6.0417,,
100981,0,6.0714,,
100982,0,6.1250,,
100983,0,5.9762,,
100984,0,6.0655,,
100985,0,6.1726,,
100986,0,6.1726,,
100987,0,6.0000,,
100988,0,5.8929,,
100989,0,5.9583,,
100990,0,5.9167,,
100991,0,5.9762,,
100992,0,6.1964,,
100993,0,5.7321,,
100994,0,5.8690,,
100995,0,5.9107,,
100996,0,5.6905,,
100997,0,5.9702,,
100998,0,5.8452,,
100999,0,5.9464,,
101000,0,5.9881,,
101001,0,5.9821,,
101002,0,5.8631,,
101003,0,5.9940,,
101004,0,6.0238,,
101005,0,6.0952,,
101006,0,6.0476,,
101007,0,5.8214,,
101008,0,5.7917,,
101009,0,6.0238,,
101010,0,6.0298,,
101011,0,6.1250,,
101012,0,6.1667,,
101013,0,5.8988,,
101014,0,6.0893,,
101015,0,6.0595,,
101016,0,6.1071,,
101017,0,5.7083,,
101018,0,5.7262,,
101019,0,5.9583,,
101020,0,6.0893,,
101021,0,5.9167,,
101022,0,6.0060,,
101023,0,5.8333,,
101024,0,6.0179,,
101025,0,6.1369,,
101026,0,5.7976,,
101027,0,5.8810,,
101028,0,5.8750,,
101029,0,5.9643,,
101030,0,5.9226,,
101031,0,5.9702,,
101032,0,6.1310,,
101033,0,5.8988,,
101034,0,5.9048,,
101035,0,6.0536,,
101036,0,5.8631,,
101037,0,6.0952,,
101038,0,5.7857,,
101039,0,5.7262,,
101040,0,6.1488,,
101041,0,5.9405,,
101042,0,5.8512,,
101043,0,5.7560,,
101044,0,5.7976,,
101045,0,6.1310,,
101046,0,5.9643,,
101047,0,5.8512,,
101048,0,5.9881,,
101049,0,6.0833,,
101050,0,6.0774,,
101051,0,5.8810,,
101052,0,6.0774,,
101053,0,6.1012,,
101054,0,5.6310,,
101055,0,6.1012,,
101056,0,6.1964,,
101057,0,6.0655,,
101058,0,5.8869,,
101059,0,6.0060,,
101060,0,5.8333,,
101061,0,6.0655,,
101062,0,6.1488,,
101063,1,6.2039,,
101064,0,6.1310,,
101065,0,5.9881,,
101066,0,5.6250,,
101067,0,5.9167,,
101068,0,6.1012,,
101069,0,5.7857,,
101070,0,5.9464,,
101071,0,6.1071,,
101072,0,6.1250,,
101073,0,6.0952,,
101074,0,6.0119,,
101075,0,6.1667,,
101076,0,5.7500,,
101077,0,6.0476,,
101078,0,6.0536,,
101079,0,5.9940,,
101080,0,5.9940,,
101081,0,5.8690,,
101082,0,5.6429,,
101083,0,6.0119,,
101084,0,5.7440,,
101085,0,5.8095,,
101086,0,6.0060,,
101087,0,6.1548,,
101088,0,6.0179,,
101089,0,5.7857,,
101090,0,5.8512,,
101091,0,5.7321,,
101092,0,5.9107,,
101093,0,5.9821,,
101094,0,5.9226,,
101095,0,5.9345,,
101096,0,5.6905,,
101097,0,5.8869,,
101098,0,6.0119,,
101099,0,5.9345,,
101100,0,5.8452,,
101101,0,5.9940,,
101102,0,5.7024,,
101103,0,6.1190,,
101104,0,5.5238,,
101105,0,6.0238,,
101106,0,6.1429,,
101107,0,6.0833,,
101108,0,5.9583,,
101109,0,6.1488,,
101110,0,5.8155,,
101111,0,5.8333,,
101112,0,5.8393,,
101113,0,6.1190,,
101114,0,5.8988,,
101115,0,5.5119,,
101116,0,5.8452,,
101117,0,6.0060,,
101118,0,6.0179,,
101119,0,6.0714,,
101120,0,5.8214,,
101121,0,5.7381,,
101122,0,5.8929,,
101123,0,6.1845,,
101124,0,5.8333,,
101125,0,5.8988,,
101126,0,5.6786,,
101127,0,5.5952,,
101128,0,5.9226,,
101129,0,6.0298,,
101130,0,6.1548,,
101131,0,6.0595,,
101132,0,6.0417,,
101133,0,5.9881,,
101134,0,5.6190,,
101135,0,6.0714,,
101136,0,5.7917,,
101137,0,5.9940,,
101138,0,5.7500,,
101139,0,5.9643,,
101140,0,5.8988,,
101141,0,5.9821,,
101142,0,5.9524,,
101143,0,5.7143,,
101144,0,6.0417,,
101145,0,5.9107,,
101146,0,6.0595,,
101147,0,6.0417,,
101148,0,5.6310,,
101149,0,5.8452,,
101150,0,5.8869,,
101151,0,5.5595,,
101152,0,6.1667,,
101153,0,5.7500,,
101154,0,5.9524,,
101155,0,6.0060,,
101156,0,5.5714,,
101157,0,5.5655,,
101158,0,6.0417,,
101159,0,5.9643,,
101160,0,5.9107,,
