seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
49,4.6250,0.066,0,0.171911,0.100345,4.6190,0.066,0,0.102816,0.096259
50,4.1964,0.059,0,0.132098,0.052155,4.1964,0.058,0,0.091385,0.049254
51,4.5655,0.067,0,0.157310,0.071262,4.5774,0.069,0,0.106843,0.070526
52,4.4702,0.063,0,0.140352,0.042166,4.4643,0.064,0,0.096710,0.048399
53,4.7917,0.069,0,0.177642,0.069135,4.7917,0.071,0,0.118054,0.067459
54,4.3393,0.062,0,0.132101,0.048702,4.3333,0.061,0,0.098312,0.047892
55,4.4107,0.065,0,0.129384,0.054946,4.4048,0.064,0,0.098296,0.045052
56,4.5655,0.067,0,0.159106,0.052749,4.5536,0.067,0,0.109903,0.065160
57,4.4107,0.061,0,0.130421,0.038878,4.4107,0.062,0,0.094320,0.046814
58,4.5119,0.063,0,0.156921,0.085400,4.5119,0.062,0,0.106937,0.058604
59,4.4702,0.066,0,0.142733,0.045441,4.4643,0.063,0,0.093483,0.049437
60,4.6488,0.068,0,0.175978,0.077038,4.6548,0.066,0,0.112160,0.098317
61,4.5000,0.067,0,0.170555,0.070278,4.5060,0.062,0,0.106419,0.086168
62,4.3036,0.061,0,0.153120,0.050071,4.3036,0.062,0,0.099942,0.057314
63,4.3571,0.060,0,0.115071,0.033056,4.3631,0.061,0,0.083957,0.034718
64,4.4226,0.065,0,0.167172,0.066843,4.4345,0.064,0,0.110897,0.079275
65,4.5774,0.064,0,0.183377,0.093905,4.5774,0.064,0,0.113935,0.092288
66,4.4464,0.066,0,0.146911,0.061239,4.4524,0.067,0,0.101773,0.069474
67,4.6071,0.068,0,0.140900,0.049866,4.6071,0.065,0,0.103216,0.047054
68,4.3036,0.061,0,0.139443,0.044504,4.2976,0.065,0,0.093105,0.054340
69,4.5774,0.067,0,0.167537,0.065473,4.5833,0.068,0,0.101865,0.066200
70,4.3929,0.065,0,0.137922,0.060353,4.3869,0.064,0,0.097533,0.055064
71,4.3988,0.105,0,0.142282,0.053891,4.4107,0.063,0,0.092028,0.059565
72,4.3155,0.063,0,0.133127,0.040182,4.3155,0.061,0,0.092659,0.048547
73,4.4167,0.064,0,0.136294,0.042828,4.4048,0.069,0,0.092503,0.050341
74,4.3929,0.064,0,0.159592,0.066649,4.3810,0.061,0,0.109236,0.058495
75,4.4107,0.065,0,0.138435,0.050298,4.4107,0.063,0,0.097126,0.055769
76,4.4881,0.065,0,0.145131,0.103273,4.4940,0.066,0,0.105879,0.081048
77,4.3393,0.064,0,0.124837,0.044390,4.3393,0.061,0,0.094304,0.059846
78,4.6369,0.065,0,0.170514,0.082144,4.6488,0.066,0,0.107377,0.064712
79,4.2321,0.061,0,0.130229,0.050368,4.2262,0.059,0,0.094271,0.050461
80,4.5179,0.066,0,0.151894,0.069690,4.5179,0.063,0,0.101135,0.070679
81,4.4286,0.067,0,0.136613,0.047805,4.4286,0.062,0,0.089920,0.059837
82,4.4405,0.066,0,0.170878,0.071471,4.4464,0.070,0,0.106387,0.081815
83,4.8155,0.071,0,0.160312,0.076058,4.8155,0.072,0,0.108538,0.069767
84,4.6607,0.069,0,0.167897,0.071448,4.6607,0.068,0,0.112865,0.078606
85,4.5417,0.064,0,0.155652,0.071294,4.5417,0.067,0,0.106205,0.073639
86,4.3750,0.059,0,0.135837,0.067158,4.3810,0.060,0,0.095312,0.062768
87,4.2917,0.066,0,0.114075,0.055979,4.2857,0.063,0,0.091746,0.064256
88,4.8631,0.070,0,0.184984,0.082050,4.8690,0.069,0,0.119887,0.075132
89,4.4405,0.061,0,0.145148,0.056072,4.4286,0.064,0,0.097105,0.057252
90,4.3571,0.064,0,0.143577,0.050111,4.3512,0.061,0,0.093852,0.047362
91,4.5893,0.065,0,0.149268,0.095006,4.5952,0.068,0,0.102111,0.064579
92,4.5417,0.069,0,0.169883,0.079171,4.5417,0.064,0,0.102394,0.078553
93,4.7143,0.067,0,0.171013,0.073990,4.7143,0.069,0,0.113166,0.082881
94,4.5595,0.065,0,0.146462,0.072869,4.5655,0.066,0,0.100653,0.069823
95,4.4226,0.061,0,0.136413,0.053603,4.4226,0.065,0,0.092894,0.055642
96,4.3512,0.067,0,0.134826,0.053695,4.3452,0.062,0,0.094395,0.054358
97,4.4107,0.067,0,0.141996,0.047151,4.4107,0.065,0,0.096620,0.057172
98,4.2083,0.060,0,0.146705,0.058022,4.1964,0.061,0,0.092843,0.075548
99,4.5476,0.066,0,0.167890,0.065681,4.5476,0.067,0,0.112852,0.065163
100,4.4226,0.065,0,0.147032,0.064455,4.4345,0.064,0,0.104118,0.052260
