seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
31,3.0774,0.096,0,0.093610,0.017743,3.0833,0.101,0,0.083387,0.019168
32,3.2381,0.105,0,0.099097,0.018925,3.2381,0.136,0,0.084259,0.020097
33,2.8690,0.085,0,0.086456,0.018259,2.8690,0.086,0,0.073197,0.016905
34,2.9524,0.086,0,0.098850,0.019026,2.9405,0.090,0,0.084580,0.021316
35,3.0000,0.087,0,0.097169,0.017140,3.0000,0.089,0,0.085834,0.017939
36,3.0417,0.090,0,0.091346,0.026194,3.0417,0.093,0,0.077616,0.024647
37,3.0536,0.096,0,0.101435,0.021420,3.0536,0.101,0,0.088555,0.020448
38,2.8869,0.120,0,0.101549,0.017086,2.8929,0.102,0,0.085979,0.019423
39,3.0298,0.102,0,0.091798,0.020581,3.0298,0.097,0,0.080843,0.019157
40,3.0179,0.108,0,0.102899,0.017645,3.0179,0.116,0,0.087102,0.019109
41,3.0417,0.103,0,0.097572,0.013084,3.0476,0.098,0,0.088122,0.014903
42,2.9643,0.109,0,0.094533,0.016402,2.9643,0.132,0,0.086178,0.025422
43,2.7917,0.083,0,0.082846,0.014646,2.7857,0.113,0,0.070885,0.017274
44,3.1012,0.093,0,0.121808,0.033927,3.1012,0.108,0,0.091286,0.033231
45,2.9940,0.088,0,0.093256,0.013470,2.9940,0.116,0,0.078871,0.018506
46,3.1012,0.109,0,0.099610,0.017829,3.1012,0.122,0,0.090685,0.019760
47,3.0119,0.089,0,0.087142,0.020618,3.0119,0.092,0,0.080226,0.025521
48,3.1369,0.118,0,0.104712,0.023194,3.1429,0.095,0,0.085721,0.026244
49,3.0119,0.097,0,0.095499,0.019702,3.0119,0.090,0,0.079026,0.025420
50,2.9583,0.102,0,0.083731,0.013846,2.9643,0.096,0,0.076321,0.015224
51,3.0179,0.091,0,0.100267,0.025671,3.0179,0.107,0,0.088107,0.024223
52,3.0119,0.138,0,0.090375,0.011248,3.0119,0.094,0,0.077918,0.012030
53,3.3393,0.102,0,0.115054,0.023243,3.3333,0.106,0,0.096425,0.026185
54,2.8036,0.087,0,0.086002,0.021805,2.8036,0.084,0,0.079568,0.021688
55,2.9821,0.088,0,0.090518,0.014471,2.9821,0.092,0,0.080469,0.018820
56,2.9107,0.093,0,0.096180,0.018884,2.9107,0.091,0,0.080690,0.017137
57,3.0179,0.087,0,0.087843,0.018549,3.0179,0.088,0,0.076054,0.018382
58,2.9702,0.094,0,0.096256,0.026285,2.9702,0.095,0,0.079152,0.025091
59,2.7679,0.083,0,0.071525,0.012916,2.7619,0.081,0,0.065968,0.012569
60,3.0179,0.088,0,0.104702,0.027633,3.0179,0.091,0,0.088311,0.032290
61,2.8274,0.088,0,0.102963,0.023409,2.8333,0.090,0,0.083820,0.022143
62,2.9107,0.103,0,0.097278,0.021200,2.9107,0.103,0,0.081053,0.024305
63,2.7560,0.099,0,0.073961,0.014237,2.7560,0.080,0,0.065655,0.015980
64,3.0357,0.132,0,0.106972,0.019021,3.0298,0.098,0,0.087391,0.016536
65,2.8810,0.089,0,0.082603,0.011724,2.8810,0.086,0,0.074960,0.013014
66,2.8929,0.096,0,0.092669,0.021142,2.8988,0.118,0,0.081588,0.025849
67,3.0119,0.105,0,0.087647,0.012703,3.0119,0.108,0,0.078991,0.015003
68,2.8155,0.121,0,0.073013,0.010197,2.8095,0.096,0,0.066655,0.012774
69,2.9940,0.105,0,0.087108,0.018081,2.9940,0.128,0,0.082756,0.018853
70,2.9583,0.100,0,0.099337,0.023348,2.9702,0.150,0,0.084175,0.019490
71,2.8810,0.087,0,0.087972,0.018337,2.8810,0.104,0,0.072782,0.019778
72,2.8810,0.088,0,0.085440,0.021831,2.8810,0.094,0,0.075962,0.020827
73,2.9940,0.096,0,0.082123,0.013790,2.9940,0.097,0,0.072851,0.016006
74,2.8869,0.086,0,0.094858,0.016765,2.8869,0.094,0,0.081349,0.017632
75,2.9167,0.095,0,0.101615,0.021593,2.9167,0.092,0,0.081065,0.022602
76,2.9762,0.095,0,0.102619,0.025060,2.9762,0.092,0,0.091252,0.026347
77,2.9405,0.101,0,0.095411,0.016053,2.9286,0.098,0,0.078186,0.018044
78,3.1250,0.098,0,0.100161,0.016542,3.1250,0.096,0,0.086135,0.019757
79,2.8631,0.090,0,0.095818,0.021041,2.8571,0.094,0,0.084040,0.019827
80,3.0119,0.096,0,0.096661,0.019466,3.0119,0.095,0,0.084896,0.023724
81,2.9940,0.101,0,0.088868,0.013361,2.9940,0.094,0,0.079244,0.015300
82,3.1190,0.096,0,0.109356,0.020480,3.1131,0.104,0,0.094819,0.023611
83,3.1905,0.100,0,0.098675,0.015347,3.1905,0.099,0,0.077333,0.015749
84,3.0714,0.103,0,0.096630,0.018855,3.0714,0.107,0,0.084562,0.017775
85,3.1190,0.096,0,0.106208,0.019637,3.1190,0.098,0,0.086815,0.017969
86,3.0238,0.091,0,0.105060,0.021337,3.0179,0.092,0,0.087482,0.021108
87,2.9107,0.094,0,0.087729,0.017782,2.9107,0.089,0,0.076734,0.018699
88,3.1369,0.098,0,0.097198,0.019136,3.1310,0.098,0,0.081286,0.018432
89,2.9821,0.089,0,0.089507,0.016125,2.9821,0.090,0,0.077976,0.018634
90,2.9583,0.095,0,0.102806,0.018103,2.9583,0.093,0,0.090461,0.020798
91,2.8571,0.084,0,0.099548,0.042430,2.8571,0.090,0,0.074320,0.032684
92,3.0833,0.099,0,0.093764,0.016926,3.0774,0.098,0,0.088842,0.018001
93,3.1369,0.099,0,0.111169,0.023028,3.1369,0.102,0,0.094366,0.037376
94,2.8274,0.084,0,0.088869,0.015458,2.8274,0.087,0,0.081380,0.015244
95,2.8869,0.088,0,0.089522,0.018135,2.8810,0.090,0,0.078898,0.017365
96,2.9583,0.091,0,0.086089,0.018508,2.9524,0.097,0,0.075857,0.018352
97,2.9583,0.097,0,0.083883,0.010115,2.9643,0.107,0,0.076691,0.011444
98,2.9643,0.092,0,0.103029,0.022795,2.9643,0.092,0,0.086608,0.027863
99,2.9821,0.096,0,0.108188,0.020353,2.9821,0.096,0,0.089311,0.024317
100,3.0714,0.093,0,0.095446,0.015471,3.0714,0.095,0,0.079703,0.016428
