seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100177,0,4.2679,,
100178,0,4.1131,,
100179,0,4.0774,,
100180,0,3.8512,,
100181,0,4.0238,,
100182,0,4.0714,,
100183,0,3.9881,,
100184,0,3.8512,,
100185,0,4.0417,,
100186,0,3.8214,,
100187,0,3.8155,,
100188,0,3.8214,,
100189,0,3.8214,,
100190,0,3.9762,,
100191,0,4.1786,,
100192,0,4.1131,,
100193,0,3.9107,,
100194,0,4.1726,,
100195,0,4.0595,,
100196,0,3.9881,,
100197,0,4.0179,,
100198,0,4.1548,,
100199,0,4.0238,,
100200,0,4.1012,,
100201,0,4.1190,,
100202,0,3.7976,,
100203,0,3.8869,,
100204,0,3.9107,,
100205,0,3.9940,,
100206,0,4.0476,,
100207,0,4.1131,,
100208,0,3.9702,,
100209,0,3.9702,,
100210,0,3.7857,,
100211,0,3.9345,,
100212,0,3.8155,,
100213,0,4.2202,,
100214,0,3.9345,,
100215,0,3.7619,,
100216,0,4.0238,,
100217,0,4.0714,,
100218,0,4.0179,,
100219,0,4.1786,,
100220,0,3.9643,,
100221,0,3.9226,,
100222,0,3.8393,,
100223,0,4.1250,,
100224,0,3.9762,,
100225,0,4.1429,,
100226,0,3.9345,,
100227,0,4.0952,,
100228,0,3.6071,,
100229,0,3.8988,,
100230,0,3.9702,,
100231,0,4.0298,,
100232,0,3.9643,,
100233,0,3.7381,,
100234,0,4.1131,,
100235,0,4.2857,,
100236,0,3.9286,,
100237,0,4.1429,,
100238,0,3.9405,,
100239,0,3.8571,,
100240,0,3.9226,,
100241,0,3.9643,,
100242,0,4.0119,,
100243,0,4.0536,,
100244,0,3.9702,,
100245,0,3.9583,,
100246,0,4.0000,,
100247,0,3.7381,,
100248,0,3.8155,,
100249,0,3.7917,,
100250,0,4.2262,,
100251,0,3.9524,,
100252,0,4.1905,,
100253,0,4.4286,,
100254,0,3.9226,,
100255,0,3.7024,,
100256,0,3.9762,,
100257,0,3.9226,,
100258,0,3.8988,,
100259,0,3.8512,,
100260,0,4.2143,,
100261,0,3.8750,,
100262,0,3.9702,,
100263,0,3.8512,,
100264,0,3.9881,,
100265,0,4.0655,,
100266,0,3.9821,,
100267,0,3.7738,,
100268,0,4.1845,,
100269,0,4.1488,,
100270,0,4.1071,,
100271,0,4.0833,,
100272,0,4.0893,,
100273,0,3.6667,,
100274,0,3.9167,,
100275,0,4.2262,,
100276,0,3.7083,,
100277,0,3.9464,,
100278,0,3.9524,,
100279,0,3.8452,,
100280,0,4.0119,,
100281,0,3.8274,,
100282,0,4.0298,,
100283,0,4.0893,,
100284,0,3.9643,,
100285,0,4.1250,,
100286,0,4.0833,,
100287,0,3.9464,,
100288,0,3.9107,,
100289,0,3.9107,,
100290,0,3.7500,,
100291,0,4.1488,,
100292,0,3.8333,,
100293,0,4.1310,,
100294,0,3.8869,,
100295,0,3.9583,,
100296,0,4.1131,,
100297,0,3.8690,,
100298,0,4.1488,,
100299,0,4.0536,,
100300,0,3.7798,,
100301,0,4.2440,,
100302,0,3.9583,,
100303,0,3.8155,,
100304,0,4.3631,,
100305,0,3.8929,,
100306,0,4.1488,,
100307,0,4.0476,,
100308,0,4.0000,,
100309,0,3.9583,,
100310,0,3.9821,,
100311,0,4.1190,,
100312,0,4.0357,,
100313,0,4.0060,,
100314,0,4.1429,,
100315,0,3.8155,,
100316,0,4.0893,,
100317,0,3.9702,,
100318,0,3.7917,,
100319,0,4.1250,,
100320,0,3.8274,,
100321,0,4.0595,,
100322,0,4.0774,,
100323,0,4.0298,,
100324,0,4.0833,,
100325,0,3.8393,,
100326,0,4.0536,,
100327,0,4.0000,,
100328,0,4.0298,,
100329,0,3.8095,,
100330,0,4.0000,,
100331,0,3.9583,,
100332,0,3.8631,,
100333,0,3.8810,,
100334,0,3.7679,,
100335,0,4.0595,,
100336,0,3.9048,,
100337,0,4.2500,,
100338,0,4.2202,,
100339,0,4.0179,,
100340,0,4.1726,,
100341,0,3.8750,,
100342,0,4.2976,,
100343,0,4.0298,,
100344,0,4.1250,,
100345,0,4.0774,,
100346,0,3.8810,,
100347,0,3.8155,,
100348,0,4.0893,,
100349,0,4.2321,,
100350,0,4.1607,,
100351,0,4.1131,,
100352,0,4.1012,,
100353,0,4.1905,,
100354,0,4.0476,,
100355,0,3.8690,,
100356,0,3.9583,,
100357,0,3.9405,,
100358,0,4.1845,,
100359,0,3.8869,,
100360,0,4.3036,,
100361,0,4.0536,,
100362,0,3.8750,,
100363,0,4.0119,,
100364,0,4.0298,,
100365,0,3.8274,,
100366,0,4.0774,,
100367,0,3.8512,,
100368,0,3.8631,,
100369,0,3.9821,,
100370,0,3.9524,,
100371,0,3.8155,,
100372,0,3.8155,,
100373,0,3.8452,,
100374,0,4.0417,,
100375,0,4.1607,,
100376,0,3.8333,,
100377,0,4.1607,,
100378,0,4.1548,,
100379,0,4.2083,,
100380,0,4.1012,,
100381,0,4.0893,,
100382,0,3.9345,,
100383,0,4.1369,,
100384,0,4.1012,,
100385,0,3.8274,,
100386,0,4.1786,,
100387,0,3.6548,,
100388,0,3.8690,,
100389,0,4.1845,,
100390,0,3.9762,,
100391,0,3.7560,,
100392,0,4.0060,,
100393,0,4.0893,,
100394,0,3.9464,,
100395,0,4.1488,,
100396,0,3.8929,,
100397,0,3.9881,,
100398,0,4.3036,,
100399,0,4.2500,,
100400,0,3.9464,,
100401,0,4.1012,,
100402,0,4.2440,,
100403,0,4.2321,,
100404,0,4.1131,,
100405,0,3.8512,,
100406,0,3.8631,,
100407,0,3.8810,,
100408,0,4.0595,,
100409,0,4.1071,,
100410,0,3.9107,,
100411,0,3.6012,,
100412,0,3.7798,,
100413,0,4.1012,,
100414,0,4.0833,,
100415,0,4.2500,,
100416,0,3.8690,,
100417,0,3.7917,,
100418,0,3.9940,,
100419,0,4.1429,,
100420,0,4.0417,,
100421,0,3.8690,,
100422,0,3.8690,,
100423,0,4.0595,,
100424,0,4.1488,,
100425,0,4.1071,,
100426,0,4.2262,,
100427,0,3.9583,,
100428,0,4.0952,,
100429,0,4.2440,,
100430,0,3.9107,,
100431,0,4.0060,,
100432,0,3.8571,,
100433,0,3.8095,,
100434,0,4.1905,,
100435,0,3.9702,,
100436,0,4.0476,,
100437,0,3.8036,,
100438,0,3.9762,,
100439,0,4.1071,,
100440,0,4.0298,,
100441,0,3.7143,,
100442,0,3.8393,,
100443,0,4.0774,,
100444,0,4.0238,,
100445,0,3.8393,,
100446,0,3.8155,,
100447,0,4.2738,,
100448,0,4.0655,,
100449,0,3.8929,,
100450,0,4.1548,,
100451,0,4.0595,,
100452,0,4.0655,,
100453,0,4.1845,,
100454,0,3.9107,,
100455,0,4.0179,,
100456,0,4.0357,,
100457,0,3.9345,,
100458,0,3.9940,,
100459,0,4.1190,,
100460,0,3.8690,,
100461,0,3.9107,,
100462,0,4.0060,,
100463,0,4.1726,,
100464,0,4.1845,,
100465,0,4.1250,,
100466,0,4.1131,,
100467,0,3.9405,,
100468,0,3.7262,,
100469,0,3.9286,,
100470,0,4.2262,,
100471,0,3.8571,,
100472,0,3.9107,,
100473,0,4.2738,,
100474,0,4.2440,,
100475,0,3.9821,,
100476,0,4.0417,,
100477,0,3.8512,,
100478,0,4.2262,,
100479,0,4.0417,,
100480,0,3.9464,,
100481,0,3.8929,,
100482,0,4.2262,,
100483,0,4.0357,,
100484,0,4.3274,,
100485,0,3.6250,,
100486,0,4.0536,,
100487,0,4.0179,,
100488,0,3.9405,,
100489,0,4.1310,,
100490,0,3.9643,,
100491,0,4.0833,,
100492,0,4.0952,,
100493,0,3.9762,,
100494,0,4.1607,,
100495,0,4.1726,,
100496,0,4.1310,,
100497,0,4.2440,,
100498,0,4.1250,,
100499,0,4.1369,,
100500,0,3.9345,,
100501,0,4.1071,,
100502,0,4.0000,,
100503,0,3.9821,,
100504,0,4.1310,,
100505,0,4.0774,,
100506,0,3.8869,,
100507,0,4.0357,,
100508,0,4.0655,,
100509,0,4.0952,,
100510,0,4.0357,,
100511,0,4.0536,,
100512,0,4.1131,,
100513,0,4.1310,,
100514,0,3.9702,,
100515,0,3.8214,,
100516,0,3.8571,,
100517,0,3.8631,,
100518,0,3.9226,,
100519,0,3.7321,,
100520,0,4.1012,,
100521,0,4.2262,,
100522,0,3.9524,,
100523,0,3.8214,,
100524,0,4.0238,,
100525,0,4.0595,,
100526,0,4.1488,,
100527,0,4.1310,,
100528,0,3.9107,,
100529,0,4.0952,,
100530,0,4.1012,,
100531,0,4.0893,,
100532,0,3.7738,,
100533,0,3.9226,,
100534,0,4.2917,,
100535,0,3.7917,,
100536,0,4.1607,,
100537,0,3.8690,,
100538,0,3.8810,,
100539,0,4.0238,,
100540,0,4.0298,,
100541,0,4.0833,,
100542,0,4.2262,,
100543,0,3.9345,,
100544,0,4.1131,,
100545,0,4.1250,,
100546,0,4.2560,,
100547,0,4.1190,,
100548,0,4.0357,,
100549,0,4.2381,,
100550,0,4.1012,,
100551,0,4.2976,,
100552,0,3.9524,,
100553,0,3.8750,,
100554,0,4.0595,,
100555,0,3.7857,,
100556,0,3.8452,,
100557,0,3.5893,,
100558,0,3.8869,,
100559,0,4.0298,,
100560,0,3.9286,,
100561,0,3.9583,,
100562,0,3.7738,,
100563,0,3.6726,,
100564,0,3.8810,,
100565,0,3.9167,,
100566,0,3.6607,,
100567,0,3.9107,,
100568,0,3.9762,,
100569,0,4.1429,,
100570,0,3.9881,,
100571,0,4.1369,,
100572,0,3.7321,,
100573,0,3.9107,,
100574,0,4.2381,,
100575,0,4.0655,,
100576,0,4.4048,,
100577,0,3.9107,,
100578,0,4.0119,,
100579,0,4.0357,,
100580,0,3.9821,,
100581,0,3.8869,,
100582,0,3.6964,,
100583,0,4.1250,,
100584,0,3.8274,,
100585,0,4.2619,,
100586,0,4.1131,,
100587,0,3.9583,,
100588,0,4.1488,,
100589,0,3.9762,,
100590,0,4.0595,,
100591,0,3.9524,,
100592,0,3.8929,,
100593,0,4.2738,,
100594,0,3.8750,,
100595,0,4.3631,,
100596,0,4.0536,,
100597,0,3.9405,,
100598,0,4.0238,,
100599,0,4.0714,,
100600,0,4.1488,,
100601,0,3.9286,,
100602,0,4.1310,,
100603,0,3.7917,,
100604,0,4.1667,,
100605,0,3.8750,,
100606,0,3.9643,,
100607,0,4.2143,,
100608,0,3.9643,,
100609,0,3.9881,,
100610,0,4.0774,,
100611,0,3.7024,,
100612,0,3.8571,,
100613,0,3.9464,,
100614,0,4.2857,,
100615,0,3.9643,,
100616,0,4.0357,,
100617,0,3.6369,,
100618,0,3.8333,,
100619,0,4.0417,,
100620,0,3.8036,,
100621,0,3.5833,,
100622,0,3.9226,,
100623,0,4.0655,,
100624,0,4.1429,,
100625,0,3.9405,,
100626,0,3.7738,,
100627,0,3.8929,,
100628,0,4.2976,,
100629,0,3.7976,,
100630,0,3.8690,,
100631,0,4.0714,,
100632,0,3.9821,,
100633,0,4.1667,,
100634,0,4.0357,,
100635,0,3.8274,,
100636,0,3.9821,,
100637,0,4.0774,,
100638,0,3.9167,,
100639,0,4.0000,,
100640,0,4.0179,,
100641,0,3.8750,,
100642,0,3.9464,,
100643,0,3.8333,,
100644,0,3.9405,,
100645,0,4.2679,,
100646,0,3.9524,,
100647,0,4.2083,,
100648,0,4.3929,,
100649,0,4.0417,,
100650,0,3.9167,,
100651,0,4.0595,,
100652,0,4.2024,,
100653,0,4.1369,,
100654,0,4.0714,,
100655,0,4.2500,,
100656,0,3.9405,,
100657,0,3.9821,,
100658,0,3.7976,,
100659,0,4.0774,,
100660,0,4.2679,,
100661,0,4.0595,,
100662,0,4.0774,,
100663,0,3.9226,,
100664,0,3.8274,,
100665,0,4.2262,,
100666,0,4.0536,,
100667,0,3.9226,,
100668,0,4.0417,,
100669,0,3.9524,,
100670,0,4.1786,,
100671,0,3.8988,,
100672,0,3.9524,,
100673,0,3.6310,,
100674,0,3.9821,,
100675,0,3.9226,,
100676,0,3.9345,,
100677,0,3.9405,,
100678,0,4.3036,,
100679,0,4.1250,,
100680,0,3.9405,,
100681,0,4.2202,,
100682,0,4.0476,,
100683,0,4.1429,,
100684,0,3.9107,,
100685,0,3.7619,,
100686,0,3.8036,,
100687,0,4.0238,,
100688,0,3.9226,,
100689,0,3.8988,,
100690,0,4.1250,,
100691,0,4.1964,,
100692,0,3.9524,,
100693,0,4.0357,,
100694,0,4.0298,,
100695,0,4.0298,,
100696,0,3.9048,,
100697,0,3.9226,,
100698,0,4.0595,,
100699,0,3.8810,,
100700,0,3.8690,,
100701,0,4.0298,,
100702,0,3.8095,,
100703,0,4.1964,,
100704,0,4.1250,,
100705,0,3.9524,,
100706,0,4.0655,,
100707,0,3.9821,,
100708,0,3.8810,,
100709,0,3.9524,,
100710,0,3.8869,,
100711,0,3.6369,,
100712,0,3.8988,,
100713,0,4.2619,,
100714,0,3.9226,,
100715,0,4.0655,,
100716,0,4.0119,,
100717,0,4.1488,,
100718,0,4.0060,,
100719,0,4.2024,,
100720,0,4.2440,,
100721,0,4.0000,,
100722,0,4.1548,,
100723,0,4.0714,,
100724,0,4.0952,,
100725,0,3.8393,,
100726,0,3.9643,,
100727,0,4.0357,,
100728,0,3.9107,,
100729,0,3.7500,,
100730,0,3.8571,,
100731,0,4.0179,,
100732,0,4.0179,,
100733,0,3.9881,,
100734,0,3.8452,,
100735,0,3.9583,,
100736,0,4.2083,,
100737,0,4.2083,,
100738,0,4.1071,,
100739,0,4.0833,,
100740,0,3.7917,,
100741,0,3.8393,,
100742,0,3.9524,,
100743,0,4.1012,,
100744,0,3.9464,,
100745,0,4.0298,,
100746,0,3.9107,,
100747,0,3.8690,,
100748,0,3.9107,,
100749,0,3.8810,,
100750,0,3.8393,,
100751,0,3.7381,,
100752,0,4.1190,,
100753,0,4.0595,,
100754,0,4.1607,,
100755,0,4.1190,,
100756,0,4.0357,,
100757,0,3.7500,,
100758,0,3.9643,,
100759,0,4.0595,,
100760,0,3.7798,,
100761,0,3.8095,,
100762,0,4.1012,,
100763,0,3.9345,,
100764,0,3.8631,,
100765,0,4.0060,,
100766,0,3.9940,,
100767,0,4.0417,,
100768,0,3.9643,,
100769,0,3.6964,,
100770,0,3.7619,,
100771,0,4.1845,,
100772,0,4.0060,,
100773,0,3.8452,,
100774,0,4.1726,,
100775,0,4.2262,,
100776,0,3.9524,,
100777,0,3.7202,,
100778,0,4.0119,,
100779,0,4.2500,,
100780,0,3.8333,,
100781,0,3.7560,,
100782,0,4.1548,,
100783,0,4.0417,,
100784,0,3.8095,,
100785,0,4.3631,,
100786,0,3.7798,,
100787,0,4.0714,,
100788,0,3.9524,,
100789,0,4.1131,,
100790,0,4.1071,,
100791,0,3.7202,,
100792,0,4.0952,,
100793,0,4.1488,,
100794,0,3.8631,,
100795,0,4.2083,,
100796,0,4.0536,,
100797,0,3.8690,,
100798,0,3.9167,,
100799,0,3.9048,,
100800,0,4.0833,,
100801,0,4.2798,,
100802,0,3.9226,,
100803,0,4.3452,,
100804,0,4.1607,,
100805,0,4.1310,,
100806,0,4.3750,,
100807,0,3.8929,,
100808,0,4.1190,,
100809,0,3.7202,,
100810,0,3.9167,,
100811,0,4.2083,,
100812,0,3.9524,,
100813,0,4.0833,,
100814,0,4.0595,,
100815,0,4.1548,,
100816,0,4.1190,,
100817,0,4.2917,,
100818,0,3.7738,,
100819,0,3.9345,,
100820,0,3.8512,,
100821,0,3.8690,,
100822,0,4.0893,,
100823,0,3.8690,,
100824,0,3.9464,,
100825,0,4.1548,,
100826,0,4.0536,,
100827,0,4.1190,,
100828,0,4.1667,,
100829,0,3.9405,,
100830,0,4.1131,,
100831,0,4.0238,,
100832,0,4.1369,,
100833,0,4.1786,,
100834,0,3.8631,,
100835,0,4.0060,,
100836,0,4.0238,,
100837,0,3.8036,,
100838,0,3.8988,,
100839,0,4.3036,,
100840,0,4.0714,,
100841,0,3.7202,,
100842,0,3.6429,,
100843,0,3.7440,,
100844,0,4.1667,,
100845,0,3.8929,,
100846,0,4.0357,,
100847,0,3.8214,,
100848,0,4.0060,,
100849,0,4.1488,,
100850,0,4.0357,,
100851,0,4.0060,,
100852,0,3.8512,,
100853,0,4.3571,,
100854,0,4.1905,,
100855,0,4.3571,,
100856,0,3.8869,,
100857,0,4.0417,,
100858,0,3.9643,,
100859,0,4.0476,,
100860,0,3.7619,,
100861,0,4.3393,,
100862,0,3.8988,,
100863,0,4.3750,,
100864,0,3.8393,,
100865,0,4.1786,,
100866,0,4.1250,,
100867,0,4.1429,,
100868,0,3.9583,,
100869,0,4.2738,,
100870,0,4.1012,,
100871,0,3.9762,,
100872,0,4.1131,,
100873,0,3.9464,,
100874,0,3.9048,,
100875,0,3.9464,,
100876,0,3.9821,,
100877,0,4.0714,,
100878,0,4.0476,,
100879,0,3.8214,,
100880,0,3.7619,,
100881,0,3.9643,,
100882,0,3.9226,,
100883,0,3.8214,,
100884,0,3.8631,,
100885,0,4.0655,,
100886,0,3.9405,,
100887,0,4.1548,,
100888,0,3.8810,,
100889,0,4.0417,,
100890,0,3.9940,,
100891,0,3.9345,,
100892,0,3.9702,,
100893,0,4.1667,,
100894,0,3.8929,,
100895,0,3.9226,,
100896,0,3.8214,,
100897,0,3.8690,,
100898,0,3.9762,,
100899,0,3.8869,,
100900,0,3.8512,,
100901,0,3.9524,,
100902,0,3.8452,,
100903,0,3.7024,,
100904,0,4.1845,,
100905,0,4.1310,,
100906,0,4.2560,,
100907,0,4.1250,,
100908,0,4.2143,,
100909,0,4.0893,,
100910,0,3.8810,,
100911,0,4.1607,,
100912,0,4.1310,,
100913,0,4.2024,,
100914,0,3.8929,,
100915,0,4.1488,,
100916,0,3.8810,,
100917,0,3.8750,,
100918,0,3.8988,,
100919,0,4.1548,,
100920,0,4.0119,,
100921,0,4.0000,,
100922,0,4.3810,,
100923,0,3.6845,,
100924,0,3.8095,,
100925,0,3.9583,,
100926,0,4.0357,,
100927,0,4.1786,,
100928,0,3.7143,,
100929,0,4.3571,,
100930,0,3.8690,,
100931,0,3.8036,,
100932,0,3.9762,,
100933,0,3.8274,,
100934,0,4.0238,,
100935,0,4.0952,,
100936,0,4.1429,,
100937,0,3.9464,,
100938,0,3.8393,,
100939,0,4.0000,,
100940,0,4.0060,,
100941,0,3.8155,,
100942,0,4.1131,,
100943,0,4.1667,,
100944,0,3.8690,,
100945,0,3.9940,,
100946,0,4.0476,,
100947,0,3.9226,,
100948,0,3.9226,,
100949,0,3.9464,,
100950,0,4.1071,,
100951,0,4.1250,,
100952,0,3.8869,,
100953,0,4.0833,,
100954,0,3.9702,,
100955,0,3.9524,,
100956,0,4.0893,,
100957,0,3.9940,,
100958,0,3.8750,,
100959,0,3.7798,,
100960,0,3.9048,,
100961,0,3.8631,,
100962,0,3.9643,,
100963,0,4.0179,,
100964,0,4.2976,,
100965,0,4.1310,,
100966,0,3.8988,,
100967,0,4.0476,,
100968,0,3.5774,,
100969,0,4.0000,,
100970,0,4.1488,,
100971,0,3.8631,,
100972,0,4.0833,,
100973,0,4.0833,,
100974,0,4.1310,,
100975,0,3.7917,,
100976,0,4.1310,,
100977,0,4.1012,,
100978,0,4.0774,,
100979,0,3.8512,,
100980,0,4.0536,,
100981,0,4.1845,,
100982,0,4.0655,,
100983,0,3.9881,,
100984,0,4.1607,,
100985,0,4.1369,,
100986,0,4.1548,,
100987,0,3.9583,,
100988,0,3.9464,,
100989,0,3.9405,,
100990,0,4.0476,,
100991,0,4.1548,,
100992,0,4.1845,,
100993,0,3.8571,,
100994,0,3.8750,,
100995,0,3.9524,,
100996,0,3.8214,,
100997,0,3.9405,,
100998,0,3.8214,,
100999,0,3.9643,,
101000,0,3.9464,,
101001,0,3.9643,,
101002,0,3.9405,,
101003,0,4.0238,,
101004,0,4.0893,,
101005,0,4.0952,,
101006,0,3.9583,,
101007,0,3.7500,,
101008,0,3.8750,,
101009,0,3.9821,,
101010,0,4.1845,,
101011,0,4.3750,,
101012,0,4.2560,,
101013,0,3.9405,,
101014,0,4.1250,,
101015,0,3.9940,,
101016,0,4.3988,,
101017,0,3.8036,,
101018,0,3.8036,,
101019,0,3.9167,,
101020,0,4.1250,,
101021,0,4.0119,,
101022,0,4.0655,,
101023,0,3.8988,,
101024,0,4.1369,,
101025,0,4.1131,,
101026,0,3.9643,,
101027,0,3.8988,,
101028,0,3.8690,,
101029,0,4.0536,,
101030,0,4.0833,,
101031,0,4.2083,,
101032,0,4.0952,,
101033,0,4.0774,,
101034,0,3.8512,,
101035,0,4.1488,,
101036,0,3.9167,,
101037,0,4.1190,,
101038,0,3.7440,,
101039,0,3.7798,,
101040,0,4.1607,,
101041,0,3.9524,,
101042,0,4.0119,,
101043,0,3.7560,,
101044,0,3.7560,,
101045,0,4.0893,,
101046,0,3.9881,,
101047,0,3.8869,,
101048,0,3.9643,,
101049,0,4.0536,,
101050,0,4.1250,,
101051,0,3.7857,,
101052,0,4.2262,,
101053,0,4.1548,,
101054,0,3.7798,,
101055,0,4.1190,,
101056,0,4.2143,,
101057,0,4.1071,,
101058,0,4.0060,,
101059,0,4.1071,,
101060,0,4.0357,,
101061,0,4.0238,,
101062,0,4.2143,,
101063,0,4.1905,,
101064,0,4.1964,,
101065,0,4.0833,,
101066,0,3.7440,,
101067,0,3.9583,,
101068,0,4.1905,,
101069,0,3.8452,,
101070,0,3.9702,,
101071,0,4.0833,,
101072,0,4.1488,,
101073,0,3.9881,,
101074,0,4.0179,,
101075,0,4.0357,,
101076,0,3.8333,,
101077,0,4.0298,,
101078,0,4.1131,,
101079,0,3.9464,,
101080,0,3.9405,,
101081,0,4.0833,,
101082,0,3.8690,,
101083,0,3.9524,,
101084,0,3.7798,,
101085,0,3.8810,,
101086,0,3.9881,,
101087,0,4.0357,,
101088,0,3.8869,,
101089,0,3.9107,,
101090,0,3.9345,,
101091,0,3.8512,,
101092,0,3.9702,,
101093,0,4.0119,,
101094,0,3.9762,,
101095,0,4.0952,,
101096,0,3.7798,,
101097,0,3.8333,,
101098,0,4.1488,,
101099,0,4.0119,,
101100,0,3.8274,,
101101,0,3.9405,,
101102,0,3.6548,,
101103,0,4.2024,,
101104,0,3.6786,,
101105,0,4.0952,,
101106,0,4.1190,,
101107,0,4.2440,,
101108,0,3.9583,,
101109,0,4.1667,,
101110,0,4.0179,,
101111,0,3.8869,,
101112,0,3.9345,,
101113,0,4.1369,,
101114,0,3.9762,,
101115,0,3.7262,,
101116,0,3.9821,,
101117,0,4.0179,,
101118,0,4.0774,,
101119,0,4.0714,,
101120,0,3.8869,,
101121,0,3.9226,,
101122,0,4.0119,,
101123,0,4.1905,,
101124,0,3.8452,,
101125,0,3.9524,,
101126,0,3.7202,,
101127,0,3.6429,,
101128,0,3.8750,,
101129,0,3.9583,,
101130,0,4.2083,,
101131,0,3.9464,,
101132,0,4.0119,,
101133,0,4.1131,,
101134,0,3.8095,,
101135,0,4.1667,,
101136,0,4.0060,,
101137,0,3.9048,,
101138,0,3.8036,,
101139,0,4.1310,,
101140,0,3.7976,,
101141,0,3.9940,,
101142,0,3.9940,,
101143,0,3.7262,,
101144,0,4.1190,,
101145,0,4.0536,,
101146,0,4.1190,,
101147,0,4.1905,,
101148,0,3.6369,,
101149,0,3.7976,,
101150,0,3.9524,,
101151,0,3.5893,,
101152,0,4.2619,,
101153,0,3.7798,,
101154,0,4.0476,,
101155,0,4.0000,,
101156,0,3.7083,,
101157,0,3.8571,,
101158,0,4.0238,,
101159,0,3.8869,,
101160,0,3.8929,,
