seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100199,0,4.9881,1,0.0000
100200,0,5.1190,1,0.0000
100201,0,5.0893,1,4.3235
100202,0,4.7976,1,4.1429
100203,0,4.7500,1,0.0000
100204,0,4.8274,1,0.0000
100205,0,4.8750,1,0.0000
100206,0,5.1607,1,0.0000
100207,0,5.0774,1,4.7981
100208,0,5.0179,1,0.0000
100209,0,4.8988,1,4.1852
100210,0,4.9583,1,4.5000
100211,0,4.9762,1,0.0000
100212,0,4.7262,1,4.5800
100213,0,5.1012,1,4.8125
100214,0,5.0536,1,0.0000
100215,0,4.8274,1,1.3333
100216,0,5.1310,1,0.0000
100217,0,5.0298,1,0.0000
100218,0,5.0833,1,3.6000
100219,0,5.0833,1,5.2105
100220,0,4.8929,1,4.5000
100221,0,4.8810,1,4.7500
100222,0,4.7143,1,0.0000
100223,0,5.1905,1,4.8615
100224,0,4.9524,1,4.8085
100225,0,5.1726,1,5.0588
100226,0,5.0714,1,0.0000
100227,0,5.2262,1,4.5902
100228,0,4.6310,1,4.4198
100229,0,5.0357,1,0.0000
100230,0,4.9464,1,0.0000
100231,0,4.9643,1,0.0000
100232,0,5.0060,1,0.0000
100233,0,4.7202,1,0.0000
100234,0,5.1667,1,0.0000
100235,0,5.1429,1,3.8667
100236,0,4.8571,1,4.4286
100237,0,4.9940,1,1.3333
100238,0,5.0536,1,4.5493
100239,0,5.0298,1,0.0000
100240,0,4.9286,1,4.5714
100241,0,4.9107,1,5.0488
100242,0,5.0952,1,4.5556
100243,0,5.1726,1,4.1250
100244,0,5.0833,1,4.0000
100245,0,5.0179,1,0.0000
100246,0,5.0119,1,0.0000
100247,0,4.7083,1,3.8966
100248,0,4.7679,1,4.3750
100249,0,4.9762,1,4.8571
100250,0,5.1310,1,0.0000
100251,0,4.8155,1,4.0833
100252,0,5.2619,1,0.0000
100253,0,5.6131,1,0.0000
100254,0,4.9048,1,0.0000
100255,0,4.6250,1,0.0000
100256,0,4.8929,1,0.0000
100257,0,5.0298,1,0.0000
100258,0,4.8690,1,0.0000
100259,0,4.9464,1,4.8261
100260,0,5.2083,1,5.1379
100261,0,4.8631,1,4.4474
100262,0,5.1548,1,4.4800
100263,0,4.8155,1,4.5930
100264,0,5.0238,1,0.0000
100265,0,4.9762,1,1.6667
100266,0,4.9226,1,0.0000
100267,0,4.7619,1,0.0000
100268,0,5.0774,1,4.9474
100269,1,4.2083,1,4.2273
100270,0,5.1071,1,0.0000
100271,0,5.1488,1,0.0000
100272,0,5.1012,1,0.0000
100273,0,4.6905,1,4.3977
100274,0,4.9464,1,4.4074
100275,0,5.2798,1,5.2769
100276,0,4.6369,1,2.8333
100277,0,4.8810,1,4.8077
100278,0,4.9167,1,3.7143
100279,0,4.8869,1,4.6458
100280,0,4.9107,1,4.7396
100281,0,4.7679,1,0.0000
100282,0,5.0536,1,4.0769
100283,0,5.0893,1,0.0000
100284,0,4.7917,1,4.4412
100285,0,5.1548,1,4.7857
100286,0,5.0476,1,3.7143
100287,0,4.9048,1,0.0000
100288,0,4.9583,1,0.0000
100289,0,4.8393,1,0.0000
100290,0,4.8690,1,0.0000
100291,0,5.1905,1,4.3571
100292,0,4.8333,1,0.0000
100293,0,5.2202,1,5.1944
100294,0,4.8095,1,0.0000
100295,0,4.8452,1,4.1818
100296,0,5.0714,1,4.8065
100297,1,4.8168,1,0.0000
100298,0,5.0952,1,0.0000
100299,0,5.0060,1,0.0000
100300,0,4.9107,1,3.8372
100301,0,5.2024,1,4.6316
100302,0,5.0774,1,0.0000
100303,0,4.8214,1,0.0000
100304,0,5.4405,1,4.4706
100305,0,4.8512,1,0.0000
100306,0,5.1369,1,0.0000
100307,0,5.1607,1,3.0000
100308,0,4.9464,1,4.7857
100309,0,4.8333,1,0.0000
100310,0,4.8690,1,0.0000
100311,0,5.1131,1,4.9538
100312,0,4.9405,1,5.0000
100313,0,4.9226,1,4.9091
100314,0,5.1964,1,4.1304
100315,0,4.8214,1,4.5000
100316,0,4.9940,1,4.4286
100317,0,4.9940,1,0.0000
100318,0,4.7560,1,3.6429
100319,0,5.1845,1,4.2857
100320,0,4.6964,1,0.0000
100321,0,4.9881,1,4.9541
100322,0,5.0714,1,0.0000
100323,0,4.9762,1,4.7551
100324,0,5.1548,1,0.0000
100325,0,4.8631,1,4.1765
100326,0,5.1190,1,0.0000
100327,0,4.9286,1,3.6316
100328,0,5.1548,1,0.0000
100329,0,4.7619,1,0.0000
100330,0,4.9226,1,0.0000
100331,0,4.9226,1,3.9167
100332,0,4.9226,1,4.4167
100333,0,4.8988,1,4.4545
100334,0,4.8929,1,4.4393
100335,0,5.0655,1,4.2222
100336,0,4.8333,1,0.0000
100337,0,5.1488,1,3.3333
100338,0,5.0655,1,0.0000
100339,0,5.0714,1,0.0000
100340,0,5.1131,1,0.0000
100341,0,5.0000,1,2.6000
100342,0,5.2976,1,4.5882
100343,0,4.9940,1,4.9541
100344,0,5.2440,1,0.0000
100345,0,5.1429,1,4.9661
100346,0,4.9643,1,0.0000
100347,0,4.7738,1,2.4000
100348,0,5.0000,1,4.5333
100349,0,5.3095,1,0.0000
100350,0,5.1845,1,0.0000
100351,0,5.1071,1,4.7347
100352,0,5.1845,1,0.0000
100353,0,5.3810,1,0.0000
100354,0,5.0952,1,4.8571
100355,0,4.8155,1,0.0000
100356,0,4.8988,1,3.3333
100357,0,4.8869,1,4.3548
100358,0,5.1786,1,0.0000
100359,0,4.8095,1,0.0000
100360,0,5.2440,1,0.0000
100361,0,5.1786,1,4.8148
100362,0,4.9762,1,0.0000
100363,0,4.9881,1,4.8060
100364,0,4.9821,1,0.0000
100365,0,4.7917,1,0.0000
100366,0,5.2024,1,4.7414
100367,0,4.8810,1,4.6842
100368,0,4.7560,1,0.0000
100369,0,4.9702,1,0.0000
100370,0,4.9464,1,4.8333
100371,0,4.8512,1,0.0000
100372,0,4.9286,1,4.3220
100373,0,4.8274,1,4.5732
100374,0,5.0833,1,0.0000
100375,0,5.1905,1,0.0000
100376,0,4.8214,1,0.0000
100377,0,5.1012,1,0.0000
100378,0,5.1548,1,0.0000
100379,0,5.1131,1,5.2308
100380,0,5.0893,1,0.0000
100381,0,5.1250,1,0.0000
100382,0,4.9107,1,0.0000
100383,0,5.2262,1,0.0000
100384,0,4.9702,1,4.9000
100385,0,4.9881,1,0.0000
100386,0,5.2440,1,0.0000
100387,0,4.5952,1,4.5517
100388,0,4.9464,1,0.0000
100389,0,5.1190,1,0.0000
100390,0,4.9524,1,1.6667
100391,0,4.6667,1,4.2500
100392,0,4.9762,1,0.0000
100393,0,5.1548,1,0.0000
100394,0,4.9821,1,1.0000
100395,0,5.1250,1,3.0000
100396,0,4.9940,1,0.0000
100397,0,4.9048,1,0.0000
100398,0,5.3095,1,0.0000
100399,0,5.2024,1,0.0000
100400,0,4.9286,1,0.0000
100401,0,5.0655,1,0.0000
100402,0,5.2321,1,4.4375
100403,0,5.2202,1,0.0000
100404,0,5.1845,1,0.0000
100405,0,4.8929,1,0.0000
100406,0,4.9762,1,0.0000
100407,0,4.8393,1,0.0000
100408,0,5.1548,1,4.8095
100409,0,5.2143,1,3.0000
100410,0,4.8393,1,0.0000
100411,0,4.5417,1,0.0000
100412,0,4.8929,1,4.6190
100413,0,5.0714,1,4.3871
100414,0,4.9881,1,2.0000
100415,0,5.3631,1,0.0000
100416,0,4.8929,1,3.5217
100417,0,4.6845,1,4.2778
100418,0,4.9405,1,0.0000
100419,0,5.1607,1,0.0000
100420,0,5.0238,1,0.0000
100421,0,4.7440,1,0.0000
100422,0,4.8512,1,0.0000
100423,0,4.9940,1,1.5000
100424,0,5.1667,1,0.0000
100425,0,5.2679,1,0.0000
100426,0,5.1667,1,0.0000
100427,0,4.9048,1,0.0000
100428,0,5.0655,1,3.7000
100429,0,5.2321,1,3.1250
100430,0,4.8214,1,4.7500
100431,0,4.9643,1,4.9844
100432,0,4.7857,1,0.0000
100433,0,4.8512,1,0.0000
100434,0,5.2500,1,5.0930
100435,0,4.9821,1,3.6250
100436,0,5.0952,1,4.7714
100437,0,4.8452,1,0.0000
100438,0,5.1845,1,4.9028
100439,0,5.0298,1,4.8800
100440,0,5.1905,1,0.0000
100441,1,0.0000,1,0.0000
100442,0,4.9286,1,4.5217
100443,0,5.1190,1,2.8000
100444,0,5.0238,1,0.0000
100445,0,4.8512,1,0.0000
100446,0,4.7798,1,4.3273
100447,0,5.3214,1,4.6250
100448,0,4.9524,1,0.0000
100449,0,5.0119,1,4.7524
100450,0,5.1012,1,4.8947
100451,0,5.1369,1,0.0000
100452,1,4.8547,1,4.6667
100453,0,5.0952,1,0.0000
100454,0,4.7262,1,0.0000
100455,0,4.9345,1,0.0000
100456,0,5.0893,1,0.0000
100457,0,4.9226,1,4.1538
100458,0,4.8631,1,0.0000
100459,0,5.1071,1,4.1250
100460,0,4.9524,1,0.0000
100461,0,4.8750,1,4.8222
100462,0,4.9643,1,4.2353
100463,0,5.1131,1,0.0000
100464,0,5.2440,1,0.0000
100465,0,5.0238,1,2.7778
100466,0,5.2083,1,4.2381
100467,0,4.9286,1,0.0000
100468,0,4.7917,1,4.5370
100469,0,4.8155,1,0.0000
100470,0,5.2321,1,0.0000
100471,1,0.0000,1,0.0000
100472,0,4.7917,1,4.7097
100473,0,5.2500,1,0.0000
100474,0,5.3333,1,0.0000
100475,0,5.1548,1,0.0000
100476,0,5.0238,1,0.0000
100477,0,4.8333,1,2.8000
100478,1,5.1273,1,0.0000
100479,0,5.0476,1,0.0000
100480,0,5.0417,1,3.0000
100481,0,4.9345,1,4.4909
100482,0,5.1012,1,0.0000
100483,0,5.0000,1,0.0000
100484,0,5.2738,1,4.8542
100485,0,4.6905,1,3.9167
100486,0,5.0357,1,4.0000
100487,0,5.0655,1,0.0000
100488,0,4.9048,1,4.9455
100489,0,5.0119,1,0.0000
100490,0,4.9762,1,0.0000
100491,0,5.1548,1,4.8205
100492,0,5.0060,1,0.0000
100493,0,4.9881,1,0.0000
100494,1,5.2222,1,0.0000
100495,0,5.1905,1,0.0000
100496,0,5.1607,1,4.6000
100497,0,5.2262,1,0.0000
100498,0,5.0893,1,0.0000
100499,0,5.0655,1,0.0000
100500,0,5.0060,1,0.0000
100501,0,5.0417,1,0.0000
100502,0,4.8631,1,0.0000
100503,0,4.9167,1,0.0000
100504,0,5.1250,1,0.0000
100505,0,5.2083,1,4.4167
100506,0,4.8750,1,4.3000
100507,0,4.9881,1,0.0000
100508,0,5.0298,1,0.0000
100509,0,5.0714,1,0.0000
100510,0,5.0179,1,0.0000
100511,0,5.0714,1,0.0000
100512,0,5.1964,1,4.3333
100513,0,5.0774,1,0.0000
100514,0,4.9167,1,0.0000
100515,0,4.9345,1,0.0000
100516,0,4.8810,1,0.0000
100517,0,4.8452,1,3.0909
100518,0,4.9524,1,0.0000
100519,0,4.7143,1,0.0000
100520,0,4.9762,1,3.5000
100521,0,5.0952,1,0.0000
100522,0,4.9702,1,0.0000
100523,0,4.7857,1,3.4286
100524,0,4.9226,1,0.0000
100525,0,5.0655,1,3.6154
100526,0,5.0238,1,4.2000
100527,0,5.2202,1,5.2381
100528,0,4.8631,1,3.5000
100529,0,5.0417,1,4.6452
100530,0,5.0774,1,0.0000
100531,0,5.1429,1,4.6087
100532,0,4.8810,1,0.0000
100533,0,4.9167,1,0.0000
100534,0,5.2143,1,0.0000
100535,0,4.9286,1,0.0000
100536,0,5.2202,1,4.4375
100537,0,4.7024,1,4.4717
100538,0,4.9226,1,4.1579
100539,0,4.9524,1,4.2857
100540,0,5.0417,1,4.6053
100541,0,5.1429,1,4.5833
100542,0,5.2083,1,3.7500
100543,0,5.0119,1,0.0000
100544,0,5.1786,1,2.2500
100545,0,5.0595,1,0.0000
100546,0,5.4345,1,0.0000
100547,0,5.2083,1,4.0909
100548,0,4.9107,1,3.5000
100549,0,5.2560,1,4.7170
100550,0,5.1250,1,0.0000
100551,0,5.1786,1,0.0000
100552,0,4.8988,1,4.7093
100553,0,4.9048,1,3.8182
100554,0,5.0238,1,4.6494
100555,0,4.8452,1,3.9474
100556,0,4.8690,1,4.2500
100557,0,4.4821,1,4.4648
100558,0,4.8750,1,0.0000
100559,0,5.0238,1,0.0000
100560,0,4.8988,1,4.5000
100561,0,4.9464,1,0.0000
100562,0,4.8393,1,4.5909
100563,0,4.8333,1,0.0000
100564,0,4.8333,1,0.0000
100565,0,4.8929,1,3.8537
100566,0,4.5298,1,4.4286
100567,0,4.8095,1,0.0000
100568,0,4.9940,1,0.0000
100569,0,5.2738,1,0.0000
100570,0,4.9405,1,4.1136
100571,1,5.2071,1,4.1875
100572,0,4.5298,1,0.0000
100573,0,4.9226,1,4.3333
100574,0,5.1726,1,0.0000
100575,0,5.1429,1,3.1429
100576,0,5.2619,1,5.4167
100577,0,4.9167,1,4.5510
100578,0,4.9464,1,4.7222
100579,0,5.0357,1,4.6452
100580,0,4.9464,1,0.0000
100581,0,4.9226,1,0.0000
100582,0,4.6369,1,0.0000
100583,0,5.0060,1,0.0000
100584,0,4.7381,1,4.9400
100585,0,5.3631,1,0.0000
100586,0,5.2262,1,4.3636
100587,0,4.9107,1,4.4667
100588,0,5.2679,1,2.2500
100589,0,4.9643,1,0.0000
100590,0,5.1190,1,0.0000
100591,0,4.9524,1,0.0000
100592,0,5.0119,1,0.0000
100593,0,5.2143,1,1.0000
100594,0,4.7679,1,0.0000
100595,0,5.2738,1,0.0000
100596,0,5.1012,1,0.0000
100597,0,5.0238,1,0.0000
100598,0,5.1012,1,4.6667
100599,0,4.9762,1,4.8621
100600,0,5.1488,1,3.4000
100601,0,5.0357,1,0.0000
100602,0,5.1548,1,0.0000
100603,0,4.8214,1,5.1765
100604,0,5.1964,1,3.5556
100605,0,4.9286,1,0.0000
100606,0,4.8571,1,4.1724
100607,0,5.2143,1,4.8000
100608,0,5.0238,1,4.8636
100609,0,5.0595,1,0.0000
100610,0,5.0357,1,0.0000
100611,0,4.6607,1,3.7778
100612,0,4.7798,1,4.3684
100613,0,5.0357,1,3.8571
100614,0,5.3155,1,0.0000
100615,0,4.9583,1,5.0600
100616,0,5.0417,1,3.0000
100617,0,4.5952,1,0.0000
100618,0,4.9286,1,0.0000
100619,0,4.9583,1,3.8571
100620,0,4.8571,1,0.0000
100621,0,4.6488,1,0.0000
100622,0,5.0119,1,3.4118
100623,0,5.0655,1,0.0000
100624,0,5.0536,1,0.0000
100625,0,4.7976,1,3.5625
100626,0,4.8214,1,4.5556
100627,0,4.9702,1,3.0000
100628,0,5.2738,1,0.0000
100629,0,4.8810,1,0.0000
100630,0,4.9345,1,0.0000
100631,0,5.1488,1,0.0000
100632,0,4.7917,1,3.5556
100633,0,5.1667,1,0.0000
100634,0,5.0119,1,3.5294
100635,0,4.8333,1,0.0000
100636,0,5.1190,1,4.5938
100637,0,4.9762,1,4.5455
100638,0,4.8929,1,5.0185
100639,0,4.9940,1,4.8500
100640,0,5.0536,1,0.0000
100641,0,4.8214,1,4.0889
100642,0,5.0595,1,3.6667
100643,0,4.7381,1,4.2692
100644,0,4.8929,1,4.9167
100645,0,5.3690,1,0.0000
100646,0,4.8274,1,0.0000
100647,0,5.1786,1,0.0000
100648,0,5.3690,1,0.0000
100649,0,4.9405,1,0.0000
100650,0,4.8869,1,4.0625
100651,0,5.0595,1,4.7143
100652,0,5.2798,1,0.0000
100653,0,5.1726,1,0.0000
100654,0,5.0893,1,4.6087
100655,0,5.1250,1,0.0000
100656,0,4.9226,1,4.8605
100657,0,5.0238,1,0.0000
100658,0,4.9226,1,3.7000
100659,0,5.0595,1,0.0000
100660,0,5.2500,1,4.5833
100661,0,5.2202,1,4.1333
100662,0,5.1905,1,4.4583
100663,0,5.0298,1,4.8621
100664,0,4.8631,1,0.0000
100665,0,5.0893,1,4.7105
100666,0,4.8690,1,3.9333
100667,0,4.8810,1,5.0312
100668,0,5.0536,1,0.0000
100669,0,4.9167,1,0.0000
100670,0,5.2083,1,4.6000
100671,0,4.7619,1,0.0000
100672,0,4.9464,1,0.0000
100673,0,4.6369,1,0.0000
100674,0,5.0000,1,4.7609
100675,0,4.8988,1,4.9630
100676,0,5.0000,1,0.0000
100677,0,4.9940,1,0.0000
100678,0,5.3036,1,4.0370
100679,0,5.2500,1,0.0000
100680,0,4.9583,1,4.5556
100681,0,5.2619,1,2.6000
100682,0,5.0298,1,4.4865
100683,0,4.9940,1,4.7500
100684,0,4.7679,1,3.8400
100685,0,4.6488,1,4.3500
100686,0,4.7738,1,3.4545
100687,0,5.1429,1,4.8295
100688,0,4.9167,1,4.0769
100689,0,4.8929,1,0.0000
100690,0,5.2202,1,0.0000
100691,0,5.3690,1,3.2143
100692,0,4.8393,1,4.6567
100693,0,5.0595,1,0.0000
100694,0,5.0833,1,4.3529
100695,0,5.0833,1,4.5946
100696,0,4.9702,1,0.0000
100697,0,5.0060,1,4.8727
100698,0,5.0952,1,0.0000
100699,0,4.8571,1,0.0000
100700,0,4.9167,1,0.0000
100701,0,5.0595,1,2.8333
100702,0,4.8571,1,0.0000
100703,0,5.2262,1,0.0000
100704,0,5.2262,1,5.0337
100705,0,4.8690,1,0.0000
100706,0,4.8869,1,0.0000
100707,0,5.0714,1,3.8000
100708,0,4.7798,1,0.0000
100709,0,4.9345,1,3.5714
100710,0,4.9048,1,4.5106
100711,0,4.5833,1,4.7368
100712,0,5.0595,1,4.6807
100713,0,5.2262,1,5.1951
100714,0,4.9524,0,4.9524
100715,0,5.0893,1,0.0000
100716,0,4.9702,1,4.5000
100717,0,5.1131,1,4.2903
100718,0,4.9940,1,4.2083
100719,0,5.0179,1,0.0000
100720,0,5.1071,1,0.0000
100721,0,5.1012,1,0.0000
100722,0,5.1429,1,0.0000
100723,0,5.0119,1,0.0000
100724,0,5.2321,1,4.6364
100725,0,4.8095,1,4.6154
100726,0,4.9167,1,4.7143
100727,0,5.0060,1,0.0000
100728,0,5.0179,1,0.0000
100729,0,4.7619,1,3.4444
100730,0,4.9524,1,0.0000
100731,0,4.8929,1,0.0000
100732,0,4.8869,1,4.5510
100733,0,4.8869,1,4.0625
100734,0,4.8750,1,3.0000
100735,0,4.9583,1,4.2273
100736,0,5.2024,1,5.3514
100737,0,5.1905,1,0.0000
100738,0,5.0357,1,4.6119
100739,0,4.9821,1,0.0000
100740,0,4.7560,1,4.3415
100741,0,4.7976,1,0.0000
100742,0,4.8750,1,2.3333
100743,0,5.0357,1,4.8438
100744,0,5.0119,1,0.0000
100745,0,5.1012,1,0.0000
100746,0,4.8690,1,4.7671
100747,0,4.9107,1,4.2759
100748,0,4.9464,1,3.9000
100749,0,4.8512,1,0.0000
100750,0,4.7500,1,4.7000
100751,0,4.7857,1,4.4512
100752,0,5.0417,1,0.0000
100753,0,5.0476,1,0.0000
100754,0,5.1310,1,4.4286
100755,0,5.1012,1,0.0000
100756,0,5.1369,1,4.3548
100757,0,4.6964,1,4.4247
100758,0,4.8214,1,0.0000
100759,0,4.9821,1,5.2222
100760,0,4.8452,1,4.2381
100761,0,4.7917,1,0.0000
100762,0,5.2321,1,0.0000
100763,0,4.8750,1,0.0000
100764,0,4.9702,1,0.0000
100765,0,4.8988,1,0.0000
100766,0,4.9762,1,0.0000
100767,0,5.0833,1,4.1429
100768,0,4.9524,1,3.6250
100769,0,4.8750,1,3.0000
100770,0,4.8810,1,0.0000
100771,0,5.2440,1,0.0000
100772,0,5.1250,1,0.0000
100773,0,4.8452,1,2.2500
100774,0,4.9643,1,0.0000
100775,0,5.2738,1,0.0000
100776,0,4.9821,1,0.0000
100777,0,4.7024,1,0.0000
100778,0,5.1429,1,1.3333
100779,0,5.0952,1,5.4516
100780,0,4.7024,1,0.0000
100781,0,4.8631,1,0.0000
100782,0,5.0357,1,0.6667
100783,0,4.9524,1,4.2222
100784,0,4.7976,1,0.0000
100785,0,5.3810,1,4.5952
100786,0,4.6071,1,0.0000
100787,0,5.0417,1,0.0000
100788,0,4.9524,1,0.0000
100789,0,5.2798,1,4.7195
100790,0,5.2679,1,0.0000
100791,0,4.7738,1,4.5000
100792,0,5.2500,1,0.0000
100793,0,5.1071,1,3.8750
100794,0,4.8810,1,3.6364
100795,0,5.1607,1,4.7097
100796,0,5.1845,1,4.9070
100797,0,4.8571,1,4.7125
100798,0,4.9345,1,0.0000
100799,0,4.8810,1,4.7451
100800,0,5.1131,1,0.0000
100801,0,5.3333,1,3.6667
100802,0,4.8512,1,0.0000
100803,0,5.3274,1,0.0000
100804,0,5.2262,1,4.7027
100805,0,4.9940,1,1.0000
100806,0,5.3690,1,0.0000
100807,0,4.9226,1,0.0000
100808,0,5.0060,1,0.0000
100809,0,4.7679,1,3.3333
100810,0,4.8988,1,0.0000
100811,0,5.2619,1,3.8333
100812,0,5.0536,1,0.0000
100813,0,4.9881,1,0.0000
100814,0,5.0179,1,4.5135
100815,0,5.2143,1,4.8690
100816,0,5.1667,1,0.0000
100817,0,5.2143,1,4.3333
100818,0,4.7500,1,0.0000
100819,0,4.8869,1,4.7703
