seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
81,2.5000,0.020,0,0.032650,0.008844,2.5000,0.021,0,0.030447,0.009066
82,2.5655,0.021,0,0.043792,0.017508,2.5655,0.020,0,0.038382,0.017974
83,2.6786,0.022,0,0.041808,0.016166,2.6786,0.022,0,0.036276,0.018313
84,2.4881,0.022,0,0.037362,0.008510,2.4881,0.023,0,0.033721,0.009071
85,2.7083,0.023,0,0.045484,0.010543,2.7083,0.024,0,0.039898,0.011797
86,2.4464,0.021,0,0.050927,0.018263,2.4464,0.021,0,0.042411,0.020212
87,2.4464,0.023,0,0.042681,0.015700,2.4405,0.021,0,0.036554,0.015082
88,2.6786,0.027,0,0.039321,0.016528,2.6726,0.023,0,0.037306,0.014621
89,2.5000,0.021,0,0.036012,0.013208,2.5000,0.023,0,0.033374,0.014026
90,2.5893,0.023,0,0.041486,0.017450,2.5893,0.022,0,0.038311,0.017458
91,2.3571,0.022,0,0.039882,0.019358,2.3571,0.020,0,0.030759,0.022268
92,2.5298,0.021,0,0.041245,0.011785,2.5238,0.022,0,0.033866,0.013743
93,2.6786,0.025,0,0.046235,0.018516,2.6786,0.024,0,0.039743,0.019956
94,2.3631,0.020,0,0.035449,0.008300,2.3631,0.021,0,0.031789,0.009353
95,2.3155,0.019,0,0.039339,0.009469,2.3155,0.022,0,0.033657,0.009354
96,2.5417,0.022,0,0.041519,0.014286,2.5476,0.022,0,0.036940,0.014085
97,2.4524,0.022,0,0.032491,0.009198,2.4583,0.023,0,0.031585,0.009509
98,2.4762,0.021,0,0.040357,0.014909,2.4762,0.023,0,0.035803,0.015444
99,2.4464,0.020,0,0.044790,0.014823,2.4464,0.020,0,0.039065,0.016903
100,2.5833,0.021,0,0.040004,0.009039,2.5833,0.023,0,0.037712,0.010758
