seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
67,4.6250,0.161,0,0.230225,0.060717,4.6190,0.156,0,0.171720,0.061449
68,4.3155,0.149,0,0.199302,0.053315,4.3155,0.152,0,0.148726,0.052550
69,4.5536,0.164,0,0.233532,0.078170,4.5655,0.164,0,0.175563,0.082075
70,4.3690,0.177,0,0.207113,0.065402,4.3690,0.170,0,0.158776,0.070257
71,4.4048,0.161,0,0.242261,0.066729,4.4167,0.164,0,0.161449,0.075392
72,4.3274,0.153,0,0.188856,0.057146,4.3274,0.143,0,0.143376,0.045113
73,4.4167,0.200,0,0.203792,0.049293,4.4226,0.147,0,0.157344,0.047793
74,4.3631,0.152,0,0.245968,0.070099,4.3869,0.150,0,0.160390,0.071376
75,4.4107,0.151,0,0.209180,0.063781,4.4048,0.148,0,0.160452,0.068444
76,4.5000,0.166,0,0.232958,0.096790,4.4940,0.156,0,0.172215,0.075634
77,4.3095,0.152,0,0.201841,0.052925,4.3155,0.166,0,0.153547,0.063888
78,4.6369,0.181,0,0.268761,0.082179,4.6548,0.164,0,0.183525,0.060290
79,4.2024,0.194,0,0.190072,0.048329,4.2083,0.161,0,0.141937,0.064014
80,4.5238,0.162,0,0.224654,0.068975,4.5238,0.155,0,0.178515,0.087980
81,4.3929,0.158,0,0.222971,0.068046,4.4048,0.170,0,0.170741,0.064938
82,4.4345,0.176,0,0.250597,0.089122,4.4464,0.155,0,0.173171,0.088072
83,4.8274,0.190,0,0.275295,0.085496,4.8155,0.170,0,0.183773,0.079595
84,4.6726,0.173,0,0.272859,0.082618,4.6726,0.162,0,0.183541,0.067451
85,4.5595,0.164,0,0.251823,0.094395,4.5536,0.157,0,0.173693,0.067689
86,4.3810,0.151,0,0.213717,0.074421,4.3810,0.145,0,0.159259,0.060913
87,4.3036,0.152,0,0.193479,0.056100,4.2976,0.145,0,0.150924,0.056961
88,4.8750,0.193,0,0.292102,0.098052,4.8690,0.166,0,0.194749,0.101916
89,4.4345,0.149,0,0.211972,0.064365,4.4286,0.158,0,0.166290,0.069348
90,4.3690,0.173,0,0.204169,0.053826,4.3571,0.160,0,0.159321,0.052526
91,4.5714,0.221,0,0.222986,0.072494,4.5833,0.152,0,0.158952,0.072189
92,4.5357,0.183,0,0.226695,0.059088,4.5417,0.161,0,0.165971,0.055655
93,4.7143,0.169,0,0.276097,0.112800,4.7143,0.160,0,0.181707,0.090690
94,4.5774,0.160,0,0.239626,0.060400,4.5774,0.162,0,0.165025,0.086041
95,4.4048,0.166,0,0.203810,0.056548,4.4107,0.143,0,0.152192,0.049538
96,4.3512,0.173,0,0.195759,0.043496,4.3512,0.177,0,0.149101,0.049159
97,4.4286,0.194,0,0.221190,0.046570,4.4286,0.165,0,0.156151,0.048907
98,4.2381,0.141,0,0.204099,0.091279,4.2262,0.145,0,0.154402,0.090835
99,4.5298,0.159,0,0.221718,0.089386,4.5179,0.165,0,0.172266,0.066992
100,4.4286,0.168,0,0.215066,0.049872,4.4226,0.154,0,0.171217,0.056211
