seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
37,3.0476,0.029,0,0.059578,0.022788,3.0476,0.026,0,0.049004,0.022331
38,2.8810,0.025,0,0.060038,0.019442,2.8810,0.026,0,0.046652,0.022858
39,3.0119,0.030,0,0.048052,0.018753,3.0119,0.028,0,0.042439,0.020857
40,3.0179,0.026,0,0.067396,0.023646,3.0179,0.026,0,0.054758,0.028514
41,3.0476,0.028,0,0.065193,0.016107,3.0476,0.027,0,0.054622,0.018615
42,2.9345,0.026,0,0.064099,0.019315,2.9345,0.026,0,0.053218,0.021391
43,2.7917,0.025,0,0.043200,0.013520,2.7917,0.024,0,0.038504,0.015563
44,3.1071,0.027,0,0.074087,0.054398,3.1071,0.027,0,0.056948,0.051213
45,3.0000,0.027,0,0.053900,0.017753,3.0060,0.026,0,0.047614,0.016509
46,3.0952,0.027,0,0.055375,0.017426,3.0952,0.032,0,0.046039,0.019259
47,3.0119,0.026,0,0.063691,0.021534,3.0119,0.027,0,0.051175,0.022217
48,3.1250,0.027,0,0.061695,0.025774,3.1250,0.026,0,0.051135,0.029331
49,3.0119,0.024,0,0.041609,0.018749,3.0119,0.025,0,0.040394,0.019454
50,2.9464,0.025,0,0.053653,0.015620,2.9464,0.026,0,0.043116,0.019710
51,3.0238,0.039,0,0.064886,0.034192,3.0238,0.028,0,0.051806,0.035448
52,3.0179,0.028,0,0.056756,0.014634,3.0179,0.031,0,0.044767,0.018267
53,3.3393,0.028,0,0.067948,0.022135,3.3393,0.028,0,0.058228,0.023971
54,2.8214,0.024,0,0.054181,0.019060,2.8214,0.025,0,0.046132,0.020687
55,2.9821,0.025,0,0.049773,0.022128,2.9821,0.026,0,0.045469,0.023664
56,2.9048,0.029,0,0.060058,0.015809,2.8988,0.026,0,0.050296,0.018554
57,3.0119,0.026,0,0.051789,0.018212,3.0060,0.028,0,0.045008,0.022179
58,2.9702,0.025,0,0.056710,0.030890,2.9702,0.025,0,0.044388,0.029482
59,2.7976,0.024,0,0.049839,0.013478,2.7976,0.025,0,0.042101,0.016274
60,3.0060,0.024,0,0.055728,0.031526,3.0060,0.026,0,0.048532,0.029044
61,2.8512,0.025,0,0.075493,0.032117,2.8512,0.024,0,0.053504,0.034895
62,2.9226,0.027,0,0.054351,0.018908,2.9226,0.027,0,0.045115,0.018698
63,2.7560,0.024,0,0.038220,0.015254,2.7560,0.023,0,0.034408,0.016079
64,3.0238,0.026,0,0.066036,0.017075,3.0238,0.025,0,0.053351,0.017905
65,2.8869,0.031,0,0.043518,0.012873,2.8869,0.024,0,0.038508,0.012439
66,2.8810,0.025,0,0.065676,0.028471,2.8810,0.026,0,0.052069,0.023774
67,3.0417,0.027,0,0.062147,0.013464,3.0357,0.025,0,0.050561,0.014982
68,2.8333,0.029,0,0.050129,0.012121,2.8333,0.027,0,0.041538,0.012744
69,3.0000,0.027,0,0.055255,0.016330,3.0000,0.027,0,0.047274,0.020590
70,2.9762,0.027,0,0.048122,0.022724,2.9762,0.027,0,0.043143,0.024149
71,2.8869,0.023,0,0.051189,0.017756,2.8810,0.024,0,0.042023,0.019358
72,2.8869,0.024,0,0.049822,0.021948,2.8869,0.028,0,0.043417,0.023946
73,2.9702,0.026,0,0.058582,0.013531,2.9702,0.029,0,0.051843,0.014313
74,2.8988,0.031,0,0.060818,0.025786,2.8988,0.026,0,0.048309,0.028008
75,2.9048,0.026,0,0.051633,0.017460,2.9048,0.024,0,0.042461,0.019779
76,2.9643,0.026,0,0.060372,0.020325,2.9702,0.026,0,0.049466,0.021079
77,2.8988,0.025,0,0.053138,0.013692,2.8988,0.024,0,0.046402,0.014459
78,3.1429,0.026,0,0.054863,0.016215,3.1429,0.026,0,0.046768,0.017358
79,2.8333,0.025,0,0.055764,0.019068,2.8333,0.026,0,0.044351,0.018685
80,3.0179,0.026,0,0.054079,0.016534,3.0179,0.026,0,0.050277,0.018075
81,3.0298,0.025,0,0.049468,0.014158,3.0298,0.026,0,0.042931,0.014703
82,3.1310,0.028,0,0.060714,0.020726,3.1250,0.028,0,0.048163,0.028229
83,3.1845,0.029,0,0.056893,0.020651,3.1845,0.028,0,0.050827,0.023658
84,3.1071,0.027,0,0.063929,0.021410,3.1071,0.027,0,0.054331,0.020754
85,3.0952,0.027,0,0.058737,0.019822,3.0952,0.026,0,0.050825,0.021293
86,3.0179,0.026,0,0.075282,0.030573,3.0179,0.027,0,0.057666,0.033327
87,2.8929,0.025,0,0.054829,0.018512,2.8929,0.025,0,0.043615,0.020186
88,3.1488,0.027,0,0.049174,0.021396,3.1369,0.028,0,0.045796,0.021224
89,2.9881,0.025,0,0.049289,0.018562,2.9881,0.025,0,0.043969,0.020513
90,2.9524,0.029,0,0.060766,0.019251,2.9524,0.026,0,0.049334,0.022974
91,2.8869,0.030,0,0.050610,0.034204,2.8929,0.023,0,0.042018,0.032455
92,3.1071,0.026,0,0.052303,0.015899,3.1071,0.027,0,0.049616,0.017048
93,3.1488,0.027,0,0.059528,0.026015,3.1488,0.027,0,0.049269,0.028222
94,2.8155,0.024,0,0.046017,0.011702,2.8155,0.024,0,0.040959,0.012785
95,2.8810,0.024,0,0.048571,0.014806,2.8810,0.026,0,0.039162,0.016605
96,2.9464,0.025,0,0.059953,0.020536,2.9405,0.026,0,0.048971,0.023757
97,2.9643,0.025,0,0.044060,0.013786,2.9643,0.028,0,0.041980,0.011962
98,2.9702,0.026,0,0.061886,0.028652,2.9702,0.024,0,0.051663,0.032316
99,2.9821,0.027,0,0.070486,0.022585,2.9821,0.027,0,0.055326,0.024280
100,3.0595,0.027,0,0.056960,0.014201,3.0595,0.026,0,0.051409,0.017704
