seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
75,3.4167,0.143,0,0.131881,0.023679,3.4107,0.147,0,0.113241,0.028474
76,3.3810,0.143,0,0.147024,0.040407,3.3869,0.149,0,0.114986,0.025261
77,3.3690,0.165,0,0.129651,0.021164,3.3690,0.144,0,0.108968,0.019748
78,3.6726,0.152,0,0.165810,0.021184,3.6726,0.150,0,0.129552,0.027141
79,3.3155,0.129,0,0.135908,0.022418,3.3214,0.135,0,0.109829,0.025316
80,3.5298,0.145,0,0.154839,0.023535,3.5357,0.164,0,0.120630,0.023229
81,3.5357,0.149,0,0.135223,0.023057,3.5238,0.149,0,0.118890,0.022169
82,3.6310,0.148,0,0.162221,0.034996,3.6310,0.153,0,0.124654,0.034130
83,3.7143,0.152,0,0.136641,0.021638,3.7143,0.156,0,0.118171,0.021146
84,3.5774,0.152,0,0.139564,0.021238,3.5833,0.153,0,0.123778,0.020363
85,3.5655,0.146,0,0.145145,0.025501,3.5655,0.147,0,0.129758,0.023502
86,3.4762,0.139,0,0.146621,0.027163,3.4762,0.139,0,0.115788,0.029277
87,3.4464,0.160,0,0.129866,0.019393,3.4464,0.139,0,0.109026,0.021273
88,3.7143,0.155,0,0.150649,0.022514,3.7202,0.154,0,0.127119,0.022039
89,3.4405,0.136,0,0.121585,0.016836,3.4405,0.139,0,0.112056,0.023075
90,3.4762,0.142,0,0.152496,0.020454,3.4583,0.150,0,0.119504,0.019900
91,3.4048,0.145,0,0.126505,0.021049,3.4048,0.137,0,0.106947,0.046875
92,3.5060,0.148,0,0.145650,0.017246,3.5060,0.158,0,0.112117,0.022340
93,3.6667,0.149,0,0.145538,0.025027,3.6607,0.151,0,0.124724,0.026900
94,3.4286,0.141,0,0.144500,0.020574,3.4286,0.139,0,0.114333,0.028174
95,3.3869,0.147,0,0.135524,0.021155,3.3869,0.140,0,0.113495,0.018784
96,3.3929,0.147,0,0.138529,0.019029,3.3988,0.139,0,0.108970,0.023393
97,3.4286,0.156,0,0.120717,0.014527,3.4286,0.150,0,0.107442,0.016767
98,3.3512,0.131,0,0.145304,0.033731,3.3512,0.132,0,0.115967,0.027116
99,3.5000,0.152,0,0.140875,0.022896,3.5000,0.157,0,0.118885,0.029350
100,3.5774,0.147,0,0.137338,0.024216,3.5893,0.150,0,0.115628,0.022950
