seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
34,4.7619,0.125,0,1.608433,20.483433,0.0000,0.003,1,0.000000,0.000000
35,4.7440,0.123,0,1.623464,23.610943,0.0000,0.002,1,0.000000,0.000000
36,4.6429,0.124,0,1.737110,22.803570,0.0000,0.002,1,0.000000,0.000000
37,4.8512,0.121,0,1.562269,26.379812,0.0000,0.002,1,0.000000,0.000000
38,4.4583,0.121,0,2.090578,18.450615,0.0000,0.001,1,0.000000,0.000000
39,4.6071,0.125,0,1.900884,23.279543,0.0000,0.002,1,0.000000,0.000000
40,4.7024,0.131,0,1.698290,25.528053,0.0000,0.002,1,0.000000,0.000000
41,4.6905,0.125,0,1.766485,25.479637,0.0000,0.002,1,0.000000,0.000000
42,4.7024,0.121,0,1.604157,23.246643,0.0000,0.002,1,0.000000,0.000000
43,4.6369,0.121,0,1.669433,20.065076,0.0000,0.002,1,0.000000,0.000000
44,4.7440,0.124,0,1.721448,24.367597,0.0000,0.001,1,0.000000,0.000000
45,4.7679,0.121,0,1.701140,24.778482,0.0000,0.003,1,0.000000,0.000000
46,4.6845,0.121,0,1.689284,22.926550,0.0000,0.002,1,0.000000,0.000000
47,4.6131,0.119,0,1.723101,20.422202,0.0000,0.001,1,0.000000,0.000000
48,4.8690,0.126,0,1.634588,23.607253,0.0000,0.002,1,0.000000,0.000000
49,4.7262,0.120,0,1.555199,24.825846,0.0000,0.002,1,0.000000,0.000000
50,4.5952,0.119,0,1.779777,21.941089,0.0000,0.002,1,0.000000,0.000000
51,4.7381,0.123,0,1.652489,24.718281,0.0000,0.001,1,0.000000,0.000000
52,4.7143,0.123,0,1.787411,23.408190,0.0000,0.002,1,0.000000,0.000000
53,4.7976,0.127,0,1.672647,28.274404,0.0000,0.002,1,0.000000,0.000000
54,4.6071,0.123,0,1.812072,18.196608,0.0000,0.002,1,0.000000,0.000000
55,4.5893,0.119,0,1.659625,22.031343,0.0000,0.002,1,0.000000,0.000000
56,4.7262,0.127,0,1.799400,23.381290,0.0000,0.001,1,0.000000,0.000000
57,4.6310,0.124,0,1.798504,23.030993,0.0000,0.002,1,0.000000,0.000000
58,4.6548,0.117,0,1.832980,23.891705,0.0000,0.002,1,0.000000,0.000000
59,4.6607,0.120,0,1.628600,22.272648,0.0000,0.001,1,0.000000,0.000000
60,4.7560,0.121,0,1.506484,25.748136,0.0000,0.002,1,0.000000,0.000000
61,4.7560,0.120,0,1.666765,21.989325,0.0000,0.003,1,0.000000,0.000000
62,4.7381,0.124,0,1.613591,23.785339,0.0000,0.002,1,0.000000,0.000000
63,4.5119,0.119,0,1.850689,22.820370,0.0000,0.002,1,0.000000,0.000000
64,4.7262,0.120,0,1.651774,19.181493,0.0000,0.001,1,0.000000,0.000000
65,4.7202,0.122,0,1.603625,22.194812,0.0000,0.001,1,0.000000,0.000000
66,4.9464,0.124,0,1.273105,23.307198,0.0000,0.002,1,0.000000,0.000000
67,4.7857,0.122,0,1.588798,23.468257,0.0000,0.001,1,0.000000,0.000000
68,4.7024,0.119,0,1.552763,23.613759,0.0000,0.002,1,0.000000,0.000000
69,4.5774,0.121,0,1.805455,26.188016,0.0000,0.002,1,0.000000,0.000000
70,4.6905,0.122,0,1.776324,23.102608,0.0000,0.002,1,0.000000,0.000000
71,4.6905,0.121,0,1.695274,24.348244,0.0000,0.002,1,0.000000,0.000000
72,4.7083,0.120,0,1.602846,20.175241,0.0000,0.002,1,0.000000,0.000000
73,4.6250,0.125,0,1.852307,23.617569,0.0000,0.002,1,0.000000,0.000000
74,4.7798,0.139,0,1.564901,19.223684,0.0000,0.001,1,0.000000,0.000000
75,4.6845,0.120,0,1.510523,21.970665,0.0000,0.001,1,0.000000,0.000000
76,4.8929,0.123,0,1.408461,22.405851,0.0000,0.001,1,0.000000,0.000000
77,4.4881,0.119,0,1.814184,23.161840,0.0000,0.003,1,0.000000,0.000000
78,4.7560,0.143,0,1.594908,25.986126,0.0000,0.003,1,0.000000,0.000000
79,4.5655,0.125,0,1.792569,18.551590,0.0000,0.002,1,0.000000,0.000000
80,4.7262,0.121,0,1.686419,24.060396,0.0000,0.001,1,0.000000,0.000000
81,4.5595,0.118,0,1.913820,24.025792,0.0000,0.001,1,0.000000,0.000000
82,4.7619,0.120,0,1.681871,24.828776,0.0000,0.002,1,0.000000,0.000000
83,4.8036,0.119,0,1.624998,27.589622,0.0000,0.001,1,0.000000,0.000000
84,4.7262,0.123,0,1.818692,25.857016,0.0000,0.002,1,0.000000,0.000000
85,4.7381,0.121,0,1.732501,27.313106,0.0000,0.001,1,0.000000,0.000000
86,4.5714,0.114,0,1.570713,24.998783,0.0000,0.002,1,0.000000,0.000000
87,4.6250,0.116,0,1.547441,22.738868,0.0000,0.002,1,0.000000,0.000000
88,4.9702,0.119,0,1.282790,27.900563,0.0000,0.001,1,0.000000,0.000000
89,4.6964,0.120,0,1.728300,23.203494,0.0000,0.001,1,0.000000,0.000000
90,4.7798,0.122,0,1.652892,25.979705,0.0000,0.002,1,0.000000,0.000000
91,4.5952,0.121,0,1.820818,24.073298,0.0000,0.002,1,0.000000,0.000000
92,4.8036,0.122,0,1.612793,26.573213,0.0000,0.001,1,0.000000,0.000000
93,4.8036,0.121,0,1.677521,28.009346,0.0000,0.001,1,0.000000,0.000000
94,4.6607,0.119,0,1.687471,23.607033,0.0000,0.001,1,0.000000,0.000000
95,4.6548,0.117,0,1.662038,21.164282,0.0000,0.001,1,0.000000,0.000000
96,4.6190,0.117,0,1.668840,23.030370,0.0000,0.001,1,0.000000,0.000000
97,4.5595,0.119,0,1.781394,27.014184,0.0000,0.001,1,0.000000,0.000000
98,4.5833,0.118,0,1.710913,22.069128,0.0000,0.002,1,0.000000,0.000000
99,4.7381,0.121,0,1.601467,23.305455,0.0000,0.002,1,0.000000,0.000000
100,4.6964,0.123,0,1.725769,26.922824,0.0000,0.001,1,0.000000,0.000000
