seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
26,5.8929,3.586,0,0.871443,0.471241,5.8810,0.196,0,0.361532,0.267962
27,5.8452,3.294,0,0.724263,0.304150,5.8333,0.191,0,0.336008,0.222850
28,5.8810,3.874,0,0.788811,0.367342,5.9107,0.198,0,0.361469,0.189494
29,5.7024,3.172,0,0.535378,0.159063,5.7083,0.178,0,0.311673,0.169017
30,6.1548,4.271,0,1.411811,0.361232,6.1250,0.206,0,0.392252,0.271705
31,6.2143,3.787,0,1.042281,0.403661,6.1607,0.210,0,0.367641,0.209039
32,2.5357,2.374,1,1.717417,1.577781,6.4167,0.217,0,0.460918,0.457474
33,5.8155,4.296,0,0.723435,0.155341,5.8155,0.185,0,0.329418,0.153178
34,5.7262,3.727,0,0.663733,0.194058,5.7143,0.177,0,0.308385,0.134463
35,6.0476,6.607,0,0.805610,0.276456,6.0655,0.198,0,0.349658,0.197303
36,6.0774,4.308,0,1.305105,0.540780,6.2262,0.213,0,0.426616,0.293967
37,6.0357,3.828,0,1.107986,0.594274,6.0595,0.208,0,0.404820,0.251862
38,5.7381,3.551,0,0.653413,0.179264,5.7500,0.187,0,0.320231,0.156803
39,6.0417,3.637,0,0.813312,0.290020,5.9881,0.303,0,0.365482,0.213300
40,6.0595,3.854,0,1.069926,0.773603,6.0179,0.211,0,0.397736,0.284994
41,5.9405,4.400,0,0.800501,0.409354,5.9643,0.202,0,0.351865,0.214918
42,5.9345,3.782,0,0.832234,0.245233,5.8810,0.199,0,0.352637,0.196412
43,2.9286,2.002,1,0.677770,0.270208,5.8036,0.191,0,0.328044,0.193453
44,6.0774,4.182,0,0.951761,0.378053,6.1071,0.209,0,0.395660,0.306590
45,6.0655,4.107,0,1.188118,0.440337,6.0774,0.213,0,0.416712,0.366108
46,6.0119,4.034,0,0.853406,0.459332,6.0000,0.200,0,0.387782,0.279030
47,5.8393,3.906,0,0.764690,0.241722,5.8512,0.202,0,0.360882,0.204575
48,6.1548,4.184,0,1.159670,0.450231,6.1250,0.219,0,0.393530,0.233368
49,6.1131,4.462,0,1.574975,1.254538,6.2679,0.219,0,0.430974,0.547443
50,5.7083,4.240,0,0.794680,0.207190,5.7560,0.184,0,0.337230,0.201215
51,6.0714,4.453,0,1.066338,1.077990,6.1310,0.211,0,0.423422,0.438842
52,5.9762,5.257,0,0.813403,0.367384,6.0000,0.203,0,0.353568,0.276689
53,2.0238,2.080,1,1.142668,0.727298,6.3452,0.222,0,0.467576,0.638479
54,5.8036,3.716,0,0.633818,0.216851,5.8274,0.195,0,0.321724,0.150066
55,5.7381,3.493,0,0.774334,0.292436,5.7857,0.186,0,0.347229,0.179967
56,6.0298,4.313,0,1.180143,0.989605,6.2679,0.221,0,0.447759,0.619458
57,5.8036,3.838,0,1.018503,0.384639,5.8929,0.202,0,0.362241,0.248239
58,5.8810,4.340,0,0.757101,0.301986,5.8631,0.188,0,0.340936,0.258736
59,5.9226,3.901,0,0.987132,0.589661,5.9583,0.207,0,0.382440,0.300662
60,5.9821,3.744,0,0.806602,0.329524,5.9583,0.209,0,0.367255,0.253215
61,6.0060,4.208,0,0.981587,0.571175,6.0000,0.207,0,0.399061,0.296696
62,5.7560,3.580,0,0.690497,0.296480,5.6726,0.188,0,0.334798,0.195240
63,5.8036,3.658,0,0.766000,0.193763,5.8690,0.194,0,0.341850,0.193324
64,5.7143,3.539,0,0.684191,0.223430,5.7143,0.196,0,0.349754,0.188855
65,6.0417,4.399,0,1.421828,0.744516,6.0595,0.207,0,0.407884,0.305668
66,6.0298,3.929,0,1.000584,0.381907,6.0298,0.211,0,0.374982,0.244186
67,6.1012,4.149,0,1.322006,1.020597,6.2381,0.219,0,0.423558,0.310835
68,5.8214,3.824,0,0.741280,0.375610,5.8750,0.200,0,0.345683,0.229088
69,6.1369,4.868,0,1.005483,0.448479,6.1369,0.214,0,0.390372,0.316093
70,5.7321,3.519,0,0.688587,0.244420,5.7560,0.197,0,0.325603,0.194125
71,5.9405,4.188,0,0.832842,0.484992,5.8988,0.203,0,0.333408,0.210217
72,5.7262,3.653,0,0.648275,0.168592,5.7798,0.212,0,0.318097,0.167527
73,5.7143,3.629,0,0.658889,0.198857,5.7202,0.189,0,0.307065,0.171519
74,5.7262,3.733,0,0.789276,0.329670,5.7917,0.210,0,0.362308,0.203506
75,5.9226,4.047,0,0.857576,0.310850,5.9464,0.207,0,0.363171,0.215650
76,6.0060,4.060,0,1.473604,0.569958,6.0357,0.199,0,0.401626,0.433005
77,5.7024,4.032,1,0.720784,0.326639,5.9048,0.203,0,0.344213,0.270321
78,6.1845,3.989,0,1.187676,0.953932,6.1786,0.210,0,0.448094,0.354861
79,5.7560,3.208,0,0.560038,0.218274,5.7738,0.184,0,0.312722,0.161104
80,5.9167,3.572,0,0.889741,0.330834,5.9226,0.201,0,0.360991,0.252069
81,5.8274,3.891,0,0.730650,0.246585,5.8512,0.194,0,0.355792,0.199394
82,5.9881,4.174,0,0.970955,0.685444,6.0357,0.208,0,0.393090,0.308791
83,6.3095,4.229,0,1.165080,0.859281,6.2798,0.220,0,0.415017,0.260992
84,6.1488,4.669,0,1.376699,0.556038,6.3036,0.222,0,0.408513,0.273692
85,5.9405,4.139,0,1.178899,0.743672,5.9048,0.215,0,0.391125,0.334587
86,5.7619,3.558,0,0.716986,0.274683,5.8036,0.189,0,0.345086,0.172511
87,5.7976,3.657,0,0.785403,0.221878,5.8869,0.198,0,0.365376,0.201788
88,6.2381,4.403,0,1.169581,0.946280,6.2262,0.209,0,0.401366,0.519349
89,5.8452,3.747,0,0.727896,0.215086,5.8869,0.207,0,0.356535,0.203834
90,0.0000,0.430,1,0.000000,0.000000,6.0119,0.204,0,0.384034,0.262991
91,6.0893,4.132,0,0.891188,0.432216,6.0893,0.202,0,0.408634,0.273748
92,5.9524,3.728,0,0.793624,0.338318,5.9643,0.199,0,0.380424,0.225098
93,6.2976,4.709,0,1.939238,0.943918,6.2619,0.216,0,0.455705,0.567115
94,6.0119,4.647,0,1.309998,1.479742,6.1726,0.223,0,0.426732,0.448694
95,5.8631,3.590,0,0.935398,0.377866,5.8869,0.188,0,0.350179,0.210263
96,5.7619,3.624,0,0.699000,0.260896,5.7798,0.188,0,0.323055,0.164437
97,0.0000,0.334,1,0.000000,0.000000,5.9405,0.205,0,0.347181,0.237855
98,5.7917,3.676,0,0.699014,0.275248,5.7321,0.193,0,0.337249,0.209488
99,5.9405,4.292,0,0.806856,0.280900,6.0000,0.205,0,0.372486,0.205613
100,5.9881,3.552,0,0.818275,0.302215,5.9345,0.202,0,0.346263,0.186179
