seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100062,0,6.0000,1,0.0000
100063,0,6.2500,1,0.0000
100064,0,5.9167,1,0.0000
100065,0,6.1964,1,0.0000
100066,0,6.0595,1,5.7407
100067,0,5.9821,1,0.0000
100068,0,6.1488,1,0.0000
100069,0,6.1190,1,4.8889
100070,0,5.8690,1,4.3750
100071,0,5.9167,1,0.0000
100072,0,5.9762,1,0.0000
100073,0,6.1607,1,0.0000
100074,0,6.0298,1,0.0000
100075,0,6.2798,1,0.0000
100076,0,6.0893,1,0.0000
100077,0,6.1131,1,0.0000
100078,0,5.8512,1,0.0000
100079,0,5.6429,1,5.1071
100080,0,6.0655,1,0.0000
100081,0,5.9286,1,0.0000
100082,0,6.1012,1,0.0000
100083,0,5.8393,1,0.0000
100084,0,6.1131,1,5.6111
100085,0,5.6667,1,0.0000
100086,0,5.5893,1,0.0000
100087,0,6.0833,1,3.6000
100088,0,5.7381,1,4.6667
100089,0,5.9405,1,0.0000
100090,0,6.0476,1,4.2500
100091,0,6.4048,1,0.0000
100092,0,5.9821,1,0.0000
100093,0,6.0536,1,0.0000
100094,0,5.8929,1,0.0000
100095,0,5.7560,1,0.0000
100096,0,5.9405,1,0.0000
100097,0,6.1607,1,4.5000
100098,0,6.0893,1,0.0000
100099,0,5.7440,1,0.0000
100100,0,5.9345,1,4.4000
100101,0,5.5357,1,0.0000
100102,0,6.1964,1,0.0000
100103,0,5.9881,1,0.0000
100104,0,6.0179,1,0.0000
100105,0,5.5714,1,0.0000
100106,0,5.8988,1,0.0000
100107,0,5.9048,1,0.0000
100108,0,5.8333,1,0.0000
100109,0,6.0119,1,0.0000
100110,0,5.6905,1,0.0000
100111,0,5.8036,1,4.5000
100112,0,5.9464,1,5.3429
100113,0,5.8988,1,0.0000
100114,0,5.6190,1,0.0000
100115,0,6.2857,1,0.0000
100116,0,6.1012,1,0.0000
100117,0,5.8036,1,0.0000
100118,0,5.9821,1,3.7778
100119,0,6.2679,1,0.0000
100120,0,6.0119,1,0.0000
100121,0,6.2143,1,5.7027
100122,0,6.2024,1,0.0000
100123,0,6.0952,1,0.0000
100124,0,6.0179,1,3.5000
100125,0,5.8690,1,0.0000
100126,0,6.2976,1,0.0000
100127,0,6.1905,1,0.0000
100128,0,5.8750,1,0.0000
100129,0,6.0060,1,0.0000
100130,0,6.1607,1,3.9286
100131,0,5.7798,1,0.0000
100132,0,6.0119,1,0.0000
100133,0,5.8155,1,0.0000
100134,0,6.1607,1,0.0000
100135,0,5.6429,1,0.0000
100136,0,5.8095,1,0.0000
100137,0,5.5774,1,0.0000
100138,0,5.7500,1,0.0000
100139,0,5.9583,1,0.0000
100140,0,6.1369,1,4.2500
100141,0,5.9286,1,0.0000
100142,0,5.7440,1,0.0000
100143,0,6.0119,1,0.0000
100144,0,5.8036,1,4.7895
100145,0,6.1071,1,0.0000
100146,0,6.0060,1,0.0000
100147,0,6.1131,1,0.0000
100148,0,6.1369,1,0.0000
100149,0,5.9881,1,0.0000
100150,0,5.8512,1,0.0000
100151,0,5.6250,1,0.0000
100152,0,6.2738,1,0.0000
100153,0,5.9881,1,1.3333
100154,0,6.1488,1,0.0000
100155,0,5.7619,1,0.0000
100156,0,5.7679,1,4.9167
100157,0,5.9107,1,0.0000
100158,0,5.9464,1,0.0000
100159,0,6.1131,1,5.8387
100160,0,5.7024,1,0.0000
100161,0,5.7798,1,0.0000
100162,0,5.8214,1,0.0000
100163,0,6.0952,1,0.0000
100164,0,6.1190,1,0.0000
100165,0,6.0298,1,0.0000
100166,0,6.0179,1,0.0000
100167,0,6.2262,1,0.0000
100168,0,5.9226,1,0.0000
100169,0,5.7262,1,5.0000
100170,0,5.9107,1,0.0000
100171,0,6.0179,1,0.0000
100172,0,5.9881,1,0.0000
100173,0,5.8810,1,0.0000
100174,0,6.1131,1,4.1667
100175,0,6.1488,1,0.0000
100176,0,6.1845,1,0.0000
100177,0,6.2679,1,0.0000
100178,0,6.1131,1,0.0000
100179,0,6.0060,1,0.0000
100180,0,5.8274,1,0.0000
100181,0,6.1131,1,6.0370
100182,0,5.9226,1,1.5000
100183,0,6.1429,1,5.0000
100184,0,6.0179,1,0.0000
100185,0,6.0536,1,0.0000
100186,0,5.7381,1,0.0000
100187,0,5.6369,1,0.0000
100188,0,5.9345,1,0.0000
100189,0,5.6667,1,0.0000
100190,0,6.0119,1,5.7941
100191,0,6.2560,1,0.0000
100192,0,6.2440,1,0.0000
100193,0,5.8631,1,2.2500
100194,0,6.2976,1,0.0000
100195,0,6.0655,1,0.0000
100196,0,5.8452,1,5.5385
100197,0,5.9286,1,0.0000
100198,0,6.1012,1,0.0000
100199,0,5.9524,1,0.0000
100200,0,6.1488,1,0.0000
100201,0,6.0357,1,0.0000
100202,0,5.7083,1,0.0000
100203,0,5.7262,1,0.0000
100204,0,5.8095,1,5.2222
100205,0,5.9583,1,0.0000
100206,0,6.1726,1,0.0000
100207,1,5.7692,1,0.0000
100208,0,6.0119,1,0.0000
100209,0,5.9107,1,0.0000
100210,0,5.9286,1,0.0000
100211,0,6.0357,1,0.0000
100212,0,5.7262,1,4.2222
100213,0,6.0476,1,0.0000
100214,0,6.0179,1,0.0000
100215,0,5.8393,1,0.0000
100216,0,6.0833,1,0.0000
100217,0,5.9821,1,0.0000
100218,0,6.1250,1,0.0000
100219,0,6.1190,1,0.0000
100220,0,5.7500,1,5.2742
100221,0,5.8750,1,0.0000
100222,0,5.7738,1,4.8000
100223,0,6.1429,1,4.1250
100224,0,5.9881,1,0.0000
100225,0,6.2143,1,5.3333
100226,0,6.0476,1,0.0000
100227,0,6.1131,1,0.0000
100228,0,5.5952,1,0.0000
100229,0,5.8631,1,0.0000
100230,0,5.9345,1,0.0000
100231,0,5.9821,1,0.0000
100232,0,6.0714,1,5.2222
100233,0,5.7679,1,0.0000
100234,0,6.2381,1,0.0000
100235,0,6.1964,1,0.0000
100236,0,5.8571,1,0.0000
100237,0,5.9702,1,0.0000
100238,0,5.9940,1,0.0000
100239,0,6.0060,1,0.0000
100240,0,5.9583,1,0.0000
100241,0,5.9048,1,0.0000
100242,0,6.0119,1,5.2381
100243,0,6.0893,1,0.0000
100244,0,6.0595,1,0.0000
100245,0,6.0060,1,0.0000
100246,0,5.9405,1,0.0000
100247,0,5.5238,1,3.5000
100248,0,5.7321,1,5.5474
100249,0,5.9048,1,0.0000
100250,0,6.0714,1,0.0000
100251,0,5.8274,1,0.0000
100252,0,6.1488,1,0.0000
100253,0,6.4107,1,0.0000
100254,0,5.9583,1,4.5000
100255,0,5.6964,1,0.0000
100256,0,5.8929,1,0.0000
100257,0,6.0000,1,0.0000
100258,0,5.8393,1,0.0000
100259,0,5.9048,1,5.6813
100260,1,6.1207,1,5.2500
100261,0,5.7798,1,3.1429
100262,0,6.1429,1,5.7887
100263,0,5.7857,1,0.0000
100264,0,5.9940,1,0.0000
100265,0,5.9524,1,0.0000
100266,0,5.9464,1,0.0000
100267,0,5.7857,1,0.0000
100268,0,6.0060,1,0.0000
100269,0,6.2083,1,0.0000
100270,0,6.0893,1,0.0000
100271,0,6.1905,1,0.0000
100272,0,6.0298,1,0.0000
100273,0,5.6310,1,4.8529
100274,0,5.9821,1,0.0000
100275,0,6.3631,1,0.0000
100276,0,5.5119,1,0.0000
100277,0,5.9464,1,0.0000
100278,0,5.9405,1,0.0000
100279,0,5.9405,1,0.0000
100280,0,5.9821,1,0.0000
100281,0,5.6726,1,5.3962
100282,0,6.0357,1,4.8929
100283,0,6.0833,1,0.0000
100284,0,5.7976,1,0.0000
100285,0,6.0952,1,0.0000
100286,0,6.0179,1,0.0000
100287,0,5.9226,1,5.7143
100288,0,5.8750,1,0.0000
100289,0,5.8333,1,0.0000
100290,0,5.8869,1,0.0000
100291,0,6.1607,1,0.0000
100292,0,5.9226,1,0.0000
100293,0,6.1310,1,5.0769
100294,1,5.9625,1,0.0000
100295,0,5.7976,1,0.0000
100296,0,6.0179,1,0.0000
100297,0,5.9762,1,0.0000
100298,0,6.0298,1,0.0000
100299,0,5.8452,1,0.0000
100300,0,5.8750,1,0.0000
100301,0,6.2262,1,0.0000
100302,0,6.1250,1,0.0000
100303,0,5.8452,1,0.0000
100304,0,6.3393,1,0.0000
100305,0,5.9048,1,0.0000
100306,0,6.2143,1,2.0000
100307,0,6.0060,1,2.4000
100308,0,5.9702,1,0.0000
100309,0,5.7321,1,3.2500
100310,0,5.8631,1,0.0000
100311,0,6.1548,1,0.0000
100312,0,5.9940,1,0.0000
100313,0,5.9464,1,0.0000
100314,0,6.1250,1,0.0000
100315,0,5.8571,1,0.0000
100316,0,6.0893,1,0.0000
100317,0,6.0119,1,0.0000
100318,0,5.7798,1,0.0000
100319,0,6.1786,1,0.0000
100320,0,5.6726,1,0.5000
100321,0,6.0298,1,4.4286
100322,0,5.9940,1,5.4348
100323,0,5.9881,1,0.0000
100324,0,6.0893,1,0.0000
100325,0,5.7679,1,0.0000
100326,0,6.1310,1,0.0000
100327,0,5.8452,1,0.0000
100328,0,6.1667,1,0.0000
100329,0,5.6548,1,0.0000
100330,0,5.8929,1,0.0000
100331,0,5.9524,1,5.9200
100332,0,5.9167,1,0.0000
100333,0,5.9821,1,1.6667
100334,0,5.9226,1,0.0000
100335,0,5.9821,1,0.0000
100336,0,5.8988,1,0.0000
100337,0,6.1012,1,0.0000
100338,0,6.0417,1,0.0000
100339,0,6.0417,1,0.0000
100340,0,6.1488,1,0.0000
100341,0,5.9048,1,3.6000
100342,0,6.2440,1,0.0000
100343,0,5.9048,1,0.0000
100344,0,6.2024,1,0.0000
100345,0,6.0655,1,0.0000
100346,0,5.9702,1,0.0000
100347,0,5.7024,1,0.0000
100348,0,5.8810,1,0.0000
100349,0,6.2917,1,2.7500
100350,0,6.2202,1,1.5000
100351,0,6.1250,1,1.3333
100352,0,6.1429,1,0.0000
100353,0,6.1964,1,0.0000
100354,0,5.9881,1,0.0000
100355,0,5.8810,1,3.8000
100356,0,5.9643,1,0.0000
100357,0,5.7738,1,3.8333
100358,0,6.1369,1,3.9000
100359,0,5.8393,1,0.0000
100360,0,6.3333,1,6.1786
100361,0,6.0833,1,0.0000
100362,0,6.0060,1,0.0000
100363,0,5.8810,1,5.6538
100364,1,5.9470,1,0.0000
100365,0,5.8810,1,0.0000
100366,0,6.2143,1,0.0000
100367,0,5.8512,1,0.0000
100368,0,5.8214,1,4.9474
100369,0,6.0238,1,4.7500
100370,0,6.0179,1,0.0000
100371,0,5.8631,1,0.0000
100372,0,6.0000,1,0.0000
100373,0,5.8036,1,0.0000
100374,0,6.1012,1,0.0000
100375,0,6.0893,1,0.0000
100376,0,5.7976,1,0.0000
100377,0,5.8810,1,0.0000
100378,0,6.1607,1,0.0000
100379,0,6.0833,1,0.0000
100380,0,6.0417,1,0.0000
100381,0,5.8929,1,0.0000
100382,0,5.9702,1,5.9706
100383,0,6.3036,1,0.0000
100384,0,5.8333,1,4.2000
100385,0,6.0179,1,0.0000
100386,0,6.2381,1,1.3333
100387,0,5.6190,1,0.0000
100388,0,6.0298,1,4.9583
100389,0,6.1071,1,0.0000
100390,0,6.0119,1,5.5000
100391,0,5.6607,1,0.0000
100392,0,6.0238,1,0.0000
100393,0,6.1071,1,0.0000
100394,0,6.0000,1,0.0000
100395,0,6.1905,1,0.0000
100396,0,5.9702,1,0.0000
100397,0,5.7202,1,0.0000
100398,0,6.3452,1,0.0000
100399,0,6.1905,1,0.0000
100400,0,5.9226,1,0.0000
100401,0,6.0714,1,5.2917
100402,0,6.2857,1,4.6250
100403,0,6.2679,1,0.0000
100404,0,6.1905,1,0.0000
100405,0,5.9583,1,0.0000
100406,0,5.9286,1,2.7500
100407,0,5.8452,1,0.0000
100408,0,6.0476,1,5.0000
100409,0,6.1012,1,0.0000
100410,0,5.9286,1,0.0000
100411,0,5.6250,1,0.0000
100412,0,5.8095,1,0.0000
100413,0,6.0774,1,0.0000
100414,0,6.0000,1,0.0000
100415,0,6.4048,1,0.0000
100416,0,5.8810,1,4.0000
100417,0,5.6786,1,5.3243
100418,0,5.9524,1,0.0000
100419,0,6.0536,1,0.0000
100420,0,6.0536,1,0.0000
100421,0,5.7083,1,0.0000
100422,0,5.8810,1,0.0000
100423,0,5.9524,1,0.0000
100424,0,6.1190,1,5.2000
100425,1,6.1071,1,0.0000
100426,0,6.2262,1,1.3333
100427,0,5.8333,1,0.0000
100428,0,6.0000,1,0.0000
100429,0,6.1190,1,4.6250
100430,0,5.7381,1,0.0000
100431,0,5.9405,1,3.5714
100432,0,5.8155,1,0.0000
100433,0,5.9107,1,0.0000
100434,0,6.2083,1,0.0000
100435,0,5.8810,1,4.2500
100436,0,6.0893,1,0.0000
100437,1,5.6667,1,0.0000
100438,0,6.1369,1,0.0000
100439,0,6.0000,1,0.0000
100440,0,6.2024,1,0.0000
100441,0,5.8333,1,0.0000
100442,0,5.8929,1,5.3188
100443,0,6.1250,1,0.0000
100444,0,5.9524,1,0.0000
100445,0,5.9048,1,1.0000
100446,0,5.7798,1,4.6000
100447,0,6.2381,1,0.0000
100448,0,5.8690,1,0.0000
100449,0,5.9167,1,2.6667
100450,0,6.1071,1,5.5263
100451,0,6.0357,1,0.0000
100452,0,6.0238,1,5.7143
100453,0,6.1369,1,0.0000
100454,0,5.7202,1,0.0000
100455,0,5.9821,1,0.0000
100456,0,6.1845,1,0.0000
100457,0,5.9286,1,5.0833
100458,0,5.9464,1,5.0909
100459,0,6.1488,1,0.0000
100460,0,5.9167,1,0.0000
100461,0,5.7679,1,0.0000
100462,0,5.9583,1,1.0000
100463,0,6.1488,1,0.0000
100464,0,6.2024,1,0.0000
100465,0,6.0298,1,0.0000
100466,0,6.0893,1,5.1538
100467,0,5.9762,1,0.0000
100468,0,5.7083,1,4.6316
100469,0,5.9286,1,5.3810
100470,0,6.2143,1,0.0000
100471,0,5.8214,1,0.0000
100472,0,5.7976,1,0.0000
100473,0,6.2917,1,0.0000
100474,0,6.3095,1,2.0000
100475,1,5.8556,1,0.0000
100476,0,6.1310,1,0.0000
100477,0,5.8393,1,0.0000
100478,0,6.4167,1,0.0000
100479,0,5.9881,1,0.0000
100480,0,6.1310,1,5.6875
100481,0,5.8690,1,0.0000
100482,0,6.1845,1,0.0000
100483,0,5.9286,1,0.0000
100484,0,6.2560,1,0.0000
100485,0,5.6845,1,0.0000
100486,0,6.0952,1,0.0000
100487,0,6.0417,1,4.1250
100488,0,5.7857,1,0.0000
100489,0,5.9107,1,0.0000
100490,0,6.0298,1,0.0000
100491,0,6.0655,1,4.9091
100492,0,6.0893,1,0.0000
100493,0,6.0119,1,0.0000
100494,0,6.2321,1,4.7692
100495,0,6.2083,1,0.0000
100496,0,6.1726,1,0.0000
100497,0,6.2500,1,0.0000
100498,0,6.2500,1,0.0000
100499,0,6.0000,1,0.0000
100500,0,6.0119,1,0.0000
100501,0,6.0060,1,0.0000
100502,0,5.9464,1,0.0000
100503,0,5.9583,1,0.0000
100504,0,6.0417,1,0.0000
100505,0,6.1190,1,0.0000
100506,0,5.8869,1,0.0000
100507,1,6.0169,1,0.0000
100508,0,5.9226,1,4.0000
100509,0,6.0298,1,0.0000
100510,0,6.1548,1,0.0000
100511,0,6.0179,1,5.5000
100512,0,6.2083,1,0.0000
100513,0,6.0774,1,0.0000
100514,0,5.9464,1,0.0000
100515,0,5.9167,1,0.0000
100516,0,5.8631,1,0.0000
100517,0,5.8036,1,5.3182
100518,0,5.9702,1,4.7857
100519,0,5.7738,1,0.0000
100520,0,6.0238,1,0.0000
100521,0,6.0714,1,0.0000
100522,0,5.9345,1,0.0000
100523,0,5.8393,1,0.0000
100524,0,5.7738,1,0.0000
100525,0,6.0774,1,0.0000
100526,0,6.0357,1,0.0000
100527,0,6.1310,1,0.0000
100528,0,5.8988,1,5.0400
100529,0,5.9405,1,0.0000
100530,0,6.0595,1,4.7692
100531,1,6.0926,1,0.0000
100532,0,5.8810,1,0.0000
100533,0,5.8512,1,0.0000
100534,0,6.1845,1,0.0000
100535,0,5.8750,1,2.7500
100536,0,6.2321,1,0.0000
100537,0,5.6726,1,0.0000
100538,0,5.9226,1,0.0000
100539,0,5.9345,1,0.0000
100540,0,6.0774,1,0.0000
100541,0,6.1131,1,0.0000
100542,0,6.2619,1,0.0000
100543,0,6.0357,1,0.0000
100544,0,6.2024,1,0.0000
100545,0,6.0655,1,0.0000
100546,1,6.0484,1,0.0000
100547,0,6.1845,1,0.0000
100548,0,5.8810,1,0.0000
100549,0,6.1607,1,0.0000
100550,0,6.1131,1,0.0000
100551,1,6.3398,1,5.5556
100552,0,5.7500,1,0.0000
100553,0,5.8988,1,5.5000
100554,0,6.0119,1,0.0000
100555,0,5.8452,1,4.5357
100556,0,5.7976,1,0.0000
100557,0,5.4762,1,3.8333
100558,0,5.8036,1,0.0000
100559,0,6.0714,1,1.6667
100560,0,5.9167,1,0.0000
100561,0,5.9762,1,0.0000
100562,0,5.8393,1,0.0000
100563,0,5.8333,1,0.0000
100564,0,5.7857,1,0.0000
100565,0,5.9524,1,0.0000
100566,0,5.5357,1,0.0000
100567,0,5.7976,1,0.0000
100568,0,6.0298,1,0.0000
100569,0,6.2321,1,0.0000
100570,0,5.9583,1,5.4906
100571,0,6.1131,1,0.0000
100572,0,5.5417,1,0.0000
100573,0,5.9286,1,0.0000
100574,0,6.1667,1,0.0000
100575,0,6.1131,1,0.0000
100576,0,6.2262,1,0.0000
100577,0,5.8274,1,5.6429
100578,0,5.9643,1,0.0000
100579,0,6.0536,1,0.0000
100580,0,5.9167,1,5.5278
100581,0,5.9583,1,0.0000
100582,0,5.6726,1,0.0000
100583,0,5.9048,1,0.0000
100584,0,5.6012,1,0.0000
100585,0,6.3274,1,0.0000
100586,0,6.2143,1,0.0000
100587,0,5.8631,1,5.1364
100588,0,6.2083,1,0.0000
100589,0,5.9583,1,1.0000
100590,0,6.1012,1,0.0000
100591,0,5.9702,1,0.0000
100592,0,5.9524,1,0.0000
100593,0,6.2262,1,0.0000
100594,0,5.6726,1,4.3333
100595,0,6.3869,1,0.0000
100596,0,6.0774,1,0.0000
100597,1,5.6557,1,5.6471
100598,0,6.0476,1,0.0000
100599,0,5.9405,1,0.0000
100600,0,6.0952,1,1.0000
100601,0,6.0298,1,0.0000
100602,0,6.1726,1,0.0000
100603,0,5.8988,1,0.0000
100604,0,6.0893,1,0.0000
100605,1,5.6220,1,0.0000
100606,0,5.6548,1,0.0000
100607,0,6.1310,1,0.0000
100608,0,6.0595,1,0.0000
100609,0,5.9345,1,2.3333
100610,0,6.0119,1,0.0000
100611,0,5.6726,1,0.0000
100612,0,5.8571,1,0.0000
100613,0,5.9048,1,0.0000
100614,0,6.2738,1,0.0000
100615,0,5.9881,1,0.0000
100616,0,6.0000,1,0.0000
100617,0,5.5536,1,0.0000
100618,0,5.8036,1,0.0000
100619,0,5.9821,1,0.0000
100620,0,5.8036,1,0.0000
100621,0,5.6667,1,0.0000
100622,0,6.0714,1,4.6154
100623,1,6.2857,1,0.0000
100624,0,6.1012,1,4.6000
100625,0,5.7143,1,0.0000
100626,0,5.7143,1,4.6897
100627,0,5.8393,1,3.3333
100628,0,6.1429,1,0.0000
100629,0,5.9048,1,0.0000
100630,0,5.9643,1,0.0000
100631,0,6.1845,1,4.9091
100632,0,5.6429,1,0.0000
100633,0,6.2083,1,6.2000
100634,1,5.5208,1,0.0000
100635,0,5.8869,1,4.2222
100636,0,6.1607,1,0.0000
100637,0,5.9524,1,0.0000
100638,0,5.7143,1,0.0000
100639,0,5.9762,1,4.0000
100640,0,6.1131,1,0.0000
100641,0,5.7440,1,0.0000
100642,0,6.0417,1,0.0000
100643,0,5.7440,1,0.0000
100644,0,5.7976,1,0.0000
100645,0,6.3929,1,0.0000
100646,0,5.7798,1,0.0000
100647,0,6.1726,1,0.0000
100648,0,6.4167,1,6.1562
100649,0,5.8036,1,0.0000
100650,0,5.9583,1,0.5000
100651,0,6.1071,1,5.6364
100652,1,6.2157,1,0.0000
100653,0,6.1905,1,4.3636
100654,0,6.1012,1,0.0000
100655,0,6.1369,1,0.0000
100656,0,5.9762,1,0.0000
100657,0,6.0000,1,0.0000
100658,0,5.9048,1,0.0000
100659,0,6.1250,1,0.0000
100660,0,6.2381,1,0.0000
100661,0,6.1310,1,4.1429
100662,0,6.1369,1,4.5000
100663,0,6.0655,1,3.6667
100664,0,5.7560,1,4.0000
100665,0,6.1310,1,0.0000
100666,0,5.8155,1,0.0000
100667,0,5.9405,1,5.3571
100668,0,6.0357,1,0.0000
100669,0,5.9107,1,0.0000
100670,0,6.2381,1,4.6000
100671,0,5.6905,1,0.0000
100672,0,6.0417,1,0.0000
100673,0,5.6786,1,0.0000
100674,0,5.9524,1,0.0000
100675,0,5.8155,1,0.0000
100676,0,5.9881,1,0.0000
100677,0,5.8929,1,0.0000
100678,0,6.2500,1,0.0000
100679,0,6.1131,1,5.5397
100680,0,5.9702,1,0.0000
100681,0,6.2202,1,0.0000
100682,0,6.0298,1,0.0000
100683,0,5.9107,1,5.3333
100684,0,5.8155,1,0.0000
100685,0,5.5595,1,0.0000
100686,0,5.6845,1,0.0000
100687,0,6.1369,1,0.0000
100688,0,5.9762,1,0.0000
100689,0,5.8036,1,0.0000
100690,0,6.1548,1,0.0000
100691,0,6.2917,1,4.5263
100692,0,5.7857,1,2.6667
100693,0,6.1071,1,0.0000
100694,0,6.0714,1,0.0000
100695,0,6.0655,1,4.6667
100696,0,5.7917,1,0.0000
100697,0,5.9702,1,0.0000
100698,0,6.1190,1,0.0000
100699,0,5.6845,1,4.8421
100700,0,6.0060,1,0.0000
100701,0,6.0000,1,0.0000
100702,0,5.8333,1,3.2857
100703,0,6.2560,1,0.0000
100704,0,6.2083,1,0.0000
100705,1,6.0645,1,0.0000
100706,0,5.7738,1,0.0000
100707,0,6.0952,1,0.0000
100708,0,5.7560,1,0.0000
100709,0,5.9702,1,5.4390
100710,0,5.9643,1,0.0000
100711,0,5.5714,1,4.9167
100712,0,6.0060,1,0.0000
100713,0,6.2440,1,0.0000
100714,0,5.8631,1,0.0000
100715,0,6.0238,1,0.0000
100716,0,5.9702,1,0.0000
100717,0,6.0774,1,0.0000
100718,0,6.0000,1,0.0000
100719,0,6.0119,1,6.0455
100720,0,6.0893,1,0.0000
100721,0,6.0476,1,0.0000
100722,0,6.0952,1,0.0000
100723,0,6.0119,1,5.6957
100724,0,6.1845,1,0.0000
100725,1,4.3333,1,0.0000
100726,0,5.9762,1,0.0000
100727,0,5.9702,1,0.0000
100728,0,6.0060,1,4.1429
100729,0,5.7976,1,0.0000
100730,0,5.8869,1,0.0000
100731,0,5.7857,1,0.0000
100732,0,5.8988,1,5.2632
100733,0,5.7500,1,0.0000
100734,0,5.8988,1,0.0000
100735,0,5.8750,1,0.0000
100736,0,6.1905,1,0.0000
100737,0,6.2440,1,6.0460
100738,0,5.9345,1,4.1250
100739,0,5.9702,1,0.0000
100740,0,5.6488,1,0.0000
100741,0,5.7560,1,0.0000
100742,0,5.9226,1,5.6176
100743,0,6.0000,1,0.0000
100744,0,5.9940,1,0.0000
100745,0,6.1310,1,0.0000
100746,0,5.8631,1,4.7500
100747,0,5.8869,1,0.0000
100748,0,5.9643,1,0.0000
100749,1,0.0000,1,0.0000
100750,0,5.7738,1,0.0000
100751,0,5.7738,1,0.0000
100752,0,5.9583,1,5.0500
100753,0,5.8214,1,0.0000
100754,0,6.1488,1,0.0000
100755,0,6.1786,1,4.0000
100756,0,6.0952,1,5.0588
100757,0,5.6905,1,0.0000
100758,0,5.8512,1,0.0000
100759,0,5.9940,1,0.0000
100760,0,5.8333,1,0.0000
100761,0,5.8036,1,0.0000
100762,0,6.1786,1,5.4762
100763,0,5.9405,1,0.0000
100764,0,6.0000,1,0.0000
100765,0,5.9226,1,5.0556
100766,0,5.9762,1,0.0000
100767,0,5.9940,1,0.0000
100768,0,5.9048,1,0.0000
100769,0,5.8274,1,0.0000
100770,0,5.8631,1,0.0000
100771,0,6.2738,1,0.0000
100772,0,6.0714,1,0.0000
100773,0,5.7321,1,4.9600
100774,0,5.8452,1,0.0000
100775,0,6.2202,1,0.0000
100776,0,6.0357,1,0.0000
100777,0,5.5774,1,0.0000
100778,0,6.1310,1,5.5455
100779,0,6.0893,1,0.0000
100780,0,5.6667,1,5.2424
100781,0,5.8750,1,0.0000
100782,0,6.0774,1,0.0000
100783,1,5.8352,1,0.0000
100784,0,5.8036,1,0.0000
100785,0,6.3571,1,5.0800
100786,0,5.6190,1,0.0000
100787,0,6.1131,1,0.0000
100788,0,5.9524,1,0.0000
100789,0,6.0774,1,0.0000
100790,0,6.2321,1,0.0000
100791,0,5.7857,1,0.0000
100792,0,6.1548,1,0.0000
100793,0,6.1310,1,0.0000
100794,0,5.9702,1,0.0000
100795,0,6.1905,1,0.0000
100796,0,6.0893,1,0.0000
100797,0,5.8214,1,5.6774
100798,0,5.9226,1,0.0000
100799,0,5.9167,1,0.0000
100800,0,6.0833,1,0.0000
100801,0,6.3571,1,1.3333
100802,0,5.7024,1,0.0000
100803,0,6.3512,1,0.0000
100804,0,6.2560,1,5.4000
100805,0,6.0714,1,0.0000
100806,0,6.3810,1,4.5000
100807,0,5.9881,1,0.0000
100808,0,6.0476,1,0.0000
100809,0,5.8333,1,0.0000
100810,0,5.8095,1,0.0000
100811,0,6.3274,1,2.6667
100812,0,6.0774,1,0.0000
100813,0,5.9345,1,0.0000
100814,0,6.0179,1,0.0000
100815,0,6.1488,1,0.0000
100816,0,6.1190,1,0.0000
100817,0,6.1667,1,5.3000
100818,0,5.7440,1,0.0000
100819,0,5.8036,1,0.0000
