seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
56,4.5655,0.096,0,0.147942,0.073082,4.5595,0.039,0,0.096481,0.078465
57,4.4107,0.040,0,0.116760,0.051748,4.4107,0.038,0,0.086329,0.064748
58,4.5060,0.039,0,0.157131,0.125554,4.5060,0.042,0,0.103011,0.114939
59,4.4821,0.043,0,0.130812,0.062630,4.4821,0.037,0,0.092993,0.066789
60,4.6429,0.043,0,0.164782,0.093372,4.6429,0.045,0,0.108987,0.112921
61,4.5119,0.039,0,0.154653,0.093958,4.5119,0.042,0,0.102138,0.104495
62,4.3155,0.039,0,0.134677,0.081054,4.3155,0.038,0,0.090515,0.082402
63,4.3631,0.039,0,0.104925,0.038991,4.3571,0.035,0,0.077957,0.041047
64,4.4286,0.038,0,0.160804,0.086896,4.4286,0.042,0,0.098657,0.097002
65,4.5774,0.038,0,0.155508,0.143251,4.5774,0.042,0,0.103344,0.111727
66,4.4524,0.044,0,0.135834,0.081731,4.4524,0.041,0,0.091067,0.081353
67,4.6071,0.043,0,0.140386,0.066089,4.6071,0.040,0,0.099355,0.064224
68,4.2976,0.039,0,0.125248,0.064515,4.2857,0.040,0,0.089358,0.058185
69,4.5893,0.042,0,0.149468,0.081976,4.5833,0.043,0,0.097584,0.089441
70,4.3988,0.041,0,0.125751,0.054962,4.3988,0.040,0,0.089376,0.060720
71,4.3929,0.041,0,0.130514,0.069147,4.3929,0.044,0,0.090243,0.081881
72,4.3214,0.038,0,0.121608,0.059596,4.3155,0.039,0,0.089437,0.065573
73,4.3929,0.042,0,0.134153,0.062519,4.3929,0.042,0,0.090606,0.063188
74,4.3869,0.040,0,0.145052,0.075763,4.3750,0.038,0,0.094498,0.078015
75,4.4167,0.038,0,0.123225,0.063682,4.4107,0.040,0,0.090673,0.067164
76,4.5000,0.040,0,0.134850,0.152399,4.5000,0.041,0,0.097954,0.096052
77,4.3452,0.040,0,0.121073,0.058521,4.3512,0.038,0,0.093586,0.065667
78,4.6488,0.041,0,0.160140,0.109607,4.6548,0.042,0,0.104799,0.113568
79,4.2381,0.037,0,0.120011,0.061997,4.2381,0.041,0,0.086853,0.064228
80,4.5060,0.046,0,0.139291,0.087158,4.5060,0.039,0,0.089501,0.081156
81,4.4226,0.041,0,0.136265,0.064354,4.4345,0.037,0,0.093170,0.078428
82,4.4405,0.042,0,0.157224,0.095848,4.4405,0.040,0,0.101921,0.096163
83,4.8155,0.042,0,0.147487,0.108119,4.8155,0.044,0,0.105226,0.097533
84,4.6607,0.042,0,0.170732,0.096340,4.6667,0.042,0,0.113939,0.096841
85,4.5238,0.042,0,0.148798,0.107165,4.5298,0.039,0,0.101441,0.096111
86,4.3810,0.038,0,0.138507,0.083483,4.3869,0.039,0,0.095393,0.088281
87,4.2917,0.038,0,0.103916,0.056611,4.2857,0.040,0,0.079377,0.066019
88,4.8690,0.043,0,0.174945,0.098632,4.8571,0.043,0,0.113280,0.105691
89,4.4286,0.040,0,0.141891,0.067737,4.4286,0.041,0,0.093912,0.074897
90,4.3571,0.039,0,0.119028,0.057931,4.3452,0.040,0,0.089179,0.056430
91,4.5952,0.042,0,0.150693,0.087209,4.6071,0.040,0,0.102388,0.079815
92,4.5595,0.041,0,0.151538,0.078849,4.5536,0.039,0,0.099726,0.078980
93,4.7262,0.044,0,0.156783,0.107247,4.7202,0.041,0,0.101454,0.111399
94,4.5655,0.042,0,0.133042,0.084873,4.5714,0.040,0,0.098155,0.082010
95,4.4345,0.037,0,0.126212,0.062172,4.4345,0.037,0,0.087765,0.071107
96,4.3512,0.038,0,0.125188,0.063402,4.3393,0.038,0,0.091891,0.066706
97,4.4167,0.041,0,0.124792,0.061883,4.4107,0.043,0,0.089504,0.065102
98,4.2024,0.037,0,0.126396,0.087184,4.1964,0.037,0,0.086296,0.093981
99,4.5476,0.041,0,0.160834,0.090354,4.5595,0.041,0,0.103919,0.100855
100,4.4286,0.039,0,0.130275,0.060308,4.4345,0.039,0,0.090148,0.063893
