seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
29,4.1905,0.105,0,0.708698,0.510551,0.0000,0.001,1,0.000000,0.000000
30,4.6548,0.128,0,1.156739,1.388482,0.0000,0.002,1,0.000000,0.000000
31,4.5833,0.121,0,1.105389,2.399007,0.0000,0.003,1,0.000000,0.000000
32,4.7857,0.121,0,1.153393,2.799734,0.0000,0.003,1,0.000000,0.000000
33,4.2738,0.108,0,0.810499,0.678450,0.0000,0.004,1,0.000000,0.000000
34,4.3155,0.098,0,0.863557,0.649060,0.0000,0.002,1,0.000000,0.000000
35,4.5119,0.105,0,0.924717,1.243006,0.0000,0.003,1,0.000000,0.000000
36,4.5119,0.115,0,0.996529,1.118167,0.0000,0.002,1,0.000000,0.000000
37,4.6190,0.116,0,0.969616,1.947533,0.0000,0.002,1,0.000000,0.000000
38,4.2560,0.109,0,0.700890,0.552029,0.0000,0.003,1,0.000000,0.000000
39,4.5000,0.118,0,1.005069,1.204739,0.0000,0.005,1,0.000000,0.000000
40,4.5417,0.108,0,0.976903,2.064300,0.0000,0.001,1,0.000000,0.000000
41,4.5060,0.106,0,0.816765,1.299830,0.0000,0.002,1,0.000000,0.000000
42,4.4643,0.106,0,0.969869,1.184902,0.0000,0.002,1,0.000000,0.000000
43,4.2976,0.100,0,0.886799,1.217759,0.0000,0.002,1,0.000000,0.000000
44,4.4940,0.109,0,0.984580,1.896720,0.0000,0.001,1,0.000000,0.000000
45,4.4702,0.104,0,0.881435,1.258682,0.0000,0.003,1,0.000000,0.000000
46,4.4940,0.106,0,0.971558,1.853542,0.0000,0.002,1,0.000000,0.000000
47,4.3571,0.104,0,0.981699,1.108467,0.0000,0.001,1,0.000000,0.000000
48,4.5298,0.107,0,1.028495,2.315378,0.0000,0.002,1,0.000000,0.000000
49,4.5476,0.110,0,1.000023,2.297703,0.0000,0.003,1,0.000000,0.000000
50,4.1607,0.101,0,0.885250,1.079298,0.0000,0.003,1,0.000000,0.000000
51,4.4762,0.103,0,0.871705,0.954779,0.0000,0.002,1,0.000000,0.000000
52,4.4345,0.104,0,0.827778,0.741163,0.0000,0.002,1,0.000000,0.000000
53,4.6607,0.115,0,1.102917,5.526686,0.0000,0.002,1,0.000000,0.000000
54,4.2976,0.098,0,0.822512,0.554049,0.0000,0.002,1,0.000000,0.000000
55,4.3631,0.104,0,0.870148,1.258781,0.0000,0.002,1,0.000000,0.000000
56,4.4940,0.104,0,1.023908,1.307895,0.0000,0.001,1,0.000000,0.000000
57,4.4762,0.109,0,0.947928,1.073850,0.0000,0.003,1,0.000000,0.000000
58,4.4345,0.103,0,0.861744,1.225501,0.0000,0.002,1,0.000000,0.000000
59,4.3155,0.100,0,0.864547,1.057380,0.0000,0.002,1,0.000000,0.000000
60,4.6012,0.106,0,0.979434,1.107823,0.0000,0.002,1,0.000000,0.000000
61,4.4286,0.101,0,1.028961,1.406663,0.0000,0.002,1,0.000000,0.000000
62,4.3571,0.099,0,0.749160,0.881053,0.0000,0.002,1,0.000000,0.000000
63,4.2798,0.101,0,0.859238,1.226528,0.0000,0.003,1,0.000000,0.000000
64,4.4107,0.104,0,0.944154,0.795001,0.0000,0.004,1,0.000000,0.000000
65,4.4345,0.104,0,0.869593,1.291741,0.0000,0.001,1,0.000000,0.000000
66,4.5595,0.126,0,0.960868,0.962784,0.0000,0.002,1,0.000000,0.000000
67,4.5000,0.107,0,1.084601,1.683775,0.0000,0.001,1,0.000000,0.000000
68,4.3214,0.101,0,0.859975,1.020310,0.0000,0.001,1,0.000000,0.000000
69,4.5774,0.107,0,0.972451,1.860587,0.0000,0.003,1,0.000000,0.000000
70,4.3988,0.103,0,0.867897,0.707660,0.0000,0.002,1,0.000000,0.000000
71,4.3214,0.103,0,0.918089,1.145889,0.0000,0.002,1,0.000000,0.000000
72,4.2917,0.101,0,1.001042,0.880700,0.0000,0.002,1,0.000000,0.000000
73,4.3810,0.109,0,1.031372,0.624903,0.0000,0.002,1,0.000000,0.000000
74,4.3095,0.100,0,0.824772,0.737585,0.0000,0.002,1,0.000000,0.000000
75,4.4226,0.105,0,0.891029,0.905110,0.0000,0.001,1,0.000000,0.000000
76,4.3810,0.104,0,0.977804,2.777549,0.0000,0.001,1,0.000000,0.000000
77,4.3929,0.101,0,0.796376,1.070783,0.0000,0.003,1,0.000000,0.000000
78,4.5536,0.105,0,1.028600,2.109303,0.0000,0.004,1,0.000000,0.000000
79,4.2024,0.098,0,0.697539,0.431730,0.0000,0.002,1,0.000000,0.000000
80,4.4345,0.108,0,0.936476,2.841029,0.0000,0.004,1,0.000000,0.000000
81,4.4345,0.102,0,0.887196,1.153522,0.0000,0.000,1,0.000000,0.000000
82,4.4643,0.107,0,1.056719,2.742529,0.0000,0.003,1,0.000000,0.000000
83,4.7262,0.117,0,1.089313,2.768097,0.0000,0.001,1,0.000000,0.000000
84,4.6190,0.110,0,1.097642,1.700763,0.0000,0.002,1,0.000000,0.000000
85,4.5357,0.116,0,1.087329,2.273421,0.0000,0.001,1,0.000000,0.000000
86,4.3988,0.099,0,0.849398,1.294084,0.0000,0.003,1,0.000000,0.000000
87,4.3155,0.104,0,0.904785,0.746078,0.0000,0.002,1,0.000000,0.000000
88,4.7143,0.112,0,1.146018,2.932811,0.0000,0.000,1,0.000000,0.000000
89,4.4107,0.115,0,1.067187,0.947834,0.0000,0.002,1,0.000000,0.000000
90,4.4226,0.099,0,0.789159,1.585658,0.0000,0.005,1,0.000000,0.000000
91,4.4405,0.104,0,0.962157,1.556991,0.0000,0.001,1,0.000000,0.000000
92,4.5179,0.103,0,0.859276,0.749200,0.0000,0.001,1,0.000000,0.000000
93,4.7083,0.108,0,1.076586,2.173824,0.0000,0.001,1,0.000000,0.000000
94,4.4226,0.101,0,0.830451,0.884680,0.0000,0.001,1,0.000000,0.000000
95,4.3631,0.099,0,0.768489,1.463597,0.0000,0.002,1,0.000000,0.000000
96,4.4048,0.101,0,0.872897,0.789558,0.0000,0.001,1,0.000000,0.000000
97,4.5060,0.106,0,0.956643,1.230780,0.0000,0.003,1,0.000000,0.000000
98,4.2560,0.094,0,0.767779,0.856356,0.0000,0.003,1,0.000000,0.000000
99,4.4940,0.104,0,1.028235,1.209275,0.0000,0.001,1,0.000000,0.000000
100,4.4762,0.105,0,0.958461,1.383809,0.0000,0.001,1,0.000000,0.000000
