seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100488,0,5.7798,1,4.6364
100489,0,5.9167,1,0.0000
100490,0,5.9702,1,4.9375
100491,0,6.0298,1,0.0000
100492,0,6.0536,1,0.0000
100493,0,6.0060,1,4.5926
100494,0,6.1667,1,5.9670
100495,0,6.1845,1,0.0000
100496,0,6.1905,1,0.0000
100497,0,6.0417,1,0.0000
100498,0,6.1131,1,0.0000
100499,0,6.0119,1,0.0000
100500,0,5.9583,1,0.0000
100501,0,6.0357,1,5.4762
100502,0,5.9405,1,0.0000
100503,0,5.9464,1,0.0000
100504,0,6.0595,1,0.0000
100505,0,6.0833,1,4.2857
100506,0,5.9107,1,0.0000
100507,0,5.9405,1,0.0000
100508,0,5.9226,1,0.0000
100509,0,6.0000,1,0.0000
100510,0,6.1369,1,0.0000
100511,0,6.0060,1,0.0000
100512,0,6.1310,1,0.0000
100513,0,6.0774,1,1.3333
100514,0,5.9583,1,0.0000
100515,0,5.9226,1,0.0000
100516,0,5.8571,1,0.0000
100517,0,5.8036,1,3.7778
100518,0,5.9405,1,0.0000
100519,0,5.7500,1,0.0000
100520,0,6.0179,1,4.0000
100521,0,6.0714,1,0.0000
100522,0,5.9286,1,0.0000
100523,0,5.8214,1,0.0000
100524,0,5.7560,1,0.0000
100525,0,6.0714,1,0.0000
100526,0,6.1012,1,0.0000
100527,0,6.1250,1,0.0000
100528,0,5.8690,1,0.0000
100529,0,5.9583,1,0.0000
100530,0,6.0774,1,0.0000
100531,0,6.0655,1,0.0000
100532,0,5.8512,1,0.0000
100533,0,5.8512,1,0.0000
100534,0,6.1726,1,0.0000
100535,0,5.8929,1,2.2500
100536,0,6.0179,1,4.8889
100537,0,5.6964,1,0.0000
100538,0,5.9048,1,0.0000
100539,0,5.9405,1,1.0000
100540,0,6.0417,1,0.0000
100541,0,5.9643,1,0.0000
100542,0,6.2262,1,0.0000
100543,0,6.0179,1,5.0741
100544,0,6.1548,1,0.0000
100545,0,6.0417,1,0.0000
100546,0,6.2083,1,4.1250
100547,0,6.1131,1,0.0000
100548,0,5.8810,1,0.0000
100549,0,6.1667,1,0.0000
100550,0,6.0655,1,0.0000
100551,0,6.0893,1,0.0000
100552,0,5.7619,1,0.0000
100553,0,5.9107,1,0.0000
100554,0,6.0179,1,0.0000
100555,0,5.8155,1,0.0000
100556,0,5.7976,1,0.0000
100557,0,5.4821,1,0.0000
100558,0,5.7976,1,0.0000
100559,0,6.0238,1,0.0000
100560,0,5.9107,1,0.0000
100561,0,5.9762,1,0.0000
100562,0,5.8274,1,5.6849
100563,0,5.7440,1,0.0000
100564,0,5.7798,1,0.0000
100565,0,5.9226,1,0.0000
100566,0,5.5536,1,0.0000
100567,0,5.8095,1,2.7500
100568,0,6.0774,1,4.6250
100569,0,6.0893,1,0.0000
100570,0,5.9643,1,0.0000
100571,0,5.9226,1,0.0000
100572,0,5.5476,1,0.0000
100573,0,5.9167,1,0.0000
100574,0,6.1667,1,0.0000
100575,0,6.1131,1,0.0000
100576,0,6.2202,1,0.0000
100577,0,5.8155,1,5.4595
100578,0,5.9702,1,0.0000
100579,0,6.0357,1,0.0000
100580,0,5.9226,1,0.0000
100581,0,5.9167,1,0.0000
100582,0,5.6488,1,0.0000
100583,0,5.8929,1,5.2941
100584,0,5.5952,1,0.0000
100585,0,6.2500,1,0.0000
100586,0,6.1190,1,0.0000
100587,0,5.8452,1,0.0000
100588,0,6.1369,1,0.0000
100589,0,5.9464,1,0.0000
100590,0,6.1250,1,0.0000
100591,0,5.9643,1,0.0000
100592,0,5.9524,1,5.6167
100593,0,6.1190,1,0.0000
100594,0,5.7083,1,0.0000
100595,0,6.1429,1,0.0000
100596,0,6.0774,1,0.0000
100597,0,5.9702,1,0.0000
100598,0,6.0298,1,0.0000
100599,0,5.9464,1,0.0000
100600,0,6.1071,1,0.0000
100601,0,5.9940,1,0.0000
100602,0,6.0833,0,6.0833
100603,0,5.8631,1,0.0000
100604,0,6.0952,1,4.9231
100605,0,5.9464,1,3.6667
100606,0,5.6905,1,0.0000
100607,0,6.1012,1,0.0000
100608,0,6.0119,1,5.1000
100609,0,5.9524,1,0.0000
100610,0,6.0714,1,5.7297
100611,0,5.6607,1,0.0000
100612,0,5.8393,1,0.0000
100613,0,5.8988,1,0.0000
100614,0,6.2321,1,0.0000
100615,0,5.9881,1,0.0000
100616,0,5.9702,1,4.0000
100617,0,5.5238,1,0.0000
100618,0,5.8274,1,0.0000
100619,0,5.9821,1,0.0000
100620,0,5.8214,1,0.0000
100621,0,5.6369,1,3.9231
100622,0,5.9821,1,5.2069
100623,0,6.1488,1,0.0000
100624,0,6.0774,1,0.0000
100625,0,5.7381,1,0.5000
100626,0,5.7024,1,0.0000
100627,0,5.8214,1,0.0000
100628,0,6.1429,1,0.0000
100629,0,5.8571,1,0.0000
100630,0,5.9345,1,0.0000
100631,0,6.1190,1,4.4545
100632,0,5.6429,1,0.0000
100633,0,6.1726,1,0.0000
100634,0,5.9286,1,0.0000
100635,0,5.8512,1,0.0000
100636,0,6.0298,1,5.1000
100637,0,5.9702,1,0.0000
100638,0,5.7083,1,5.8451
100639,0,5.9464,1,0.0000
100640,0,6.0774,1,0.0000
100641,0,5.7440,1,0.0000
100642,0,5.9643,1,0.0000
100643,0,5.7262,1,2.0000
100644,0,5.7976,1,0.0000
100645,0,6.1369,1,0.0000
100646,0,5.7857,1,0.0000
100647,0,6.0060,1,0.0000
100648,0,6.1131,1,5.8485
100649,0,5.8214,1,0.0000
100650,0,5.8929,1,0.0000
100651,0,6.0833,1,0.0000
100652,0,6.2083,1,0.0000
100653,0,6.1845,1,0.0000
100654,0,6.1071,1,0.0000
100655,0,6.1488,1,5.4545
100656,0,5.9226,1,0.0000
100657,0,6.0179,1,0.0000
100658,0,5.8750,1,0.0000
100659,0,6.1071,1,0.0000
100660,0,6.1310,1,0.0000
100661,0,6.0357,1,0.0000
100662,0,6.0893,1,4.7059
100663,0,6.0060,1,5.4615
100664,0,5.7560,1,0.0000
100665,0,6.1131,1,0.0000
100666,0,5.8274,1,0.0000
100667,0,5.8810,1,0.0000
100668,0,6.0357,1,0.0000
100669,0,5.9048,1,0.0000
100670,0,6.1488,1,0.0000
100671,0,5.6964,1,2.0000
100672,0,5.9940,1,5.4615
100673,0,5.6667,1,0.0000
100674,0,5.9524,1,5.4138
100675,0,5.8036,1,5.4921
100676,0,5.9345,1,0.0000
100677,0,5.9107,1,5.7500
100678,0,6.1607,1,5.2222
100679,0,6.0833,1,0.0000
100680,0,5.9643,1,0.3333
100681,0,6.1488,1,0.0000
100682,0,6.0476,1,0.0000
100683,0,5.9107,1,0.0000
100684,0,5.8393,1,0.0000
100685,0,5.5595,1,0.0000
100686,0,5.6726,1,0.0000
100687,0,6.0476,1,0.3333
100688,0,5.9226,1,0.0000
100689,0,5.8393,1,0.0000
100690,0,6.1488,1,0.0000
100691,0,6.1607,1,4.4286
100692,0,5.7321,1,0.0000
100693,0,6.1071,1,0.0000
100694,0,6.0536,1,0.0000
100695,0,6.0536,1,3.0000
100696,0,5.7917,1,0.0000
100697,0,5.9583,1,0.0000
100698,0,6.0893,1,0.0000
100699,0,5.6667,1,0.0000
100700,0,5.9762,1,0.0000
100701,0,5.9524,1,0.0000
100702,0,5.8036,1,0.0000
100703,0,6.2143,1,5.4762
100704,0,6.1250,1,0.0000
100705,0,5.7321,1,6.0658
100706,0,5.7857,1,0.0000
100707,0,6.0714,1,0.0000
100708,0,5.8036,1,3.0000
100709,0,5.9405,1,5.2105
100710,0,5.9226,1,0.0000
100711,0,5.5536,1,4.9091
100712,0,5.9524,1,0.0000
100713,0,6.1667,1,0.0000
100714,0,5.8571,1,0.0000
100715,0,6.0417,1,0.0000
100716,0,6.0060,1,5.5833
100717,0,6.0714,1,0.0000
100718,0,6.0000,1,0.0000
100719,0,6.0119,1,5.7586
100720,0,6.1012,1,1.6667
100721,0,6.0536,1,0.0000
100722,0,6.0893,1,0.0000
100723,0,6.0000,1,0.0000
100724,0,6.0536,1,0.0000
100725,0,5.7976,1,0.0000
100726,0,5.9405,1,0.0000
100727,0,5.9881,1,0.0000
100728,0,5.9881,1,0.0000
100729,0,5.7976,1,0.0000
100730,0,5.9107,1,5.1765
100731,0,5.7798,1,0.0000
100732,0,5.8810,1,0.0000
100733,0,5.7560,1,0.0000
100734,0,5.8571,1,0.0000
100735,0,5.8690,1,0.0000
100736,0,6.1429,1,5.9912
100737,0,6.0655,1,0.0000
100738,0,5.9048,1,0.0000
100739,0,5.9524,1,0.0000
100740,0,5.6190,1,4.4286
100741,0,5.7560,1,0.0000
100742,0,5.8988,1,0.0000
100743,0,6.0179,1,0.0000
100744,0,5.9881,1,0.0000
100745,0,6.0595,1,0.0000
100746,0,5.8750,1,0.0000
100747,0,5.8571,1,3.9231
100748,0,5.9643,1,4.9667
100749,0,5.8810,1,0.0000
100750,0,5.7560,1,0.0000
100751,0,5.7679,1,0.0000
100752,0,5.9583,1,5.0526
100753,0,5.8452,1,0.0000
100754,0,6.1548,1,5.9432
100755,0,6.1190,1,0.0000
100756,0,5.9762,1,0.0000
100757,0,5.6964,1,4.3333
100758,0,5.8512,1,0.0000
100759,0,5.9881,1,0.0000
100760,0,5.8393,1,4.1765
100761,0,5.8036,1,0.0000
100762,0,6.0298,1,0.0000
100763,0,5.9107,1,0.0000
100764,0,5.9702,1,0.0000
100765,0,5.9107,1,0.0000
100766,0,5.9762,1,1.7500
100767,0,6.0060,1,0.0000
100768,0,5.9226,1,0.0000
100769,0,5.8274,1,0.0000
100770,0,5.7976,1,0.0000
100771,0,6.1131,1,0.0000
100772,0,6.0655,1,0.0000
100773,0,5.7202,1,0.0000
100774,0,5.8690,1,0.0000
100775,0,6.1488,1,0.0000
100776,0,6.0298,1,0.0000
100777,0,5.5714,1,4.5556
100778,0,6.0774,1,0.0000
100779,0,6.0952,1,5.9930
100780,0,5.6607,1,0.0000
100781,0,5.8571,1,0.0000
100782,0,6.0476,1,0.0000
100783,0,5.9226,1,0.0000
100784,0,5.8214,1,0.0000
100785,0,6.0298,1,0.0000
100786,0,5.6250,1,0.0000
100787,0,6.0774,1,5.6400
100788,0,5.9583,1,5.6897
100789,0,6.0179,1,0.0000
100790,0,6.1786,1,0.0000
100791,0,5.7500,1,5.1724
100792,0,6.1548,1,0.0000
100793,0,6.1012,1,0.0000
100794,0,5.9524,1,0.0000
100795,0,6.0774,1,0.0000
100796,0,6.0714,1,0.0000
100797,0,5.8095,1,0.0000
100798,0,5.9702,1,5.8169
100799,0,5.9286,1,0.0000
100800,0,6.0595,1,0.0000
100801,0,6.2143,1,0.0000
100802,0,5.7083,1,0.6667
100803,0,6.0952,1,0.0000
100804,0,6.1429,1,0.0000
100805,0,6.0298,1,0.0000
100806,0,6.2083,1,0.0000
100807,0,5.9524,1,3.2000
100808,0,6.0536,1,0.0000
100809,0,5.7560,1,0.0000
100810,0,5.8512,1,0.0000
100811,0,6.1905,1,0.0000
100812,0,6.0238,1,0.0000
100813,0,5.9643,1,5.7660
100814,0,5.9107,1,5.0714
100815,0,6.1310,1,0.0000
100816,0,6.1012,1,0.0000
100817,0,6.1607,1,4.0000
100818,0,5.7262,1,0.0000
100819,0,5.7976,1,2.6000
