seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
29,5.2024,0.077,0,0.239880,0.112517,5.1964,0.078,0,0.135559,0.128237
30,5.5893,0.085,0,0.300737,0.211454,5.5774,0.082,0,0.152414,0.161457
31,5.7024,0.086,0,0.306367,0.157891,5.6964,0.085,0,0.158390,0.153865
32,5.9345,0.096,0,0.420921,0.257771,5.9107,0.086,0,0.172523,0.211618
33,5.3869,0.081,0,0.249170,0.111821,5.3869,0.078,0,0.149015,0.117685
34,5.2381,0.080,0,0.244514,0.112566,5.2440,0.075,0,0.141658,0.113916
35,5.5774,0.083,0,0.257312,0.146709,5.6012,0.082,0,0.146938,0.135079
36,5.7143,0.088,0,0.363367,0.276248,5.7143,0.085,0,0.172936,0.209632
37,5.4940,0.087,0,0.339696,0.221802,5.4881,0.084,0,0.163077,0.193843
38,5.3155,0.083,0,0.250320,0.129178,5.3155,0.080,0,0.138395,0.122745
39,5.5536,0.087,0,0.271827,0.179267,5.5060,0.083,0,0.152481,0.139683
40,5.6250,0.086,0,0.318046,0.223748,5.6310,0.084,0,0.162105,0.202568
41,5.4583,0.087,0,0.290211,0.149635,5.4702,0.082,0,0.148427,0.154646
42,5.3988,0.087,0,0.251542,0.143271,5.3929,0.083,0,0.142012,0.139097
43,5.3571,0.101,0,0.256075,0.165148,5.3631,0.086,0,0.140675,0.130350
44,5.5655,0.084,0,0.291837,0.242779,5.5774,0.086,0,0.158857,0.187297
45,5.5952,0.097,0,0.378532,0.241903,5.6012,0.086,0,0.173775,0.194777
46,5.5298,0.095,0,0.332855,0.238633,5.5417,0.083,0,0.158970,0.220952
47,5.3810,0.081,0,0.305259,0.207561,5.3810,0.084,0,0.157278,0.156276
48,5.6012,0.084,0,0.331658,0.200174,5.5833,0.083,0,0.166606,0.167267
49,5.7857,0.087,0,0.349492,0.388030,5.7679,0.087,0,0.176149,0.290079
50,5.2262,0.082,0,0.272021,0.176099,5.2321,0.079,0,0.140745,0.148795
51,5.6964,0.089,0,0.366397,0.358800,5.6845,0.085,0,0.168178,0.213838
52,5.4881,0.088,0,0.272997,0.153659,5.4821,0.087,0,0.146478,0.126785
53,5.7976,0.092,0,0.405854,0.534671,5.7976,0.085,0,0.183402,0.277615
54,5.3393,0.081,0,0.233663,0.139585,5.3333,0.081,0,0.141518,0.117312
55,5.2917,0.079,0,0.242497,0.124551,5.2857,0.080,0,0.140856,0.114537
56,5.7143,0.090,0,0.367289,0.308042,5.7679,0.085,0,0.175216,0.202856
57,5.3631,0.083,0,0.301339,0.152268,5.3631,0.078,0,0.151035,0.138079
58,5.4286,0.123,0,0.292746,0.244627,5.4226,0.079,0,0.150334,0.203986
59,5.4405,0.081,0,0.285769,0.212170,5.4464,0.079,0,0.144449,0.154440
60,5.5655,0.085,0,0.320862,0.171507,5.5536,0.081,0,0.165682,0.191468
61,5.5595,0.086,0,0.345561,0.304716,5.5476,0.084,0,0.170239,0.234154
62,5.2024,0.080,0,0.274126,0.176078,5.1964,0.083,0,0.143968,0.178370
63,5.3155,0.078,0,0.227908,0.109113,5.3155,0.076,0,0.133273,0.099440
64,5.3333,0.081,0,0.272318,0.213676,5.3214,0.082,0,0.153380,0.171077
65,5.5952,0.087,0,0.328881,0.293768,5.5774,0.083,0,0.170289,0.209927
66,5.5476,0.088,0,0.282003,0.191648,5.5833,0.085,0,0.161065,0.157011
67,5.7024,0.094,0,0.323346,0.191381,5.7321,0.085,0,0.168301,0.188350
68,5.3333,0.089,0,0.283558,0.175195,5.3155,0.081,0,0.149901,0.142743
69,5.6012,0.089,0,0.368760,0.222482,5.5952,0.086,0,0.165569,0.178808
70,5.2976,0.085,0,0.277710,0.162590,5.3095,0.079,0,0.158107,0.144375
71,5.4107,0.084,0,0.259835,0.136294,5.3929,0.082,0,0.143922,0.131986
72,5.2381,0.080,0,0.221841,0.092878,5.2262,0.076,0,0.135838,0.099332
73,5.2381,0.091,0,0.222502,0.115896,5.2440,0.079,0,0.138870,0.110006
74,5.2679,0.090,0,0.253384,0.148585,5.2679,0.077,0,0.144198,0.138958
75,5.4048,0.081,0,0.285089,0.174686,5.4167,0.081,0,0.147021,0.150709
76,5.5655,0.085,0,0.326907,0.406475,5.5655,0.084,0,0.162599,0.283533
77,5.3571,0.081,0,0.251907,0.125126,5.3512,0.077,0,0.135300,0.126698
78,5.7083,0.086,0,0.392600,0.440185,5.6845,0.082,0,0.177266,0.226367
79,5.2619,0.087,0,0.221723,0.112529,5.2857,0.078,0,0.135675,0.130034
80,5.4524,0.083,0,0.314236,0.210170,5.4643,0.082,0,0.150757,0.179715
81,5.3333,0.081,0,0.272340,0.167545,5.3333,0.077,0,0.139853,0.141110
82,5.4464,0.085,0,0.362928,0.312098,5.4583,0.084,0,0.161737,0.219903
83,5.8393,0.092,0,0.328045,0.231731,5.8155,0.092,0,0.168039,0.200133
84,5.7679,0.089,0,0.317987,0.257164,5.7976,0.090,0,0.172726,0.178989
85,5.5238,0.088,0,0.345471,0.325339,5.5119,0.084,0,0.168727,0.222612
86,5.2917,0.079,0,0.241044,0.156845,5.2917,0.075,0,0.130630,0.141682
87,5.3095,0.086,0,0.241223,0.130582,5.3274,0.081,0,0.138521,0.138066
88,5.7679,0.088,0,0.374707,0.323242,5.7619,0.089,0,0.175810,0.255081
89,5.4048,0.082,0,0.269611,0.135131,5.4048,0.084,0,0.144735,0.117598
90,5.4762,0.087,0,0.313086,0.186373,5.4464,0.081,0,0.155046,0.147440
91,5.5417,0.084,0,0.291261,0.246087,5.5595,0.087,0,0.155406,0.180572
92,5.4643,0.088,0,0.290450,0.213628,5.4821,0.079,0,0.154795,0.141585
93,5.7679,0.092,0,0.418875,0.475460,5.7440,0.084,0,0.177319,0.241095
94,5.7262,0.094,0,0.363013,0.531524,5.7202,0.084,0,0.171855,0.335038
95,5.4048,0.079,0,0.263514,0.139799,5.4167,0.079,0,0.143154,0.133926
96,5.3690,0.081,0,0.247937,0.170783,5.3571,0.081,0,0.144601,0.125918
97,5.4643,0.091,0,0.252248,0.209808,5.3988,0.083,0,0.141845,0.114909
98,5.2679,0.075,0,0.245175,0.164260,5.2619,0.077,0,0.144917,0.160614
99,5.4464,0.087,0,0.325442,0.203469,5.4464,0.083,0,0.158820,0.170921
100,5.3988,0.082,0,0.253847,0.151677,5.4167,0.083,0,0.147349,0.148873
