seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
37,2.5595,0.057,0,0.066548,0.011237,2.5595,0.054,0,0.061924,0.014305
38,2.3155,0.050,0,0.059820,0.015142,2.3155,0.049,0,0.052221,0.016122
39,2.5357,0.053,0,0.062233,0.010116,2.5357,0.053,0,0.049744,0.011849
40,2.5714,0.055,0,0.071381,0.012222,2.5714,0.061,0,0.059270,0.013527
41,2.5417,0.054,0,0.060168,0.009767,2.5417,0.056,0,0.057095,0.010678
42,2.4464,0.052,0,0.054416,0.009612,2.4464,0.051,0,0.050552,0.010068
43,2.3690,0.049,0,0.051142,0.011997,2.3690,0.050,0,0.048189,0.011761
44,2.6429,0.055,0,0.063679,0.016594,2.6429,0.057,0,0.060270,0.022860
45,2.5952,0.056,0,0.060527,0.016101,2.5893,0.053,0,0.056359,0.014988
46,2.6190,0.060,0,0.057099,0.012291,2.6190,0.055,0,0.054420,0.011112
47,2.3512,0.052,0,0.048785,0.011811,2.3512,0.049,0,0.045308,0.012123
48,2.5714,0.052,0,0.066974,0.018885,2.5714,0.055,0,0.056987,0.019574
49,2.4940,0.052,0,0.055072,0.011929,2.4940,0.050,0,0.049458,0.014194
50,2.5000,0.051,0,0.051783,0.009217,2.4881,0.055,0,0.047923,0.009904
51,2.4107,0.051,0,0.054728,0.013569,2.4107,0.052,0,0.047074,0.014237
52,2.5417,0.053,0,0.057971,0.013726,2.5417,0.053,0,0.052816,0.010859
53,2.7440,0.055,0,0.060651,0.014437,2.7440,0.056,0,0.055750,0.015819
54,2.2976,0.046,0,0.054587,0.016484,2.2976,0.049,0,0.049804,0.016814
55,2.3869,0.049,0,0.056461,0.013101,2.3869,0.050,0,0.051196,0.012561
56,2.5476,0.053,0,0.058674,0.012846,2.5417,0.054,0,0.054158,0.013189
57,2.5714,0.052,0,0.065067,0.013016,2.5714,0.053,0,0.054206,0.013268
58,2.5833,0.054,0,0.058127,0.015708,2.5833,0.054,0,0.052437,0.016754
59,2.2976,0.048,0,0.049414,0.008591,2.2976,0.048,0,0.045145,0.009126
60,2.5357,0.052,0,0.074326,0.022980,2.5357,0.052,0,0.057600,0.023795
61,2.3333,0.049,0,0.071167,0.017151,2.3333,0.048,0,0.057251,0.019156
62,2.4226,0.051,0,0.050109,0.012160,2.4226,0.053,0,0.046254,0.012120
63,2.3155,0.045,0,0.048449,0.014395,2.3155,0.047,0,0.043182,0.015567
64,2.5179,0.052,0,0.066558,0.010372,2.5179,0.053,0,0.055782,0.012201
65,2.3631,0.052,0,0.047410,0.012476,2.3631,0.049,0,0.044449,0.013186
66,2.4702,0.055,0,0.066436,0.017824,2.4702,0.054,0,0.052993,0.019666
67,2.4167,0.054,0,0.060633,0.010487,2.4167,0.050,0,0.050431,0.011838
68,2.3274,0.050,0,0.051949,0.008196,2.3274,0.051,0,0.046332,0.009490
69,2.5893,0.056,0,0.061983,0.011903,2.5893,0.059,0,0.056931,0.013405
70,2.5238,0.056,0,0.063780,0.013337,2.5238,0.059,0,0.054319,0.014062
71,2.4821,0.053,0,0.058357,0.015934,2.4821,0.055,0,0.050419,0.016006
72,2.3988,0.050,0,0.058069,0.012234,2.4048,0.051,0,0.052323,0.012573
73,2.4405,0.051,0,0.048165,0.007103,2.4405,0.051,0,0.045743,0.007981
74,2.2976,0.048,0,0.053547,0.011086,2.2976,0.048,0,0.047827,0.012028
75,2.4643,0.051,0,0.049999,0.010824,2.4643,0.052,0,0.046498,0.011705
76,2.5595,0.054,0,0.054049,0.020544,2.5595,0.054,0,0.051845,0.021380
77,2.5060,0.052,0,0.052325,0.010028,2.5060,0.053,0,0.048428,0.010670
78,2.5357,0.052,0,0.055476,0.009418,2.5357,0.052,0,0.051345,0.010840
79,2.4048,0.051,0,0.059046,0.019352,2.4107,0.049,0,0.051582,0.018157
80,2.4821,0.052,0,0.055408,0.008173,2.4821,0.055,0,0.052262,0.008833
81,2.4940,0.051,0,0.050750,0.009608,2.4940,0.054,0,0.049182,0.009957
82,2.5714,0.053,0,0.067376,0.017547,2.5714,0.054,0,0.060704,0.019865
83,2.6905,0.056,0,0.059819,0.012489,2.6845,0.059,0,0.051893,0.010504
84,2.4881,0.056,0,0.053487,0.009183,2.4881,0.054,0,0.048808,0.009380
85,2.6964,0.057,0,0.056745,0.010307,2.6964,0.057,0,0.056988,0.011439
86,2.4643,0.050,0,0.065843,0.018250,2.4643,0.051,0,0.055763,0.015990
87,2.4405,0.053,0,0.052557,0.007362,2.4405,0.053,0,0.048477,0.007356
88,2.6786,0.056,0,0.058449,0.017385,2.6786,0.056,0,0.053847,0.017917
89,2.5000,0.051,0,0.061133,0.013064,2.5000,0.053,0,0.054256,0.013547
90,2.5774,0.052,0,0.057833,0.012411,2.5774,0.054,0,0.054368,0.012372
91,2.3631,0.049,0,0.056829,0.020789,2.3631,0.050,0,0.053036,0.026217
92,2.5417,0.052,0,0.064184,0.013397,2.5417,0.056,0,0.053053,0.013539
93,2.6726,0.055,0,0.068133,0.014293,2.6726,0.063,0,0.059166,0.019081
94,2.3750,0.050,0,0.048532,0.008391,2.3750,0.050,0,0.045399,0.008128
95,2.3333,0.048,0,0.052674,0.009632,2.3333,0.046,0,0.047471,0.009788
96,2.5298,0.052,0,0.062434,0.011880,2.5298,0.057,0,0.053428,0.013456
97,2.4464,0.055,0,0.052387,0.007933,2.4464,0.056,0,0.047260,0.010225
98,2.4702,0.050,0,0.070925,0.017885,2.4702,0.052,0,0.058877,0.017821
99,2.4345,0.049,0,0.060068,0.015629,2.4345,0.052,0,0.057255,0.016617
100,2.5893,0.055,0,0.058876,0.008947,2.5893,0.055,0,0.052409,0.009901
