seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
30,4.0774,0.037,0,0.119718,0.053926,4.0714,0.037,0,0.084912,0.051220
31,4.1369,0.037,0,0.098665,0.039671,4.1429,0.038,0,0.076434,0.044752
32,4.3750,0.038,0,0.117928,0.041318,4.3631,0.041,0,0.083228,0.047269
33,3.8095,0.033,0,0.093075,0.034528,3.8095,0.063,0,0.068948,0.039786
34,3.8988,0.035,0,0.107405,0.049079,3.8988,0.035,0,0.076258,0.054832
35,4.0000,0.036,0,0.103417,0.055329,4.0000,0.034,0,0.075647,0.053503
36,4.0833,0.035,0,0.101314,0.042753,4.0833,0.035,0,0.077191,0.053150
37,4.0179,0.037,0,0.102888,0.052488,4.0119,0.035,0,0.085969,0.048214
38,3.7619,0.034,0,0.095725,0.045556,3.7619,0.032,0,0.072392,0.046657
39,3.9881,0.035,0,0.093413,0.042987,3.9821,0.041,0,0.075006,0.044147
40,4.0298,0.035,0,0.121495,0.048919,4.0238,0.036,0,0.082447,0.056010
41,3.9940,0.035,0,0.109989,0.056850,3.9881,0.041,0,0.081697,0.052628
42,3.9762,0.036,0,0.110282,0.043964,3.9702,0.038,0,0.085415,0.051510
43,3.8571,0.035,0,0.100673,0.060430,3.8690,0.032,0,0.074183,0.063053
44,3.9643,0.035,0,0.109551,0.074102,3.9762,0.034,0,0.079668,0.080307
45,3.9464,0.036,0,0.111236,0.051332,3.9464,0.035,0,0.083255,0.064110
46,4.0060,0.034,0,0.103610,0.070350,4.0060,0.042,0,0.077577,0.054412
47,3.9167,0.034,0,0.104937,0.037948,3.9167,0.037,0,0.073687,0.045170
48,4.0060,0.036,0,0.103226,0.044461,4.0060,0.039,0,0.074792,0.050434
49,4.1548,0.040,0,0.111238,0.064838,4.1607,0.036,0,0.076692,0.068830
50,3.7321,0.032,0,0.088044,0.038358,3.7321,0.035,0,0.071877,0.038640
51,3.9167,0.034,0,0.104741,0.063379,3.9345,0.033,0,0.080306,0.068195
52,3.9286,0.034,0,0.093368,0.038243,3.9286,0.038,0,0.071655,0.041633
53,4.2560,0.037,0,0.115249,0.058398,4.2560,0.038,0,0.082756,0.053126
54,3.7976,0.033,0,0.103739,0.040806,3.7917,0.035,0,0.077191,0.046409
55,3.8869,0.035,0,0.088072,0.039796,3.8869,0.036,0,0.066346,0.039513
56,3.9940,0.037,0,0.102014,0.033417,3.9940,0.035,0,0.074680,0.038759
57,3.9583,0.034,0,0.094857,0.035816,3.9583,0.035,0,0.072119,0.039046
58,4.0119,0.034,0,0.122689,0.058044,4.0119,0.034,0,0.077696,0.053877
59,3.9048,0.032,0,0.093832,0.033312,3.9048,0.033,0,0.072003,0.034902
60,4.0833,0.037,0,0.121608,0.058934,4.0833,0.038,0,0.084409,0.077836
61,3.9524,0.035,0,0.121367,0.075361,3.9524,0.035,0,0.081713,0.075381
62,3.8095,0.033,0,0.093990,0.042518,3.8036,0.035,0,0.071655,0.049261
63,3.8393,0.036,0,0.072870,0.024967,3.8452,0.033,0,0.060444,0.028385
64,3.9702,0.035,0,0.116012,0.057595,3.9643,0.036,0,0.081357,0.068520
65,4.0060,0.039,0,0.098141,0.041641,4.0119,0.036,0,0.071985,0.037318
66,3.9583,0.037,0,0.104987,0.047884,3.9583,0.036,0,0.076117,0.062412
67,4.0952,0.035,0,0.094772,0.033513,4.0774,0.035,0,0.079660,0.038557
68,3.7917,0.039,0,0.096599,0.038094,3.7857,0.033,0,0.073576,0.039163
69,4.0893,0.037,0,0.108695,0.048236,4.0893,0.038,0,0.083049,0.050163
70,3.9226,0.035,0,0.097809,0.050414,3.9167,0.035,0,0.071786,0.047263
71,3.9107,0.037,0,0.095438,0.046692,3.9107,0.036,0,0.073265,0.048143
72,3.8452,0.036,0,0.095741,0.037732,3.8512,0.034,0,0.071893,0.039073
73,3.8750,0.034,0,0.098188,0.031253,3.8750,0.032,0,0.075766,0.037694
74,3.8393,0.032,0,0.112981,0.050105,3.8452,0.033,0,0.083911,0.058740
75,3.8869,0.034,0,0.091314,0.042812,3.8929,0.035,0,0.073722,0.043489
76,3.9821,0.039,0,0.104000,0.063320,3.9940,0.034,0,0.077997,0.051132
77,3.8690,0.034,0,0.094819,0.030201,3.8750,0.032,0,0.072112,0.033928
78,4.1726,0.041,0,0.112830,0.051806,4.1726,0.036,0,0.084074,0.049933
79,3.7500,0.032,0,0.089936,0.042063,3.7500,0.032,0,0.069189,0.043957
80,4.1012,0.040,0,0.104976,0.049633,4.1012,0.035,0,0.081521,0.048530
81,4.0060,0.037,0,0.091974,0.045709,4.0060,0.037,0,0.069515,0.046286
82,3.9940,0.034,0,0.114551,0.054320,3.9940,0.037,0,0.079949,0.056642
83,4.2857,0.041,0,0.119992,0.058636,4.2857,0.036,0,0.083033,0.062892
84,4.1012,0.037,0,0.120443,0.043530,4.0952,0.041,0,0.086141,0.056515
85,4.0238,0.035,0,0.110985,0.048658,4.0238,0.037,0,0.083438,0.052933
86,3.9762,0.034,0,0.112470,0.058914,3.9762,0.032,0,0.079640,0.059315
87,3.9226,0.034,0,0.092049,0.051377,3.9226,0.035,0,0.068376,0.045926
88,4.2262,0.037,0,0.104796,0.046275,4.2381,0.036,0,0.077436,0.046356
89,3.9464,0.034,0,0.099616,0.042873,3.9464,0.034,0,0.074729,0.043072
90,3.8929,0.035,0,0.088153,0.039917,3.8929,0.036,0,0.074225,0.044437
91,4.1190,0.038,0,0.107416,0.075991,4.1131,0.035,0,0.082158,0.069974
92,3.9940,0.037,0,0.096738,0.037594,3.9940,0.034,0,0.077483,0.039957
93,4.1964,0.055,0,0.118696,0.055966,4.2024,0.038,0,0.092038,0.067883
94,3.9762,0.037,0,0.100783,0.038913,3.9821,0.038,0,0.076381,0.042226
95,3.9643,0.034,0,0.092908,0.038613,3.9583,0.034,0,0.066703,0.040513
96,3.8869,0.036,0,0.100553,0.046705,3.8869,0.074,0,0.076662,0.046091
97,3.9167,0.038,0,0.098425,0.030269,3.9048,0.035,0,0.074806,0.038721
98,3.7798,0.032,0,0.109585,0.059176,3.7798,0.032,0,0.073561,0.068966
99,3.9702,0.035,0,0.121537,0.058302,3.9702,0.036,0,0.087258,0.062710
100,4.0060,0.042,0,0.102161,0.042547,4.0060,0.043,0,0.075304,0.043522
