seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
77,5.3571,0.063,0,0.251907,0.125126,5.3512,0.058,0,0.135300,0.126698
78,5.7083,0.069,0,0.392600,0.440185,5.6845,0.060,0,0.177266,0.226367
79,5.2619,0.060,0,0.221723,0.112529,5.2798,0.052,0,0.136703,0.128504
80,5.4524,0.061,0,0.314236,0.210170,5.4643,0.056,0,0.150757,0.179715
81,5.3333,0.059,0,0.272340,0.167545,5.3333,0.056,0,0.140301,0.140897
82,5.4464,0.061,0,0.362928,0.312098,5.4583,0.055,0,0.161634,0.219779
83,5.8393,0.065,0,0.328045,0.231731,5.8155,0.059,0,0.168039,0.200133
84,5.7679,0.064,0,0.317987,0.257164,5.7976,0.058,0,0.174253,0.186069
85,5.5238,0.060,0,0.345471,0.325339,5.5119,0.055,0,0.168609,0.222453
86,5.2917,0.055,0,0.241044,0.156845,5.2917,0.053,0,0.130770,0.141681
87,5.3095,0.061,0,0.241223,0.130582,5.3274,0.057,0,0.138521,0.138066
88,5.7679,0.067,0,0.374707,0.323242,5.7619,0.058,0,0.175810,0.255081
89,5.4048,0.059,0,0.269611,0.135131,5.4048,0.055,0,0.144773,0.117598
90,5.4762,0.060,0,0.313086,0.186373,5.4464,0.054,0,0.155084,0.147440
91,5.5417,0.062,0,0.291261,0.246087,5.5595,0.056,0,0.155406,0.180572
92,5.4643,0.062,0,0.290450,0.213628,5.4821,0.056,0,0.154795,0.141585
93,5.7679,0.064,0,0.418875,0.475460,5.7440,0.057,0,0.177319,0.241095
94,5.7262,0.061,0,0.363013,0.531524,5.7202,0.059,0,0.171908,0.335038
95,5.4048,0.060,0,0.263514,0.139799,5.4167,0.052,0,0.143173,0.133907
96,5.3690,0.058,0,0.247937,0.170783,5.3571,0.052,0,0.144586,0.125894
97,5.4643,0.060,0,0.252248,0.209808,5.3988,0.054,0,0.140561,0.119420
98,5.2679,0.054,0,0.245175,0.164260,5.2619,0.052,0,0.145099,0.160572
99,5.4464,0.060,0,0.325442,0.203469,5.4464,0.054,0,0.158554,0.170607
100,5.3988,0.060,0,0.253847,0.151677,5.4167,0.056,0,0.149277,0.148113
