seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100486,0,2.0357,0,2.0357
100487,0,1.9107,0,1.9107
100488,0,1.9940,0,1.9940
100489,0,2.1012,0,2.1012
100490,0,1.9345,0,1.9345
100491,0,1.9881,1,1.9291
100492,0,2.0714,0,2.0714
100493,0,1.9464,0,1.9464
100494,0,2.0714,0,2.0714
100495,0,2.0298,0,2.0298
100496,0,2.1786,0,2.1786
100497,0,2.0179,0,2.0179
100498,0,2.0417,0,2.0417
100499,0,1.9405,1,1.9400
100500,0,1.9167,0,1.9167
100501,0,2.0357,1,0.0000
100502,0,2.0714,0,2.0714
100503,0,2.0119,0,2.0119
100504,0,1.9107,0,1.9107
100505,0,1.9643,0,1.9643
100506,0,1.8810,0,1.8810
100507,0,2.0714,0,2.0714
100508,0,2.0298,0,2.0298
100509,0,2.1845,0,2.1845
100510,0,2.0417,0,2.0417
100511,0,1.9286,0,1.9286
100512,0,2.1190,0,2.1190
100513,0,2.0119,0,2.0119
100514,0,2.0179,0,2.0179
100515,0,1.9048,0,1.9048
100516,0,2.0060,0,2.0060
100517,0,1.8333,0,1.8333
100518,0,1.8869,0,1.8869
100519,0,1.9286,0,1.9286
100520,0,2.0893,0,2.0893
100521,0,2.2024,0,2.2024
100522,1,2.1351,1,1.4615
100523,0,1.9167,0,1.9167
100524,0,2.0655,1,1.5714
100525,0,1.9583,0,1.9583
100526,0,2.0595,0,2.0595
100527,0,2.0536,0,2.0536
100528,0,1.9464,0,1.9464
100529,0,1.9643,0,1.9643
100530,0,1.9405,1,1.4286
100531,0,2.0952,0,2.0952
100532,0,1.9524,0,1.9524
100533,0,1.9464,0,1.9464
100534,0,2.0298,0,2.0298
100535,0,2.0595,0,2.0595
100536,0,1.9286,0,1.9286
100537,0,1.9702,0,1.9702
100538,0,2.1131,0,2.1131
100539,0,1.9702,0,1.9702
100540,0,1.9107,1,1.7500
100541,0,2.0536,1,1.9778
100542,0,2.1190,1,1.5000
100543,0,1.8690,0,1.8690
100544,0,2.0357,0,2.0357
100545,0,1.9048,0,1.9048
100546,0,2.1190,0,2.1190
100547,0,2.0119,0,2.0119
100548,0,2.1667,0,2.1667
100549,0,1.9762,0,1.9762
100550,0,1.9702,0,1.9702
100551,0,2.1071,0,2.1071
100552,0,1.9048,1,2.0909
100553,0,1.9821,0,1.9821
100554,0,1.8750,0,1.8750
100555,0,1.7857,0,1.7857
100556,0,1.8631,0,1.8631
100557,0,1.8810,0,1.8810
100558,1,1.8529,1,1.5000
100559,0,2.0595,0,2.0595
100560,0,1.8810,0,1.8810
100561,0,2.0119,0,2.0119
100562,0,1.9821,1,2.0000
100563,0,1.8869,0,1.8869
100564,0,1.8571,0,1.8571
100565,0,1.7976,0,1.7976
100566,0,2.0238,0,2.0238
100567,0,1.9643,1,1.8491
100568,0,1.9405,0,1.9405
100569,0,2.1012,0,2.1012
100570,0,1.8512,0,1.8512
100571,0,1.8869,0,1.8869
100572,0,1.8214,0,1.8214
100573,0,1.8274,1,1.7870
100574,0,2.0833,0,2.0833
100575,0,1.9821,1,1.5500
100576,0,2.2143,0,2.2143
100577,0,1.8869,0,1.8869
100578,0,2.0714,0,2.0714
100579,0,1.9940,0,1.9940
100580,0,1.9345,0,1.9345
100581,0,1.9286,1,1.9444
100582,0,1.9048,0,1.9048
100583,0,1.9881,0,1.9881
100584,0,1.9226,0,1.9226
100585,0,2.2143,0,2.2143
100586,0,2.1071,1,2.0495
100587,0,1.9286,0,1.9286
100588,0,1.9405,0,1.9405
100589,0,2.0238,0,2.0238
100590,0,2.0655,0,2.0655
100591,0,1.9583,0,1.9583
100592,0,1.9940,0,1.9940
100593,0,1.9226,0,1.9226
100594,0,2.0298,0,2.0298
100595,0,2.2202,0,2.2202
100596,0,2.0893,0,2.0893
100597,0,1.9702,0,1.9702
100598,0,2.0119,0,2.0119
100599,0,1.9762,0,1.9762
100600,0,2.0893,1,1.8148
100601,0,1.8988,0,1.8988
100602,0,2.1845,0,2.1845
100603,0,1.9226,0,1.9226
100604,0,2.0952,0,2.0952
100605,0,2.0417,0,2.0417
100606,0,1.9762,0,1.9762
100607,0,2.0655,0,2.0655
100608,0,2.0298,0,2.0298
100609,0,2.0655,0,2.0655
100610,0,2.1905,0,2.1905
100611,0,1.9583,0,1.9583
100612,0,1.9762,0,1.9762
100613,0,2.0238,1,2.0988
100614,0,2.1726,0,2.1726
100615,0,2.1250,1,1.8421
100616,0,1.9405,0,1.9405
100617,0,1.7500,0,1.7500
100618,0,1.8571,0,1.8571
100619,0,2.0179,0,2.0179
100620,0,1.9107,0,1.9107
100621,0,1.7083,0,1.7083
100622,0,1.8571,0,1.8571
100623,0,2.1845,0,2.1845
100624,0,1.9345,0,1.9345
100625,0,2.0417,0,2.0417
100626,0,1.9345,0,1.9345
100627,0,1.9286,0,1.9286
100628,1,0.0000,1,0.0000
100629,0,1.9821,0,1.9821
100630,0,1.8452,0,1.8452
100631,0,2.0119,0,2.0119
100632,0,1.9226,0,1.9226
100633,0,2.2679,0,2.2679
100634,0,1.8690,0,1.8690
100635,0,1.8214,0,1.8214
100636,0,1.9940,1,1.9333
100637,0,2.0298,0,2.0298
100638,0,2.0774,0,2.0774
100639,0,1.9940,0,1.9940
100640,0,2.0179,0,2.0179
100641,0,1.7976,1,0.0000
100642,0,1.8155,0,1.8155
100643,0,1.7976,0,1.7976
100644,0,2.0119,0,2.0119
100645,0,2.3631,0,2.3631
100646,0,1.9643,0,1.9643
100647,0,1.9881,1,1.9581
100648,0,2.1905,0,2.1905
100649,0,2.0714,0,2.0714
100650,0,1.8571,0,1.8571
100651,0,1.9881,0,1.9881
100652,0,2.0893,1,1.7755
100653,0,2.0952,0,2.0952
100654,0,2.0595,0,2.0595
100655,0,2.1429,0,2.1429
100656,0,1.9643,0,1.9643
100657,0,1.9762,0,1.9762
100658,0,1.9821,0,1.9821
100659,0,1.9524,0,1.9524
100660,1,1.7419,1,1.7333
100661,0,1.8452,0,1.8452
100662,0,1.9345,0,1.9345
100663,0,1.9702,0,1.9702
100664,0,1.8690,0,1.8690
100665,0,1.9881,0,1.9881
100666,0,2.1071,0,2.1071
100667,0,1.8452,1,1.7581
100668,0,1.9286,0,1.9286
100669,0,2.0833,0,2.0833
100670,0,2.0417,0,2.0417
100671,0,1.8274,0,1.8274
100672,0,2.1250,0,2.1250
100673,0,1.7143,0,1.7143
100674,0,1.9643,0,1.9643
100675,0,1.8571,0,1.8571
100676,0,1.9821,0,1.9821
100677,0,1.9286,0,1.9286
100678,0,2.0298,1,0.0000
100679,0,1.9226,0,1.9226
100680,0,1.8988,0,1.8988
100681,0,2.0952,0,2.0952
100682,0,2.0417,0,2.0417
100683,0,1.9762,0,1.9762
100684,0,2.0595,0,2.0595
100685,0,1.8333,0,1.8333
100686,0,1.8929,0,1.8929
100687,0,2.0298,0,2.0298
100688,0,2.0238,1,1.8395
100689,0,2.1190,0,2.1190
100690,0,1.9881,1,1.9571
100691,0,2.0179,0,2.0179
100692,0,1.8869,0,1.8869
100693,0,1.9940,0,1.9940
100694,0,2.0238,0,2.0238
100695,0,1.9940,0,1.9940
100696,0,1.9286,0,1.9286
100697,0,1.9821,0,1.9821
100698,0,2.1250,0,2.1250
100699,0,1.9940,0,1.9940
100700,0,2.0714,0,2.0714
100701,0,1.9167,0,1.9167
100702,0,1.8690,0,1.8690
100703,0,2.0060,0,2.0060
100704,0,2.0417,0,2.0417
100705,0,2.1786,0,2.1786
100706,0,1.9940,0,1.9940
100707,0,1.9940,0,1.9940
100708,0,1.9405,0,1.9405
100709,0,1.9643,0,1.9643
100710,0,1.9107,0,1.9107
100711,0,1.9226,0,1.9226
100712,0,1.9940,0,1.9940
100713,0,2.1845,0,2.1845
100714,0,1.9167,0,1.9167
100715,0,2.0298,0,2.0298
100716,0,1.9524,1,2.0400
100717,0,1.9940,0,1.9940
100718,0,1.8690,0,1.8690
100719,0,2.1667,0,2.1667
100720,0,2.1726,0,2.1726
100721,0,1.9345,0,1.9345
100722,0,2.0417,1,1.9939
100723,0,2.0476,0,2.0476
100724,0,1.9524,0,1.9524
100725,0,1.9643,0,1.9643
100726,0,1.9881,0,1.9881
100727,0,1.9643,0,1.9643
100728,0,2.0893,0,2.0893
100729,0,1.9821,0,1.9821
100730,0,1.9464,0,1.9464
100731,0,2.0536,0,2.0536
100732,0,1.8810,0,1.8810
100733,0,2.0060,0,2.0060
100734,0,1.7798,0,1.7798
100735,0,1.9643,0,1.9643
100736,0,2.2262,0,2.2262
100737,0,2.1726,0,2.1726
100738,0,1.9345,0,1.9345
100739,0,2.1964,1,2.1825
100740,0,1.8750,0,1.8750
100741,0,1.9405,0,1.9405
100742,0,2.0238,0,2.0238
100743,0,2.0833,0,2.0833
100744,0,2.1012,0,2.1012
100745,0,1.9405,0,1.9405
100746,1,1.7703,1,1.7703
100747,0,1.8214,0,1.8214
100748,0,2.0119,0,2.0119
100749,0,2.0774,0,2.0774
100750,0,1.9286,0,1.9286
100751,0,1.7560,0,1.7560
100752,0,1.9464,0,1.9464
100753,0,2.0298,0,2.0298
100754,0,2.1131,0,2.1131
100755,0,1.9643,0,1.9643
100756,0,2.0357,0,2.0357
100757,0,1.7679,0,1.7679
100758,0,2.0655,0,2.0655
100759,0,2.1012,0,2.1012
100760,0,1.7917,0,1.7917
100761,0,1.9345,1,2.0759
100762,0,2.0595,0,2.0595
100763,0,1.8512,0,1.8512
100764,0,2.0000,1,0.0000
100765,0,1.9881,0,1.9881
100766,0,2.0060,0,2.0060
100767,0,1.9881,0,1.9881
100768,0,2.0655,0,2.0655
100769,0,1.8869,0,1.8869
100770,0,1.8155,0,1.8155
100771,0,2.1131,0,2.1131
100772,0,2.0774,0,2.0774
100773,0,1.9226,1,1.8477
100774,0,2.1131,0,2.1131
100775,0,1.9583,1,1.9333
100776,0,2.2202,0,2.2202
100777,0,1.9167,0,1.9167
100778,0,2.0298,0,2.0298
100779,0,2.2381,0,2.2381
100780,0,1.8512,1,1.7742
100781,0,1.8869,0,1.8869
100782,0,2.0833,0,2.0833
100783,0,2.0179,0,2.0179
100784,0,1.7976,0,1.7976
100785,0,2.0714,0,2.0714
100786,0,1.9583,0,1.9583
100787,0,1.9583,0,1.9583
100788,0,2.0357,0,2.0357
100789,0,1.9167,0,1.9167
100790,0,2.0893,0,2.0893
100791,0,1.9345,0,1.9345
100792,0,1.9583,0,1.9583
100793,0,1.9762,1,2.1250
100794,0,1.9464,0,1.9464
100795,0,2.2024,0,2.2024
100796,0,1.9821,0,1.9821
100797,0,1.9405,1,1.9291
100798,0,2.1369,0,2.1369
100799,0,1.9762,0,1.9762
100800,0,2.1488,0,2.1488
100801,0,2.0893,0,2.0893
100802,0,1.7857,1,1.7321
100803,0,2.1964,0,2.1964
100804,0,2.1012,0,2.1012
100805,0,2.1369,0,2.1369
100806,0,2.1369,0,2.1369
100807,0,1.7738,0,1.7738
100808,0,2.0774,1,2.0125
100809,0,1.9167,0,1.9167
100810,0,1.9226,1,1.8833
100811,0,2.1607,0,2.1607
100812,0,2.0060,0,2.0060
100813,0,2.0298,0,2.0298
100814,0,1.8512,0,1.8512
100815,0,1.9345,0,1.9345
100816,0,1.9464,0,1.9464
100817,0,2.1071,0,2.1071
100818,0,1.9048,0,1.9048
100819,0,1.9345,0,1.9345
