seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
63,2.7560,0.110,0,0.080406,0.014960,2.7560,0.111,0,0.074098,0.016292
64,3.0357,0.121,0,0.117482,0.016453,3.0238,0.120,0,0.103634,0.015229
65,2.8810,0.117,0,0.091304,0.010813,2.8810,0.144,0,0.084771,0.010835
66,2.8988,0.133,0,0.099906,0.021956,2.9048,0.165,0,0.086655,0.021652
67,3.0179,0.173,0,0.095684,0.012251,3.0119,0.172,0,0.089146,0.012726
68,2.8095,0.153,0,0.087120,0.011796,2.8095,0.158,0,0.085179,0.011183
69,2.9881,0.149,0,0.102992,0.016826,2.9821,0.154,0,0.096768,0.014127
70,2.9762,0.130,0,0.113036,0.013855,2.9702,0.129,0,0.097390,0.015287
71,2.8929,0.118,0,0.095408,0.013326,2.8929,0.121,0,0.083138,0.015495
72,2.8810,0.115,0,0.095597,0.016873,2.8810,0.125,0,0.086022,0.018153
73,2.9881,0.119,0,0.102033,0.011358,2.9821,0.117,0,0.086325,0.015294
74,2.8929,0.109,0,0.109192,0.019211,2.8929,0.111,0,0.093109,0.020085
75,2.9286,0.122,0,0.105246,0.018312,2.9345,0.119,0,0.090451,0.020848
76,2.9881,0.116,0,0.100162,0.031478,2.9821,0.134,0,0.088118,0.016088
77,2.9345,0.119,0,0.097127,0.013941,2.9345,0.122,0,0.088201,0.013848
78,3.1250,0.139,0,0.110543,0.013897,3.1250,0.121,0,0.100422,0.016890
79,2.8631,0.130,0,0.101896,0.015583,2.8631,0.117,0,0.083859,0.018054
80,3.0238,0.121,0,0.114175,0.016814,3.0238,0.142,0,0.096069,0.016334
81,3.0060,0.125,0,0.097966,0.013498,3.0000,0.120,0,0.091442,0.014052
82,3.1310,0.120,0,0.130244,0.021557,3.1310,0.128,0,0.099614,0.022091
83,3.1964,0.126,0,0.111610,0.015196,3.1905,0.135,0,0.091722,0.014347
84,3.0714,0.129,0,0.115056,0.016141,3.0714,0.143,0,0.094860,0.015379
85,3.1250,0.125,0,0.111196,0.016724,3.1250,0.126,0,0.107760,0.017767
86,3.0179,0.116,0,0.103532,0.019201,3.0179,0.114,0,0.090306,0.019659
87,2.9107,0.116,0,0.104511,0.014193,2.9167,0.114,0,0.084917,0.017652
88,3.1190,0.143,0,0.101389,0.013354,3.1190,0.124,0,0.089503,0.017604
89,2.9881,0.113,0,0.096120,0.013927,2.9821,0.124,0,0.091772,0.013119
90,2.9583,0.116,0,0.108973,0.015894,2.9583,0.117,0,0.093122,0.015446
91,2.8571,0.111,0,0.089955,0.034799,2.8571,0.110,0,0.083688,0.035885
92,3.0655,0.119,0,0.111359,0.011774,3.0655,0.121,0,0.095629,0.013147
93,3.1607,0.126,0,0.123177,0.021626,3.1607,0.126,0,0.100654,0.020596
94,2.8274,0.112,0,0.096871,0.013365,2.8214,0.114,0,0.082662,0.012987
95,2.8810,0.110,0,0.103071,0.014688,2.8810,0.112,0,0.087429,0.014657
96,2.9583,0.126,0,0.104162,0.014923,2.9583,0.143,0,0.088124,0.021017
97,2.9524,0.125,0,0.087476,0.010530,2.9583,0.127,0,0.084127,0.012044
98,2.9643,0.128,0,0.116571,0.032034,2.9643,0.118,0,0.096632,0.027977
99,2.9821,0.139,0,0.107872,0.021199,2.9881,0.122,0,0.097873,0.021220
100,3.0655,0.124,0,0.105541,0.013873,3.0655,0.140,0,0.090319,0.019290
