seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100136,0,1.8988,0,1.8988
100137,0,1.9762,0,1.9762
100138,0,1.8095,0,1.8095
100139,0,2.0119,0,2.0119
100140,0,1.9167,0,1.9167
100141,0,2.1667,0,2.1667
100142,0,1.9345,0,1.9345
100143,0,2.1786,0,2.1786
100144,0,1.6905,0,1.6905
100145,0,2.0833,0,2.0833
100146,0,2.0298,0,2.0298
100147,0,2.0774,0,2.0774
100148,0,2.1012,0,2.1012
100149,0,1.9821,0,1.9821
100150,0,1.9881,0,1.9881
100151,0,1.6964,0,1.6964
100152,0,1.9643,0,1.9643
100153,0,1.8690,0,1.8690
100154,0,2.1190,0,2.1190
100155,0,1.9702,0,1.9702
100156,0,1.8810,0,1.8810
100157,0,2.0298,0,2.0298
100158,0,1.9167,0,1.9167
100159,0,2.0298,0,2.0298
100160,0,1.8571,0,1.8571
100161,0,1.8452,0,1.8452
100162,0,1.9167,1,1.8866
100163,0,2.1071,0,2.1071
100164,0,2.1310,0,2.1310
100165,0,2.0179,0,2.0179
100166,0,1.8690,0,1.8690
100167,0,2.0357,0,2.0357
100168,0,1.8810,0,1.8810
100169,0,1.9107,0,1.9107
100170,0,2.1071,0,2.1071
100171,0,1.9286,0,1.9286
100172,0,1.9643,0,1.9643
100173,0,1.8810,0,1.8810
100174,0,2.0595,0,2.0595
100175,0,2.0893,0,2.0893
100176,0,1.9583,0,1.9583
100177,0,2.1667,0,2.1667
100178,0,2.1310,0,2.1310
100179,1,1.9307,1,1.9307
100180,0,1.8631,0,1.8631
100181,0,2.1131,0,2.1131
100182,0,1.9286,0,1.9286
100183,0,1.9048,0,1.9048
100184,0,2.0238,0,2.0238
100185,0,2.1071,0,2.1071
100186,0,1.8036,0,1.8036
100187,0,2.0060,0,2.0060
100188,0,2.0536,0,2.0536
100189,0,1.9821,0,1.9821
100190,0,1.9940,1,1.8600
100191,0,2.0179,0,2.0179
100192,0,2.0179,0,2.0179
100193,0,1.9107,0,1.9107
100194,0,1.9762,0,1.9762
100195,0,2.0476,0,2.0476
100196,0,1.9702,0,1.9702
100197,0,2.0357,0,2.0357
100198,0,2.0833,0,2.0833
100199,0,1.9583,0,1.9583
100200,0,1.9524,0,1.9524
100201,1,2.0400,1,2.0400
100202,0,1.8929,0,1.8929
100203,0,1.9345,0,1.9345
100204,0,1.9464,0,1.9464
100205,0,1.9762,0,1.9762
100206,0,2.0060,0,2.0060
100207,0,1.9583,0,1.9583
100208,0,2.0179,0,2.0179
100209,0,2.0298,0,2.0298
100210,0,1.9464,0,1.9464
100211,0,1.9762,0,1.9762
100212,0,1.9048,0,1.9048
100213,0,2.1012,0,2.1012
100214,0,1.9583,0,1.9583
100215,0,1.8452,0,1.8452
100216,0,1.9643,0,1.9643
100217,0,2.0060,0,2.0060
100218,0,2.0179,0,2.0179
100219,0,2.1131,0,2.1131
100220,0,1.7976,0,1.7976
100221,0,1.9583,0,1.9583
100222,0,1.9881,0,1.9881
100223,0,1.9702,0,1.9702
100224,0,2.0833,0,2.0833
100225,0,2.0000,0,2.0000
100226,1,1.8864,1,1.8864
100227,0,1.8750,0,1.8750
100228,0,1.9286,0,1.9286
100229,0,1.9881,0,1.9881
100230,0,1.9167,0,1.9167
100231,0,1.9821,0,1.9821
100232,0,1.8631,0,1.8631
100233,0,1.8929,0,1.8929
100234,0,2.1845,0,2.1845
100235,0,2.0298,0,2.0298
100236,0,1.8452,0,1.8452
100237,0,1.9167,0,1.9167
100238,0,1.9167,0,1.9167
100239,0,1.9583,0,1.9583
100240,0,1.9881,0,1.9881
100241,0,2.1250,0,2.1250
100242,0,2.0000,0,2.0000
100243,0,2.1429,0,2.1429
100244,0,1.8750,0,1.8750
100245,0,1.9821,0,1.9821
100246,0,1.9286,0,1.9286
100247,0,1.8333,0,1.8333
100248,0,1.9107,0,1.9107
100249,0,1.8869,0,1.8869
100250,0,2.1607,0,2.1607
100251,0,1.9226,0,1.9226
100252,0,1.8929,0,1.8929
100253,0,2.2440,0,2.2440
100254,0,1.7857,0,1.7857
100255,0,1.8393,0,1.8393
100256,0,1.9702,0,1.9702
100257,0,1.9762,0,1.9762
100258,0,1.9107,0,1.9107
100259,0,2.0179,0,2.0179
100260,0,2.0417,0,2.0417
100261,0,1.9405,0,1.9405
100262,0,1.9940,0,1.9940
100263,0,1.8631,0,1.8631
100264,0,1.9048,0,1.9048
100265,0,1.9405,0,1.9405
100266,0,2.0655,0,2.0655
100267,0,1.9107,0,1.9107
100268,0,1.9345,0,1.9345
100269,0,2.1131,0,2.1131
100270,0,2.0952,0,2.0952
100271,0,2.2440,0,2.2440
100272,0,1.9940,0,1.9940
100273,0,1.7560,0,1.7560
100274,0,1.9881,0,1.9881
100275,0,2.1726,0,2.1726
100276,0,1.8274,0,1.8274
100277,0,1.9405,0,1.9405
100278,0,1.8988,0,1.8988
100279,0,2.0655,0,2.0655
100280,0,1.9286,0,1.9286
100281,0,1.8690,0,1.8690
100282,0,1.9226,0,1.9226
100283,0,2.0238,0,2.0238
100284,0,1.9583,0,1.9583
100285,0,2.0655,0,2.0655
100286,0,1.9345,0,1.9345
100287,0,2.0833,0,2.0833
100288,0,1.9167,0,1.9167
100289,0,1.9881,0,1.9881
100290,0,1.8274,0,1.8274
100291,0,2.2381,0,2.2381
100292,0,2.1131,0,2.1131
100293,0,1.9762,0,1.9762
100294,0,2.0476,0,2.0476
100295,0,1.8869,0,1.8869
100296,0,2.1071,0,2.1071
100297,0,1.9048,0,1.9048
100298,0,2.0238,0,2.0238
100299,0,2.0833,0,2.0833
100300,0,1.6786,0,1.6786
100301,0,2.0298,0,2.0298
100302,0,2.0060,0,2.0060
100303,0,1.9583,0,1.9583
100304,0,1.9821,0,1.9821
100305,0,1.9702,0,1.9702
100306,0,2.0476,0,2.0476
100307,0,2.0000,0,2.0000
100308,0,2.0655,0,2.0655
100309,0,2.0476,0,2.0476
100310,0,2.0000,0,2.0000
100311,0,1.9345,0,1.9345
100312,0,2.0060,0,2.0060
100313,0,1.9702,0,1.9702
100314,0,1.9881,0,1.9881
100315,0,1.8571,0,1.8571
100316,0,1.9226,0,1.9226
100317,0,1.9940,0,1.9940
100318,0,2.0179,0,2.0179
100319,0,2.0238,0,2.0238
100320,0,1.9881,0,1.9881
100321,0,2.0060,0,2.0060
100322,0,1.8512,0,1.8512
100323,0,2.0000,0,2.0000
100324,0,1.9583,0,1.9583
100325,0,1.8929,0,1.8929
100326,0,2.1369,0,2.1369
100327,0,1.8690,0,1.8690
100328,0,2.0774,0,2.0774
100329,0,1.9286,0,1.9286
100330,0,2.0655,0,2.0655
100331,0,2.0833,0,2.0833
100332,0,1.9048,0,1.9048
100333,0,1.9167,0,1.9167
100334,0,1.9643,0,1.9643
100335,0,2.0833,0,2.0833
100336,0,1.8690,0,1.8690
100337,0,2.1905,0,2.1905
100338,0,2.3512,0,2.3512
100339,0,1.9405,0,1.9405
100340,0,2.1964,0,2.1964
100341,0,1.8631,0,1.8631
100342,0,2.1667,0,2.1667
100343,0,2.1131,0,2.1131
100344,0,2.0357,0,2.0357
100345,0,2.0060,0,2.0060
100346,0,1.7738,0,1.7738
100347,0,1.9881,0,1.9881
100348,0,2.0536,0,2.0536
100349,0,2.1190,0,2.1190
100350,0,2.1726,0,2.1726
100351,0,1.9464,0,1.9464
100352,0,2.1548,0,2.1548
100353,0,1.9643,0,1.9643
100354,0,2.0179,0,2.0179
100355,0,1.8571,0,1.8571
100356,0,1.8810,1,1.8043
100357,0,1.9702,0,1.9702
100358,0,1.9464,0,1.9464
100359,0,2.2083,0,2.2083
100360,0,2.2083,0,2.2083
100361,0,2.1131,0,2.1131
100362,0,1.8810,0,1.8810
100363,0,2.0000,0,2.0000
100364,0,1.8988,0,1.8988
100365,0,1.9702,0,1.9702
100366,0,1.8810,0,1.8810
100367,0,1.8393,0,1.8393
100368,0,1.8512,0,1.8512
100369,0,2.0714,0,2.0714
100370,0,2.0714,0,2.0714
100371,0,1.8988,0,1.8988
100372,0,1.7024,0,1.7024
100373,0,1.8214,0,1.8214
100374,0,2.0179,0,2.0179
100375,0,2.1488,0,2.1488
100376,0,1.8988,0,1.8988
100377,0,2.0774,0,2.0774
100378,0,2.0179,0,2.0179
100379,0,2.2083,0,2.2083
100380,0,2.0952,0,2.0952
100381,0,2.0595,0,2.0595
100382,0,2.1310,0,2.1310
100383,0,1.9821,0,1.9821
100384,0,1.8750,0,1.8750
100385,0,2.0000,0,2.0000
100386,0,1.8869,0,1.8869
100387,0,1.9286,0,1.9286
100388,0,2.0119,0,2.0119
100389,0,2.0417,0,2.0417
100390,0,2.0714,0,2.0714
100391,0,1.9464,0,1.9464
100392,0,2.1310,0,2.1310
100393,0,2.2321,0,2.2321
100394,0,2.1190,0,2.1190
100395,0,2.0357,0,2.0357
100396,0,2.0714,0,2.0714
100397,0,1.9286,0,1.9286
100398,0,2.1488,0,2.1488
100399,0,2.1548,0,2.1548
100400,0,1.9821,0,1.9821
100401,0,1.9524,0,1.9524
100402,0,1.9940,1,1.9795
100403,0,2.0179,0,2.0179
100404,0,2.0833,0,2.0833
100405,0,1.9762,0,1.9762
100406,0,1.9464,0,1.9464
100407,0,1.7500,0,1.7500
100408,0,1.9464,0,1.9464
100409,0,2.0357,0,2.0357
100410,0,1.9464,0,1.9464
100411,0,1.8750,0,1.8750
100412,0,1.8571,0,1.8571
100413,0,1.9940,0,1.9940
100414,0,2.2738,0,2.2738
100415,0,2.0655,0,2.0655
100416,0,1.9405,0,1.9405
100417,0,1.7976,0,1.7976
100418,0,1.8393,0,1.8393
100419,0,1.9821,0,1.9821
100420,0,2.2202,0,2.2202
100421,0,1.9702,0,1.9702
100422,0,1.8690,0,1.8690
100423,0,2.0000,0,2.0000
100424,0,2.1012,0,2.1012
100425,0,1.9821,0,1.9821
100426,0,2.1548,0,2.1548
100427,0,2.0298,0,2.0298
100428,0,1.9048,0,1.9048
100429,0,2.0476,0,2.0476
100430,0,1.9583,0,1.9583
100431,0,2.0714,0,2.0714
100432,0,2.0119,0,2.0119
100433,0,1.8750,0,1.8750
100434,0,2.1786,0,2.1786
100435,0,2.0000,0,2.0000
100436,0,1.9464,0,1.9464
100437,0,1.9464,0,1.9464
100438,0,1.9702,0,1.9702
100439,0,2.2500,0,2.2500
100440,0,1.9464,0,1.9464
100441,0,1.8690,0,1.8690
100442,0,1.9286,0,1.9286
100443,0,2.0298,0,2.0298
100444,0,2.0000,0,2.0000
100445,0,2.0000,0,2.0000
100446,0,1.8631,0,1.8631
100447,0,1.9524,0,1.9524
100448,0,2.2440,0,2.2440
100449,0,1.8333,0,1.8333
100450,0,2.1726,0,2.1726
100451,0,2.0119,0,2.0119
100452,0,1.9405,0,1.9405
100453,0,2.0774,0,2.0774
100454,0,2.0595,0,2.0595
100455,0,2.0119,0,2.0119
100456,0,2.2917,0,2.2917
100457,0,1.9048,0,1.9048
100458,0,2.0536,0,2.0536
100459,0,1.9583,0,1.9583
100460,0,1.9464,0,1.9464
100461,0,1.8512,0,1.8512
100462,0,2.0595,0,2.0595
100463,0,2.0655,0,2.0655
100464,0,2.1071,0,2.1071
100465,0,1.8750,0,1.8750
100466,0,2.0833,0,2.0833
100467,0,1.9464,0,1.9464
100468,0,1.8988,0,1.8988
100469,0,1.9940,0,1.9940
100470,0,2.1369,0,2.1369
100471,0,1.9464,0,1.9464
100472,0,1.8810,0,1.8810
100473,0,2.0893,0,2.0893
100474,0,2.2917,0,2.2917
100475,0,2.0179,0,2.0179
100476,0,2.1190,0,2.1190
100477,0,1.9762,0,1.9762
100478,0,2.2083,0,2.2083
100479,0,2.0893,1,2.0286
100480,0,2.0179,0,2.0179
100481,0,1.9048,0,1.9048
100482,0,2.2024,0,2.2024
100483,0,2.1310,0,2.1310
100484,0,2.1190,0,2.1190
100485,0,1.7857,0,1.7857
100486,0,2.0298,0,2.0298
100487,0,1.8988,0,1.8988
100488,0,1.9881,0,1.9881
100489,0,2.1012,0,2.1012
100490,0,1.9167,0,1.9167
100491,0,1.9881,0,1.9881
100492,0,2.0714,0,2.0714
100493,0,1.9524,0,1.9524
100494,0,2.0774,0,2.0774
100495,0,2.0238,0,2.0238
100496,0,2.1905,0,2.1905
100497,0,2.0179,0,2.0179
100498,0,2.0417,0,2.0417
100499,0,1.9464,0,1.9464
100500,0,1.9107,0,1.9107
100501,0,2.0357,0,2.0357
100502,0,2.0833,0,2.0833
100503,0,2.0060,0,2.0060
100504,0,1.9048,0,1.9048
100505,0,1.9821,0,1.9821
100506,1,1.7917,1,1.7917
100507,0,2.0595,0,2.0595
100508,0,2.0298,0,2.0298
100509,0,2.1905,0,2.1905
100510,0,2.0357,0,2.0357
100511,0,1.9286,0,1.9286
100512,0,2.1250,0,2.1250
100513,0,2.0119,0,2.0119
100514,0,2.0179,0,2.0179
100515,0,1.9107,0,1.9107
100516,0,2.0060,0,2.0060
100517,0,1.8393,0,1.8393
100518,0,1.8929,0,1.8929
100519,0,1.9167,0,1.9167
100520,0,2.0952,0,2.0952
100521,1,2.1524,1,2.1524
100522,0,1.9762,0,1.9762
100523,0,1.9167,0,1.9167
100524,0,2.0655,0,2.0655
100525,0,1.9524,0,1.9524
100526,0,2.0714,0,2.0714
100527,0,2.0536,0,2.0536
100528,0,1.9345,0,1.9345
100529,0,1.9643,0,1.9643
100530,0,1.9345,0,1.9345
100531,0,2.1071,0,2.1071
100532,0,1.9583,0,1.9583
100533,0,1.9405,0,1.9405
100534,0,2.0298,0,2.0298
100535,0,2.0595,0,2.0595
100536,0,1.9345,0,1.9345
100537,0,1.9702,0,1.9702
100538,0,2.1071,0,2.1071
100539,0,1.9762,0,1.9762
100540,0,1.8988,0,1.8988
100541,0,2.0476,0,2.0476
100542,0,2.1250,0,2.1250
100543,0,1.8631,0,1.8631
100544,0,2.0298,0,2.0298
100545,0,1.9048,0,1.9048
100546,0,2.1131,0,2.1131
100547,0,2.0179,0,2.0179
100548,0,2.1667,0,2.1667
100549,0,1.9881,0,1.9881
100550,0,1.9821,0,1.9821
100551,0,2.1190,0,2.1190
100552,0,1.9048,0,1.9048
100553,0,1.9702,0,1.9702
100554,0,1.8810,0,1.8810
100555,0,1.7798,0,1.7798
100556,0,1.8690,0,1.8690
100557,0,1.8810,0,1.8810
100558,1,1.8824,1,1.8824
100559,0,2.0655,0,2.0655
100560,0,1.8929,0,1.8929
100561,0,2.0060,0,2.0060
100562,0,1.9762,0,1.9762
100563,0,1.8869,0,1.8869
100564,0,1.8571,0,1.8571
100565,0,1.8095,0,1.8095
100566,0,2.0238,0,2.0238
100567,0,1.9524,0,1.9524
100568,0,1.9345,1,1.0000
100569,0,2.1071,0,2.1071
100570,0,1.8512,0,1.8512
100571,0,1.8988,0,1.8988
100572,0,1.8214,0,1.8214
100573,0,1.8333,0,1.8333
100574,0,2.0774,0,2.0774
100575,0,1.9762,0,1.9762
100576,0,2.2202,0,2.2202
100577,0,1.8869,0,1.8869
100578,0,2.0774,0,2.0774
100579,0,2.0000,0,2.0000
100580,0,1.9286,0,1.9286
100581,0,1.9345,0,1.9345
100582,0,1.8929,0,1.8929
100583,0,1.9940,0,1.9940
100584,0,1.9167,0,1.9167
100585,0,2.2143,0,2.2143
100586,0,2.1012,0,2.1012
100587,0,1.9226,0,1.9226
100588,0,1.9464,0,1.9464
100589,0,2.0000,0,2.0000
100590,0,2.0655,0,2.0655
100591,0,1.9583,0,1.9583
100592,0,1.9940,0,1.9940
100593,0,1.9226,0,1.9226
100594,0,2.0357,0,2.0357
100595,0,2.2262,0,2.2262
100596,0,2.0833,0,2.0833
100597,0,1.9702,0,1.9702
100598,0,2.0060,0,2.0060
100599,0,1.9881,0,1.9881
100600,0,2.0952,0,2.0952
100601,0,1.9048,0,1.9048
100602,0,2.1845,0,2.1845
100603,0,1.9286,0,1.9286
100604,0,2.0952,0,2.0952
100605,0,2.0417,0,2.0417
100606,0,1.9702,0,1.9702
100607,0,2.0714,0,2.0714
100608,0,2.0238,0,2.0238
100609,0,2.0595,0,2.0595
100610,0,2.2024,0,2.2024
100611,0,1.9643,0,1.9643
100612,0,1.9821,0,1.9821
100613,0,2.0238,0,2.0238
100614,0,2.1667,0,2.1667
100615,0,2.1190,0,2.1190
100616,0,1.9405,0,1.9405
100617,0,1.7560,0,1.7560
100618,0,1.8571,0,1.8571
100619,0,2.0238,0,2.0238
100620,0,1.9167,0,1.9167
100621,0,1.7083,0,1.7083
100622,0,1.8512,0,1.8512
100623,0,2.1786,0,2.1786
100624,0,1.9345,0,1.9345
100625,0,2.0298,0,2.0298
100626,0,1.9345,0,1.9345
100627,0,1.9226,0,1.9226
100628,0,2.2321,0,2.2321
100629,0,1.9821,0,1.9821
100630,0,1.8452,0,1.8452
100631,0,2.0238,0,2.0238
100632,0,1.9226,0,1.9226
100633,0,2.2738,0,2.2738
100634,0,1.8690,0,1.8690
100635,0,1.8155,0,1.8155
100636,0,1.9940,0,1.9940
100637,0,2.0298,0,2.0298
100638,0,2.0595,0,2.0595
100639,0,1.9940,0,1.9940
100640,0,2.0179,0,2.0179
100641,0,1.7976,0,1.7976
100642,0,1.8214,0,1.8214
100643,0,1.7976,0,1.7976
100644,0,2.0119,0,2.0119
100645,0,2.3512,0,2.3512
100646,0,1.9583,0,1.9583
100647,0,1.9821,0,1.9821
100648,0,2.2024,0,2.2024
100649,0,2.0714,0,2.0714
100650,0,1.8571,0,1.8571
100651,0,1.9881,0,1.9881
100652,0,2.0774,0,2.0774
100653,0,2.0952,0,2.0952
100654,0,2.0417,0,2.0417
100655,0,2.1429,0,2.1429
100656,0,1.9643,0,1.9643
100657,0,1.9762,0,1.9762
100658,0,1.9881,0,1.9881
100659,0,1.9464,0,1.9464
100660,0,2.1012,0,2.1012
100661,0,1.8571,0,1.8571
100662,0,1.9286,0,1.9286
100663,0,1.9643,0,1.9643
100664,0,1.8750,0,1.8750
100665,0,1.9881,0,1.9881
100666,0,2.1012,0,2.1012
100667,0,1.8452,0,1.8452
100668,0,1.9286,0,1.9286
100669,0,2.0833,0,2.0833
100670,0,2.0357,0,2.0357
100671,0,1.8155,0,1.8155
100672,0,2.1250,0,2.1250
100673,0,1.7083,0,1.7083
100674,0,1.9583,0,1.9583
100675,0,1.8512,0,1.8512
100676,0,1.9881,0,1.9881
100677,0,1.9286,0,1.9286
100678,0,2.0238,0,2.0238
100679,0,1.9286,0,1.9286
100680,0,1.8929,0,1.8929
100681,0,2.0952,0,2.0952
100682,0,2.0536,0,2.0536
100683,0,1.9881,0,1.9881
100684,0,2.0655,0,2.0655
100685,0,1.8274,0,1.8274
100686,0,1.8869,0,1.8869
100687,0,2.0298,0,2.0298
100688,0,2.0238,0,2.0238
100689,0,2.1131,0,2.1131
100690,0,1.9821,0,1.9821
100691,0,2.0179,0,2.0179
100692,0,1.8929,0,1.8929
100693,0,2.0000,0,2.0000
100694,0,2.0179,0,2.0179
100695,0,1.9940,0,1.9940
100696,0,1.9345,0,1.9345
100697,0,1.9702,0,1.9702
100698,0,2.1190,0,2.1190
100699,0,2.0000,0,2.0000
100700,0,2.0714,0,2.0714
100701,0,1.9048,0,1.9048
100702,0,1.8750,0,1.8750
100703,0,2.0238,0,2.0238
100704,0,2.0357,0,2.0357
100705,0,2.1786,0,2.1786
100706,0,1.9940,0,1.9940
100707,0,1.9940,0,1.9940
100708,0,1.9405,0,1.9405
100709,0,1.9524,0,1.9524
100710,0,1.9107,0,1.9107
100711,0,1.9226,0,1.9226
100712,0,1.9940,0,1.9940
100713,0,2.1964,0,2.1964
100714,0,1.9107,0,1.9107
100715,0,2.0417,0,2.0417
100716,0,1.9464,1,2.0400
100717,0,1.9881,0,1.9881
100718,0,1.8631,0,1.8631
100719,1,0.0000,1,0.0000
100720,0,2.1667,0,2.1667
100721,0,1.9286,0,1.9286
100722,0,2.0476,0,2.0476
100723,0,2.0417,0,2.0417
100724,0,1.9524,0,1.9524
100725,0,1.9643,0,1.9643
100726,0,1.9821,0,1.9821
100727,0,1.9643,0,1.9643
100728,0,2.0833,0,2.0833
100729,0,1.9881,0,1.9881
100730,0,1.9405,0,1.9405
100731,0,2.0536,0,2.0536
100732,0,1.8810,0,1.8810
100733,0,2.0179,0,2.0179
100734,0,1.7798,0,1.7798
100735,0,1.9643,0,1.9643
100736,0,2.2262,0,2.2262
100737,0,2.1786,0,2.1786
100738,0,1.9286,0,1.9286
100739,0,2.1905,0,2.1905
100740,0,1.8929,0,1.8929
100741,0,1.9286,0,1.9286
100742,0,2.0119,0,2.0119
100743,0,2.0774,0,2.0774
100744,0,2.1071,0,2.1071
100745,0,1.9464,0,1.9464
100746,0,1.9167,0,1.9167
100747,0,1.8214,0,1.8214
100748,0,2.0000,0,2.0000
100749,0,2.0774,0,2.0774
100750,0,1.9226,0,1.9226
100751,0,1.7500,0,1.7500
100752,0,1.9464,0,1.9464
100753,0,2.0417,0,2.0417
100754,0,2.1012,0,2.1012
100755,0,1.9524,0,1.9524
100756,0,2.0357,0,2.0357
100757,0,1.7679,0,1.7679
100758,0,2.0536,0,2.0536
100759,0,2.1012,0,2.1012
100760,0,1.7857,0,1.7857
100761,0,1.9345,0,1.9345
100762,0,2.0655,0,2.0655
100763,0,1.8512,0,1.8512
100764,0,1.9940,0,1.9940
100765,0,2.0000,0,2.0000
100766,0,2.0000,0,2.0000
100767,0,1.9940,0,1.9940
100768,0,2.0595,0,2.0595
100769,0,1.8988,0,1.8988
100770,0,1.8036,0,1.8036
100771,0,2.1131,0,2.1131
100772,0,2.0774,0,2.0774
100773,0,1.9107,0,1.9107
100774,0,2.1250,0,2.1250
100775,0,1.9583,0,1.9583
100776,0,2.2202,0,2.2202
100777,0,1.9167,0,1.9167
100778,0,2.0238,0,2.0238
100779,0,2.2321,0,2.2321
100780,0,1.8452,0,1.8452
100781,0,1.8810,0,1.8810
100782,0,2.0833,0,2.0833
100783,0,2.0179,0,2.0179
100784,0,1.7917,0,1.7917
100785,0,2.0655,0,2.0655
100786,0,1.9643,0,1.9643
100787,0,1.9643,0,1.9643
100788,0,2.0357,0,2.0357
100789,0,1.9167,0,1.9167
100790,0,2.0893,0,2.0893
100791,0,1.9286,0,1.9286
100792,0,1.9702,0,1.9702
100793,0,1.9881,0,1.9881
100794,0,1.9583,0,1.9583
100795,0,2.2083,0,2.2083
100796,0,1.9702,0,1.9702
100797,0,1.9405,0,1.9405
100798,0,2.1190,1,1.6667
100799,0,1.9702,0,1.9702
100800,0,2.1548,0,2.1548
100801,0,2.0774,0,2.0774
100802,0,1.7917,0,1.7917
100803,0,2.1964,0,2.1964
100804,0,2.1012,0,2.1012
100805,0,2.1310,0,2.1310
100806,0,2.1369,0,2.1369
100807,0,1.7738,0,1.7738
100808,0,2.0774,0,2.0774
100809,0,1.9048,0,1.9048
100810,0,1.9286,0,1.9286
100811,0,2.1667,0,2.1667
100812,0,2.0179,0,2.0179
100813,0,2.0357,0,2.0357
100814,0,1.8571,0,1.8571
100815,0,1.9226,0,1.9226
100816,0,1.9464,0,1.9464
100817,0,2.1071,0,2.1071
100818,0,1.9048,0,1.9048
100819,0,1.9345,0,1.9345
