seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
68,5.8333,0.314,0,0.561119,0.808831,5.8631,0.204,0,0.315959,0.506332
69,6.1250,0.369,0,1.099162,1.268994,6.1607,0.159,0,0.323859,0.764529
70,5.7560,0.275,0,0.735114,0.479313,5.7560,0.153,0,0.290062,0.348592
71,5.9583,0.307,0,0.906047,1.030912,5.9226,0.179,0,0.300887,0.454500
72,5.7083,0.270,0,0.546185,0.317654,5.7679,0.182,0,0.280758,0.296331
73,5.7381,0.280,0,0.495468,0.255375,5.7202,0.147,0,0.252084,0.207732
74,5.7798,0.265,0,0.629502,0.612688,5.8036,0.161,0,0.334575,0.426160
75,5.8810,0.303,0,0.715053,0.517537,5.9226,0.154,0,0.316298,0.408474
76,6.0000,0.317,0,1.103008,1.394961,6.0417,0.151,0,0.431669,0.916665
77,5.8690,0.276,0,0.603260,0.545263,5.8869,0.151,0,0.287050,0.393147
78,6.0893,0.332,0,1.404099,1.874165,6.1667,0.160,0,0.404254,1.065227
79,5.7619,0.286,0,0.413187,0.354738,5.7738,0.146,0,0.245204,0.271443
80,5.9226,0.291,0,0.753020,0.644093,5.9107,0.156,0,0.314759,0.507059
81,5.8155,0.359,0,0.645657,0.493509,5.8452,0.156,0,0.334826,0.338857
82,5.9643,0.316,0,1.395186,1.918476,6.0179,0.171,0,0.406817,0.731980
83,6.1905,0.350,0,1.397833,2.149281,6.2857,0.245,0,0.445493,0.621175
84,6.1012,0.315,0,0.990430,1.587278,6.2619,0.172,0,0.376445,0.572201
85,5.9702,0.301,0,0.904776,1.512374,5.9167,0.212,0,0.376453,0.675878
86,5.7560,0.263,0,0.600928,0.481925,5.7917,0.145,0,0.279123,0.294571
87,5.7619,0.289,0,0.564437,0.549143,5.8155,0.152,0,0.314578,0.441431
88,6.1964,0.330,0,1.255011,2.008936,6.2083,0.167,0,0.381350,0.872160
89,5.8929,0.291,0,0.655544,0.328277,5.9107,0.155,0,0.280364,0.311668
90,5.9345,0.298,0,0.903553,1.413729,6.0119,0.186,0,0.380971,0.900989
91,5.9762,0.297,0,0.925145,1.105633,6.0536,0.197,0,0.337370,0.678622
92,5.9643,0.320,0,0.637166,0.474807,5.9702,0.155,0,0.321696,0.354828
93,6.1667,0.394,0,1.368147,2.398286,6.2619,0.164,0,0.455393,1.159260
94,5.8631,0.304,0,1.190495,2.841137,6.1310,0.157,0,0.451055,1.335770
95,5.8810,0.322,0,0.871252,0.843661,5.8929,0.150,0,0.303878,0.542406
96,5.7798,0.280,0,0.585402,0.380601,5.7738,0.149,0,0.254826,0.283693
97,6.0238,0.317,0,1.092068,1.470621,5.9940,0.158,0,0.369916,0.545956
98,5.7798,0.292,0,0.667599,0.399370,5.7560,0.147,0,0.264900,0.368510
99,5.9524,0.297,0,0.771572,0.471936,5.9940,0.174,0,0.319546,0.439590
100,5.9702,0.300,0,0.750631,0.580167,5.9345,0.158,0,0.329062,0.363816
