seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
44,3.5179,0.067,0,0.135992,0.073853,3.5238,0.067,0,0.108402,0.048642
45,3.4702,0.066,0,0.133921,0.030239,3.4643,0.065,0,0.108495,0.030843
46,3.5000,0.068,0,0.130857,0.022097,3.5060,0.069,0,0.111700,0.028999
47,3.4583,0.063,0,0.121896,0.039455,3.4464,0.064,0,0.096626,0.030751
48,3.6012,0.068,0,0.131102,0.030744,3.6071,0.069,0,0.110408,0.035901
49,3.5417,0.066,0,0.124972,0.030029,3.5476,0.068,0,0.100672,0.032881
50,3.3929,0.064,0,0.105181,0.020603,3.3869,0.064,0,0.097527,0.024172
51,3.4524,0.067,0,0.116101,0.045968,3.4583,0.067,0,0.102805,0.044467
52,3.4286,0.205,0,0.106647,0.016979,3.4345,0.065,0,0.093188,0.017415
53,3.8036,0.073,0,0.148759,0.036062,3.7976,0.073,0,0.126516,0.042365
54,3.3214,0.062,0,0.107539,0.026980,3.3214,0.062,0,0.091012,0.039471
55,3.4464,0.065,0,0.122826,0.027160,3.4405,0.065,0,0.101816,0.027044
56,3.4405,0.066,0,0.126854,0.021903,3.4345,0.067,0,0.104852,0.029583
57,3.5298,0.066,0,0.112241,0.026372,3.5179,0.065,0,0.098462,0.027136
58,3.4405,0.064,0,0.118234,0.028494,3.4405,0.064,0,0.101882,0.028085
59,3.3512,0.061,0,0.105932,0.019326,3.3512,0.062,0,0.088439,0.018270
60,3.6667,0.068,0,0.142350,0.025763,3.6667,0.067,0,0.107258,0.035632
61,3.4226,0.063,0,0.137254,0.035502,3.4286,0.063,0,0.108923,0.037778
62,3.3512,0.065,0,0.126267,0.025204,3.3512,0.065,0,0.100381,0.027826
63,3.2976,0.059,0,0.103253,0.018487,3.3095,0.059,0,0.087566,0.021532
64,3.3810,0.063,0,0.150239,0.034358,3.3690,0.063,0,0.111364,0.033252
65,3.4286,0.065,0,0.114167,0.020586,3.4226,0.064,0,0.096253,0.028011
66,3.4643,0.068,0,0.133472,0.027401,3.4643,0.069,0,0.105647,0.031711
67,3.5833,0.065,0,0.117934,0.020722,3.5833,0.066,0,0.103439,0.019875
68,3.3333,0.062,0,0.115827,0.022394,3.3333,0.063,0,0.093551,0.023523
69,3.5655,0.070,0,0.140404,0.026833,3.5714,0.070,0,0.105628,0.025378
70,3.4643,0.068,0,0.128115,0.023709,3.4643,0.067,0,0.103554,0.028767
71,3.3155,0.063,0,0.118727,0.029059,3.3095,0.064,0,0.096406,0.030999
72,3.3036,0.062,0,0.113705,0.022586,3.3155,0.063,0,0.092777,0.023692
73,3.4167,0.063,0,0.107776,0.020982,3.4226,0.063,0,0.092956,0.021842
74,3.4167,0.063,0,0.134916,0.032426,3.4167,0.062,0,0.110956,0.037112
75,3.4048,0.065,0,0.122318,0.031379,3.4048,0.065,0,0.103039,0.030303
76,3.3988,0.064,0,0.128085,0.025881,3.3988,0.063,0,0.098670,0.045563
77,3.3750,0.063,0,0.116176,0.021778,3.3690,0.063,0,0.093160,0.023870
78,3.6726,0.067,0,0.136319,0.030653,3.6726,0.067,0,0.108603,0.025572
79,3.3333,0.061,0,0.124999,0.028627,3.3274,0.061,0,0.097811,0.031412
80,3.5476,0.067,0,0.130872,0.025795,3.5476,0.067,0,0.112298,0.029771
81,3.5238,0.067,0,0.129016,0.026719,3.5119,0.066,0,0.109832,0.028466
82,3.6310,0.068,0,0.142701,0.038110,3.6310,0.068,0,0.121650,0.040768
83,3.7024,0.070,0,0.125061,0.028073,3.7024,0.071,0,0.107425,0.025250
84,3.5952,0.069,0,0.133722,0.021525,3.5893,0.072,0,0.116155,0.024935
85,3.5655,0.068,0,0.133810,0.033865,3.5655,0.067,0,0.106873,0.023725
86,3.4881,0.063,0,0.129096,0.030468,3.4762,0.064,0,0.104389,0.037932
87,3.4524,0.063,0,0.126862,0.027150,3.4464,0.065,0,0.099577,0.028823
88,3.7262,0.070,0,0.134482,0.033717,3.7262,0.069,0,0.107568,0.033359
89,3.4464,0.063,0,0.125768,0.030712,3.4405,0.063,0,0.099341,0.032618
90,3.4464,0.066,0,0.129872,0.025296,3.4464,0.064,0,0.110765,0.027049
91,3.4107,0.062,0,0.117423,0.045149,3.4107,0.063,0,0.101009,0.038958
92,3.5060,0.065,0,0.131237,0.023298,3.5060,0.067,0,0.104013,0.025806
93,3.6726,0.068,0,0.138880,0.043725,3.6726,0.069,0,0.113873,0.034134
94,3.4226,0.064,0,0.123415,0.033139,3.4226,0.064,0,0.103686,0.029161
95,3.3869,0.063,0,0.115923,0.027015,3.3869,0.063,0,0.104402,0.034630
96,3.3929,0.064,0,0.112902,0.024336,3.3810,0.065,0,0.098815,0.029400
97,3.4226,0.070,0,0.107842,0.018049,3.4167,0.070,0,0.094288,0.017603
98,3.3393,0.062,0,0.126170,0.039019,3.3274,0.061,0,0.106502,0.034367
99,3.5060,0.069,0,0.134709,0.025122,3.5060,0.068,0,0.105938,0.024084
100,3.5774,0.069,0,0.121858,0.021722,3.5774,0.069,0,0.108092,0.029328
