seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100219,0,5.6429,,
100220,0,5.3452,,
100221,0,5.3869,,
100222,0,5.2500,,
100223,0,5.6190,,
100224,0,5.4524,,
100225,0,5.6905,,
100226,0,5.5179,,
100227,0,5.7262,,
100228,0,5.0833,,
100229,0,5.4226,,
100230,0,5.5179,,
100231,0,5.4464,,
100232,0,5.5595,,
100233,0,5.2321,,
100234,0,5.7202,,
100235,0,5.6786,,
100236,0,5.3393,,
100237,0,5.4881,,
100238,0,5.5357,,
100239,0,5.5893,,
100240,0,5.4167,,
100241,0,5.3750,,
100242,0,5.5952,,
100243,0,5.6845,,
100244,0,5.5595,,
100245,0,5.5119,,
100246,0,5.5060,,
100247,0,5.1429,,
100248,0,5.2440,,
100249,0,5.4345,,
100250,0,5.5655,,
100251,0,5.4048,,
100252,0,5.7917,,
100253,0,6.1071,,
100254,0,5.4345,,
100255,0,5.2083,,
100256,0,5.4107,,
100257,0,5.4881,,
100258,0,5.3929,,
100259,0,5.3690,,
100260,0,5.6667,,
100261,0,5.2976,,
100262,1,0.0000,,
100263,0,5.2857,,
100264,0,5.5417,,
100265,0,5.4286,,
100266,0,5.4107,,
100267,0,5.2976,,
100268,0,5.4881,,
100269,0,5.7560,,
100270,0,5.5714,,
100271,0,5.6964,,
100272,1,5.1739,,
100273,0,5.1250,,
100274,0,5.4643,,
100275,0,5.8631,,
100276,0,5.1131,,
100277,0,5.4167,,
100278,0,5.4226,,
100279,0,5.4107,,
100280,0,5.4583,,
100281,0,5.2143,,
100282,0,5.5952,,
100283,0,5.5595,,
100284,0,5.2560,,
100285,0,5.6012,,
100286,0,5.4821,,
100287,0,5.4583,,
100288,0,5.3690,,
100289,0,5.3155,,
100290,0,5.3333,,
100291,0,5.6190,,
100292,0,5.3690,,
100293,0,5.6845,,
100294,0,5.3036,,
100295,0,5.2976,,
100296,0,5.5298,,
100297,0,5.4464,,
100298,0,5.5179,,
100299,0,5.3988,,
100300,0,5.4167,,
100301,0,5.7262,,
100302,0,5.5476,,
100303,0,5.3631,,
100304,0,5.9226,,
100305,0,5.3631,,
100306,0,5.7024,,
100307,0,5.6607,,
100308,0,5.4702,,
100309,0,5.2738,,
100310,0,5.3333,,
100311,0,5.6726,,
100312,0,5.4524,,
100313,0,5.4167,,
100314,0,5.6488,,
100315,0,5.3393,,
100316,0,5.5417,,
100317,0,5.4762,,
100318,0,5.2798,,
100319,0,5.6548,,
100320,0,5.1726,,
100321,0,5.4881,,
100322,0,5.4702,,
100323,0,5.5000,,
100324,0,5.6667,,
100325,0,5.2857,,
100326,0,5.5714,,
100327,1,4.9429,,
100328,0,5.6726,,
100329,0,5.2024,,
100330,0,5.3810,,
100331,0,5.4107,,
100332,0,5.4226,,
100333,0,5.4226,,
100334,0,5.4167,,
100335,0,5.5774,,
100336,0,5.3988,,
100337,0,5.6310,,
100338,0,5.6310,,
100339,0,5.5298,,
100340,0,5.6369,,
100341,0,5.5000,,
100342,0,5.7917,,
100343,0,5.4405,,
100344,0,5.6845,,
100345,0,5.5298,,
100346,0,5.4643,,
100347,0,5.1905,,
100348,0,5.4583,,
100349,0,5.8274,,
100350,0,5.6964,,
100351,0,5.6131,,
100352,0,5.6488,,
100353,1,5.7848,,
100354,0,5.5536,,
100355,0,5.3214,,
100356,0,5.4226,,
100357,0,5.3452,,
100358,0,5.7143,,
100359,0,5.3393,,
100360,0,5.9167,,
100361,0,5.6845,,
100362,0,5.4940,,
100363,0,5.4583,,
100364,0,5.4762,,
100365,0,5.2917,,
100366,0,5.6607,,
100367,0,5.3274,,
100368,0,5.2738,,
100369,0,5.4940,,
100370,0,5.4762,,
100371,0,5.3393,,
100372,0,5.4524,,
100373,0,5.2798,,
100374,0,5.5476,,
100375,0,5.6012,,
100376,0,5.2560,,
100377,0,5.5357,,
100378,1,0.0000,,
100379,0,5.6429,,
100380,0,5.6250,,
100381,0,5.5000,,
100382,0,5.4226,,
100383,0,5.7738,,
100384,0,5.3988,,
100385,0,5.5119,,
100386,0,5.7917,,
100387,0,5.1012,,
100388,0,5.5536,,
100389,0,5.6488,,
100390,0,5.5060,,
100391,0,5.1369,,
100392,0,5.5238,,
100393,0,5.6190,,
100394,1,3.0000,,
100395,0,5.6488,,
100396,0,5.4762,,
100397,0,5.2500,,
100398,0,5.8333,,
100399,0,5.7083,,
100400,0,5.3929,,
100401,0,5.5833,,
100402,0,5.7738,,
100403,0,5.7917,,
100404,0,5.6548,,
100405,0,5.4405,,
100406,0,5.4405,,
100407,0,5.2917,,
100408,0,5.6250,,
100409,0,5.7083,,
100410,0,5.4048,,
100411,0,5.0952,,
100412,0,5.3095,,
100413,0,5.6131,,
100414,0,5.4881,,
100415,0,5.9167,,
100416,0,5.3631,,
100417,0,5.2143,,
100418,0,5.4881,,
100419,0,5.6310,,
100420,0,5.5357,,
100421,0,5.1905,,
100422,0,5.3452,,
100423,0,5.4643,,
100424,0,5.6964,,
100425,0,5.7976,,
100426,0,5.7262,,
100427,0,5.3512,,
100428,0,5.5179,,
100429,0,5.6488,,
100430,0,5.2857,,
100431,0,5.5060,,
100432,0,5.2738,,
100433,0,5.3869,,
100434,0,5.6905,,
100435,0,5.3512,,
100436,0,5.6012,,
100437,0,5.3750,,
100438,0,5.6190,,
100439,0,5.5238,,
100440,0,5.6964,,
100441,0,5.2976,,
100442,0,5.4345,,
100443,0,5.5833,,
100444,0,5.4524,,
100445,0,5.3988,,
100446,0,5.2738,,
100447,0,5.8571,,
100448,0,5.4286,,
100449,0,5.5000,,
100450,0,5.5833,,
100451,0,5.5774,,
100452,0,5.5000,,
100453,0,5.6369,,
100454,0,5.1905,,
100455,0,5.4464,,
100456,0,5.6548,,
100457,0,5.4107,,
100458,0,5.4345,,
100459,0,5.5952,,
100460,0,5.5060,,
100461,0,5.2619,,
100462,0,5.4107,,
100463,0,5.6012,,
100464,0,5.7619,,
100465,0,5.4702,,
100466,0,5.6429,,
100467,0,5.4643,,
100468,0,5.2857,,
100469,0,5.3631,,
100470,0,5.7143,,
100471,0,5.2500,,
100472,0,5.2679,,
100473,1,5.8362,,
100474,0,5.8214,,
100475,0,5.6548,,
100476,0,5.5833,,
100477,0,5.3214,,
100478,1,0.0000,,
100479,0,5.5179,,
100480,0,5.5893,,
100481,0,5.3929,,
100482,0,5.6250,,
100483,0,5.4464,,
100484,0,5.7381,,
100485,0,5.1250,,
100486,0,5.5774,,
100487,0,5.5595,,
100488,0,5.3274,,
100489,0,5.4643,,
100490,0,5.5060,,
100491,0,5.6310,,
100492,0,5.5357,,
100493,0,5.4762,,
100494,0,5.7143,,
100495,0,5.7381,,
100496,0,5.6429,,
100497,0,5.7857,,
100498,0,5.6845,,
100499,0,5.5655,,
100500,0,5.5417,,
100501,0,5.6548,,
100502,0,5.4286,,
100503,0,5.4702,,
100504,0,5.6786,,
100505,0,5.6250,,
100506,0,5.4226,,
100507,0,5.4345,,
100508,0,5.4167,,
100509,0,5.5119,,
100510,0,5.6190,,
100511,0,5.4940,,
100512,0,5.7381,,
100513,0,5.5952,,
100514,0,5.4940,,
100515,0,5.3929,,
100516,0,5.3929,,
100517,0,5.2738,,
100518,0,5.4524,,
100519,0,5.1905,,
100520,0,5.5536,,
100521,0,5.6012,,
100522,0,5.4226,,
100523,0,5.3214,,
100524,0,5.3452,,
100525,0,5.5298,,
100526,0,5.5417,,
100527,0,5.6905,,
100528,0,5.3929,,
100529,0,5.4643,,
100530,0,5.5595,,
100531,0,5.6369,,
100532,0,5.4583,,
100533,0,5.4048,,
100534,0,5.6786,,
100535,0,5.4226,,
100536,0,5.7381,,
100537,1,5.1726,,
100538,0,5.3929,,
100539,0,5.4048,,
100540,0,5.4940,,
100541,0,5.6250,,
100542,0,5.7440,,
100543,0,5.5000,,
100544,0,5.7262,,
100545,0,5.5536,,
100546,0,5.8988,,
100547,0,5.6667,,
100548,0,5.3393,,
100549,0,5.7143,,
100550,0,5.6012,,
100551,0,5.6786,,
100552,0,5.3690,,
100553,0,5.4226,,
100554,0,5.5774,,
100555,1,5.1789,,
100556,0,5.2738,,
100557,0,4.9821,,
100558,0,5.3571,,
100559,0,5.5536,,
100560,0,5.4107,,
100561,0,5.4524,,
100562,1,5.1786,,
100563,0,5.4107,,
100564,0,5.3512,,
100565,0,5.4464,,
100566,0,5.0476,,
100567,0,5.3810,,
100568,0,5.4881,,
100569,0,5.7738,,
100570,0,5.4583,,
100571,0,5.7976,,
100572,0,5.0238,,
100573,0,5.3750,,
100574,0,5.7024,,
100575,0,5.5833,,
100576,0,5.7381,,
100577,0,5.3631,,
100578,0,5.4583,,
100579,0,5.5179,,
100580,0,5.4821,,
100581,0,5.4464,,
100582,0,5.1310,,
100583,0,5.4524,,
100584,0,5.1726,,
100585,0,5.9107,,
100586,0,5.7381,,
100587,0,5.4107,,
100588,0,5.7262,,
100589,0,5.5000,,
100590,0,5.6131,,
100591,0,5.4583,,
100592,0,5.4107,,
100593,0,5.6845,,
100594,0,5.2738,,
100595,0,5.8631,,
100596,0,5.6012,,
100597,0,5.5238,,
100598,0,5.5119,,
100599,0,5.5000,,
100600,0,5.6369,,
100601,0,5.5536,,
100602,0,5.6726,,
100603,0,5.3810,,
100604,0,5.5833,,
100605,0,5.4940,,
100606,0,5.2024,,
100607,0,5.5952,,
100608,0,5.5298,,
100609,0,5.5357,,
100610,0,5.5298,,
100611,0,5.1369,,
100612,0,5.2976,,
100613,0,5.4762,,
100614,0,5.8095,,
100615,0,5.4702,,
100616,0,5.5298,,
100617,0,5.0417,,
100618,0,5.3690,,
100619,0,5.4821,,
100620,0,5.3214,,
100621,0,5.1845,,
100622,0,5.5119,,
100623,0,5.6488,,
100624,0,5.6131,,
100625,0,5.2798,,
100626,0,5.2798,,
100627,0,5.4226,,
100628,0,5.6964,,
100629,0,5.3631,,
100630,0,5.5000,,
100631,0,5.7024,,
100632,0,5.1548,,
100633,0,5.6905,,
100634,0,5.4167,,
100635,0,5.3690,,
100636,0,5.6131,,
100637,0,5.4643,,
100638,0,5.2738,,
100639,0,5.4821,,
100640,0,5.5417,,
100641,0,5.3393,,
100642,0,5.5536,,
100643,0,5.1667,,
100644,0,5.3750,,
100645,0,5.9286,,
100646,0,5.3274,,
100647,0,5.6786,,
100648,0,5.9643,,
100649,0,5.3393,,
100650,0,5.3810,,
100651,0,5.5357,,
100652,1,4.1667,,
100653,0,5.6845,,
100654,0,5.6012,,
100655,0,5.6310,,
100656,0,5.4524,,
100657,0,5.5298,,
100658,0,5.4821,,
100659,0,5.5833,,
100660,0,5.7798,,
100661,0,5.7560,,
100662,0,5.6548,,
100663,0,5.5357,,
100664,0,5.2976,,
100665,0,5.5952,,
100666,0,5.3274,,
100667,0,5.3571,,
100668,0,5.5655,,
100669,0,5.3869,,
100670,0,5.7083,,
100671,0,5.2440,,
100672,0,5.5357,,
100673,0,5.1429,,
100674,0,5.5238,,
100675,0,5.3869,,
100676,0,5.4464,,
100677,0,5.4702,,
100678,0,5.8155,,
100679,0,5.6607,,
100680,0,5.4345,,
100681,0,5.8036,,
100682,0,5.5536,,
100683,0,5.4286,,
100684,0,5.2798,,
100685,0,5.0714,,
100686,0,5.1726,,
100687,0,5.6310,,
100688,0,5.4524,,
100689,0,5.2857,,
100690,0,5.6548,,
100691,0,5.8452,,
100692,0,5.2440,,
100693,0,5.5952,,
100694,0,5.5833,,
100695,0,5.5417,,
100696,0,5.3869,,
100697,0,5.5000,,
100698,0,5.6131,,
100699,0,5.2619,,
100700,0,5.4345,,
100701,0,5.5238,,
100702,0,5.3988,,
100703,0,5.7679,,
100704,0,5.6488,,
100705,0,5.2976,,
100706,0,5.3393,,
100707,0,5.5595,,
100708,0,5.3929,,
100709,0,5.4583,,
100710,0,5.4107,,
100711,0,5.0893,,
100712,0,5.5417,,
100713,0,5.7798,,
100714,0,5.4345,,
100715,0,5.5000,,
100716,0,5.4048,,
100717,0,5.6071,,
100718,0,5.4643,,
100719,1,5.6883,,
100720,0,5.5893,,
100721,0,5.5357,,
100722,0,5.5476,,
100723,0,5.4821,,
100724,0,5.7262,,
100725,0,5.3274,,
100726,0,5.4524,,
100727,0,5.5000,,
100728,0,5.5357,,
100729,0,5.2560,,
100730,0,5.3571,,
100731,0,5.3393,,
100732,0,5.3690,,
100733,0,5.2976,,
100734,0,5.4048,,
100735,0,5.3988,,
100736,0,5.7143,,
100737,0,5.7321,,
100738,0,5.4226,,
100739,0,5.4345,,
100740,0,5.1310,,
100741,0,5.3512,,
100742,0,5.3988,,
100743,0,5.5714,,
100744,0,5.5119,,
100745,0,5.6369,,
100746,0,5.3810,,
100747,0,5.3690,,
100748,0,5.5000,,
100749,0,5.3869,,
100750,0,5.2381,,
100751,0,5.2560,,
100752,0,5.5119,,
100753,0,5.4048,,
100754,0,5.6369,,
100755,0,5.6488,,
100756,0,5.6190,,
100757,0,5.1964,,
100758,0,5.3393,,
100759,0,5.4762,,
100760,0,5.3869,,
100761,0,5.3214,,
100762,0,5.7143,,
100763,0,5.3810,,
100764,0,5.4524,,
100765,0,5.4107,,
100766,0,5.4643,,
100767,0,5.5119,,
100768,0,5.4464,,
100769,0,5.3750,,
100770,0,5.3274,,
100771,0,5.7679,,
100772,0,5.5476,,
100773,0,5.2679,,
100774,1,5.9241,,
100775,0,5.7976,,
100776,0,5.5000,,
100777,0,5.2321,,
100778,0,5.6667,,
100779,0,5.6250,,
100780,0,5.2381,,
100781,0,5.3095,,
100782,0,5.5536,,
100783,0,5.4524,,
100784,0,5.3155,,
100785,0,5.8571,,
100786,0,5.1488,,
100787,0,5.6012,,
100788,0,5.4226,,
100789,0,5.6012,,
100790,0,5.8155,,
100791,0,5.2738,,
100792,0,5.6964,,
100793,0,5.6131,,
100794,0,5.3988,,
100795,0,5.6905,,
100796,0,5.6071,,
100797,0,5.3155,,
100798,0,5.4107,,
100799,0,5.4167,,
100800,0,5.5476,,
100801,0,5.8036,,
100802,0,5.3988,,
100803,0,5.8214,,
100804,0,5.7381,,
100805,0,5.5536,,
100806,0,5.9048,,
100807,0,5.4524,,
100808,0,5.5298,,
100809,0,5.2738,,
100810,0,5.3393,,
100811,0,5.7917,,
100812,0,5.5536,,
100813,0,5.4821,,
100814,0,5.5476,,
100815,0,5.7024,,
100816,0,5.5893,,
100817,0,5.7262,,
100818,0,5.2202,,
100819,0,5.3214,,
100820,0,5.4524,,
100821,0,5.3571,,
100822,0,5.5357,,
100823,0,5.3988,,
100824,1,5.3590,,
100825,0,5.6488,,
100826,0,5.5952,,
100827,0,5.5893,,
100828,0,5.5536,,
100829,0,5.5238,,
100830,0,5.5060,,
100831,0,5.4702,,
100832,0,5.6905,,
100833,0,5.6905,,
100834,0,5.4702,,
100835,0,5.5298,,
100836,0,5.6012,,
100837,0,5.1786,,
100838,0,5.2857,,
100839,0,5.9107,,
100840,0,5.6071,,
100841,0,5.2917,,
100842,0,4.9226,,
100843,0,5.2560,,
100844,0,5.5476,,
100845,0,5.2976,,
100846,0,5.5000,,
100847,0,5.2917,,
100848,0,5.6310,,
100849,0,5.7619,,
100850,0,5.6310,,
100851,0,5.5357,,
100852,0,5.4524,,
100853,0,5.9345,,
100854,0,5.5179,,
100855,1,5.7200,,
100856,0,5.4107,,
100857,0,5.4286,,
100858,0,5.4524,,
100859,0,5.6429,,
100860,0,5.4286,,
100861,0,5.7738,,
100862,0,5.5000,,
100863,0,5.8571,,
100864,0,5.5119,,
100865,0,5.6369,,
100866,0,5.5357,,
100867,0,5.6310,,
100868,0,5.5595,,
100869,0,5.7976,,
100870,0,5.6786,,
100871,0,5.4226,,
100872,0,5.6429,,
100873,0,5.6190,,
100874,1,5.1400,,
100875,0,5.3214,,
100876,0,5.2917,,
100877,0,5.6369,,
100878,0,5.7024,,
100879,0,5.2321,,
100880,0,5.3750,,
100881,1,5.3861,,
100882,0,5.3869,,
100883,0,5.1905,,
100884,0,5.4464,,
100885,0,5.5357,,
100886,0,5.3810,,
100887,0,5.6845,,
100888,0,5.6012,,
100889,0,5.5952,,
100890,0,5.4762,,
100891,0,5.4107,,
100892,0,5.5833,,
100893,0,5.5655,,
100894,0,5.5357,,
100895,0,5.4167,,
100896,0,5.1310,,
100897,0,5.3810,,
100898,0,5.4643,,
100899,0,5.3095,,
100900,0,5.3214,,
100901,0,5.3631,,
100902,0,5.2738,,
100903,0,5.1369,,
100904,0,5.6488,,
100905,0,5.7857,,
100906,0,5.7560,,
100907,0,5.7262,,
100908,0,5.7202,,
100909,0,5.4881,,
100910,0,5.2679,,
100911,0,5.7381,,
100912,0,5.6310,,
100913,0,5.6310,,
100914,0,5.3929,,
100915,0,5.5536,,
100916,0,5.4048,,
100917,0,5.4940,,
100918,0,5.4524,,
100919,0,5.5714,,
100920,0,5.5952,,
100921,0,5.5000,,
100922,0,5.8631,,
100923,0,5.2857,,
100924,0,5.4821,,
100925,0,5.5833,,
100926,0,5.5417,,
100927,0,5.6607,,
100928,0,5.1071,,
100929,0,5.8869,,
100930,0,5.1905,,
100931,0,5.2321,,
100932,0,5.5476,,
100933,0,5.3452,,
100934,0,5.5595,,
100935,0,5.7143,,
100936,0,5.5476,,
100937,0,5.4881,,
100938,0,5.5119,,
100939,0,5.2976,,
100940,0,5.4286,,
100941,0,5.3155,,
100942,0,5.6488,,
100943,0,5.5298,,
100944,0,5.2619,,
100945,0,5.5774,,
100946,0,5.6429,,
100947,0,5.4702,,
100948,0,5.3512,,
100949,0,5.5119,,
100950,0,5.5952,,
100951,0,5.7262,,
100952,0,5.1905,,
100953,0,5.4524,,
100954,0,5.5000,,
100955,0,5.3690,,
100956,0,5.4940,,
100957,0,5.5655,,
100958,0,5.3155,,
100959,0,5.3750,,
100960,0,5.3988,,
100961,0,5.1667,,
100962,0,5.5476,,
100963,0,5.3869,,
100964,0,5.7262,,
100965,0,5.5536,,
100966,0,5.4821,,
100967,0,5.5714,,
100968,0,4.8810,,
100969,0,5.6488,,
100970,1,5.5500,,
100971,0,5.2857,,
100972,0,5.5774,,
100973,0,5.5119,,
100974,0,5.6726,,
100975,0,5.2143,,
100976,0,5.7202,,
100977,0,5.6905,,
100978,0,5.5536,,
100979,0,5.3333,,
100980,0,5.6071,,
100981,0,5.6667,,
100982,0,5.6488,,
100983,0,5.4940,,
100984,0,5.5774,,
100985,1,5.7966,,
100986,0,5.6607,,
100987,1,0.0000,,
100988,0,5.4167,,
100989,0,5.5000,,
100990,0,5.4345,,
100991,0,5.4881,,
100992,0,5.6726,,
100993,0,5.2738,,
100994,0,5.5595,,
100995,0,5.4345,,
100996,0,5.2024,,
100997,0,5.5000,,
100998,0,5.4048,,
100999,0,5.4167,,
101000,0,5.5238,,
101001,0,5.5417,,
101002,0,5.3155,,
101003,0,5.4881,,
101004,0,5.5595,,
101005,0,5.5595,,
101006,0,5.4762,,
101007,0,5.2798,,
101008,0,5.2857,,
101009,0,5.4821,,
101010,0,5.5774,,
101011,0,5.8036,,
101012,0,5.8036,,
101013,0,5.4643,,
101014,0,5.6071,,
101015,0,5.5714,,
101016,0,5.8274,,
101017,0,5.1786,,
101018,0,5.3333,,
101019,0,5.4762,,
101020,0,5.6369,,
101021,0,5.4048,,
101022,0,5.6369,,
101023,0,5.3690,,
101024,0,5.4940,,
101025,0,5.6667,,
101026,0,5.3095,,
101027,0,5.4821,,
101028,0,5.3571,,
101029,0,5.6548,,
101030,0,5.4821,,
101031,0,5.7202,,
101032,0,5.8512,,
101033,1,5.5250,,
101034,0,5.3512,,
101035,0,5.7262,,
101036,0,5.3333,,
101037,0,5.8095,,
101038,1,5.1633,,
101039,0,5.3036,,
101040,0,5.7679,,
101041,0,5.4107,,
101042,0,5.3393,,
101043,0,5.3333,,
101044,0,5.3631,,
101045,0,5.6131,,
101046,0,5.5060,,
101047,0,5.3214,,
101048,0,5.4702,,
101049,0,5.5714,,
101050,0,5.7202,,
101051,0,5.4048,,
101052,0,5.6964,,
101053,0,5.6488,,
101054,0,5.2024,,
101055,0,5.7619,,
101056,0,5.7857,,
101057,0,5.5774,,
101058,0,5.3869,,
101059,0,5.5595,,
101060,0,5.4107,,
101061,0,5.5536,,
101062,0,5.6488,,
101063,0,5.5536,,
101064,0,5.7857,,
101065,0,5.5476,,
101066,0,5.1190,,
101067,0,5.4881,,
101068,0,5.6548,,
101069,0,5.2500,,
101070,0,5.5179,,
101071,0,5.5833,,
101072,0,5.6964,,
101073,0,5.6310,,
101074,0,5.4167,,
101075,0,5.6548,,
101076,0,5.2440,,
101077,0,5.5476,,
101078,0,5.5893,,
101079,0,5.5655,,
101080,0,5.5179,,
101081,0,5.3869,,
101082,0,5.1548,,
101083,0,5.5417,,
101084,0,5.2679,,
101085,0,5.3631,,
101086,0,5.5000,,
101087,0,5.6369,,
101088,0,5.4881,,
101089,0,5.2500,,
101090,0,5.4345,,
101091,0,5.2381,,
101092,0,5.4583,,
101093,0,5.5060,,
101094,1,5.2027,,
101095,0,5.5655,,
101096,0,5.1905,,
101097,0,5.4464,,
101098,0,5.7738,,
101099,0,5.4643,,
101100,0,5.4583,,
101101,0,5.5595,,
101102,0,5.1905,,
101103,0,5.6429,,
101104,0,5.0833,,
101105,0,5.7202,,
101106,0,5.6310,,
101107,0,5.5893,,
101108,0,5.6131,,
101109,0,5.6845,,
101110,0,5.3869,,
101111,0,5.3690,,
101112,0,5.3274,,
101113,0,5.6667,,
101114,0,5.5357,,
101115,0,5.1071,,
101116,0,5.3274,,
101117,0,5.5952,,
101118,0,5.7024,,
101119,0,5.6369,,
101120,0,5.3810,,
101121,0,5.2857,,
101122,0,5.4464,,
101123,0,5.8929,,
101124,0,5.3571,,
101125,0,5.3631,,
101126,0,5.2024,,
101127,0,5.1726,,
101128,0,5.4643,,
101129,0,5.5119,,
101130,0,5.7381,,
101131,0,5.5357,,
101132,0,5.6250,,
101133,0,5.5417,,
101134,0,5.1726,,
101135,0,5.6250,,
101136,0,5.3274,,
101137,0,5.4940,,
101138,0,5.2560,,
101139,0,5.4405,,
101140,0,5.3750,,
101141,0,5.4881,,
101142,0,5.4762,,
101143,0,5.2321,,
101144,0,5.6012,,
101145,0,5.6488,,
101146,0,5.6964,,
101147,0,5.7143,,
101148,0,5.2024,,
101149,0,5.4345,,
101150,0,5.4821,,
101151,0,5.1548,,
101152,0,5.8810,,
101153,0,5.2440,,
101154,0,5.5893,,
101155,0,5.5357,,
101156,0,5.0655,,
101157,0,5.1131,,
101158,0,5.5179,,
101159,0,5.4524,,
101160,0,5.4286,,
