seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
33,5.7976,0.094,0,0.364616,0.229737,5.8036,0.090,0,0.173247,0.175534
34,5.7202,0.097,0,0.351451,0.222218,5.7202,0.093,0,0.167678,0.185179
35,6.0417,0.100,0,0.384729,0.280335,6.0357,0.101,0,0.178181,0.247027
36,6.1310,0.108,0,0.575337,0.942589,6.2381,0.099,0,0.226671,0.476067
37,6.0476,0.106,0,0.541673,0.775112,6.0655,0.096,0,0.209748,0.381672
38,5.7321,0.104,0,0.335411,0.252288,5.7560,0.096,0,0.168784,0.201182
39,6.0119,0.102,0,0.404754,0.365487,5.9821,0.096,0,0.186497,0.214772
40,6.0357,0.103,0,0.550082,0.802922,6.0595,0.094,0,0.195465,0.369183
41,5.9583,0.099,0,0.429783,0.402675,5.9464,0.092,0,0.191193,0.258976
42,5.8810,0.097,0,0.428177,0.358281,5.8631,0.096,0,0.191246,0.227726
43,5.7917,0.094,0,0.357977,0.260832,5.7798,0.090,0,0.163312,0.228687
44,6.1012,0.121,0,0.527214,0.532467,6.0774,0.102,0,0.194376,0.331909
45,6.0833,0.102,0,0.632848,0.687510,6.0774,0.114,0,0.218737,0.404822
46,5.9940,0.100,0,0.482183,0.572912,5.9821,0.094,0,0.193619,0.384927
47,5.8810,0.091,0,0.377457,0.388378,5.8750,0.088,0,0.182332,0.299203
48,6.1071,0.107,0,0.454211,0.673038,6.1190,0.099,0,0.211465,0.353722
49,6.2024,0.103,0,0.573945,1.234747,6.2619,0.098,0,0.232584,0.578348
50,5.7440,0.105,0,0.398919,0.296467,5.7500,0.089,0,0.178664,0.241016
51,6.1012,0.110,0,0.643936,1.171479,6.1310,0.098,0,0.205509,0.454426
52,5.9881,0.104,0,0.436748,0.386532,6.0060,0.103,0,0.174466,0.271097
53,6.2798,0.111,0,0.786304,2.511174,6.3452,0.106,0,0.226209,0.722707
54,5.8333,0.103,0,0.375368,0.214921,5.8393,0.090,0,0.175021,0.203158
55,5.7679,0.104,0,0.416417,0.357647,5.8036,0.088,0,0.179156,0.308578
56,6.1131,0.100,0,0.580292,1.246106,6.3095,0.104,0,0.223317,0.527638
57,5.8512,0.096,0,0.460625,0.488074,5.8631,0.097,0,0.185144,0.267022
58,5.8452,0.098,0,0.459712,0.497636,5.8274,0.090,0,0.169869,0.328383
59,5.9821,0.105,0,0.449997,0.671048,5.9881,0.107,0,0.181827,0.310744
60,5.9464,0.106,0,0.454626,0.389963,5.9583,0.100,0,0.187012,0.265245
61,6.0119,0.105,0,0.535176,0.551139,5.9940,0.096,0,0.205697,0.414970
62,5.7024,0.096,0,0.375863,0.360674,5.6369,0.091,0,0.167822,0.258349
63,5.8333,0.095,0,0.391179,0.294487,5.8571,0.088,0,0.176815,0.221358
64,5.7143,0.097,0,0.365185,0.382925,5.7262,0.087,0,0.181371,0.256273
65,6.0655,0.103,0,0.489398,0.865789,6.0476,0.094,0,0.187271,0.369006
66,6.0774,0.107,0,0.428896,0.400557,6.0357,0.101,0,0.187462,0.273239
67,6.1905,0.104,0,0.625064,0.830828,6.2560,0.112,0,0.202557,0.487887
68,5.8810,0.102,0,0.425584,0.462840,5.8750,0.093,0,0.181975,0.288073
69,6.1190,0.104,0,0.491207,0.562544,6.1429,0.100,0,0.205190,0.378616
70,5.7679,0.105,0,0.376859,0.353223,5.7619,0.091,0,0.181046,0.258777
71,5.9048,0.103,0,0.449600,0.399197,5.8929,0.095,0,0.186481,0.231940
72,5.7679,0.095,0,0.325928,0.224193,5.7976,0.091,0,0.169894,0.186624
73,5.7262,0.098,0,0.333237,0.198489,5.7202,0.090,0,0.157447,0.159774
74,5.8036,0.099,0,0.404045,0.353221,5.8452,0.096,0,0.188326,0.264782
75,5.9167,0.101,0,0.422581,0.357380,5.9524,0.093,0,0.191145,0.309885
76,6.0417,0.105,0,0.460447,0.973118,6.0595,0.097,0,0.197535,0.451863
77,5.8690,0.107,0,0.395155,0.379598,5.9286,0.095,0,0.193675,0.288423
78,6.1726,0.103,0,0.609786,1.070176,6.1726,0.098,0,0.217742,0.576448
79,5.7679,0.090,0,0.317106,0.218069,5.7679,0.087,0,0.167053,0.178260
80,5.9226,0.101,0,0.403398,0.441909,5.9286,0.096,0,0.186108,0.271148
81,5.8452,0.100,0,0.387882,0.344256,5.8631,0.098,0,0.192030,0.284237
82,5.9940,0.107,0,0.642592,0.918466,6.0298,0.095,0,0.223171,0.498395
83,6.2976,0.111,0,0.578851,0.736475,6.2798,0.101,0,0.216387,0.359224
84,6.2857,0.108,0,0.559928,0.483878,6.3214,0.101,0,0.210894,0.370331
85,5.9167,0.098,0,0.496916,0.801572,5.9048,0.096,0,0.206668,0.433742
86,5.7798,0.091,0,0.354802,0.383495,5.8274,0.091,0,0.174011,0.221393
87,5.7976,0.099,0,0.411246,0.395510,5.8929,0.093,0,0.188111,0.279748
88,6.2083,0.105,0,0.563440,0.853362,6.1964,0.100,0,0.204660,0.427954
89,5.8869,0.103,0,0.402852,0.312924,5.9286,0.094,0,0.186137,0.228761
90,6.0357,0.102,0,0.517460,0.928753,5.9940,0.094,0,0.206335,0.410937
91,6.0536,0.102,0,0.498910,0.694918,6.0595,0.095,0,0.197308,0.388235
92,5.9762,0.100,0,0.400717,0.381085,5.9643,0.096,0,0.190969,0.318945
93,6.2619,0.108,0,0.640411,1.181627,6.2560,0.101,0,0.234414,0.671285
94,6.0952,0.110,0,0.643040,1.676074,6.1548,0.100,0,0.224982,0.572754
95,5.9107,0.100,0,0.483752,0.458083,5.9048,0.095,0,0.190608,0.260952
96,5.7619,0.093,0,0.357112,0.255253,5.7798,0.097,0,0.167817,0.196037
97,6.0179,0.102,0,0.425948,0.641780,5.9405,0.099,0,0.186697,0.250432
98,5.7619,0.097,0,0.350755,0.353333,5.7262,0.092,0,0.165726,0.210874
99,5.9940,0.101,0,0.433375,0.494924,6.0179,0.094,0,0.206358,0.329746
100,5.9345,0.102,0,0.429939,0.365095,5.9226,0.095,0,0.179480,0.220344
